0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.659258262890683122e-01 -2.588190451025207395e-01 1.000000000000000000e+00
1.931851652578136624e+00 -5.176380902050414790e-01 1.000000000000000000e+00
2.897777478867205048e+00 -7.764571353075622184e-01 1.000000000000000000e+00
3.863703305156273249e+00 -1.035276180410082958e+00 1.000000000000000000e+00
4.829629131445341450e+00 -1.294095225512603697e+00 1.000000000000000000e+00
5.795554957734410095e+00 -1.552914270615124437e+00 1.000000000000000000e+00
6.761480784023477852e+00 -1.811733315717645176e+00 1.000000000000000000e+00
7.727406610312546498e+00 -2.070552360820165916e+00 1.000000000000000000e+00
8.693332436601615143e+00 -2.329371405922686655e+00 1.000000000000000000e+00
9.659258262890682900e+00 -2.588190451025207395e+00 1.000000000000000000e+00
1.062518408917975066e+01 -2.847009496127728134e+00 1.000000000000000000e+00
1.159110991546882019e+01 -3.105828541230248874e+00 1.000000000000000000e+00
1.255703574175788795e+01 -3.364647586332769613e+00 1.000000000000000000e+00
1.352296156804695570e+01 -3.623466631435290353e+00 1.000000000000000000e+00
1.448888739433602524e+01 -3.882285676537811092e+00 1.000000000000000000e+00
1.545481322062509300e+01 -4.141104721640331832e+00 1.000000000000000000e+00
1.642073904691416075e+01 -4.399923766742852571e+00 1.000000000000000000e+00
1.738666487320323029e+01 -4.658742811845373311e+00 1.000000000000000000e+00
1.835259069949229627e+01 -4.917561856947894050e+00 1.000000000000000000e+00
1.931851652578136580e+01 -5.176380902050414790e+00 1.000000000000000000e+00
2.028444235207043533e+01 -5.435199947152935529e+00 1.000000000000000000e+00
2.125036817835950131e+01 -5.694018992255456268e+00 1.000000000000000000e+00
2.221629400464857085e+01 -5.952838037357977008e+00 1.000000000000000000e+00
2.318221983093764038e+01 -6.211657082460497747e+00 1.000000000000000000e+00
2.414814565722670636e+01 -6.470476127563018487e+00 1.000000000000000000e+00
2.511407148351577590e+01 -6.729295172665539226e+00 1.000000000000000000e+00
2.607999730980484543e+01 -6.988114217768059966e+00 1.000000000000000000e+00
2.704592313609391141e+01 -7.246933262870580705e+00 1.000000000000000000e+00
2.801184896238298094e+01 -7.505752307973101445e+00 1.000000000000000000e+00
2.897777478867205048e+01 -7.764571353075622184e+00 1.000000000000000000e+00
2.994370061496111646e+01 -8.023390398178143812e+00 1.000000000000000000e+00
3.090962644125018599e+01 -8.282209443280663663e+00 1.000000000000000000e+00
3.187555226753925552e+01 -8.541028488383183515e+00 1.000000000000000000e+00
3.284147809382832151e+01 -8.799847533485705142e+00 1.000000000000000000e+00
3.380740392011738749e+01 -9.058666578588226770e+00 1.000000000000000000e+00
3.477332974640646057e+01 -9.317485623690746621e+00 1.000000000000000000e+00
3.573925557269552655e+01 -9.576304668793266472e+00 1.000000000000000000e+00
3.670518139898459253e+01 -9.835123713895788100e+00 1.000000000000000000e+00
3.767110722527366562e+01 -1.009394275899830973e+01 1.000000000000000000e+00
3.863703305156273160e+01 -1.035276180410082958e+01 1.000000000000000000e+00
3.960295887785179758e+01 -1.061158084920334943e+01 1.000000000000000000e+00
4.056888470414087067e+01 -1.087039989430587106e+01 1.000000000000000000e+00
4.153481053042993665e+01 -1.112921893940839269e+01 1.000000000000000000e+00
4.250073635671900263e+01 -1.138803798451091254e+01 1.000000000000000000e+00
4.346666218300807571e+01 -1.164685702961343239e+01 1.000000000000000000e+00
4.443258800929714170e+01 -1.190567607471595402e+01 1.000000000000000000e+00
4.539851383558620768e+01 -1.216449511981847564e+01 1.000000000000000000e+00
4.636443966187528076e+01 -1.242331416492099549e+01 1.000000000000000000e+00
4.733036548816434674e+01 -1.268213321002351535e+01 1.000000000000000000e+00
4.829629131445341272e+01 -1.294095225512603697e+01 1.000000000000000000e+00
4.926221714074248581e+01 -1.319977130022855860e+01 1.000000000000000000e+00
