# ASCII export from BessyHDFViewer, single block.
# xlabel: Energy (eV)
# ylabel: $Keysight2/$Keysight4
# Dataset 0
# fcm_2022kw17_00024.dat / fcm_2022kw17_00023.dat
# Energy $Keysight2/$Keysight4
3399.997568639791 0.825797222130337
3499.999587099372 0.8300876233757404
3600.000768155422 0.8320914655902023
3699.99926436416 0.835405704399369
3800.001535427025 0.8328835257437835
3900.004261296108 0.8326042109427618
3999.999918735238 0.8315634163727923
4100.003083629042 0.8268650232069279
4200.000671545338 0.8266846926240624
4300.003170585973 0.8254844125939274
4400.002262900299 0.8234099693651831
4500.004264685192 0.8217896576610131
4600.000536332341 0.8194231037164246
4700.000540157334 0.8166700246884193
4800.002540316926 0.8149383487539791
4900.004243394193 0.8121111618958579
4999.997961320466 0.8087147530235795
5099.996760449032 0.8058587155275942
5200.002196988063 0.8026205122970197
5299.997838329263 0.7981224870253271
5400.002383178931 0.7939321434937219
5499.999393460997 0.7887178742515878
5600.005174716565 0.7840367497736161
5700.005694270456 0.7786079481779786
5800.004315164089 0.7715757105408271
5900.008720624002 0.7640631331553095
6000.014967649776 0.6625508023356287
6100.003513384631 0.6246021837970427
6199.999503373973 0.633491748984255
6300.012676237579 0.6308395521656915
6399.998751238484 0.6288821138600693
6500.008935288779 0.6237082201617401
6600.003488519577 0.6169022408669501
6700.005477301831 0.6095712721141087
6800.012750325757 0.6010071047998937
6899.992903642181 0.5904963355667091
7000.002277863419 0.5796078872000158
7100.006588817182 0.5659390914656011
7200.020083963522 0.5553016582339453
7299.999236802241 0.5374444949327263
7400.019931623548 0.5188542196911582
7500.006836477399 0.495624414843738
7600.006309051952 0.4699924173926051
7700.001238796426 0.43842854499443895
7800.005119403211 0.39932414164455915
7900.0126299206 0.3565992368022782
7999.99668253324 0.32157689300656445
8099.989211687863 0.27721576408290466
8200.0025583176 0.2332814202909593
8299.996528118212 0.20629847186746406
8400.022714825089 0.17865158611053158
8499.987807024354 0.15539183278483135
8600.016594559283 0.13420059910548948
8700.022795121115 0.10745717811765351
8800.016138149314 0.0821700008694119
8900.011440398528 0.06523520552010235
8999.99446020222 0.05416290257903244
9099.989058297553 0.05256895563133971
9199.988713526553 0.05732850860445184
9299.989942980474 0.061851975659442386
9399.992481403207 0.06293627717531332
9499.999616294643 0.05783604174895138
9600.017906215793 0.049591785642002756
9700.018456666341 0.0367752825186036
9800.010091469916 0.024254760665919046
9899.965592805194 0.014575488527578125
10000.033906592316 0.008706257794742538
3399.997568639791 0.8253912636776586
3500.004048763024 0.8302226267276197
3600.000768155422 0.8322908567985263
3699.99926436416 0.8328796957213513
3800.001535427025 0.8331980041777133
3900.004261296108 0.8333261045953555
4000.006057918011 0.8329531647410389
4100.003083629042 0.8279178692739758
4200.000671545338 0.8269015464829667
4300.003170585973 0.8251264794791854
4400.002262900299 0.8245824515597876
4500.004264685192 0.8225042773353234
4600.000536332341 0.819829655956077
4700.000540157334 0.818634172649486
4800.002540316926 0.8160544748799794
4900.004243394193 0.8130110083058738
4999.997961320466 0.8113460807711013
5099.996760449032 0.8079780771674532
5200.002196988063 0.8042184646210281
5300.009341877873 0.8011453302434994
5400.002383178931 0.7969741471387128
5499.999393460997 0.7913485400572541
