nan -5.097931034482758861e+01 -5.000827586206897024e+01 -4.903724137931035187e+01 -4.806620689655172640e+01 -4.709517241379310803e+01 -4.612413793103448967e+01 -4.515310344827586420e+01 -4.418206896551724583e+01 -4.321103448275862036e+01 -4.224000000000000909e+01 -4.126896551724138362e+01 -4.029793103448275815e+01 -3.932689655172414689e+01 -3.835586206896552142e+01 -3.738482758620689594e+01 -3.641379310344828468e+01 -3.544275862068965921e+01 -3.447172413793103374e+01 -3.350068965517241537e+01 -3.252965517241379700e+01 -3.155862068965517864e+01 -3.058758620689655672e+01 -2.961655172413792769e+01 -2.864551724137930933e+01 -2.767448275862069096e+01 -2.670344827586207259e+01 -2.573241379310345422e+01 -2.476137931034482875e+01 -2.379034482758621039e+01 -2.281931034482759202e+01 -2.184827586206897365e+01 -2.087724137931034818e+01 -1.990620689655172981e+01 -1.893517241379310434e+01 -1.796413793103448597e+01 -1.699310344827586761e+01 -1.602206896551724213e+01 -1.505103448275862377e+01 -1.407999999999999829e+01 -1.310896551724137993e+01 -1.213793103448276156e+01 -1.116689655172414319e+01 -1.019586206896551772e+01 -9.224827586206899355e+00 -8.253793103448280988e+00 -7.282758620689655515e+00 -6.311724137931044254e+00 -5.340689655172411676e+00 -4.369655172413793309e+00 -3.398620689655182048e+00 -2.427586206896549470e+00 -1.456551724137938209e+00 -4.855172413793056307e-01 4.855172413793056307e-01 1.456551724137923998e+00 2.427586206896563681e+00 3.398620689655160731e+00 4.369655172413800415e+00 5.340689655172411676e+00 6.311724137931037149e+00 7.282758620689648410e+00 8.253793103448273882e+00 9.224827586206899355e+00 1.019586206896551062e+01 1.116689655172412188e+01 1.213793103448276156e+01 1.310896551724137282e+01 1.407999999999999829e+01 1.505103448275862377e+01 1.602206896551723503e+01 1.699310344827586050e+01 1.796413793103447176e+01 1.893517241379311145e+01 1.990620689655172271e+01 2.087724137931034818e+01 2.184827586206895944e+01 2.281931034482758491e+01 2.379034482758621039e+01 2.476137931034482165e+01 2.573241379310344712e+01 2.670344827586207259e+01 2.767448275862068385e+01 2.864551724137930933e+01 2.961655172413793480e+01 3.058758620689656027e+01 3.155862068965517153e+01 3.252965517241378279e+01 3.350068965517242248e+01 3.447172413793103374e+01 3.544275862068965921e+01 3.641379310344827047e+01 3.738482758620689594e+01 3.835586206896550721e+01 3.932689655172413268e+01 4.029793103448277236e+01 4.126896551724138362e+01 4.223999999999999488e+01 4.321103448275862036e+01 4.418206896551724583e+01 4.515310344827585709e+01 4.612413793103448256e+01 4.709517241379310803e+01 4.806620689655173351e+01 4.903724137931033056e+01 5.000827586206897024e+01 5.097931034482759571e+01 5.195034482758622119e+01
-5.164137931034482421e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.553293197812445126e-02 -1.599974536141093862e-02 -2.322494632560800909e-02 -3.241740234319678837e-02 -3.527158207712952076e-02 -3.065907626587166535e-02 -2.365882831329524372e-02 -2.234698366840137673e-02 -2.305542500251323013e-02 -2.308486567574719039e-02 -8.523342617428597556e-03 1.373199153914370085e-02 nan
-5.075862068965517437e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.440931425295266022e-02 -3.881597708141365510e-03 4.703763444268066474e-03 1.156897069241180631e-02 1.901753649570417370e-02 2.072794485866180647e-02 1.548143393805678780e-02 1.409013474901846252e-02 1.632931381142299632e-02 1.274216896149801825e-02 -5.377501993925060120e-04 -3.268477172628431182e-02 -7.641263882617943537e-02 -1.076209764873084507e-01 nan nan nan nan nan 4.160299564020458751e-02 7.835763068693157862e-03 -2.118454194373300958e-02 -4.709590892134507545e-02 -5.203717969139504129e-02 -3.831474871150633565e-02 -1.858804969387395367e-02 -4.728791369551677004e-03 -7.498067730198176850e-03 -1.106781659248518013e-02 -6.006451837803794547e-03 -1.404525143265217269e-02 -3.116889908508896356e-02 -3.632561855951721430e-02 -2.993669346383298624e-02 -2.577386101573794774e-02 -2.374068665516468335e-02 -1.872557360898050027e-02 -2.197393818179377289e-02 -3.631881445511228601e-02 -5.317588618202062634e-02 -6.257352184509712423e-02 -5.915677752814468837e-02 -5.511422235361185251e-02 -5.655293512315473503e-02 -6.001124435561047687e-02 -6.991543693768348389e-02 -8.243561666471110883e-02 -7.808602955229704268e-02 -6.170990120960795355e-02 -4.431942884515721603e-02 -2.778686334811641956e-02 -2.324869425467121498e-02 -2.013312960162380594e-02 -1.813027050690563247e-02 -1.739352277322492313e-02 -1.072103106495464475e-02 -8.667264297584714727e-03 -2.009822628165483516e-02 -3.236210957694829471e-02 -3.384732019771308220e-02 -2.458574531959256682e-02 -1.695181068379347789e-02 -2.222923854969685586e-02 -4.118883821408289569e-02 -6.216599860879823414e-02 -6.144824743845062054e-02 -4.680255950853837166e-02 nan
-4.987586206896551744e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.335641431220794484e-02 -5.263428736406235847e-02 -4.816572100977958154e-02 -3.609963429274742203e-02 -2.401848515632157982e-02 -3.151319439886514362e-02 -6.859032132365444623e-02 -1.122431812091894132e-01 -1.224498223161633453e-01 -8.878498292101033584e-02 -3.385545604684950249e-02 1.158612118686855319e-02 2.075405737260008210e-02 -6.206273579371687776e-03 -4.454518761544773442e-02 -6.206479912395689025e-02 -5.515110408090918848e-02 -4.812412647718483649e-02 -5.100442982270696202e-02 -5.359077479203042116e-02 -4.035439223346803939e-02 -1.681056371297733054e-02 -9.130770074930461000e-06 4.027235890304237120e-03 3.421716279312286835e-03 7.335990256492286310e-03 1.518636057481920210e-02 1.567700284441761460e-02 5.978286448138206421e-03 -2.763243559602918120e-03 -7.024325757172489304e-03 -1.073443654116248980e-02 -1.536084935558418296e-02 -3.455203153502262037e-02 -5.986216734078658730e-02 -5.212997864722318520e-02 -4.358062169526027985e-03 nan nan nan 4.303306953248819955e-02 2.330151931728136061e-02 -1.203625147132159068e-02 -3.652606000302757727e-02 -5.193993876548211319e-02 -5.308638754507385982e-02 -4.080612202924005505e-02 -2.872148615234387803e-02 -1.833217949346321873e-02 -1.819932980993385629e-02 -1.882201897007693137e-02 -1.616216573206624707e-02 -2.573553949886814296e-02 -3.868551081568688543e-02 -3.615174372090371180e-02 -2.773292987174336144e-02 -2.565287182207495742e-02 -2.554748084862604185e-02 -2.586885321242604618e-02 -3.620003231226603946e-02 -5.683298991501312125e-02 -7.857709331239270956e-02 -9.019053898276196968e-02 -8.377690509538895935e-02 -7.356363975101182229e-02 -7.059527595149306389e-02 -7.701365751714980834e-02 -1.043504914844920750e-01 -1.479058513801874142e-01 -1.662731658353616693e-01 -1.484407381645827528e-01 -1.143053661205290783e-01 -9.076395691030897384e-02 -7.860602357253113071e-02 -5.188843041647592247e-02 -2.678820481709559553e-02 -1.244757147216141169e-02 6.134198199372609128e-04 -1.778984221782325958e-03 -1.902317183201238104e-02 -3.134056138863713925e-02 -3.222817455731688541e-02 -2.421356771534188823e-02 -1.610400831030459057e-02 -2.107575356873733763e-02 -4.514450756816232313e-02 -6.952221117301668474e-02 -7.240076982558943386e-02 -5.753402493797032946e-02 nan
-4.899310344827586050e+01 nan nan -3.761253317060047063e-01 -3.184636580367333769e-01 -2.438211133370546679e-01 -1.794862131143046546e-01 -1.604480083462385964e-01 -1.682371834912776698e-01 -1.630301108576715508e-01 -1.501529902982596254e-01 -1.314175329952208815e-01 -1.132591479120175909e-01 -9.484107165614000245e-02 -7.356931442050920755e-02 nan nan nan -4.828761704477183003e-02 -4.444417858605987509e-02 -4.172052300817042508e-02 -3.756131829754712909e-02 -2.911323627700315025e-02 -3.534024889315665052e-02 -6.482807646015620318e-02 -1.062999976073531749e-01 -1.248459670766288582e-01 -9.837580283236886658e-02 -4.619329249438910989e-02 -2.547220822336215829e-03 5.448278828706951127e-03 -2.024413477473693823e-02 -5.282679315725333224e-02 -6.304470511482455908e-02 -5.343301126752689201e-02 -4.694942010463293292e-02 -5.228331366533074676e-02 -4.740920239498022659e-02 -2.237702954696138558e-02 6.847684052226729601e-03 1.640895585635736287e-02 7.810162836233064398e-03 -9.842320975919083281e-04 1.439846625211127495e-03 8.944765641079571727e-03 7.286599459600140438e-03 -5.068202158209064723e-03 -1.566483841798203824e-02 -1.932318686950509901e-02 -1.679218518321262676e-02 -1.320713543891693931e-02 -1.620704296615027573e-02 -2.429870590388868989e-02 -6.529075315910015664e-03 2.315002439161889525e-02 nan nan nan 1.174176720598024692e-02 -7.693467301521206281e-03 -3.731925865174715029e-02 -5.445936091733430406e-02 -6.162189956758884479e-02 -5.860431149404699003e-02 -4.731950628508627132e-02 -3.695755568348590980e-02 -2.811743198813726474e-02 -3.158650769974780115e-02 -3.989348473325357580e-02 -4.828218200362344170e-02 -5.849810764612944913e-02 -5.489210827890858568e-02 -3.538294309466288867e-02 -2.111900844477443417e-02 -2.262310855298862999e-02 -2.795532655979957037e-02 -3.100582271482024699e-02 -3.924862235017034795e-02 -5.759798435962365515e-02 -8.167220604274488815e-02 -1.002911506299029032e-01 -1.026323573955243151e-01 -9.244713305092358557e-02 -8.003042719339767408e-02 -8.138471568010635648e-02 -1.082184306043059985e-01 -1.549164927096058353e-01 -1.761169586069595838e-01 -1.547193063255711265e-01 -1.206982250238549936e-01 -1.052514355484860942e-01 -9.878670838887565475e-02 -7.385715786615063005e-02 -4.285965236954747404e-02 -1.824507509131140237e-02 -2.456644375841171568e-03 -8.264796835083243476e-03 -2.307545989653542184e-02 -3.511141981633328357e-02 -3.691094036959191582e-02 -3.090308268440355999e-02 -2.495629136542734661e-02 -3.033015598537489033e-02 -5.078196486275213251e-02 -6.538526871674019136e-02 -5.519160058830416271e-02 -2.562125167176249052e-02 nan
-4.811034482758620356e+01 nan nan -3.522420710431891644e-01 -2.937348691908089338e-01 -2.213122539646821818e-01 -1.750022475485337181e-01 -1.612704917180191322e-01 -1.583458553023892323e-01 -1.534280976645092387e-01 -1.403585665179536146e-01 -1.244572835399379712e-01 -1.040043310216672290e-01 -8.590648819838987704e-02 -7.049971887703659901e-02 -6.540149311591793302e-02 -5.499635788626092148e-02 -4.514741476608578191e-02 -4.139885722501873699e-02 -4.037102046116374660e-02 -4.207588941661343646e-02 -4.329805208080399898e-02 -3.654451579453334847e-02 -4.090536769855981913e-02 -6.488855298659840232e-02 -1.029456064725061404e-01 -1.254741965305366524e-01 -1.096129667280746484e-01 -6.666016477858750788e-02 -2.088567052449999406e-02 -1.571675428720109569e-03 -1.648111115625662537e-02 -4.265374760091399098e-02 -5.903209395943095905e-02 -5.725065507161700151e-02 -5.121692048974840761e-02 -4.879887021417728121e-02 -3.515388814910389015e-02 -5.687551181885769358e-03 1.983982607083299710e-02 2.011868567100334737e-02 4.698545748953480983e-03 -8.474555141361056476e-03 -6.610132338852603429e-03 3.814391766443492315e-06 -1.533007736082447892e-03 -1.242980422404156571e-02 -1.971269519371969536e-02 -1.906387612584062308e-02 -1.292322655071015403e-02 -8.522504582267387274e-03 -6.854469011402797296e-03 nan 4.560997241516151490e-04 9.932513724275615630e-04 nan nan nan -2.143447646252294447e-02 -3.169350111253821378e-02 -5.141038458624982987e-02 -5.979101022278418553e-02 -6.281652019550659771e-02 -5.863467715758868826e-02 -4.987869665795979790e-02 -4.165119461659347322e-02 -3.703339942021882658e-02 -4.455124364690901673e-02 -6.022558721766035905e-02 -7.328934887644450447e-02 -7.865240834789538615e-02 -6.512271271848482646e-02 -3.890871881310983826e-02 -2.398542056227848107e-02 -2.764847846498552641e-02 -4.228893279688239470e-02 -5.121273002456144807e-02 -5.282130233940346420e-02 -6.342823742801043108e-02 -7.947774819494440868e-02 -9.296387032696684649e-02 -9.595627975545620303e-02 -8.732097791815759957e-02 -6.965090998698017510e-02 -6.456262553922165193e-02 -7.699251553172783979e-02 -8.918576405345601810e-02 -7.917508856302085674e-02 -6.500661106313615489e-02 -6.918033834192399700e-02 -8.511149650327853866e-02 -9.495511872364953421e-02 -8.297876721029676106e-02 -5.743591825697250131e-02 -2.981997052091273082e-02 -1.900682222540953092e-02 -2.855543772019014659e-02 -4.069579607181375569e-02 -4.566196515166229264e-02 -4.554313187644273841e-02 -4.182789200698580623e-02 -4.042152183510686059e-02 -4.706590208679475862e-02 -6.155872851705827820e-02 -6.258267602922645834e-02 -3.166808959684783153e-02 1.685333732209265412e-02 nan
-4.722758620689654663e+01 nan nan -3.146939391204802150e-01 -2.742183286740090264e-01 -2.185959563322196486e-01 -1.699264982610703134e-01 -1.418516451072497631e-01 -1.351129297154398667e-01 -1.325008332100363340e-01 -1.293383290594592727e-01 -1.187710315290264607e-01 -1.079509669883978451e-01 -9.382562991547649389e-02 -7.822231357631800885e-02 -6.587667132741681364e-02 -5.160022392325205876e-02 -4.002542322166432326e-02 -4.228331621956200881e-02 -4.877753887053889320e-02 -5.532538277754248807e-02 -5.571974430885631019e-02 -4.883454472390948847e-02 -5.043917447775979335e-02 -7.298782411913162793e-02 -1.066362711400242191e-01 -1.246156130079790619e-01 -1.123335578502818455e-01 -7.707977829452651586e-02 -3.231393624132417042e-02 -2.914775995213211846e-03 -5.440093554877012405e-03 -3.187140797426447902e-02 -5.806084703083327914e-02 -6.475749746025263875e-02 -5.488748733682097258e-02 -4.167074761466174615e-02 -2.547004136111982731e-02 -3.763557744791146131e-04 1.743006819161858900e-02 1.465245306544123161e-02 -3.350910453022937219e-03 -1.737824656172110016e-02 -1.742460120611744046e-02 -1.446228669040944270e-02 -1.509501689092809795e-02 -2.047225375836790595e-02 -2.099454047187686301e-02 -1.526495138410849384e-02 -1.032863256658009266e-02 -1.020925484086744606e-02 -1.259013750481857707e-02 -1.520885536710708807e-02 -1.662537898788074564e-02 -3.213617877320415483e-02 nan nan -7.419580743920006771e-02 -3.281206186388180290e-02 -3.794958074288401484e-02 -5.138281764471791524e-02 -5.318572979736660433e-02 -5.322302308881474153e-02 -5.109068658903090365e-02 -4.852719131214514037e-02 -4.547658256245404318e-02 -4.480462578421062769e-02 -5.440393765084686195e-02 -6.714987316783804783e-02 -7.363673317185565059e-02 -7.402524726147380330e-02 -6.129630878510364256e-02 -4.082119974431755449e-02 -3.059757683746883172e-02 -4.012175212745439090e-02 -6.132850028737552028e-02 -7.511666845571549067e-02 -7.965480563523774649e-02 -8.529311194007663244e-02 -8.563856959876792185e-02 -8.066229311648287492e-02 -7.357907574105326809e-02 -6.150384743467932069e-02 -4.414073990503547540e-02 -3.560767705395989635e-02 -2.748394083323435488e-02 8.022999330307256649e-03 7.275784303738241920e-02 7.653637655843520404e-02 5.271733311942639055e-03 -5.295543234874305893e-02 -8.037901870609115429e-02 -8.020393001190251336e-02 -5.940876212027010328e-02 -3.735667271931059075e-02 -3.830915724310482440e-02 -5.668532800939268812e-02 -6.904300064571491924e-02 -7.239253358335628885e-02 -6.509090608369788589e-02 -5.648202561019027845e-02 -5.111211214106797796e-02 -5.209862435190593111e-02 -6.470376861878571195e-02 -6.037905161632797779e-02 -1.432944903084557020e-02 4.079084759795073567e-02 nan
-4.634482758620689680e+01 nan nan -3.101972287668071648e-01 -2.695009801172321695e-01 -2.127775180457038839e-01 -1.545950515201804376e-01 -1.114067762365830438e-01 -1.031661931421005429e-01 -1.189948317796422211e-01 -1.307075676998598057e-01 -1.294695245527648919e-01 -1.185633733247035138e-01 -1.041337662022414623e-01 -9.102082421284174441e-02 -7.459448101976941248e-02 -5.394302187533776827e-02 -3.984421347357406523e-02 -4.973249227908538295e-02 -6.382362813844602578e-02 -7.000423113958295640e-02 -6.259404506328281048e-02 -5.472084128720203916e-02 -5.889492689432303252e-02 -8.064426614257633186e-02 -1.074795873053229767e-01 -1.167133437134701551e-01 -1.017404023480291131e-01 -7.205737531444415811e-02 -3.460126217109338320e-02 -4.936458319066361344e-03 -4.029053314639333139e-03 -2.963880821788329734e-02 -5.751167867781957488e-02 -6.390967273494557732e-02 -4.669473323096869077e-02 -2.675981433491422812e-02 -1.651081151400612956e-02 -6.562306231647441201e-03 1.224331955906765579e-03 -1.842344404204901420e-03 -1.684280437998803004e-02 -3.046052324511744347e-02 -3.001729733030034097e-02 -2.718140663463647355e-02 -2.819680208301153512e-02 -2.661487661577603692e-02 -2.278887183593276966e-02 -1.829518634539850641e-02 -1.600922880632596468e-02 -2.117311858211413933e-02 -2.679057098348615329e-02 -2.667673999691957953e-02 -2.963225637935362755e-02 -5.234364509019223677e-02 -1.053736096619168339e-01 nan -4.813474724705055219e-02 -2.600772281259317031e-02 -3.524626678786496603e-02 -4.959844669264590333e-02 -5.136490839199225888e-02 -4.938291879522599404e-02 -4.978380088325332076e-02 -5.038933768007550218e-02 -4.968243639196356920e-02 -5.163107975381775461e-02 -6.094040231557174003e-02 -6.498919746294279376e-02 -6.197680872335392666e-02 -6.079413543179379431e-02 -5.539043832247209087e-02 -4.273014556798557240e-02 -3.681489284874761569e-02 -4.815000048942247313e-02 -6.834771150597024336e-02 -8.408132067637225093e-02 -9.751493979047004546e-02 -1.090494729444816957e-01 -1.040784171813158854e-01 -8.185806720328331343e-02 -6.084982327480503717e-02 -4.148491064372564208e-02 -2.650261315067203860e-02 -1.675993872369446747e-02 3.019187297947367732e-03 5.974154255987812467e-02 1.381195084598936251e-01 1.376368071322037201e-01 4.556080912189777732e-02 -3.198019831827719761e-02 -6.681683381314912351e-02 -6.930807168547281627e-02 -5.180963114989947660e-02 -4.156765161448744417e-02 -5.609798373497601465e-02 -8.229247041048645683e-02 -1.011274301731031056e-01 -1.070975297493027556e-01 -9.341343670970833624e-02 -6.942907448197205289e-02 -4.637284610983909150e-02 -3.724083086360921446e-02 -4.936957824650160809e-02 -4.862797400482919696e-02 -7.410525965781816771e-03 4.160764542719780357e-02 nan
-4.546206896551723986e+01 nan nan -3.229342511839730645e-01 -2.720312328493532661e-01 -1.963292729089203548e-01 -1.197906851738982370e-01 -7.369872547170627786e-02 -8.008502524569742487e-02 -1.129675710098078933e-01 -1.380844208951659269e-01 -1.315015324634036531e-01 -1.160230251178184235e-01 -1.017319010760875386e-01 -9.271192433111799525e-02 -7.440928424735404612e-02 -4.935753882355013722e-02 -3.908919564172704669e-02 -5.262130257527267152e-02 -7.080075328614382490e-02 -6.993019311694623208e-02 -5.617486150892823243e-02 -4.954552540062810012e-02 -5.852132079566908784e-02 -7.961135809584632406e-02 -9.628508559905107900e-02 -9.786582081810192568e-02 -8.525083665550849121e-02 -6.378702689638542089e-02 -3.726667947899539590e-02 -1.405791140392202709e-02 -1.200998112491052927e-02 -3.279287691938591320e-02 -5.241727503066621885e-02 -4.979964728664793006e-02 -2.965879888009910481e-02 -1.175155507494829443e-02 -1.200057796328354853e-02 -1.847501634711523621e-02 -1.554457536610469315e-02 -1.081432402969438600e-02 -1.802423629528734916e-02 -3.309904803198226997e-02 -3.508343313020451104e-02 -3.425512172624836649e-02 -3.565058800042042453e-02 -3.127408331690446908e-02 -2.745337679030170064e-02 -2.558159652776348381e-02 -2.805086790068003766e-02 -3.670299575304410145e-02 -4.151381882828013292e-02 -3.534785429873971152e-02 -3.523405096969588202e-02 -5.121008137735576227e-02 -9.061424711815638244e-02 nan -4.258205027483885630e-02 -2.451323503972513418e-02 -3.433496862603790944e-02 -5.037332723324616790e-02 -5.410017001924855018e-02 -5.388885591789444041e-02 -5.474127283324434212e-02 -5.375546276151355052e-02 -5.083730705637443115e-02 -5.222753116560308051e-02 -5.852023933529185151e-02 -5.970429349799774577e-02 -5.461199147822404232e-02 -5.449698100706890092e-02 -5.466824195965985789e-02 -4.900303698105848427e-02 -4.372739476538789472e-02 -4.934994783996377032e-02 -6.079629253777241171e-02 -7.415184464578025714e-02 -9.126014290994899358e-02 -1.078058809578538724e-01 -1.103992206598365389e-01 -9.699620698961414211e-02 -7.922976331313574816e-02 -5.423860939611666043e-02 -3.161116062122601433e-02 -1.882116919104870334e-02 2.147242510580960051e-03 4.464448014577904189e-02 9.115054257051047326e-02 8.665984333399712192e-02 2.575416953937928466e-02 -3.204389260302792364e-02 -5.899773261392587953e-02 -6.154455614440407230e-02 -5.540261571240548411e-02 -5.659047079952803094e-02 -6.906445282688281062e-02 -8.985136276715868786e-02 -1.093434278587520070e-01 -1.204949391104139789e-01 -1.043380574548823936e-01 -6.428963084852493126e-02 -2.397584310402839369e-02 -5.964724963778256228e-03 -1.828076961274843759e-02 -2.890456063053219171e-02 -2.804803511267717209e-03 3.432369873579099728e-02 nan
-4.457931034482758292e+01 nan nan -3.123575738776159794e-01 -2.507398104449325982e-01 -1.589652833804245935e-01 -7.860473173531287716e-02 -4.659802322800469382e-02 -6.326985421137021337e-02 -1.089319132051396743e-01 -1.422106772488023196e-01 -1.282119013558954412e-01 -1.005276361944064528e-01 -8.110777383024202203e-02 -7.813838022148583695e-02 -6.613964398081073615e-02 -4.414064070759353420e-02 -3.353302775023615095e-02 -4.782532710179782098e-02 -6.512735634460165013e-02 -6.411710240704088237e-02 -5.500650623269660172e-02 -4.399401312726595320e-02 -5.128442093951643410e-02 -6.937688831637098263e-02 -8.154919350568703984e-02 -8.345316004270950105e-02 -7.520161371161390718e-02 -6.166043026847904673e-02 -4.297585184285318549e-02 -2.670201675756392334e-02 -2.068736927664770187e-02 -3.136541962889650981e-02 -4.187875082277379979e-02 -3.380043608544985867e-02 -1.984120535897533621e-02 -1.482037888275636317e-02 -2.515870943258921577e-02 -3.573305047389284395e-02 -2.740229626670427632e-02 -3.198033994262439172e-03 1.747519077578307822e-03 -1.844123669602790172e-02 -3.274939493954032166e-02 -3.862316490296846538e-02 -3.910885936967548049e-02 -3.586840025744462979e-02 -3.320119538836692474e-02 -3.428353376302598066e-02 -3.804284790884776557e-02 -4.393830992812443326e-02 -4.547442618721349306e-02 -3.645528440617393229e-02 -3.097323829922966898e-02 -4.101856324134499354e-02 -6.731663743074089989e-02 nan -5.021241996924588613e-02 -2.722513164975498556e-02 -3.500078586303367878e-02 -5.435102174074860071e-02 -5.933878127899205879e-02 -6.067123018124984113e-02 -5.958185550265104879e-02 -5.458110755901743327e-02 -4.729789617968918614e-02 -4.514166523757207061e-02 -4.910370369728006557e-02 -5.082886044986920093e-02 -5.188213595768575992e-02 -5.770216066636846275e-02 -5.848587537594890362e-02 -5.461068861718715306e-02 -5.045864375622854947e-02 -4.984930724033403981e-02 -5.187335401758166875e-02 -5.757980655764005640e-02 -6.527947060792566036e-02 -7.318851719809518763e-02 -9.348175050306728462e-02 -1.241422386546479628e-01 -1.375407452423172139e-01 -1.142478538835079438e-01 -6.863704703635079007e-02 -3.799866091355424969e-02 -1.810617502470471263e-02 6.286540128735917943e-03 2.139384159587259804e-02 1.428611201806972986e-02 -1.219823370247036243e-02 -4.231056699148222355e-02 -6.073831859687880974e-02 -6.651656644770576055e-02 -7.201042500483370579e-02 -8.050705363961718763e-02 -8.054569085113946758e-02 -7.535751447568586614e-02 -7.824109715667226794e-02 -8.396848994169048286e-02 -6.951534199241689305e-02 -3.316199389058147040e-02 2.475627099958188637e-03 1.776945474140695369e-02 6.942103378922592771e-03 -1.467929145726304396e-02 -7.586181846391759631e-03 2.001886409341591122e-02 nan
