nan -5.168824970625281168e+01 -5.064274572659361695e+01 -4.959724174693442222e+01 -4.855173776727522750e+01 -4.750623378761603277e+01 -4.646072980795683804e+01 -4.541522582829764332e+01 -4.436972184863844859e+01 -4.332421786897925386e+01 -4.227871388932005914e+01 -4.123320990966086441e+01 -4.018770593000166969e+01 -3.914220195034247496e+01 -3.809669797068328023e+01 -3.705119399102408551e+01 -3.600569001136489078e+01 -3.496018603170569605e+01 -3.391468205204650133e+01 -3.286917807238730660e+01 -3.182367409272811187e+01 -3.077817011306891715e+01 -2.973266613340972242e+01 -2.868716215375052769e+01 -2.764165817409133297e+01 -2.659615419443213824e+01 -2.555065021477294351e+01 -2.450514623511374879e+01 -2.345964225545455406e+01 -2.241413827579535933e+01 -2.136863429613616461e+01 -2.032313031647696988e+01 -1.927762633681777515e+01 -1.823212235715858043e+01 -1.718661837749938570e+01 -1.614111439784019097e+01 -1.509561041818099625e+01 -1.405010643852180152e+01 -1.300460245886260680e+01 -1.195909847920341207e+01 -1.091359449954421734e+01 -9.868090519885022616e+00 -8.822586540225827889e+00 -7.777082560566633163e+00 -6.731578580907438436e+00 -5.686074601248243710e+00 -4.640570621589048983e+00 -3.595066641929854256e+00 -2.549562662270659530e+00 -1.504058682611464803e+00 -4.585547029522700768e-01 5.869492767069246497e-01 1.632453256366119376e+00 2.677957236025314103e+00 3.723461215684508829e+00 4.768965195343703556e+00 5.814469175002898282e+00 6.859973154662093009e+00 7.905477134321287735e+00 8.950981113980482462e+00 9.996485093639677189e+00 1.104198907329887192e+01 1.208749305295806664e+01 1.313299703261726137e+01 1.417850101227644899e+01 1.522400499193565082e+01 1.626950897159485265e+01 1.731501295125404027e+01 1.836051693091322790e+01 1.940602091057242973e+01 2.045152489023163156e+01 2.149702886989081918e+01 2.254253284955000680e+01 2.358803682920920863e+01 2.463354080886841047e+01 2.567904478852759809e+01 2.672454876818678571e+01 2.777005274784598754e+01 2.881555672750518937e+01 2.986106070716437699e+01 3.090656468682356461e+01 3.195206866648276645e+01 3.299757264614196828e+01 3.404307662580115590e+01 3.508858060546034352e+01 3.613408458511954535e+01 3.717958856477874718e+01 3.822509254443793481e+01 3.927059652409712243e+01 4.031610050375632426e+01 4.136160448341552609e+01 4.240710846307471371e+01 4.345261244273390133e+01 4.449811642239310316e+01 4.554362040205230500e+01 4.658912438171149262e+01 4.763462836137068024e+01 4.868013234102988207e+01 4.972563632068908390e+01 5.077114030034827152e+01 5.181664428000745914e+01 5.286214825966666098e+01 5.390765223932586281e+01 5.495315621898505043e+01 5.599866019864423805e+01 5.704416417830343988e+01
-4.913659046333840053e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
-4.827205194593825865e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -6.180504188838034985e+00 -5.795189261405162995e+00 -5.439864685229004237e+00 -5.087760669460291929e+00 -4.726914724045321314e+00 -4.352491199938834043e+00 -4.020169348099802420e+00 -3.733746086696230648e+00 -3.476060409102109894e+00 -3.212649449776304067e+00 -2.962228584782637064e+00 -2.739149765230000977e+00 -2.505962553585388441e+00 -2.229835920579903874e+00 -1.931176917502986257e+00 -1.672483124693727063e+00 -1.470739467298222802e+00 -1.321292210265672118e+00 -1.246776603314793119e+00 -1.210783033787196095e+00 -1.167197754672224974e+00 -1.148230739236017595e+00 -1.164284962902287335e+00 -1.187730070817101691e+00 -1.289953685633369762e+00 -1.423492140729646138e+00 -1.571773281552815593e+00 -1.726401729680715480e+00 -1.879586409592498786e+00 -2.024458729299004389e+00 -2.167063224697546531e+00 -2.311705790714596365e+00 -2.458623580439935452e+00 -2.609484261847779152e+00 -2.755201637307961082e+00 -2.920132985222056110e+00 -3.139963288333705194e+00 -3.387076140298906246e+00 -3.626883652979883799e+00 -3.851894168348645398e+00 -4.079644798910289083e+00 -4.309705767982008773e+00 -4.537525202592092022e+00 -4.760417581086721306e+00 -4.994217664121527456e+00 -5.239805566227767386e+00 -5.495962919070101371e+00 -5.763739533267047577e+00 -6.035904136199961911e+00 -6.314838627507404212e+00 -6.597738050806751353e+00 -6.870037157217903534e+00 -7.134708097872365151e+00 -7.392296361157528750e+00 -7.636922769432751501e+00 -7.860478658344161929e+00 -8.041718445888474065e+00 -8.170474648001720297e+00 -8.259355634920913403e+00 -8.333554878172538594e+00 -8.380571290981871257e+00 -8.422889269105459320e+00 -8.464681683083362884e+00 -8.519884486918979150e+00 -8.566027627005500023e+00 -8.592564355095211326e+00 -8.618596659967730389e+00 -8.638310340361320172e+00 -8.633252969236172802e+00 -8.570258358165471435e+00 -8.399145868730624187e+00 -8.117246408623989495e+00 -7.680305007166387199e+00 -7.094955019785490258e+00 nan nan nan nan
-4.740751342853812389e+01 nan nan nan nan nan nan -9.529367480858411454e+00 -9.724949406846093325e+00 -9.833481056158776212e+00 -9.912778847236699775e+00 -1.017040906100621989e+01 -1.062898914471859158e+01 -1.051413224326167040e+01 -1.039229309645181587e+01 -1.027045394964196134e+01 -1.014861480283210682e+01 -9.831275695236877610e+00 -8.940932261205212228e+00 -8.183637972116224901e+00 -7.642123293090734570e+00 -7.248872943732436624e+00 -6.859930311959246296e+00 -6.469604398520124811e+00 -6.095111704461373847e+00 -5.747299556309622304e+00 -5.416760718864290780e+00 -5.083797329335560278e+00 -4.739730347421905243e+00 -4.384778962020491555e+00 -4.049098074733367802e+00 -3.752144640085141702e+00 -3.490392430859010631e+00 -3.248870114684538901e+00 -3.003110303725323948e+00 -2.756002310919640319e+00 -2.533079495728255193e+00 -2.324635691277873395e+00 -2.091612008423698654e+00 -1.823677606856935363e+00 -1.543712544042846524e+00 -1.286873873101836319e+00 -1.084111666024673681e+00 -9.290003682608525271e-01 -8.124569134951831195e-01 -7.511106135365859249e-01 -7.112896804971998721e-01 -6.633729934782826021e-01 -6.342230514115614337e-01 -6.483724083892277168e-01 -6.836800110211287418e-01 -7.492175643544534136e-01 -8.505860090978132337e-01 -9.798509217692734641e-01 -1.128884850163583087e+00 -1.285367142541892882e+00 -1.437967375542306359e+00 -1.579940962069048105e+00 -1.712902470815075073e+00 -1.840074416427968096e+00 -1.967580333751456578e+00 -2.102476350795268623e+00 -2.249911520806659126e+00 -2.430601670867407638e+00 -2.657019677296407423e+00 -2.904861670077365066e+00 -3.142457443460496602e+00 -3.355831769017421085e+00 -3.567470892709260877e+00 -3.796921656404053991e+00 -4.031170394536336410e+00 -4.254538482968284185e+00 -4.462530852448162833e+00 -4.666893283452576924e+00 -4.888898273019378848e+00 -5.129872399947199568e+00 -5.385300900601196261e+00 -5.655270530480787095e+00 -5.927072939689751685e+00 -6.183233029468629738e+00 -6.425978764943347521e+00 -6.664128608621261662e+00 -6.898319695004008878e+00 -7.120281235753181726e+00 -7.293829825310016446e+00 -7.402612111012291329e+00 -7.473769207372296997e+00 -7.527414951005945376e+00 -7.572011714592160381e+00 -7.616096145139925611e+00 -7.644644530231904156e+00 -7.654734524687416553e+00 -7.655878962194800685e+00 -7.659725341750889704e+00 -7.662651732662720150e+00 -7.655875262004375514e+00 -7.644602145847919417e+00 -7.586373161756888805e+00 -7.449329330987841224e+00 -7.199849947414801221e+00 -6.775057062611413272e+00 -6.188992754273786367e+00 nan nan nan nan
-4.654297491113798202e+01 nan nan -9.155853747214317551e+00 -9.396743865619841429e+00 -9.559602260345025471e+00 -9.664625302961344033e+00 -9.725752448316420384e+00 -9.841793894967791445e+00 -1.009131977461447249e+01 -1.041738748599594899e+01 -1.070504977749887487e+01 -1.078844203356623055e+01 -1.068754849763619497e+01 -1.045310463899657982e+01 -9.951827309940394883e+00 -9.236369285362425074e+00 -8.475504620214239893e+00 -7.806324418053565140e+00 -7.293775518340957831e+00 -6.903826732239483732e+00 -6.557368213573122162e+00 -6.198491102686642051e+00 -5.838338579422623020e+00 -5.497355634764866217e+00 -5.177663621212788669e+00 -4.866963737836440984e+00 -4.552640821155238271e+00 -4.219797431922562403e+00 -3.874590835820651336e+00 -3.549937144699144120e+00 -3.265804645157426300e+00 -3.019323317453172617e+00 -2.787241085376297001e+00 -2.550902790563414957e+00 -2.314764328169699681e+00 -2.094615397474663965e+00 -1.888364911926476264e+00 -1.661637938783253166e+00 -1.404030406982448298e+00 -1.137301345058512325e+00 -8.967063449971254263e-01 -7.061688809934254518e-01 -5.635826734623637924e-01 -4.566637190964334958e-01 -3.944946137047421475e-01 -3.552946879247443901e-01 -3.048146818026079563e-01 -2.710735183479563437e-01 -2.830857399582991096e-01 -3.269321470915674266e-01 -3.906442415252787681e-01 -4.869828774087820444e-01 -6.142524035648397884e-01 -7.616632611223530525e-01 -9.152596303189890481e-01 -1.062727007290296788e+00 -1.199734468947895483e+00 -1.324495751058039295e+00 -1.437922043533577332e+00 -1.547066170459821866e+00 -1.661588052411132610e+00 -1.799281623313339962e+00 -1.976770919799017756e+00 -2.196094691397384668e+00 -2.441369247934970677e+00 -2.681431819664267024e+00 -2.895115851852810174e+00 -3.100975272373140079e+00 -3.327272791078365710e+00 -3.559742482364319560e+00 -3.781561279520355257e+00 -3.980126436454018091e+00 -4.158856715650409264e+00 -4.343158251455188079e+00 -4.549092805204669965e+00 -4.787951973041804088e+00 -5.052840507536408232e+00 -5.317470544192742565e+00 -5.550002011879051622e+00 -5.762138521894166310e+00 -5.972015815575758779e+00 -6.185944160590820751e+00 -6.398102384270902832e+00 -6.564022643993716599e+00 -6.668125698765264175e+00 -6.733656062847620305e+00 -6.779315575190282495e+00 -6.825593801836451036e+00 -6.870978520138112167e+00 -6.893444817813429992e+00 -6.878780165530332447e+00 -6.847131546444637173e+00 -6.826932407233778477e+00 -6.806243318403733866e+00 -6.778515324250177443e+00 -6.751851481742098926e+00 -6.692929734023471688e+00 -6.573509396524482185e+00 -6.340688519248108612e+00 -5.931244297201005544e+00 -5.345310941374068037e+00 nan nan nan nan
-4.567843639373784015e+01 nan nan -8.177286630715959959e+00 -8.431663589808515269e+00 -8.618075867529435996e+00 -8.758153560692854001e+00 -8.838359090377355898e+00 -8.912103436011904023e+00 -9.039653451466199030e+00 -9.240820912078161697e+00 -9.438446793626258824e+00 -9.502820942174952989e+00 -9.391864528321233863e+00 -9.091057131799244573e+00 -8.621612445066764607e+00 -8.033389969830601274e+00 -7.437972292829216236e+00 -6.925425678688583275e+00 -6.526481515745693684e+00 -6.202071782914725162e+00 -5.894005629901650778e+00 -5.572421525228855366e+00 -5.250547639848700321e+00 -4.941350305133489940e+00 -4.643952598736205140e+00 -4.353358142300804090e+00 -4.055631323594431237e+00 -3.737642201578541545e+00 -3.408907605473643798e+00 -3.101946014331880885e+00 -2.835865393432531523e+00 -2.601348388052649341e+00 -2.377822431768137790e+00 -2.149596368927904066e+00 -1.918797696776173733e+00 -1.699641664512402395e+00 -1.495814719409187310e+00 -1.276888216997582592e+00 -1.032980076312703055e+00 -7.812506564084689131e-01 -5.496932571214887542e-01 -3.623077918038724032e-01 -2.252541216730556961e-01 -1.247644211722481883e-01 -6.556482731426209465e-02 -2.856593378605233255e-02 2.157433234371879116e-02 5.763753765701613158e-02 5.378078939644300588e-02 1.673920607576102892e-02 -4.546937659937513865e-02 -1.423837833213902337e-01 -2.711110250452855031e-01 -4.197747696350597746e-01 -5.726907760837305350e-01 -7.165343987984161833e-01 -8.495228831327351626e-01 -9.715245685392485120e-01 -1.083527904500800609e+00 -1.191945861027284392e+00 -1.304356631062160821e+00 -1.433903950086105272e+00 -1.596323361672816965e+00 -1.796198936032132432e+00 -2.019395511291372181e+00 -2.244830155724814702e+00 -2.454155527207333876e+00 -2.655528830989060562e+00 -2.877508519283622057e+00 -3.110412381216248079e+00 -3.332908616719527650e+00 -3.529357259457011509e+00 -3.692908660637623353e+00 -3.847413816978722867e+00 -4.030023317529984439e+00 -4.253940940130222614e+00 -4.513916697272875922e+00 -4.768877354843450433e+00 -4.980879174916154284e+00 -5.158113004508201982e+00 -5.334195880123421496e+00 -5.527248756178180678e+00 -5.722864634482862201e+00 -5.886997329794438016e+00 -5.998951952756806705e+00 -6.064234964311872922e+00 -6.101407134913984009e+00 -6.136907209910393846e+00 -6.176760322371090517e+00 -6.201205111259731950e+00 -6.196556278622037617e+00 -6.162337605775422666e+00 -6.123775347210778541e+00 -6.084840026301933769e+00 -6.040084600017582517e+00 -5.982980578750462186e+00 -5.907022995893493444e+00 -5.771055080988267250e+00 -5.532031109560796800e+00 -5.130257878747746858e+00 -4.577568342122923184e+00 nan nan nan nan
-4.481389787633769828e+01 nan nan -7.199142937836874978e+00 -7.469291583114848976e+00 -7.688679201492838899e+00 -7.869666303602596891e+00 -7.983443566952400872e+00 -8.048919167283676401e+00 -8.098905939755288941e+00 -8.165934161834465854e+00 -8.230360342743194835e+00 -8.224238772242490114e+00 -8.100596042865177537e+00 -7.833376066132149873e+00 -7.447498862452988533e+00 -6.996634947138900884e+00 -6.554041806464858233e+00 -6.179492650148788790e+00 -5.869540781248944405e+00 -5.594557867092429859e+00 -5.322128947356464579e+00 -5.028785750758728135e+00 -4.725971808212557690e+00 -4.430105968074361300e+00 -4.147833633476222026e+00 -3.874552813860766332e+00 -3.591680769601495626e+00 -3.292975020065520564e+00 -2.983228564666124516e+00 -2.690026779764417508e+00 -2.434546766570381493e+00 -2.204234999256382554e+00 -1.985874939515237969e+00 -1.766865163255017412e+00 -1.544299732178214590e+00 -1.331685679765783892e+00 -1.129998749870282149e+00 -9.200257837876054667e-01 -6.923977167123522847e-01 -4.540771709139657109e-01 -2.271960206986346764e-01 -4.275783483324067241e-02 9.218541182112326149e-02 1.916555419278396788e-01 2.478616382202322721e-01 2.859669669563788541e-01 3.360502836162890805e-01 3.700640946506352225e-01 3.725283710777957946e-01 3.414429267366912990e-01 2.774298978517475422e-01 1.790586464279594336e-01 4.872730053454000371e-02 -1.023940210557771763e-01 -2.577166593455871846e-01 -4.024000614087221983e-01 -5.325540009676575925e-01 -6.502874146361588004e-01 -7.629439235415182985e-01 -8.800746594168835646e-01 -1.004704727458827884e+00 -1.140943611466493923e+00 -1.296395382110953953e+00 -1.470036100303037108e+00 -1.655790188352096015e+00 -1.852877843949884085e+00 -2.050303526091185269e+00 -2.246518118924323293e+00 -2.463237402642643126e+00 -2.693046041980170724e+00 -2.915875946970932109e+00 -3.109569112309889416e+00 -3.268430828700089830e+00 -3.409096800007883399e+00 -3.566840203586411739e+00 -3.769155033185216830e+00 -4.008365666515472547e+00 -4.243362399553887165e+00 -4.433392785940024616e+00 -4.593427857067787556e+00 -4.751425982385729441e+00 -4.924554122825296254e+00 -5.106969787647728687e+00 -5.272106404464559581e+00 -5.383846394805936519e+00 -5.440034053082140275e+00 -5.461486055655594640e+00 -5.484037894712498584e+00 -5.527663941393505809e+00 -5.568621322480479918e+00 -5.587557851190942948e+00 -5.562104860371934301e+00 -5.512301500463234305e+00 -5.456095614652850756e+00 -5.382240329810815460e+00 -5.297480291875231728e+00 -5.197422492032405472e+00 -5.027193953554516703e+00 -4.759735430957660718e+00 -4.367171906490625588e+00 -3.890418502533225631e+00 nan nan nan nan
-4.394935935893756351e+01 nan nan -6.237666964823104898e+00 -6.528993125136854481e+00 -6.784827264549266879e+00 -7.009684695960944900e+00 -7.164637007281397629e+00 -7.241418071821363434e+00 -7.259278191534585645e+00 -7.251239287688924229e+00 -7.240249182217395330e+00 -7.194067550023272695e+00 -7.065257537267786603e+00 -6.831353750031276206e+00 -6.522400786000648765e+00 -6.178323373289181575e+00 -5.858650418797211046e+00 -5.585298494673177849e+00 -5.333670975324684704e+00 -5.087630607001000449e+00 -4.830904582849985474e+00 -4.543922441444022908e+00 -4.245225455500532874e+00 -3.957600572271703587e+00 -3.690809116197239614e+00 -3.436382270367844161e+00 -3.171896396671875618e+00 -2.889726155116770556e+00 -2.590597317348585449e+00 -2.303211533187074167e+00 -2.051784000222843574e+00 -1.824703627478341694e+00 -1.609790338338243920e+00 -1.400116149500430840e+00 -1.191385631002609857e+00 -9.912604355369593057e-01 -7.970861394459537452e-01 -5.971028424750661756e-01 -3.834690624017124128e-01 -1.595313693863145976e-01 5.691864613541591789e-02 2.404404688083514596e-01 3.790859555068248898e-01 4.752918385611112906e-01 5.263625076149700543e-01 5.627963322415264757e-01 6.130686574927863841e-01 6.499407471717434381e-01 6.542640921921241137e-01 6.260229885620637313e-01 5.602773397556662927e-01 4.617582870426364394e-01 3.313537620002312556e-01 1.786693131471735752e-01 2.123232459962121760e-02 -1.253879918243356317e-01 -2.551948129934795695e-01 -3.704747610928754153e-01 -4.811534911305576090e-01 -6.006755375973562572e-01 -7.335462994650574498e-01 -8.776986569234326296e-01 -1.030393053639181655e+00 -1.186987052325046976e+00 -1.350512114801364572e+00 -1.524921060792267191e+00 -1.702351796069482948e+00 -1.890723676269647324e+00 -2.100148389404875804e+00 -2.322193771821509323e+00 -2.540310706410994435e+00 -2.733535444176917295e+00 -2.890564932690274702e+00 -3.020400414042837323e+00 -3.151078515060698582e+00 -3.321373983463973723e+00 -3.518492631009853877e+00 -3.721381312551151677e+00 -3.894792009528947219e+00 -4.049321388155835422e+00 -4.202220988673030178e+00 -4.364349173000915627e+00 -4.537984274341910762e+00 -4.698982427836626563e+00 -4.800558377413916666e+00 -4.843772466796641751e+00 -4.855321795981446087e+00 -4.873741933160705031e+00 -4.916416463049814389e+00 -4.972024555817418978e+00 -5.019488564687450527e+00 -5.011207100309258422e+00 -4.952937019801364471e+00 -4.876994038174048640e+00 -4.778913770042628073e+00 -4.669521361515331037e+00 -4.540497232450174891e+00 -4.347832982076488051e+00 -4.064908915928449495e+00 -3.683761674652060059e+00 -3.234136127627969870e+00 nan nan nan nan
-4.308482084153742164e+01 nan nan -5.325878970838239468e+00 -5.650045220405838009e+00 -5.944955340119760123e+00 -6.207048452089254376e+00 -6.401479279217009655e+00 -6.503350578835136453e+00 -6.520747170981564977e+00 -6.495667380044260142e+00 -6.464760792093941610e+00 -6.409473141190480838e+00 -6.290261896524372176e+00 -6.089051791137313430e+00 -5.831381044876227548e+00 -5.559313455270432414e+00 -5.315235209160875662e+00 -5.094732465381464515e+00 -4.869066137492357171e+00 -4.631672987678541631e+00 -4.374734281768078326e+00 -4.089027446008216771e+00 -3.797938652766626788e+00 -3.525164997249988552e+00 -3.276631921555537730e+00 -3.040139329994398842e+00 -2.791453692659235930e+00 -2.520363368107527258e+00 -2.228316861581358665e+00 -1.947078208755513185e+00 -1.701621369992922350e+00 -1.480610538883845972e+00 -1.270859572299310347e+00 -1.071599107254545435e+00 -8.816924723445651590e-01 -6.996752106172611230e-01 -5.173391048274544879e-01 -3.268465021370216550e-01 -1.215524829834029458e-01 9.116377922845600446e-02 2.947697134475507630e-01 4.761936079050553827e-01 6.141792122934400799e-01 7.071989976962509417e-01 7.527222343221439127e-01 7.844199923810832864e-01 8.316831343769369722e-01 8.715115177315141404e-01 8.847610036626665231e-01 8.572432221077211922e-01 7.915941041413825374e-01 6.938946462971665730e-01 5.663209682014280766e-01 4.190711772380020794e-01 2.641292363784062402e-01 1.168366495882640910e-01 -1.276876137538924053e-02 -1.265841849894722426e-01 -2.368554941391636248e-01 -3.583578291386380066e-01 -4.987525189290576422e-01 -6.513701007252836739e-01 -8.007876595518378382e-01 -9.469061532910106882e-01 -1.096298449486014404e+00 -1.250072264418359058e+00 -1.409449277496258590e+00 -1.582743629871815161e+00 -1.780873478989378533e+00 -1.995017818612410121e+00 -2.204555677578901918e+00 -2.388458257540988061e+00 -2.536890706605756218e+00 -2.659057829453020272e+00 -2.779616572242421313e+00 -2.918592684173587415e+00 -3.074882139482635335e+00 -3.235652256554483408e+00 -3.394903474032486823e+00 -3.549213732278603928e+00 -3.701380052287507549e+00 -3.860813858423631562e+00 -4.025229474910856808e+00 -4.169506209180648071e+00 -4.259794702415479861e+00 -4.293189528359275364e+00 -4.299054887560419758e+00 -4.315983363695609754e+00 -4.357426483099684944e+00 -4.419214614753294690e+00 -4.474924207134543863e+00 -4.475850450368123568e+00 -4.427819165758368314e+00 -4.348607159454425997e+00 -4.235099682875377525e+00 -4.104308646750005174e+00 -3.949898317018055938e+00 -3.744423542052829568e+00 -3.452953616224972766e+00 -3.074934674430765291e+00 -2.643463565674388782e+00 nan nan nan nan
-4.222028232413727977e+01 nan nan -4.493299893387455946e+00 -4.852811832004007009e+00 -5.184246169018545736e+00 -5.476475603954710003e+00 -5.694288019920960231e+00 -5.822505220956626815e+00 -5.861134149899053902e+00 -5.851649995530794790e+00 -5.829181362031109259e+00 -5.788472236347415034e+00 -5.690708387749079833e+00 -5.518996623574190963e+00 -5.293910611925788601e+00 -5.055878059470318320e+00 -4.837979923623144884e+00 -4.634577316225397148e+00 -4.422390272282997969e+00 -4.191771042212853793e+00 -3.940679634337109327e+00 -3.667228094702838170e+00 -3.394588783112451935e+00 -3.141496587521020345e+00 -2.910467377212657691e+00 -2.687462385007486354e+00 -2.449405551405093195e+00 -2.187589734067918457e+00 -1.906291500286618978e+00 -1.637764579286306921e+00 -1.402349655175761489e+00 -1.189685500803715934e+00 -9.910585988861193574e-01 -8.063212675907808213e-01 -6.334082308559039198e-01 -4.665813190803200228e-01 -2.960248289709010439e-01 -1.142226517854139922e-01 8.421351792520750945e-02 2.905090053007443052e-01 4.881593103201508632e-01 6.648324966492281662e-01 7.976451288044359433e-01 8.860872096467984349e-01 9.286893936426131591e-01 9.539181643674536915e-01 1.000886552045671785e+00 1.045331303311451299e+00 1.061031746671232456e+00 1.033504484524026878e+00 9.706862498447499377e-01 8.749336456064119583e-01 7.501396649688868434e-01 6.074929958466624980e-01 4.572759701787649234e-01 3.141954402064332519e-01 1.883978111980988135e-01 7.881335310458494059e-02 -2.921928874532464179e-02 -1.521242664018330470e-01 -2.974175999847428753e-01 -4.535874511835403800e-01 -6.012242820495017348e-01 -7.382784272685531946e-01 -8.720300563980718511e-01 -1.009256985177722221e+00 -1.158018162345731294e+00 -1.318780520464790218e+00 -1.501289387467457770e+00 -1.702726139125303018e+00 -1.902646398791367766e+00 -2.072780960922965932e+00 -2.209617693341613176e+00 -2.330102241828202914e+00 -2.449890602564527509e+00 -2.572424576266292728e+00 -2.694684936380476348e+00 -2.823470590930464486e+00 -2.970047511934334583e+00 -3.125198645909674333e+00 -3.272238056970687037e+00 -3.417272927832955887e+00 -3.557565638881728276e+00 -3.671062228729236043e+00 -3.747252600693997682e+00 -3.773323180933555232e+00 -3.779727814410209774e+00 -3.799031365346804634e+00 -3.844321316511249975e+00 -3.910519774337660071e+00 -3.965616541908388193e+00 -3.968430525391796415e+00 -3.924676624207680486e+00 -3.849844979835835179e+00 -3.737039461564248377e+00 -3.604817484383435300e+00 -3.444243770793693482e+00 -3.228757227576234623e+00 -2.927100377248638807e+00 -2.544305737142022128e+00 -2.116035121383557538e+00 nan nan nan nan
