0.0000,0.0000,263.2221
0.0000,0.0900,262.4592
0.0000,0.1800,263.5273
0.0000,0.2700,262.9933
0.0000,0.3600,263.3747
0.0000,0.4500,264.0614
0.0000,0.5400,263.7562
0.0000,0.6300,263.8325
0.0000,0.7200,263.5273
0.0000,0.8100,263.9851
0.0000,0.9000,266.6555
0.0000,0.9900,267.8762
0.0000,1.0800,268.4866
0.0000,1.1700,266.8844
0.0000,1.2600,266.1214
0.0000,1.3500,265.5110
0.0000,1.4400,266.5792
0.0000,1.5300,264.7481
0.0000,1.6200,265.2821
0.0000,1.7100,265.5110
0.0000,1.8000,265.2058
0.0000,1.8900,264.8244
0.0000,1.9800,264.9770
0.0000,2.0700,265.1295
0.0000,2.1600,265.2058
0.0000,2.2500,264.9770
0.0000,2.3400,265.3584
0.0000,2.4300,264.9007
0.0000,2.5200,265.3584
0.0000,2.6100,265.4347
0.0000,2.7000,265.2821
0.0000,2.7900,265.7399
0.0000,2.8800,265.2058
0.0000,2.9700,266.4266
0.0000,3.0600,265.5110
0.0000,3.1500,266.1214
0.0000,3.2400,266.0451
0.0000,3.3300,265.7399
0.0000,3.4200,266.1214
0.0000,3.5100,265.5110
0.0000,3.6000,266.3503
0.0000,3.6900,266.5792
0.0000,3.7800,266.0451
0.0000,3.8700,266.1977
0.0000,3.9600,266.0451
0.0000,4.0500,266.7318
0.0000,4.1400,266.2740
0.0000,4.2300,266.2740
0.0000,4.3200,266.6555
0.0000,4.4100,266.6555
0.0000,4.5000,266.6555
0.0000,4.5900,266.8081
0.0000,4.6800,266.8844
0.0000,4.7700,266.7318
0.0000,4.8600,266.8081
0.0000,4.9500,266.4266
0.0000,5.0400,267.1133
0.0000,5.1300,266.4266
0.0000,5.2200,267.1895
0.0000,5.3100,266.9607
0.0000,5.4000,266.8844
0.0000,5.4900,267.6473
0.0000,5.5800,267.5710
0.0000,5.6700,267.2658
0.0000,5.7600,267.5710
0.0000,5.8500,267.7236
0.0000,5.9400,268.1051
0.0000,6.0300,267.5710
0.0000,6.1200,268.7155
0.0000,6.2100,267.9525
0.0000,6.3000,268.4103
0.0000,6.3900,268.3340
0.0000,6.4800,268.9444
0.0000,6.5700,268.7155
0.0000,6.6600,269.2495
0.0000,6.7500,268.5629
0.0000,6.8400,268.7918
0.0000,6.9300,269.4021
0.0000,7.0200,268.8681
0.0000,7.1100,269.3258
0.0000,7.2000,269.4021
0.0000,7.2900,269.5547
0.0000,7.3800,269.4784
0.0000,7.4700,269.0207
0.0000,7.5600,269.4784
0.0000,7.6500,270.3177
0.0000,7.7400,269.9362
0.0000,7.8300,269.8599
0.0000,7.9200,269.4021
0.0000,8.0100,269.7836
0.0000,8.1000,269.2495
0.0000,8.1900,269.9362
0.0000,8.2800,269.9362
0.0000,8.3700,269.7073
0.0000,8.4600,269.6310
0.0000,8.5500,270.3177
0.0000,8.6400,270.5466
0.0000,8.7300,270.0125
0.0000,8.8200,271.0807
0.0000,8.9100,270.0125
0.0000,9.0000,271.0044
0.0000,9.0900,270.7755
0.0000,9.1800,270.1651
0.0000,9.2700,271.8436
0.0000,9.3600,270.5466
0.0000,9.4500,271.9962
0.0000,9.5400,271.7673
0.0000,9.6300,271.9199
0.0000,9.7200,272.6829
0.0000,9.8100,271.9962
0.0000,9.9000,272.6829
0.0000,9.9900,272.3014


0.2000,0.0000,262.6118
0.2000,0.0900,262.2303
0.2000,0.1800,262.9933
0.2000,0.2700,262.0014
0.2000,0.3600,262.9933
0.2000,0.4500,262.9170
0.2000,0.5400,263.2984
0.2000,0.6300,263.5273
0.2000,0.7200,263.9851
0.2000,0.8100,263.2221
0.2000,0.9000,263.6799
0.2000,0.9900,264.6718
0.2000,1.0800,266.8081
0.2000,1.1700,266.9607
0.2000,1.2600,266.8081
0.2000,1.3500,267.0370
0.2000,1.4400,265.6636
0.2000,1.5300,265.4347
0.2000,1.6200,265.5873
0.2000,1.7100,265.2821
0.2000,1.8000,265.2821
0.2000,1.8900,264.2140
0.2000,1.9800,265.1295
0.2000,2.0700,264.2903
0.2000,2.1600,264.6718
0.2000,2.2500,264.9770
0.2000,2.3400,264.7481
0.2000,2.4300,264.9007
0.2000,2.5200,264.3666
0.2000,2.6100,265.3584
0.2000,2.7000,264.6718
0.2000,2.7900,265.2058
0.2000,2.8800,264.7481
0.2000,2.9700,265.1295
0.2000,3.0600,265.8925
0.2000,3.1500,265.6636
0.2000,3.2400,265.9688
0.2000,3.3300,265.5873
0.2000,3.4200,265.6636
0.2000,3.5100,266.1977
0.2000,3.6000,265.2821
0.2000,3.6900,265.8162
0.2000,3.7800,265.7399
0.2000,3.8700,266.2740
0.2000,3.9600,265.3584
0.2000,4.0500,266.1977
0.2000,4.1400,265.5110
0.2000,4.2300,266.1214
0.2000,4.3200,265.5873
0.2000,4.4100,266.1214
0.2000,4.5000,265.6636
0.2000,4.5900,266.1214
0.2000,4.6800,266.4266
0.2000,4.7700,266.3503
0.2000,4.8600,266.8844
0.2000,4.9500,266.2740
0.2000,5.0400,267.0370
0.2000,5.1300,266.9607
0.2000,5.2200,267.2658
0.2000,5.3100,266.5792
0.2000,5.4000,267.1895
0.2000,5.4900,266.5792
0.2000,5.5800,267.2658
0.2000,5.6700,266.5029
0.2000,5.7600,267.7999
0.2000,5.8500,266.5792
0.2000,5.9400,267.9525
0.2000,6.0300,267.3421
0.2000,6.1200,268.1051
0.2000,6.2100,267.7999
0.2000,6.3000,268.4103
0.2000,6.3900,267.9525
0.2000,6.4800,268.2577
0.2000,6.5700,267.8762
0.2000,6.6600,268.5629
0.2000,6.7500,267.9525
0.2000,6.8400,268.4103
0.2000,6.9300,268.1814
0.2000,7.0200,268.9444
0.2000,7.1100,269.0207
0.2000,7.2000,268.7918
0.2000,7.2900,268.7918
0.2000,7.3800,268.9444
0.2000,7.4700,269.0970
0.2000,7.5600,268.8681
0.2000,7.6500,269.5547
0.2000,7.7400,269.2495
0.2000,7.8300,269.7836
0.2000,7.9200,269.4021
0.2000,8.0100,270.3177
0.2000,8.1000,269.2495
0.2000,8.1900,271.0044
0.2000,8.2800,269.6310
0.2000,8.3700,270.4703
0.2000,8.4600,269.9362
0.2000,8.5500,270.3177
0.2000,8.6400,269.5547
0.2000,8.7300,270.6992
0.2000,8.8200,270.3940
0.2000,8.9100,270.0888
0.2000,9.0000,270.3940
