0.0000,43.0281
0.0900,43.7851
0.1800,42.6374
0.2700,42.8571
0.3600,45.3968
0.4500,44.2247
0.5400,42.9792
0.6300,43.9805
0.7200,44.1514
0.8100,43.7607
0.9000,43.0037
0.9900,44.4933
1.0800,43.7607
1.1700,42.7595
1.2600,44.3956
1.3500,44.1758
1.4400,44.5177
1.5300,42.7839
1.6200,43.5165
1.7100,43.2723
1.8000,45.5189
1.8900,45.1282
1.9800,42.9304
2.0700,43.2234
2.1600,41.9048
2.2500,43.5409
2.3400,45.6166
2.4300,43.5165
2.5200,44.6398
2.6100,43.2723
2.7000,44.2247
2.7900,44.1758
2.8800,42.1490
2.9700,42.1001
3.0600,44.3956
3.1500,43.9072
3.2400,68.5958
3.3300,66.6178
3.4200,80.1954
3.5100,69.7192
3.6000,79.8046
3.6900,61.9536
3.7800,57.9243
3.8700,57.2894
3.9600,71.0378
4.0500,73.1624
4.1400,64.0293
4.2300,69.9145
4.3200,71.0623
4.4100,84.4933
4.5000,75.5067
4.5900,72.3077
4.6800,69.1819
4.7700,74.9206
4.8600,53.9683
4.9500,41.9048
5.0400,42.4664
5.1300,42.9792
5.2200,43.2967
5.3100,43.9072
5.4000,41.6606
5.4900,42.0024
5.5800,44.1026
5.6700,43.2234
5.7600,43.1502
5.8500,44.9817
5.9400,41.4896
6.0300,42.6374
6.1200,42.9304
6.2100,43.1013
6.3000,53.8217
6.3900,68.7424
6.4800,60.0977
6.5700,87.3504
6.6600,78.3150
6.7500,62.2711
6.8400,70.8181
6.9300,90.5983
7.0200,87.4237
7.1100,64.3712
7.2000,66.2759
7.2900,74.4322
7.3800,76.7521
7.4700,75.9219
7.5600,70.1343
7.6500,66.2759
7.7400,61.3919
7.8300,84.0781
7.9200,90.6227
8.0100,86.9841
8.1000,77.2161
8.1900,85.4212
8.2800,79.5360
8.3700,81.5385
8.4600,69.8657
8.5500,74.3346
8.6400,67.3748
8.7300,70.8669
8.8200,57.5580
8.9100,44.8107
9.0000,44.4689
9.0900,44.7863
9.1800,44.8107
9.2700,43.5897
9.3600,39.6093
9.4500,44.1026
9.5400,58.4860
9.6300,59.9512
9.7200,63.6142
9.8100,75.7753
9.9000,73.7729
9.9900,79.2918


