0.0000,0.0000,41.2943
0.0900,0.0000,42.5885
0.1800,0.0000,41.1477
0.2700,0.0000,43.5897
0.3600,0.0000,42.2955
0.4500,0.0000,41.1722
0.5400,0.0000,41.6361
0.6300,0.0000,42.1734
0.7200,0.0000,41.3919
0.8100,0.0000,42.0024
0.9000,0.0000,41.2454
0.9900,0.0000,42.0513
1.0800,0.0000,41.7827
1.1700,0.0000,41.4164
1.2600,0.0000,40.4884
1.3500,0.0000,42.2222
1.4400,0.0000,40.8791
1.5300,0.0000,42.2711
1.6200,0.0000,41.4896
1.7100,0.0000,41.1233
1.8000,0.0000,42.2466
1.8900,0.0000,41.5140
1.9800,0.0000,41.7582
2.0700,0.0000,41.5385
2.1600,0.0000,42.1001
2.2500,0.0000,42.4908
2.3400,0.0000,41.0012
2.4300,0.0000,40.8303
2.5200,0.0000,40.4884
2.6100,0.0000,41.0012
2.7000,0.0000,42.3443
2.7900,0.0000,40.9035
2.8800,0.0000,43.4188
2.9700,0.0000,41.9780
3.0600,0.0000,43.4188
3.1500,0.0000,41.7094
3.2400,0.0000,44.2735
3.3300,0.0000,41.5385
3.4200,0.0000,42.6129
3.5100,0.0000,43.5409
3.6000,0.0000,42.7350
3.6900,0.0000,43.1258
3.7800,0.0000,44.3712
3.8700,0.0000,43.0525
3.9600,0.0000,43.2723
4.0500,0.0000,43.1258
4.1400,0.0000,42.5397
4.2300,0.0000,43.0281
4.3200,0.0000,43.3944
4.4100,0.0000,42.6129
4.5000,0.0000,44.8840
4.5900,0.0000,43.6142
4.6800,0.0000,43.6386
4.7700,0.0000,43.5897
4.8600,0.0000,44.4933
4.9500,0.0000,44.5421
5.0400,0.0000,44.1514
5.1300,0.0000,45.0305
5.2200,0.0000,42.7595
5.3100,0.0000,44.1270
5.4000,0.0000,43.1013
5.4900,0.0000,43.4188
5.5800,0.0000,43.6386
5.6700,0.0000,43.0281
5.7600,0.0000,44.8596
5.8500,0.0000,44.8840
5.9400,0.0000,44.4200
6.0300,0.0000,45.0061
6.1200,0.0000,42.2955
6.2100,0.0000,43.7851
6.3000,0.0000,45.2991
6.3900,0.0000,43.2234
6.4800,0.0000,44.6642
6.5700,0.0000,44.3956
6.6600,0.0000,43.5165
6.7500,0.0000,44.1026
6.8400,0.0000,44.6886
6.9300,0.0000,41.9048
7.0200,0.0000,44.6154
7.1100,0.0000,43.5165
7.2000,0.0000,43.6386
7.2900,0.0000,44.1026
7.3800,0.0000,43.0525
7.4700,0.0000,43.9316
7.5600,0.0000,44.2979
7.6500,0.0000,42.0024
7.7400,0.0000,43.8095
7.8300,0.0000,43.8584
7.9200,0.0000,42.6618
8.0100,0.0000,43.1258
8.1000,0.0000,44.1758
8.1900,0.0000,44.0537
8.2800,0.0000,42.4908
8.3700,0.0000,44.2979
8.4600,0.0000,43.1013
8.5500,0.0000,43.0525
8.6400,0.0000,41.3431
8.7300,0.0000,42.1001
8.8200,0.0000,41.1233
8.9100,0.0000,42.9304
9.0000,0.0000,42.8327
9.0900,0.0000,44.3468
9.1800,0.0000,41.5385
9.2700,0.0000,43.7118
9.3600,0.0000,43.9805
9.4500,0.0000,44.3468
9.5400,0.0000,42.7839
9.6300,0.0000,45.2747
9.7200,0.0000,43.6630
9.8100,0.0000,43.5897
9.9000,0.0000,43.3944
9.9900,0.0000,42.0024


0.0000,0.2000,43.8095
0.0900,0.2000,42.8327
0.1800,0.2000,42.6129
0.2700,0.2000,41.7827
0.3600,0.2000,40.1221
0.4500,0.2000,41.6606
0.5400,0.2000,41.0012
0.6300,0.2000,43.2479
0.7200,0.2000,42.5885
0.8100,0.2000,40.4640
0.9000,0.2000,42.1001
0.9900,0.2000,43.5897
1.0800,0.2000,40.8547
1.1700,0.2000,40.9035
1.2600,0.2000,42.0269
1.3500,0.2000,40.5861
1.4400,0.2000,40.7082
1.5300,0.2000,39.8535
1.6200,0.2000,40.4151
1.7100,0.2000,41.6606
1.8000,0.2000,41.1722
1.8900,0.2000,40.2686
1.9800,0.2000,41.2210
2.0700,0.2000,41.6361
2.1600,0.2000,42.0269
2.2500,0.2000,41.7582
2.3400,0.2000,42.3932
2.4300,0.2000,42.8327
2.5200,0.2000,40.4884
2.6100,0.2000,42.6374
2.7000,0.2000,41.8803
2.7900,0.2000,43.0037
2.8800,0.2000,42.9304
2.9700,0.2000,43.7851
3.0600,0.2000,42.9304
3.1500,0.2000,43.7363
3.2400,0.2000,43.1502
3.3300,0.2000,44.5177
3.4200,0.2000,42.5153
3.5100,0.2000,43.7363
3.6000,0.2000,43.3944
3.6900,0.2000,42.9304
3.7800,0.2000,43.9072
3.8700,0.2000,42.2466
3.9600,0.2000,41.7827
4.0500,0.2000,44.2491
4.1400,0.2000,42.6129
4.2300,0.2000,42.6374
4.3200,0.2000,43.5409
4.4100,0.2000,43.8584
4.5000,0.2000,43.9316
4.5900,0.2000,43.9316
4.6800,0.2000,44.6398
4.7700,0.2000,43.8584
4.8600,0.2000,45.6166
4.9500,0.2000,42.8327
5.0400,0.2000,44.4689
5.1300,0.2000,44.3956
5.2200,0.2000,44.7863
5.3100,0.2000,43.5409
5.4000,0.2000,43.4676
5.4900,0.2000,44.2735
5.5800,0.2000,42.2711
5.6700,0.2000,44.1270
5.7600,0.2000,43.6142
5.8500,0.2000,43.8828
5.9400,0.2000,44.1270
6.0300,0.2000,43.3700
6.1200,0.2000,44.4933
6.2100,0.2000,43.6386
6.3000,0.2000,42.7839
6.3900,0.2000,44.6886
6.4800,0.2000,43.3944
6.5700,0.2000,42.6618
6.6600,0.2000,42.9304
6.7500,0.2000,42.6374
6.8400,0.2000,43.6142
6.9300,0.2000,44.0049
7.0200,0.2000,45.2503
7.1100,0.2000,45.2503
7.2000,0.2000,44.1514
7.2900,0.2000,43.6386
7.3800,0.2000,45.4212
7.4700,0.2000,43.6142
7.5600,0.2000,42.9304
7.6500,0.2000,43.6386
7.7400,0.2000,42.9304
7.8300,0.2000,43.2967
7.9200,0.2000,43.7363
8.0100,0.2000,41.5873
8.1000,0.2000,42.5397
8.1900,0.2000,43.8828
8.2800,0.2000,42.3932
8.3700,0.2000,43.1746
8.4600,0.2000,43.1013
8.5500,0.2000,43.1746
8.6400,0.2000,42.6618
8.7300,0.2000,44.3468
8.8200,0.2000,42.6374
8.9100,0.2000,42.3443
9.0000,0.2000,43.0037
9.0900,0.2000,43.1502
9.1800,0.2000,43.8095
9.2700,0.2000,43.9316
9.3600,0.2000,42.3443
9.4500,0.2000,43.6142
9.5400,0.2000,42.0024
9.6300,0.2000,44.9817
9.7200,0.2000,44.4689
9.8100,0.2000,45.1770
9.9000,0.2000,43.1502
9.9900,0.2000,44.6642


0.0000,0.4000,42.6618
0.0900,0.4000,41.7827
0.1800,0.4000,41.7582
0.2700,0.4000,42.2466
0.3600,0.4000,41.3675
0.4500,0.4000,41.3919
0.5400,0.4000,42.0513
0.6300,0.4000,42.1245
0.7200,0.4000,41.9048
0.8100,0.4000,41.7582
0.9000,0.4000,39.9512
0.9900,0.4000,41.7827
1.0800,0.4000,41.0745
1.1700,0.4000,42.0269
1.2600,0.4000,41.2943
1.3500,0.4000,41.3675
1.4400,0.4000,40.8303
1.5300,0.4000,41.0256
1.6200,0.4000,41.7094
1.7100,0.4000,40.6349
1.8000,0.4000,40.5372
1.8900,0.4000,42.2955
1.9800,0.4000,41.2210
2.0700,0.4000,42.5885
2.1600,0.4000,40.9524
2.2500,0.4000,42.7350
2.3400,0.4000,42.3687
2.4300,0.4000,41.5140
2.5200,0.4000,41.6606
2.6100,0.4000,42.2711
