0.0000,0.0000,260.7807
0.0000,0.0900,260.7807
0.0000,0.1800,261.1621
0.0000,0.2700,261.0096
0.0000,0.3600,260.7044
0.0000,0.4500,262.1540
0.0000,0.5400,261.7725
0.0000,0.6300,261.9251
0.0000,0.7200,262.3066
0.0000,0.8100,262.0777
0.0000,0.9000,265.4347
0.0000,0.9900,266.5029
0.0000,1.0800,266.6555
0.0000,1.1700,266.6555
0.0000,1.2600,264.5955
0.0000,1.3500,264.9007
0.0000,1.4400,264.7481
0.0000,1.5300,264.4429
0.0000,1.6200,263.6036
0.0000,1.7100,264.5955
0.0000,1.8000,263.7562
0.0000,1.8900,263.7562
0.0000,1.9800,263.1458
0.0000,2.0700,264.1377
0.0000,2.1600,262.9933
0.0000,2.2500,263.9851
0.0000,2.3400,262.9170
0.0000,2.4300,264.2140
0.0000,2.5200,263.2221
0.0000,2.6100,263.9851
0.0000,2.7000,263.3747
0.0000,2.7900,263.7562
0.0000,2.8800,263.9088
0.0000,2.9700,264.0614
0.0000,3.0600,263.9851
0.0000,3.1500,264.3666
0.0000,3.2400,263.9088
0.0000,3.3300,264.6718
0.0000,3.4200,263.6799
0.0000,3.5100,264.4429
0.0000,3.6000,264.2140
0.0000,3.6900,264.5955
0.0000,3.7800,264.1377
0.0000,3.8700,264.6718
0.0000,3.9600,264.2903
0.0000,4.0500,264.5192
0.0000,4.1400,264.5192
0.0000,4.2300,264.2140
0.0000,4.3200,264.4429
0.0000,4.4100,265.1295
0.0000,4.5000,265.2821
0.0000,4.5900,265.4347
0.0000,4.6800,264.9770
0.0000,4.7700,264.9770
0.0000,4.8600,265.3584
0.0000,4.9500,265.3584
0.0000,5.0400,265.5873
0.0000,5.1300,265.1295
0.0000,5.2200,265.9688
0.0000,5.3100,265.1295
0.0000,5.4000,265.7399
0.0000,5.4900,265.8162
0.0000,5.5800,265.8925
0.0000,5.6700,266.1977
0.0000,5.7600,265.4347
0.0000,5.8500,266.0451
0.0000,5.9400,265.6636
0.0000,6.0300,266.5029
0.0000,6.1200,266.1977
0.0000,6.2100,265.9688
0.0000,6.3000,265.7399
0.0000,6.3900,266.4266
0.0000,6.4800,266.2740
0.0000,6.5700,266.5792
0.0000,6.6600,266.6555
0.0000,6.7500,267.1133
0.0000,6.8400,266.5029
0.0000,6.9300,266.6555
0.0000,7.0200,266.8844
0.0000,7.1100,267.3421
0.0000,7.2000,266.9607
0.0000,7.2900,267.3421
0.0000,7.3800,267.0370
0.0000,7.4700,267.3421
0.0000,7.5600,267.4947
0.0000,7.6500,268.1814
0.0000,7.7400,267.6473
0.0000,7.8300,267.5710
0.0000,7.9200,267.8762
0.0000,8.0100,267.7999
0.0000,8.1000,267.3421
0.0000,8.1900,268.4103
0.0000,8.2800,269.0970
0.0000,8.3700,268.1051
0.0000,8.4600,268.9444
0.0000,8.5500,268.8681
0.0000,8.6400,269.3258
0.0000,8.7300,269.0970
0.0000,8.8200,269.6310
0.0000,8.9100,269.1732
0.0000,9.0000,269.9362
0.0000,9.0900,269.7073
0.0000,9.1800,269.5547
0.0000,9.2700,270.4703
0.0000,9.3600,269.6310
0.0000,9.4500,270.5466
0.0000,9.5400,270.8518
0.0000,9.6300,270.6992
0.0000,9.7200,271.2332
0.0000,9.8100,270.5466
0.0000,9.9000,271.0044
0.0000,9.9900,270.1651


0.2000,0.0000,260.6281
0.2000,0.0900,260.7807
0.2000,0.1800,261.0096
0.2000,0.2700,260.6281
0.2000,0.3600,261.3910
0.2000,0.4500,260.9333
0.2000,0.5400,261.6199
0.2000,0.6300,261.3910
0.2000,0.7200,261.9251
0.2000,0.8100,261.8488
0.2000,0.9000,261.9251
0.2000,0.9900,264.9770
0.2000,1.0800,265.2821
0.2000,1.1700,266.2740
0.2000,1.2600,265.1295
0.2000,1.3500,265.0533
0.2000,1.4400,264.1377
0.2000,1.5300,263.5273
0.2000,1.6200,263.3747
0.2000,1.7100,264.3666
0.2000,1.8000,263.4510
0.2000,1.8900,263.6036
0.2000,1.9800,263.0695
0.2000,2.0700,263.0695
0.2000,2.1600,263.1458
0.2000,2.2500,262.7644
0.2000,2.3400,263.3747
0.2000,2.4300,262.9170
0.2000,2.5200,263.5273
0.2000,2.6100,263.2984
0.2000,2.7000,263.2984
0.2000,2.7900,263.1458
0.2000,2.8800,263.5273
0.2000,2.9700,262.9933
0.2000,3.0600,263.5273
0.2000,3.1500,263.6799
0.2000,3.2400,263.9851
0.2000,3.3300,263.6799
0.2000,3.4200,263.8325
0.2000,3.5100,263.6799
0.2000,3.6000,263.8325
0.2000,3.6900,263.9851
0.2000,3.7800,264.2140
0.2000,3.8700,263.9851
0.2000,3.9600,264.5192
0.2000,4.0500,264.2903
0.2000,4.1400,264.3666
0.2000,4.2300,264.1377
0.2000,4.3200,264.6718
0.2000,4.4100,263.8325
0.2000,4.5000,264.9007
0.2000,4.5900,264.5192
0.2000,4.6800,264.5192
0.2000,4.7700,265.2821
0.2000,4.8600,264.9770
0.2000,4.9500,265.6636
0.2000,5.0400,264.8244
0.2000,5.1300,265.2058
0.2000,5.2200,265.5873
0.2000,5.3100,265.2821
0.2000,5.4000,265.6636
0.2000,5.4900,265.2058
0.2000,5.5800,266.5792
0.2000,5.6700,265.7399
0.2000,5.7600,265.9688
0.2000,5.8500,265.6636
0.2000,5.9400,265.9688
0.2000,6.0300,266.3503
0.2000,6.1200,266.7318
0.2000,6.2100,266.2740
0.2000,6.3000,266.5792
0.2000,6.3900,266.7318
0.2000,6.4800,266.4266
0.2000,6.5700,266.3503
0.2000,6.6600,266.7318
0.2000,6.7500,266.4266
0.2000,6.8400,266.6555
0.2000,6.9300,266.2740
0.2000,7.0200,266.8844
0.2000,7.1100,267.1895
0.2000,7.2000,267.4947
0.2000,7.2900,266.9607
0.2000,7.3800,267.1133
0.2000,7.4700,266.8081
0.2000,7.5600,267.5710
0.2000,7.6500,267.5710
