0.0000,0.0000,44.8596
0.0000,0.0900,47.2527
0.0000,0.1800,44.7375
0.0000,0.2700,45.0549
0.0000,0.3600,54.2369
0.0000,0.4500,72.4054
0.0000,0.5400,49.9145
0.0000,0.6300,93.2112
0.0000,0.7200,77.3382
0.0000,0.8100,60.1954
0.0000,0.9000,69.6703
0.0000,0.9900,74.9451
0.0000,1.0800,71.6484
0.0000,1.1700,69.5482
0.0000,1.2600,67.7411
0.0000,1.3500,65.1526
0.0000,1.4400,66.2515
0.0000,1.5300,68.1319
0.0000,1.6200,59.4139
0.0000,1.7100,69.7680
0.0000,1.8000,76.4591
0.0000,1.8900,79.5849
0.0000,1.9800,80.7082
0.0000,2.0700,65.2259
0.0000,2.1600,75.5800
0.0000,2.2500,68.4737
0.0000,2.3400,77.4115
0.0000,2.4300,86.9841
0.0000,2.5200,85.8364
0.0000,2.6100,77.5336
0.0000,2.7000,75.0672
0.0000,2.7900,74.8230
0.0000,2.8800,72.6252
0.0000,2.9700,74.4322
0.0000,3.0600,77.9243
0.0000,3.1500,77.2650
0.0000,3.2400,79.6581
0.0000,3.3300,85.1770
0.0000,3.4200,87.3260
0.0000,3.5100,84.4689
0.0000,3.6000,85.9341
0.0000,3.6900,82.1001
0.0000,3.7800,74.5543
0.0000,3.8700,88.4493
0.0000,3.9600,83.1258
0.0000,4.0500,65.4701
0.0000,4.1400,65.2259
0.0000,4.2300,82.7106
0.0000,4.3200,85.9829
0.0000,4.4100,80.6105
0.0000,4.5000,78.5592
0.0000,4.5900,81.9292
0.0000,4.6800,83.8339
0.0000,4.7700,87.8388
0.0000,4.8600,86.8864
0.0000,4.9500,79.3162
0.0000,5.0400,85.6166
0.0000,5.1300,69.8413
0.0000,5.2200,63.7118
0.0000,5.3100,71.3797
0.0000,5.4000,70.7204
0.0000,5.4900,64.4689
0.0000,5.5800,70.2808
0.0000,5.6700,73.5287
0.0000,5.7600,73.5775
0.0000,5.8500,70.3541
0.0000,5.9400,65.9096
0.0000,6.0300,66.2759
0.0000,6.1200,72.5763
0.0000,6.2100,71.5263
0.0000,6.3000,68.3761
0.0000,6.3900,81.2210
0.0000,6.4800,68.5226
0.0000,6.5700,69.8901
0.0000,6.6600,71.7705
0.0000,6.7500,78.9011
0.0000,6.8400,82.6862
0.0000,6.9300,82.6129
0.0000,7.0200,84.2002
0.0000,7.1100,84.8107
0.0000,7.2000,77.8022
0.0000,7.2900,77.3871
0.0000,7.3800,67.5458
0.0000,7.4700,78.5836
0.0000,7.5600,87.4237
0.0000,7.6500,74.3346
0.0000,7.7400,74.0171
0.0000,7.8300,73.3577
0.0000,7.9200,68.1563
0.0000,8.0100,78.9011
0.0000,8.1000,56.1172
0.0000,8.1900,76.7521
0.0000,8.2800,81.2210
0.0000,8.3700,82.2955
0.0000,8.4600,87.3748
0.0000,8.5500,78.1929
0.0000,8.6400,71.7460
0.0000,8.7300,69.6215
0.0000,8.8200,73.0647
0.0000,8.9100,72.0635
0.0000,9.0000,82.2222
0.0000,9.0900,67.8388
0.0000,9.1800,86.0562
0.0000,9.2700,72.9426
0.0000,9.3600,81.9292
0.0000,9.4500,75.5067
0.0000,9.5400,75.6288
0.0000,9.6300,79.0476
0.0000,9.7200,79.2674
0.0000,9.8100,75.1160
0.0000,9.9000,74.5299
0.0000,9.9900,79.8046


0.2000,0.0000,45.5189
0.2000,0.0900,44.6154
0.2000,0.1800,46.4225
0.2000,0.2700,44.6154
0.2000,0.3600,44.8840
0.2000,0.4500,56.9719
0.2000,0.5400,73.7485
0.2000,0.6300,82.6618
0.2000,0.7200,77.5824
0.2000,0.8100,82.2466
0.2000,0.9000,76.6300
0.2000,0.9900,62.6129
0.2000,1.0800,53.1380
0.2000,1.1700,73.8950
0.2000,1.2600,75.1893
0.2000,1.3500,72.8694
0.2000,1.4400,75.7998
0.2000,1.5300,74.1392
0.2000,1.6200,76.8987
0.2000,1.7100,71.7460
0.2000,1.8000,76.7033
0.2000,1.8900,73.0647
0.2000,1.9800,78.6813
0.2000,2.0700,67.8388
0.2000,2.1600,80.7814
0.2000,2.2500,89.9389
0.2000,2.3400,89.4017
0.2000,2.4300,71.5995
0.2000,2.5200,83.4676
0.2000,2.6100,80.5372
0.2000,2.7000,72.7961
0.2000,2.7900,63.8339
0.2000,2.8800,62.4664
0.2000,2.9700,62.0757
0.2000,3.0600,70.7448
0.2000,3.1500,71.9170
0.2000,3.2400,74.5543
0.2000,3.3300,82.2466
0.2000,3.4200,79.4628
0.2000,3.5100,65.7387
0.2000,3.6000,72.6252
0.2000,3.6900,63.3455
0.2000,3.7800,85.1038
0.2000,3.8700,86.4469
0.2000,3.9600,82.4664
0.2000,4.0500,75.3846
0.2000,4.1400,73.1380
0.2000,4.2300,74.5055
0.2000,4.3200,64.0781
0.2000,4.4100,63.2723
0.2000,4.5000,62.8571
0.2000,4.5900,61.6361
0.2000,4.6800,63.1502
0.2000,4.7700,66.5934
0.2000,4.8600,72.4786
0.2000,4.9500,69.1087
0.2000,5.0400,63.7607
0.2000,5.1300,69.5482
0.2000,5.2200,67.8388
0.2000,5.3100,78.0220
0.2000,5.4000,73.4310
0.2000,5.4900,79.6581
0.2000,5.5800,83.9316
0.2000,5.6700,76.5812
