0.0000,73.4419
0.0500,73.3781
0.1000,73.4150
0.1500,73.2640
0.2000,73.5862
0.2500,73.5224
0.3000,73.3076
0.3500,73.7306
0.4000,73.3747
0.4500,73.4385
0.5000,73.4150
0.5500,73.4016
0.6000,73.5224
0.6500,73.1834
0.7000,73.6131
0.7500,73.2405
0.8000,73.2438
0.8500,73.5963
0.9000,73.0357
0.9500,73.4150
1.0000,73.2774
1.0500,73.1364
1.1000,73.3445
1.1500,73.0793
1.2000,73.3311
1.2500,73.1632
1.3000,73.2203
1.3500,73.2304
1.4000,73.0894
1.4500,73.4318
1.5000,73.0592
1.5500,73.3244
1.6000,73.3009
1.6500,73.1632
1.7000,73.4754
1.7500,73.2472
1.8000,73.4889
1.8500,73.4050
1.9000,73.5459
1.9500,73.5392
2.0000,73.2807
2.0500,73.6299
2.1000,73.2774
2.1500,73.2908
2.2000,73.3512
2.2500,72.9920
2.3000,73.1867
2.3500,73.0122
2.4000,72.9786
2.4500,72.9215
2.5000,72.8175
2.5500,72.9786
2.6000,72.5187
2.6500,72.6966
2.7000,72.5388
2.7500,72.2871
2.8000,72.6228
2.8500,72.1394
2.9000,72.3005
2.9500,72.2568
3.0000,72.0756
3.0500,72.1360
3.1000,71.9883
3.1500,72.1293
3.2000,71.8741
3.2500,72.0688
3.3000,71.8741
3.3500,71.9144
3.4000,72.1998
3.4500,72.0084
3.5000,72.1662
3.5500,72.1931
3.6000,72.1360
3.6500,72.3341
3.7000,72.0185
3.7500,72.1360
3.8000,72.0588
3.8500,71.9648
3.9000,71.9044
3.9500,71.9782
4.0000,72.0051
4.0500,71.8540
4.1000,72.1192
4.1500,72.0017
4.2000,71.8741
4.2500,72.1494
4.3000,71.8204
4.3500,71.8708
4.4000,71.8641
4.4500,71.7533
4.5000,71.8003
4.5500,71.8506
4.6000,71.9346
4.6500,71.8674
4.7000,71.9916
4.7500,72.0118
4.8000,71.8540
4.8500,72.0991
4.9000,71.9010
4.9500,72.0923
5.0000,72.2199
5.0500,72.1125
5.1000,72.3643
5.1500,72.2233
5.2000,72.2770
5.2500,72.3609
5.3000,72.0588
5.3500,72.2803
5.4000,72.0554
5.4500,72.0621
5.5000,71.9446
5.5500,71.9984
5.6000,71.9312
5.6500,71.8238
5.7000,71.9245
5.7500,71.6459
5.8000,71.7566
5.8500,71.7801
5.9000,71.5284
5.9500,71.6996
6.0000,71.4679
6.0500,71.4142
6.1000,71.4310
6.1500,71.4042
6.2000,71.3169
6.2500,71.3538
6.3000,71.3471
6.3500,71.2329
6.4000,71.2766
6.4500,71.2900
6.5000,71.0919
6.5500,71.3605
6.6000,71.3001
6.6500,71.1927
6.7000,71.4209
6.7500,71.2497
6.8000,71.4612
6.8500,71.3572
6.9000,71.3941
6.9500,71.4243
7.0000,71.2632
7.0500,71.4747
7.1000,71.2564
7.1500,71.4512
7.2000,71.4411
7.2500,71.3303
7.3000,71.5015
7.3500,71.2833
7.4000,71.4008
7.4500,71.2766
7.5000,71.2632
7.5500,71.3672
7.6000,71.2061
7.6500,71.3739
7.7000,71.3236
7.7500,71.2061
7.8000,71.4478
7.8500,71.1625
7.9000,71.3572
7.9500,71.3605
8.0000,71.2564
8.0500,71.4310
8.1000,71.3739
8.1500,71.6156
8.2000,71.4847
8.2500,71.6358
8.3000,71.6526
8.3500,71.5183
8.4000,71.7634
8.4500,71.5821
8.5000,71.6492
8.5500,71.6727
8.6000,71.5015
8.6500,71.6861
8.7000,71.5821
8.7500,71.7331
8.8000,71.6392
8.8500,71.5519
8.9000,71.6257
8.9500,71.3672
9.0000,71.4545
9.0500,71.2564
9.1000,71.2329
9.1500,71.2699
9.2000,71.1490
9.2500,71.3135
9.3000,71.1322
9.3500,71.1625
9.4000,71.2296
9.4500,71.1154
9.5000,71.1322
9.5500,70.9980
9.6000,70.9711
9.6500,71.1054
9.7000,70.9308
9.7500,71.1524
9.8000,71.0651
9.8500,71.1054
9.9000,71.0550
9.9500,71.0785
10.0000,71.0483
10.0500,70.9207
10.1000,71.0819
10.1500,70.8167
10.2000,70.8704
10.2500,70.9342
10.3000,70.8167
10.3500,70.9879
10.4000,70.8133
10.4500,70.9140
10.5000,70.9510
10.5500,70.7932
10.6000,70.9241
10.6500,70.8167
10.7000,70.7932
10.7500,70.7764
10.8000,70.7965
10.8500,70.8637
10.9000,70.6958
10.9500,70.9946
11.0000,70.8603
11.0500,70.9644
11.1000,71.0718
11.1500,70.8469
11.2000,71.1121
11.2500,70.9610
11.3000,71.0013
11.3500,71.0886
11.4000,71.0852
11.4500,71.1188
11.5000,71.0886
11.5500,71.2061
11.6000,71.0919
11.6500,71.1692
11.7000,71.1994
11.7500,71.0147
11.8000,71.2699
11.8500,71.1893
11.9000,71.0517
11.9500,71.3001
12.0000,71.0550
12.0500,71.0987
12.1000,71.0517
12.1500,70.9207
12.2000,70.8838
12.2500,70.8570
12.3000,70.9342
12.3500,70.7697
12.4000,70.9912
12.4500,70.8335
12.5000,70.7596
12.5500,70.8301
12.6000,70.6085
12.6500,70.6858
12.7000,70.7596
12.7500,70.5448
12.8000,70.7428
12.8500,70.6522
12.9000,70.6623
12.9500,70.7831
13.0000,70.6690
13.0500,70.6388
13.1000,70.6790
13.1500,70.6891
13.2000,70.4675
13.2500,70.6757
13.3000,70.4843
13.3500,70.4071
13.4000,70.7126
13.4500,70.3568
13.5000,70.5145
13.5500,70.5716
13.6000,70.3668
13.6500,70.4575
13.7000,70.4071
13.7500,70.2963
13.8000,70.3635
13.8500,70.3635
13.9000,70.2795
13.9500,70.4239
14.0000,70.3500
14.0500,70.3265
14.1000,70.4675
14.1500,70.3702
14.2000,70.3635
14.2500,70.3836
14.3000,70.3937
14.3500,70.2493
14.4000,70.4205
14.4500,70.4038
14.5000,70.4642
14.5500,70.5448
14.6000,70.5817
14.6500,70.4407
14.7000,70.5213
14.7500,70.4709
14.8000,70.3970
14.8500,70.4877
14.9000,70.3668
14.9500,70.4910
15.0000,70.4172
15.0500,70.4172
15.1000,70.5313
15.1500,70.3803
15.2000,70.4642
15.2500,70.5112
15.3000,70.3836
15.3500,70.4407
15.4000,70.3534
15.4500,70.3702
15.5000,70.3198
15.5500,70.3601
15.6000,70.2695
15.6500,70.2896
15.7000,70.2258
15.7500,70.1352
15.8000,70.2326
15.8500,70.0748
15.9000,70.0446
15.9500,70.0513
16.0000,69.9103
16.0500,70.1318
16.1000,69.9673
16.1500,70.1016
16.2000,70.0613
16.2500,69.9741
16.3000,70.0076
16.3500,69.8498
16.4000,70.0043
16.4500,69.7894
16.5000,69.8599
16.5500,69.9136
16.6000,69.6048
16.6500,69.7928
16.7000,69.6887
16.7500,69.5309
16.8000,69.7089
16.8500,69.4705
16.9000,69.5309
16.9500,69.6081
17.0000,69.4369
17.0500,69.5645
17.1000,69.4873
17.1500,69.4906
17.2000,69.4671
17.2500,69.4369
17.3000,69.3899
17.3500,69.4705
17.4000,69.5276
17.4500,69.4470
17.5000,69.5712
17.5500,69.6249
17.6000,69.5846
17.6500,69.6451
17.7000,69.5410
17.7500,69.7156
17.8000,69.7122
17.8500,69.6753
17.9000,69.6518
17.9500,69.7491
18.0000,69.6551
18.0500,69.6954
18.1000,69.9304
18.1500,69.5376
