nan -5.644094488188976300e+01 -5.543307086614173329e+01 -5.442519685039370358e+01 -5.341732283464567388e+01 -5.240944881889764417e+01 -5.140157480314961447e+01 -5.039370078740158476e+01 -4.938582677165355506e+01 -4.837795275590551114e+01 -4.737007874015748143e+01 -4.636220472440945173e+01 -4.535433070866142202e+01 -4.434645669291339232e+01 -4.333858267716536261e+01 -4.233070866141733291e+01 -4.132283464566930320e+01 -4.031496062992125928e+01 -3.930708661417322958e+01 -3.829921259842519987e+01 -3.729133858267717017e+01 -3.628346456692914046e+01 -3.527559055118111075e+01 -3.426771653543308105e+01 -3.325984251968505134e+01 -3.225196850393700743e+01 -3.124409448818897772e+01 -3.023622047244094801e+01 -2.922834645669291831e+01 -2.822047244094488860e+01 -2.721259842519685890e+01 -2.620472440944882919e+01 -2.519685039370079949e+01 -2.418897637795275557e+01 -2.318110236220472586e+01 -2.217322834645669616e+01 -2.116535433070866645e+01 -2.015748031496063675e+01 -1.914960629921260704e+01 -1.814173228346457734e+01 -1.713385826771654763e+01 -1.612598425196850371e+01 -1.511811023622047401e+01 -1.411023622047244430e+01 -1.310236220472441460e+01 -1.209448818897638489e+01 -1.108661417322835518e+01 -1.007874015748032548e+01 -9.070866141732295773e+00 -8.062992125984251857e+00 -7.055118110236222151e+00 -6.047244094488192445e+00 -5.039370078740162739e+00 -4.031496062992133034e+00 -3.023622047244103328e+00 -2.015748031496073622e+00 -1.007874015748043917e+00 -1.421085471520200372e-14 1.007874015748015495e+00 2.015748031496059411e+00 3.023622047244089117e+00 4.031496062992118823e+00 5.039370078740148529e+00 6.047244094488192445e+00 7.055118110236222151e+00 8.062992125984251857e+00 9.070866141732281562e+00 1.007874015748031127e+01 1.108661417322834097e+01 1.209448818897637068e+01 1.310236220472440039e+01 1.411023622047243009e+01 1.511811023622045980e+01 1.612598425196848950e+01 1.713385826771651921e+01 1.814173228346456312e+01 1.914960629921259283e+01 2.015748031496062254e+01 2.116535433070865224e+01 2.217322834645669616e+01 2.318110236220472586e+01 2.418897637795275557e+01 2.519685039370078528e+01 2.620472440944881498e+01 2.721259842519684469e+01 2.822047244094487439e+01 2.922834645669290410e+01 3.023622047244093380e+01 3.124409448818896351e+01 3.225196850393699322e+01 3.325984251968503713e+01 3.426771653543306684e+01 3.527559055118109654e+01 3.628346456692912625e+01 3.729133858267715596e+01 3.829921259842518566e+01 3.930708661417322958e+01 4.031496062992125928e+01 4.132283464566928899e+01 4.233070866141731869e+01 4.333858267716534840e+01 4.434645669291337811e+01 4.535433070866140781e+01 4.636220472440943752e+01 4.737007874015746722e+01 4.837795275590551114e+01 4.938582677165354085e+01 5.039370078740157055e+01 5.140157480314960026e+01 5.240944881889762996e+01 5.341732283464565967e+01 5.442519685039368937e+01 5.543307086614173329e+01 5.644094488188976300e+01
-5.946456692913385922e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.814419746398925781e+00 -6.147421836853027344e+00 nan nan nan nan -8.182036399841308594e+00 -8.561551094055175781e+00 -8.947228431701660156e+00 -9.325110435485839844e+00 -9.693706512451171875e+00 nan -1.051183986663818359e+01 -1.081446361541748047e+01 -1.109716892242431641e+01 -1.132655239105224609e+01 -1.150701045989990234e+01 nan nan nan nan nan nan -1.124766063690185547e+01 -1.099184894561767578e+01 -1.071234226226806641e+01 -1.040110683441162109e+01 -1.010016536712646484e+01 nan nan nan nan nan nan nan nan nan
-5.845669291338582951e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.702584266662597656e-01 2.980175018310546875e-01 7.185916900634765625e-01 1.012333869934082031e+00 1.234488487243652344e+00 1.401570320129394531e+00 1.540404319763183594e+00 1.677950859069824219e+00 1.818797588348388672e+00 1.896921157836914062e+00 1.896506309509277344e+00 1.867145061492919922e+00 1.788540840148925781e+00 1.632188796997070312e+00 1.434390544891357422e+00 1.278316020965576172e+00 1.199063301086425781e+00 1.196167945861816406e+00 1.264634132385253906e+00 1.370629787445068359e+00 1.451890945434570312e+00 1.411128997802734375e+00 1.258287429809570312e+00 1.064656257629394531e+00 8.394093513488769531e-01 5.845031738281250000e-01 2.955584526062011719e-01 -1.199388504028320312e-02 -3.235497474670410156e-01 -6.417565345764160156e-01 -9.687895774841308594e-01 -1.303536891937255859e+00 -1.646728515625000000e+00 -1.979706764221191406e+00 -2.315932273864746094e+00 -2.681984901428222656e+00 -3.064554214477539062e+00 -3.472206115722656250e+00 -3.899387359619140625e+00 -4.324100494384765625e+00 -4.725726127624511719e+00 -5.091922760009765625e+00 -5.427145004272460938e+00 -5.763758659362792969e+00 -6.127123832702636719e+00 -6.516250610351562500e+00 -6.914114952087402344e+00 -7.310261726379394531e+00 -7.694841384887695312e+00 -8.073371887207031250e+00 -8.450087547302246094e+00 -8.830910682678222656e+00 -9.221892356872558594e+00 -9.596719741821289062e+00 -9.923794746398925781e+00 -1.020553302764892578e+01 -1.042334270477294922e+01 -1.060065364837646484e+01 -1.074678707122802734e+01 -1.082551479339599609e+01 -1.081542682647705078e+01 -1.072778987884521484e+01 -1.059581661224365234e+01 -1.043750095367431641e+01 -1.024004268646240234e+01 -1.000175571441650391e+01 -9.730048179626464844e+00 -9.429339408874511719e+00 -9.092967033386230469e+00 -8.696589469909667969e+00 -8.320801734924316406e+00 nan nan nan nan nan nan nan
-5.744881889763778560e+01 nan nan nan nan -7.699364662170410156e+00 -8.024098396301269531e+00 -8.247768402099609375e+00 -8.370670318603515625e+00 -8.411005973815917969e+00 -8.418877601623535156e+00 -8.411599159240722656e+00 -8.376142501831054688e+00 -8.288403511047363281e+00 -8.129824638366699219e+00 -7.910794258117675781e+00 -7.652386665344238281e+00 -7.386460304260253906e+00 -7.123566627502441406e+00 -6.826102256774902344e+00 -6.445198059082031250e+00 -5.976221084594726562e+00 -5.471835136413574219e+00 -4.964507102966308594e+00 -4.454300880432128906e+00 -3.938492774963378906e+00 -3.413780212402343750e+00 -2.885701179504394531e+00 -2.387025833129882812e+00 -1.985783576965332031e+00 -1.781712532043457031e+00 -1.693143844604492188e+00 -1.549490928649902344e+00 -1.264377593994140625e+00 -8.123474121093750000e-01 -2.513175010681152344e-01 3.694791793823242188e-01 9.106259346008300781e-01 1.286924839019775391e+00 1.557822227478027344e+00 1.771465778350830078e+00 1.943073272705078125e+00 2.091785907745361328e+00 2.233765602111816406e+00 2.364023685455322266e+00 2.432598114013671875e+00 2.431791305541992188e+00 2.393085956573486328e+00 2.337399005889892578e+00 2.199997425079345703e+00 2.001006603240966797e+00 1.847575664520263672e+00 1.766435146331787109e+00 1.762267112731933594e+00 1.834765911102294922e+00 1.948720455169677734e+00 2.019828319549560547e+00 1.965432167053222656e+00 1.812265872955322266e+00 1.619533538818359375e+00 1.401940822601318359e+00 1.152925968170166016e+00 8.704648017883300781e-01 5.658335685729980469e-01 2.537899017333984375e-01 -6.797218322753906250e-02 -3.875417709350585938e-01 -7.033028602600097656e-01 -1.027726173400878906e+00 -1.359928131103515625e+00 -1.701344966888427734e+00 -2.064667701721191406e+00 -2.443039894104003906e+00 -2.846832275390625000e+00 -3.264910697937011719e+00 -3.675190925598144531e+00 -4.055970191955566406e+00 -4.402092933654785156e+00 -4.725991249084472656e+00 -5.050195693969726562e+00 -5.392611503601074219e+00 -5.761350631713867188e+00 -6.134737968444824219e+00 -6.506314277648925781e+00 -6.876761436462402344e+00 -7.244497299194335938e+00 -7.612881660461425781e+00 -7.989019393920898438e+00 -8.363873481750488281e+00 -8.729731559753417969e+00 -9.059183120727539062e+00 -9.332930564880371094e+00 -9.546380043029785156e+00 -9.712936401367187500e+00 -9.843876838684082031e+00 -9.913483619689941406e+00 -9.891695976257324219e+00 -9.800066947937011719e+00 -9.670107841491699219e+00 -9.503767967224121094e+00 -9.297495841979980469e+00 -9.056078910827636719e+00 -8.786181449890136719e+00 -8.483361244201660156e+00 -8.136900901794433594e+00 -7.751137733459472656e+00 -7.379857063293457031e+00 nan nan nan nan nan nan nan
-5.644094488188975589e+01 nan nan nan -6.228432655334472656e+00 -6.675738334655761719e+00 -7.010420799255371094e+00 -7.240652084350585938e+00 -7.373193740844726562e+00 -7.432011604309082031e+00 -7.463392257690429688e+00 -7.482720375061035156e+00 -7.470672607421875000e+00 -7.398398399353027344e+00 -7.244742393493652344e+00 -7.022257804870605469e+00 -6.762758255004882812e+00 -6.487944602966308594e+00 -6.216527938842773438e+00 -5.918107032775878906e+00 -5.555008888244628906e+00 -5.124069213867187500e+00 -4.655399322509765625e+00 -4.176142692565917969e+00 -3.682837486267089844e+00 -3.180350303649902344e+00 -2.683615684509277344e+00 -2.192734718322753906e+00 -1.713843345642089844e+00 -1.306038379669189453e+00 -1.034047126770019531e+00 -8.487386703491210938e-01 -6.550979614257812500e-01 -3.688926696777343750e-01 3.652477264404296875e-02 5.291924476623535156e-01 1.051253318786621094e+00 1.498155593872070312e+00 1.819426536560058594e+00 2.072174072265625000e+00 2.283720493316650391e+00 2.456644058227539062e+00 2.612136840820312500e+00 2.757631301879882812e+00 2.882260799407958984e+00 2.954609394073486328e+00 2.964394092559814453e+00 2.929337978363037109e+00 nan 2.793010234832763672e+00 2.605703353881835938e+00 2.463005065917968750e+00 2.393152236938476562e+00 2.404738426208496094e+00 2.466044425964355469e+00 2.547549247741699219e+00 2.567130565643310547e+00 2.476500511169433594e+00 2.313092231750488281e+00 2.125262260437011719e+00 1.915274143218994141e+00 1.673279762268066406e+00 1.396562099456787109e+00 1.099312782287597656e+00 7.932748794555664062e-01 4.761776924133300781e-01 1.684732437133789062e-01 -1.353607177734375000e-01 -4.546504020690917969e-01 -7.894420623779296875e-01 -1.137286186218261719e+00 -1.499882698059082031e+00 -1.880171775817871094e+00 -2.267612457275390625e+00 -2.675842285156250000e+00 -3.062424659729003906e+00 -3.405721664428710938e+00 -3.727292060852050781e+00 -4.036056518554687500e+00 -4.351312637329101562e+00 -4.688446044921875000e+00 -5.041341781616210938e+00 -5.395606994628906250e+00 -5.752339363098144531e+00 -6.108273506164550781e+00 -6.458373069763183594e+00 -6.811039924621582031e+00 -7.172780990600585938e+00 -7.527128219604492188e+00 -7.871572494506835938e+00 -8.195424079895019531e+00 -8.473693847656250000e+00 -8.687630653381347656e+00 -8.842141151428222656e+00 -8.964480400085449219e+00 -9.025679588317871094e+00 -8.997044563293457031e+00 -8.912435531616210938e+00 -8.785531044006347656e+00 -8.616627693176269531e+00 -8.398598670959472656e+00 -8.150095939636230469e+00 -7.879379272460937500e+00 -7.567822456359863281e+00 -7.213871955871582031e+00 -6.832366943359375000e+00 -6.468886375427246094e+00 nan nan nan nan nan nan nan
-5.543307086614172619e+01 nan nan -4.655908584594726562e+00 -5.249398231506347656e+00 -5.711955070495605469e+00 -6.058548927307128906e+00 -6.306071281433105469e+00 -6.457643508911132812e+00 -6.537579536437988281e+00 -6.593535423278808594e+00 -6.630667686462402344e+00 -6.630915641784667969e+00 -6.570561408996582031e+00 -6.421475410461425781e+00 -6.202138900756835938e+00 -5.944630622863769531e+00 -5.667225837707519531e+00 -5.380966186523437500e+00 -5.076265335083007812e+00 -4.725531578063964844e+00 -4.328730583190917969e+00 -3.904937744140625000e+00 -3.460738182067871094e+00 -2.997741699218750000e+00 -2.520136833190917969e+00 -2.043811798095703125e+00 -1.576531410217285156e+00 -1.118056297302246094e+00 -6.962833404541015625e-01 -3.497009277343750000e-01 -8.345317840576171875e-02 1.641035079956054688e-01 4.560303688049316406e-01 8.168787956237792969e-01 1.246091842651367188e+00 1.676807403564453125e+00 2.030049800872802734e+00 2.305749416351318359e+00 2.548532485961914062e+00 2.759868144989013672e+00 2.929250717163085938e+00 3.082655906677246094e+00 3.232268333435058594e+00 3.362435817718505859e+00 3.452255249023437500e+00 3.489240169525146484e+00 3.485707759857177734e+00 3.466889381408691406e+00 3.386461257934570312e+00 3.238783836364746094e+00 3.120476722717285156e+00 3.068529129028320312e+00 3.077169418334960938e+00 3.111725330352783203e+00 3.128145217895507812e+00 3.081211566925048828e+00 2.957643508911132812e+00 2.787913322448730469e+00 2.600924968719482422e+00 2.394080162048339844e+00 2.158235549926757812e+00 1.890820503234863281e+00 1.602668762207031250e+00 1.307403564453125000e+00 1.004541397094726562e+00 7.056465148925781250e-01 4.067463874816894531e-01 8.629083633422851562e-02 -2.561707496643066406e-01 -6.179895401000976562e-01 -9.950170516967773438e-01 -1.365595340728759766e+00 -1.724337577819824219e+00 -2.085139274597167969e+00 -2.439605712890625000e+00 -2.761631965637207031e+00 -3.070855140686035156e+00 -3.373763084411621094e+00 -3.677217483520507812e+00 -4.003746032714843750e+00 -4.344555854797363281e+00 -4.687269210815429688e+00 -5.027943611145019531e+00 -5.366189002990722656e+00 -5.700368881225585938e+00 -6.035628318786621094e+00 -6.374890327453613281e+00 -6.709220886230468750e+00 -7.038063049316406250e+00 -7.354380607604980469e+00 -7.628483772277832031e+00 -7.837908744812011719e+00 -7.989552497863769531e+00 -8.118110656738281250e+00 -8.171520233154296875e+00 -8.132608413696289062e+00 -8.054319381713867188e+00 -7.925152778625488281e+00 -7.751074790954589844e+00 -7.530117034912109375e+00 -7.273947715759277344e+00 -6.991417884826660156e+00 -6.669409751892089844e+00 -6.314900398254394531e+00 -5.932747840881347656e+00 -5.561081886291503906e+00 nan nan nan nan nan nan nan
-5.442519685039369648e+01 nan nan -3.761778831481933594e+00 -4.355310440063476562e+00 -4.830242156982421875e+00 -5.192084312438964844e+00 -5.456938743591308594e+00 -5.631052970886230469e+00 -5.741971015930175781e+00 -5.818077087402343750e+00 -5.860890388488769531e+00 -5.863024711608886719e+00 -5.806978225708007812e+00 -5.667287826538085938e+00 -5.460296630859375000e+00 -5.212708473205566406e+00 -4.939231872558593750e+00 -4.646542549133300781e+00 -4.340641975402832031e+00 -4.004655838012695312e+00 -3.634821891784667969e+00 -3.237897872924804688e+00 -2.819467544555664062e+00 -2.385249137878417969e+00 -1.933999061584472656e+00 -1.476869583129882812e+00 -1.026881694793701172e+00 -5.854015350341796875e-01 -1.594562530517578125e-01 2.222385406494140625e-01 5.464015007019042969e-01 8.369035720825195312e-01 1.138543128967285156e+00 1.481876850128173828e+00 1.853446483612060547e+00 2.205993175506591797e+00 2.502290725708007812e+00 2.758674621582031250e+00 2.994120121002197266e+00 3.203826904296875000e+00 3.372952461242675781e+00 3.525550365447998047e+00 3.677101135253906250e+00 3.811220645904541016e+00 3.912003993988037109e+00 3.979190826416015625e+00 4.006428718566894531e+00 4.003590583801269531e+00 3.949514389038085938e+00 3.849895477294921875e+00 3.759078502655029297e+00 3.720587253570556641e+00 3.716063022613525391e+00 3.707417488098144531e+00 3.661423683166503906e+00 3.562869548797607422e+00 3.412864685058593750e+00 3.240777969360351562e+00 3.050561904907226562e+00 2.842150688171386719e+00 2.614246368408203125e+00 2.357674598693847656e+00 2.079231262207031250e+00 1.793351173400878906e+00 1.503235816955566406e+00 1.212448120117187500e+00 9.095830917358398438e-01 5.801143646240234375e-01 2.262530326843261719e-01 -1.460170745849609375e-01 -5.244703292846679688e-01 -8.707075119018554688e-01 -1.186696529388427734e+00 -1.491250991821289062e+00 -1.811115264892578125e+00 -2.127707481384277344e+00 -2.441464424133300781e+00 -2.738979339599609375e+00 -3.036806106567382812e+00 -3.356585502624511719e+00 -3.685345649719238281e+00 -4.017932891845703125e+00 -4.345479011535644531e+00 -4.658989906311035156e+00 -4.966220855712890625e+00 -5.274409294128417969e+00 -5.587973594665527344e+00 -5.905441284179687500e+00 -6.213999748229980469e+00 -6.520890235900878906e+00 -6.789371490478515625e+00 -6.985551834106445312e+00 -7.141013145446777344e+00 -7.275011062622070312e+00 -7.343462944030761719e+00 -7.308050155639648438e+00 -7.220740318298339844e+00 -7.085098266601562500e+00 -6.904643058776855469e+00 -6.681353569030761719e+00 -6.422406196594238281e+00 -6.134058952331542969e+00 -5.809910774230957031e+00 -5.454419136047363281e+00 -5.068612098693847656e+00 -4.672862052917480469e+00 nan nan nan nan nan nan nan
-5.341732283464566677e+01 nan nan -2.949029922485351562e+00 -3.545653343200683594e+00 -4.034928321838378906e+00 -4.421332359313964844e+00 -4.710273742675781250e+00 -4.910531044006347656e+00 -5.048770904541015625e+00 -5.140517234802246094e+00 -5.179522514343261719e+00 -5.170731544494628906e+00 -5.103026390075683594e+00 -4.968659400939941406e+00 -4.784359931945800781e+00 -4.555350303649902344e+00 -4.294714927673339844e+00 -4.008488655090332031e+00 -3.703332901000976562e+00 -3.375499725341796875e+00 -3.019527435302734375e+00 -2.641031265258789062e+00 -2.244091987609863281e+00 -1.830410003662109375e+00 -1.395381927490234375e+00 -9.546232223510742188e-01 -5.218911170959472656e-01 -9.811592102050781250e-02 3.200654983520507812e-01 7.106075286865234375e-01 1.055600166320800781e+00 1.374958038330078125e+00 1.698481559753417969e+00 2.036942005157470703e+00 2.360297203063964844e+00 2.652994155883789062e+00 2.920114517211914062e+00 3.176204681396484375e+00 3.410514354705810547e+00 3.616175174713134766e+00 3.787377357482910156e+00 3.940143108367919922e+00 4.090434551239013672e+00 4.224678993225097656e+00 4.331064224243164062e+00 4.408122062683105469e+00 4.451730728149414062e+00 4.465690612792968750e+00 4.435341835021972656e+00 4.368844985961914062e+00 4.301471710205078125e+00 4.266470909118652344e+00 4.247203826904296875e+00 4.201972961425781250e+00 4.118437767028808594e+00 3.991521358489990234e+00 3.825907230377197266e+00 3.646146297454833984e+00 3.454020023345947266e+00 3.247776985168457031e+00 3.025094032287597656e+00 2.778058052062988281e+00 2.511513710021972656e+00 2.233946323394775391e+00 1.954210281372070312e+00 1.669591426849365234e+00 1.369879245758056641e+00 1.033607482910156250e+00 6.689991950988769531e-01 2.977972030639648438e-01 -4.516792297363281250e-02 -3.575906753540039062e-01 -6.382989883422851562e-01 -9.248442649841308594e-01 -1.225648880004882812e+00 -1.541984081268310547e+00 -1.864565849304199219e+00 -2.159372329711914062e+00 -2.454069137573242188e+00 -2.760919570922851562e+00 -3.067618370056152344e+00 -3.386866569519042969e+00 -3.704079627990722656e+00 -4.002769470214843750e+00 -4.286173820495605469e+00 -4.573779106140136719e+00 -4.859312057495117188e+00 -5.142715454101562500e+00 -5.424879074096679688e+00 -5.718361854553222656e+00 -5.976376533508300781e+00 -6.156359672546386719e+00 -6.302313804626464844e+00 -6.430999755859375000e+00 -6.517764091491699219e+00 -6.506937980651855469e+00 -6.407525062561035156e+00 -6.276897430419921875e+00 -6.099381446838378906e+00 -5.877600669860839844e+00 -5.621852874755859375e+00 -5.335664749145507812e+00 -5.008804321289062500e+00 -4.644896507263183594e+00 -4.252598762512207031e+00 -3.838500022888183594e+00 nan nan nan nan nan nan nan
-5.240944881889763707e+01 nan nan -2.204026222229003906e+00 -2.810840606689453125e+00 -3.321369171142578125e+00 -3.746077537536621094e+00 -4.074399948120117188e+00 -4.311333656311035156e+00 -4.468205451965332031e+00 -4.563442230224609375e+00 -4.596657752990722656e+00 -4.572396278381347656e+00 -4.486559867858886719e+00 -4.346109390258789062e+00 -4.171386718750000000e+00 -3.965490341186523438e+00 -3.729758262634277344e+00 -3.455778121948242188e+00 -3.150149345397949219e+00 -2.823859214782714844e+00 -2.477606773376464844e+00 -2.112989425659179688e+00 -1.728017807006835938e+00 -1.320293903350830078e+00 -8.966250419616699219e-01 -4.735355377197265625e-01 -5.556869506835937500e-02 3.520011901855468750e-01 7.507867813110351562e-01 1.134321689605712891e+00 1.484455585479736328e+00 1.812292098999023438e+00 2.149046421051025391e+00 2.479546070098876953e+00 2.777105808258056641e+00 3.042286872863769531e+00 3.297707080841064453e+00 3.551695346832275391e+00 3.785027503967285156e+00 3.984186649322509766e+00 4.154995918273925781e+00 4.307204246520996094e+00 4.450295925140380859e+00 4.580728054046630859e+00 4.688167095184326172e+00 4.772817611694335938e+00 4.830440521240234375e+00 4.853806495666503906e+00 4.839117050170898438e+00 4.782850265502929688e+00 4.720315933227539062e+00 4.690880775451660156e+00 4.660030364990234375e+00 4.584743022918701172e+00 4.474843502044677734e+00 4.338234901428222656e+00 4.175351142883300781e+00 3.994657516479492188e+00 3.800994873046875000e+00 3.600956439971923828e+00 3.385364055633544922e+00 3.145739078521728516e+00 2.888360023498535156e+00 2.619786262512207031e+00 2.352994441986083984e+00 2.074253082275390625e+00 1.781536102294921875e+00 1.454083442687988281e+00 1.098286151885986328e+00 7.473678588867187500e-01 4.344491958618164062e-01 1.469774246215820312e-01 -1.194429397583007812e-01 -4.026498794555664062e-01 -7.018690109252929688e-01 -1.022009849548339844e+00 -1.334342956542968750e+00 -1.627012729644775391e+00 -1.919010162353515625e+00 -2.210808753967285156e+00 -2.502559661865234375e+00 -2.804355621337890625e+00 -3.110721588134765625e+00 -3.402154922485351562e+00 -3.676904678344726562e+00 -3.945829391479492188e+00 -4.202958106994628906e+00 -4.447716712951660156e+00 -4.707152366638183594e+00 -4.977931022644042969e+00 -5.211414337158203125e+00 -5.382548332214355469e+00 -5.518663406372070312e+00 -5.639588356018066406e+00 -5.731896400451660156e+00 -5.735523223876953125e+00 -5.648386955261230469e+00 -5.524655342102050781e+00 -5.354220390319824219e+00 -5.140332221984863281e+00 -4.887823104858398438e+00 -4.594418525695800781e+00 -4.264834403991699219e+00 -3.897835731506347656e+00 -3.494798660278320312e+00 -3.069335937500000000e+00 nan nan nan nan nan nan nan
-5.140157480314960736e+01 nan nan -1.536111831665039062e+00 -2.166435241699218750e+00 -2.707653045654296875e+00 -3.171704292297363281e+00 -3.544945716857910156e+00 -3.823224067687988281e+00 -4.005209922790527344e+00 -4.102246284484863281e+00 -4.118166923522949219e+00 -4.071352958679199219e+00 -3.964680671691894531e+00 -3.815951347351074219e+00 -3.653717041015625000e+00 -3.475125312805175781e+00 -3.266246795654296875e+00 -3.005247116088867188e+00 -2.697476387023925781e+00 -2.370068550109863281e+00 -2.027410507202148438e+00 -1.668363094329833984e+00 -1.282618522644042969e+00 -8.711385726928710938e-01 -4.514536857604980469e-01 -3.875160217285156250e-02 3.658475875854492188e-01 7.598085403442382812e-01 1.147382736206054688e+00 1.516675949096679688e+00 1.855375289916992188e+00 2.179690361022949219e+00 2.514010906219482422e+00 2.836472511291503906e+00 3.121811866760253906e+00 3.379124164581298828e+00 3.627485275268554688e+00 3.874549388885498047e+00 4.106768608093261719e+00 4.306547641754150391e+00 4.474994659423828125e+00 4.624447822570800781e+00 4.760653972625732422e+00 4.884437084197998047e+00 4.990231037139892578e+00 5.080183506011962891e+00 5.145592689514160156e+00 5.173743247985839844e+00 5.161022186279296875e+00 5.102899551391601562e+00 5.042627334594726562e+00 5.014120101928710938e+00 4.958686351776123047e+00 4.837306499481201172e+00 4.703464031219482422e+00 4.568603992462158203e+00 4.442370891571044922e+00 4.285553455352783203e+00 4.096942424774169922e+00 3.898909091949462891e+00 3.689614772796630859e+00 3.463091850280761719e+00 3.215841293334960938e+00 2.958827018737792969e+00 2.698428153991699219e+00 2.432014942169189453e+00 2.143147945404052734e+00 1.828992366790771484e+00 1.505234241485595703e+00 1.186520576477050781e+00 8.918843269348144531e-01 6.132225990295410156e-01 3.391952514648437500e-01 5.662727355957031250e-02 -2.406682968139648438e-01 -5.588350296020507812e-01 -8.636956214904785156e-01 -1.155384063720703125e+00 -1.441519737243652344e+00 -1.722085952758789062e+00 -2.005165100097656250e+00 -2.286878585815429688e+00 -2.571105003356933594e+00 -2.847966194152832031e+00 -3.109193801879882812e+00 -3.354573249816894531e+00 -3.585099220275878906e+00 -3.798643112182617188e+00 -4.047652244567871094e+00 -4.304039001464843750e+00 -4.515843391418457031e+00 -4.670755386352539062e+00 -4.791995048522949219e+00 -4.902125358581542969e+00 -4.994097709655761719e+00 -5.005273818969726562e+00 -4.950977325439453125e+00 -4.849615097045898438e+00 -4.677641868591308594e+00 -4.457974433898925781e+00 -4.201476097106933594e+00 -3.897805213928222656e+00 -3.552018165588378906e+00 -3.182141304016113281e+00 -2.770824432373046875e+00 -2.329153060913085938e+00 nan nan nan nan nan nan nan
