-66.862	67.004	-208.344
-59.662	67.028	-210.662
-52.306	67.041	-212.756
-44.884	67.055	-214.585
-37.38	67.06	-216.157
-29.843	67.065	-217.465
-22.253	67.069	-218.504
-14.617	67.071	-219.279
-6.958	67.071	-219.787
0.684	67.073	-220.022
8.343	67.073	-219.991
16.013	67.073	-219.692
23.67	67.073	-219.124
31.312	67.076	-218.289
38.934	67.076	-217.183
46.52	67.077	-215.81
54.05	67.078	-214.169
61.528	67.08	-212.265
68.945	67.082	-210.088
76.264	67.084	-207.672
-66.895	62.117	-208.429
-59.685	62.116	-210.74
-52.326	62.116	-212.826
-44.897	62.115	-214.647
-37.397	62.114	-216.209
-29.844	62.114	-217.508
-22.25	62.112	-218.539
-14.616	62.111	-219.304
-6.96	62.109	-219.801
0.685	62.109	-220.029
8.344	62.107	-219.99
16.014	62.107	-219.681
23.672	62.107	-219.104
31.311	62.108	-218.26
38.927	62.109	-217.145
46.512	62.111	-215.77
54.042	62.112	-214.117
61.513	62.114	-212.21
68.926	62.114	-210.021
76.236	62.116	-207.598
-66.924	57.116	-208.515
-59.704	57.112	-210.818
-52.346	57.11	-212.895
-44.908	57.107	-214.708
-37.408	57.107	-216.258
-29.848	57.107	-217.55
-22.251	57.107	-218.577
-14.616	57.107	-219.33
-6.961	57.107	-219.816
0.682	57.109	-220.036
8.342	57.109	-219.987
16.015	57.11	-219.671
23.673	57.112	-219.085
31.309	57.114	-218.231
38.92	57.114	-217.109
46.502	57.114	-215.727
54.03	57.114	-214.065
61.494	57.114	-212.149
68.904	57.112	-209.954
76.21	57.111	-207.524
-66.951	52.11	-208.6
-59.724	52.106	-210.894
-52.363	52.106	-212.959
-44.918	52.106	-214.765
-37.416	52.107	-216.31
-29.856	52.109	-217.59
-22.251	52.109	-218.605
-14.614	52.112	-219.354
-6.961	52.112	-219.83
0.68	52.114	-220.04
8.339	52.114	-219.983
16.014	52.114	-219.656
23.673	52.114	-219.062
31.31	52.111	-218.202
38.913	52.111	-217.073
46.487	52.109	-215.679
54.019	52.109	-214.011
61.476	52.109	-212.086
68.88	52.109	-209.887
76.184	52.108	-207.45
-66.976	47.114	-208.685
-59.743	47.113	-210.973
-52.38	47.113	-213.028
-44.929	47.114	-214.824
-37.426	47.113	-216.358
-29.864	47.112	-217.629
-22.255	47.112	-218.638
-14.612	47.111	-219.374
-6.96	47.109	-219.845
0.678	47.109	-220.046
8.337	47.107	-219.982
16.011	47.107	-219.643
23.669	47.107	-219.041
31.308	47.107	-218.171
38.909	47.107	-217.035
46.476	47.107	-215.632
54.006	47.107	-213.957
61.457	47.109	-212.023
68.858	47.109	-209.819
