# # um$^{-1}$,um$^{-1}$ nm$^2$
0.000000000000000000e+00 6.266740058691839587e-24
9.960937500000000000e-02 2.548670270869011212e-01
1.992187500000000000e-01 8.652478839959533152e-01
2.988281250000000000e-01 5.391317503545733913e-01
3.984375000000000000e-01 3.935170744757172656e-01
4.980468750000000000e-01 4.473529434185331000e-01
5.976562500000000000e-01 3.656024465221139330e-01
6.972656250000000000e-01 3.114281003770170142e-01
7.968750000000000000e-01 2.761045740654093361e-01
8.964843750000000000e-01 2.172660321563743557e-01
9.960937500000000000e-01 1.867456400148067019e-01
1.095703125000000000e+00 2.155828411941690947e-01
1.195312500000000000e+00 1.654572400724419468e-01
1.294921875000000000e+00 1.194612950854470196e-01
1.394531250000000000e+00 1.440247120597585306e-01
1.494140625000000000e+00 1.523406135144130535e-01
1.593750000000000000e+00 1.455994513813919089e-01
1.693359375000000000e+00 1.255517270560992937e-01
1.792968750000000000e+00 1.022850246149317327e-01
1.892578125000000000e+00 9.158488627101180057e-02
1.992187500000000000e+00 8.844054112516487598e-02
2.091796875000000000e+00 7.097250121296735936e-02
2.191406250000000000e+00 6.455802447533193211e-02
2.291015625000000000e+00 7.314104272558052955e-02
2.390625000000000000e+00 6.824606046473688514e-02
2.490234375000000000e+00 6.059961024615545533e-02
2.589843750000000000e+00 4.706066825016708144e-02
2.689453125000000000e+00 4.461633701909963057e-02
2.789062500000000000e+00 4.122815868367247366e-02
2.888671875000000000e+00 3.536138415848571331e-02
2.988281250000000000e+00 3.766479592080342748e-02
3.087890625000000000e+00 2.955506480139032111e-02
3.187500000000000000e+00 2.744212669617763015e-02
3.287109375000000000e+00 2.466428619483094706e-02
3.386718750000000000e+00 2.299324353893707554e-02
3.486328125000000000e+00 2.173565396930642046e-02
3.585937500000000000e+00 2.130000909755904240e-02
3.685546875000000000e+00 1.924331411020030469e-02
3.785156250000000000e+00 1.675453432364591017e-02
3.884765625000000000e+00 1.582388992910508524e-02
3.984375000000000000e+00 1.570788710452294262e-02
4.083984375000000000e+00 1.291947346177683628e-02
4.183593750000000000e+00 1.061679221532980943e-02
4.283203125000000000e+00 1.112038826957488513e-02
4.382812500000000000e+00 9.885582462496111250e-03
4.482421875000000000e+00 9.528120846467470068e-03
4.582031250000000000e+00 7.998735134679366490e-03
4.681640625000000000e+00 8.830723480856308288e-03
4.781250000000000000e+00 8.496527876536652535e-03
4.880859375000000000e+00 8.254097322993191391e-03
4.980468750000000000e+00 7.212786714845593854e-03
5.080078125000000000e+00 7.808645875962861617e-03
5.179687500000000000e+00 7.108737266490087331e-03
5.279296875000000000e+00 6.939613380092536296e-03
5.378906250000000000e+00 6.387795248958765860e-03
5.478515625000000000e+00 6.519268180516643238e-03
5.578125000000000000e+00 5.570745070641396589e-03
5.677734375000000000e+00 7.038729336225580009e-03
5.777343750000000000e+00 6.674568334864486481e-03
5.876953125000000000e+00 6.132722409889742113e-03
5.976562500000000000e+00 6.101737523040241633e-03
6.076171875000000000e+00 6.647509115610818892e-03
6.175781250000000000e+00 6.966575812960632864e-03
