# # um$^{-1}$,um$^{-1}$ nm$^2$
0.000000000000000000e+00 9.365827710729650384e-24
9.960937499999999306e-03 2.430629582665830402e+00
1.992187499999999861e-02 1.183138086358173169e+01
2.988281249999999792e-02 1.228155790208272080e+01
3.984374999999999722e-02 9.110090048667606411e+00
4.980468750000000000e-02 6.541429247946331849e+00
5.976562499999999584e-02 8.873913069853966107e+00
6.972656249999999167e-02 8.097836100092417055e+00
7.968749999999999445e-02 7.564218553600623451e+00
8.964843749999999722e-02 7.247325549230768438e+00
9.960937500000000000e-02 6.460536940605394740e+00
1.095703124999999889e-01 6.046502194300193089e+00
1.195312499999999917e-01 5.346933762857521089e+00
1.294921874999999944e-01 5.664582183572594687e+00
1.394531249999999833e-01 6.358447888519068947e+00
1.494140625000000000e-01 4.994834200340761754e+00
1.593749999999999889e-01 5.944184249127285824e+00
1.693359374999999778e-01 5.327049464147874502e+00
1.792968749999999944e-01 4.938549124764002762e+00
1.892578124999999833e-01 5.032301942609934464e+00
1.992187500000000000e-01 4.350663450324786297e+00
2.091796874999999889e-01 4.706201781418949182e+00
2.191406249999999778e-01 4.757961967452835061e+00
2.291015624999999944e-01 3.917032554529233490e+00
2.390624999999999833e-01 4.719413679993452071e+00
2.490234374999999722e-01 4.616252621915007737e+00
2.589843749999999889e-01 3.946349169095912934e+00
2.689453124999999778e-01 3.766686115628941511e+00
2.789062499999999667e-01 3.974798846928370821e+00
2.888671874999999556e-01 3.539670026606277276e+00
2.988281250000000000e-01 4.171814449073186104e+00
3.087890624999999889e-01 3.509634550722071644e+00
3.187499999999999778e-01 3.183326437415145094e+00
3.287109374999999667e-01 3.517454351444208260e+00
3.386718749999999556e-01 2.942714568770686157e+00
3.486328125000000000e-01 3.534226029999124385e+00
3.585937499999999889e-01 3.143309733602794864e+00
3.685546874999999778e-01 2.774749893479637741e+00
3.785156249999999667e-01 2.852031645124245784e+00
3.884765624999999556e-01 2.972688796581652859e+00
3.984375000000000000e-01 2.477379571802445390e+00
4.083984374999999889e-01 2.915555726115245605e+00
4.183593749999999778e-01 2.448203750547119029e+00
4.283203124999999667e-01 2.401296620510693813e+00
4.382812499999999556e-01 2.127555662179757334e+00
4.482421874999999445e-01 2.141538739804743408e+00
4.582031249999999889e-01 2.233277330907196934e+00
4.681640624999999778e-01 2.395396742862703654e+00
4.781249999999999667e-01 1.859651931320214668e+00
4.880859374999999556e-01 2.112639307947027145e+00
4.980468749999999445e-01 1.914166421136810570e+00
5.080078124999999334e-01 1.709909886022765280e+00
5.179687499999999778e-01 1.935317649134622009e+00
5.279296874999999112e-01 1.586342541653733562e+00
5.378906249999999556e-01 1.720680132713688026e+00
5.478515625000000000e-01 1.796249088158296647e+00
5.578124999999999334e-01 1.514581869404168835e+00
5.677734374999999778e-01 1.494326090524306760e+00
5.777343749999999112e-01 1.456257640813888310e+00
5.876953124999999556e-01 1.396899047248486569e+00
5.976562500000000000e-01 1.416868307819069805e+00
6.076171874999999334e-01 1.279981139354943620e+00
6.175781249999999778e-01 1.134459182611091688e+00
6.275390624999999112e-01 1.260525377285789617e+00
6.374999999999999556e-01 1.065303758321683780e+00
6.474609375000000000e-01 1.204287945064937082e+00
6.574218749999999334e-01 1.111562614778134339e+00
6.673828124999999778e-01 9.947692477433627278e-01
6.773437499999999112e-01 1.144279677683047058e+00
6.873046874999999556e-01 1.022173428181561539e+00
6.972656250000000000e-01 9.757870979329064109e-01
7.072265624999999334e-01 9.764162155627398310e-01
7.171874999999999778e-01 8.870505621178550459e-01
7.271484374999999112e-01 8.138253296619897270e-01
7.371093749999999556e-01 9.183281502163324062e-01
7.470703125000000000e-01 8.589792044997177634e-01
7.570312499999999334e-01 8.953479251446433418e-01
7.669921874999999778e-01 8.599781526952592348e-01
7.769531249999999112e-01 7.960925458199479277e-01
7.869140624999999556e-01 7.526699899663751303e-01
