# # um$^{-1}$,um$^{-1}$ nm$^2$
0.000000000000000000e+00 8.417280827878698621e-24
9.960937500000000000e-02 4.927413076474509435e-01
1.992187500000000000e-01 1.628305556415218458e+00
2.988281250000000000e-01 8.762424782004123447e-01
3.984375000000000000e-01 6.906983596242628476e-01
4.980468750000000000e-01 7.640209272576942157e-01
5.976562500000000000e-01 4.798596391956320151e-01
6.972656250000000000e-01 4.523187240784544705e-01
7.968750000000000000e-01 4.686433585744369523e-01
8.964843750000000000e-01 3.437485567881727322e-01
9.960937500000000000e-01 3.020071492394116319e-01
1.095703125000000000e+00 2.451790464839428141e-01
1.195312500000000000e+00 2.291072722309369925e-01
1.294921875000000000e+00 1.957148818270778023e-01
1.394531250000000000e+00 2.619483180346726114e-01
1.494140625000000000e+00 2.177205355545065446e-01
1.593750000000000000e+00 1.626026837285075577e-01
1.693359375000000000e+00 2.070672067055087939e-01
1.792968750000000000e+00 1.556162934784554031e-01
1.892578125000000000e+00 1.515836200799106082e-01
1.992187500000000000e+00 1.805671113793687887e-01
2.091796875000000000e+00 1.052546108895636989e-01
2.191406250000000000e+00 1.334137512619393839e-01
2.291015625000000000e+00 8.946768582650753421e-02
2.390625000000000000e+00 1.001991421387972703e-01
2.490234375000000000e+00 9.537050635533131371e-02
2.589843750000000000e+00 7.522059542987469261e-02
2.689453125000000000e+00 8.482162493315896501e-02
2.789062500000000000e+00 7.811196371116232995e-02
2.888671875000000000e+00 6.531005046986154694e-02
2.988281250000000000e+00 6.318759759503245199e-02
3.087890625000000000e+00 5.249463198132149622e-02
3.187500000000000000e+00 4.562876356146669532e-02
3.287109375000000000e+00 5.360871415201770573e-02
3.386718750000000000e+00 4.968633980139190720e-02
3.486328125000000000e+00 3.880859515905755314e-02
3.585937500000000000e+00 3.901336413020767280e-02
3.685546875000000000e+00 3.405877368050476417e-02
3.785156250000000000e+00 3.449923374792347730e-02
3.884765625000000000e+00 2.590464781711026426e-02
3.984375000000000000e+00 2.547857122123974027e-02
4.083984375000000000e+00 2.023092388501287683e-02
4.183593750000000000e+00 1.966976365426028120e-02
4.283203125000000000e+00 1.745614708882571933e-02
4.382812500000000000e+00 1.647904346584751212e-02
4.482421875000000000e+00 1.278262173630958023e-02
4.582031250000000000e+00 1.428281039716090134e-02
4.681640625000000000e+00 1.131470394452793043e-02
4.781250000000000000e+00 1.294307360564927317e-02
4.880859375000000000e+00 1.071482951791098183e-02
4.980468750000000000e+00 9.636881955138862019e-03
5.080078125000000000e+00 1.061155228174514437e-02
5.179687500000000000e+00 9.839069862895476193e-03
5.279296875000000000e+00 1.043683463789101158e-02
5.378906250000000000e+00 9.493567861931770380e-03
5.478515625000000000e+00 9.598343482615423819e-03
5.578125000000000000e+00 8.297508964405685833e-03
5.677734375000000000e+00 9.248692865316725589e-03
5.777343750000000000e+00 8.749473140936284143e-03
5.876953125000000000e+00 9.100110343848905742e-03
5.976562500000000000e+00 9.235355975431548681e-03
6.076171875000000000e+00 1.035905890810893265e-02
6.175781250000000000e+00 1.031496999651037791e-02
6.275390625000000000e+00 1.034831011898398705e-02
6.375000000000000000e+00 1.042243832695231506e-02
6.474609375000000000e+00 1.107759752467708456e-02
6.574218750000000000e+00 1.127248720984930751e-02
6.673828125000000000e+00 1.249729474851031530e-02
6.773437500000000000e+00 1.284770802173419366e-02
6.873046875000000000e+00 1.216915430853250830e-02
6.972656250000000000e+00 1.314834266701942964e-02
7.072265625000000000e+00 1.354914111276360814e-02
7.171875000000000000e+00 1.254876777201629351e-02
7.271484375000000000e+00 1.430889416693440983e-02
7.371093750000000000e+00 1.364548844171036002e-02
7.470703125000000000e+00 1.488872410243246430e-02
7.570312500000000000e+00 1.460671482095013581e-02
7.669921875000000000e+00 1.361256198803562426e-02
7.769531250000000000e+00 1.874104906977346052e-02
7.869140625000000000e+00 1.670167779664222252e-02
7.968750000000000000e+00 1.426670882919467767e-02
8.068359375000000000e+00 1.495329434957725842e-02
8.167968750000000000e+00 1.710185509291076503e-02
8.267578125000000000e+00 1.565999301656668952e-02
8.367187500000000000e+00 1.649280463218489451e-02
8.466796875000000000e+00 1.521896442519164554e-02
8.566406250000000000e+00 1.732490775071543823e-02
8.666015625000000000e+00 1.582002851997441409e-02
8.765625000000000000e+00 1.596708039808730772e-02
8.865234375000000000e+00 1.675798724035813814e-02
8.964843750000000000e+00 1.709367764695605280e-02
9.064453125000000000e+00 1.501981405310861412e-02
9.164062500000000000e+00 1.833291644926529629e-02
9.263671875000000000e+00 1.628126288088387053e-02
9.363281250000000000e+00 1.630835608918647719e-02
9.462890625000000000e+00 1.544323175349841121e-02
9.562500000000000000e+00 1.373240708951426435e-02
9.662109375000000000e+00 1.384480104841266310e-02
9.761718750000000000e+00 1.366389214901411221e-02
9.861328125000000000e+00 1.264374351582229702e-02
9.960937500000000000e+00 1.311812275059016236e-02
1.006054687500000000e+01 1.402338068372019179e-02
1.016015625000000000e+01 1.260566102968359824e-02
1.025976562500000000e+01 1.557636389357133951e-02
1.035937500000000000e+01 1.221452679030059912e-02
1.045898437500000000e+01 1.008559887263481974e-02
1.055859375000000000e+01 1.086908197299152334e-02
1.065820312500000000e+01 1.118275184121621593e-02
1.075781250000000000e+01 1.140833180166740332e-02
1.085742187500000000e+01 1.040180485252297296e-02
1.095703125000000000e+01 9.741012856946243414e-03
1.105664062500000000e+01 8.701667510008542078e-03
1.115625000000000000e+01 9.709406496005637890e-03
1.125585937500000000e+01 9.581870568404822486e-03
1.135546875000000000e+01 7.914702007130397857e-03
1.145507812500000000e+01 9.053277887632943041e-03
1.155468750000000000e+01 9.318839918876756570e-03
1.165429687500000000e+01 7.951858612648722568e-03
1.175390625000000000e+01 7.701708911805984700e-03
1.185351562500000000e+01 7.697946692450166432e-03
1.195312500000000000e+01 8.378090709986525664e-03
1.205273437500000000e+01 7.327041565026636005e-03
1.215234375000000000e+01 6.856401107036828001e-03
1.225195312500000000e+01 7.250462106762616162e-03
1.235156250000000000e+01 6.577146688718949787e-03
1.245117187500000000e+01 6.255447693314510754e-03
1.255078125000000000e+01 5.945969009182008186e-03
1.265039062500000000e+01 5.794206318593902658e-03
1.275000000000000000e+01 5.981338649350518774e-03
