# # um$^{-1}$,um$^{-1}$ nm$^2$
0.000000000000000000e+00 1.299277576726163074e-25
9.960937500000000000e-01 2.347143731095049576e-02
1.992187500000000000e+00 6.194443715835849795e-02
2.988281250000000000e+00 4.765629434654231056e-02
3.984375000000000000e+00 1.642786569946340369e-02
4.980468750000000000e+00 1.301592702392593941e-02
5.976562500000000000e+00 9.335541566098474672e-03
6.972656250000000000e+00 7.275351741271644107e-03
7.968750000000000000e+00 6.752751816731811067e-03
8.964843750000000000e+00 8.915790480995729184e-03
9.960937500000000000e+00 1.020685054339242129e-02
1.095703125000000000e+01 4.992679957369759725e-03
1.195312500000000000e+01 4.494654626130945539e-03
1.294921875000000000e+01 2.544090465718776631e-03
1.394531250000000000e+01 1.159429191627203270e-03
1.494140625000000000e+01 7.384236988834296314e-04
1.593750000000000000e+01 8.293837893760159933e-04
1.693359375000000000e+01 6.618508331395609899e-04
1.792968750000000000e+01 8.235217193147516615e-04
1.892578125000000000e+01 8.095918131313432041e-04
1.992187500000000000e+01 6.219472701899209739e-04
2.091796875000000000e+01 3.830137157188246203e-04
2.191406250000000000e+01 3.307449507070295974e-04
2.291015625000000000e+01 1.960792874276009166e-04
2.390625000000000000e+01 1.482960773661731648e-04
2.490234375000000000e+01 1.523358672352380741e-04
2.589843750000000000e+01 1.369764898156285117e-04
2.689453125000000000e+01 1.085379521197483261e-04
2.789062500000000000e+01 1.395060910683801748e-04
2.888671875000000000e+01 1.232836052074176743e-04
2.988281250000000000e+01 1.072564286058996639e-04
3.087890625000000000e+01 9.286882792466386396e-05
3.187500000000000000e+01 6.765794704532640340e-05
3.287109375000000000e+01 4.780216286641075432e-05
3.386718750000000000e+01 5.311929622170017475e-05
3.486328125000000000e+01 4.868668939834014636e-05
3.585937500000000000e+01 4.946344890750635232e-05
3.685546875000000000e+01 4.597935531818362964e-05
3.785156250000000000e+01 4.154404508784825735e-05
3.884765625000000000e+01 3.760375950540686193e-05
3.984375000000000000e+01 3.484826108513054124e-05
4.083984375000000000e+01 3.173354384909335283e-05
4.183593750000000000e+01 3.251759398197981324e-05
4.283203125000000000e+01 2.870128992496107518e-05
4.382812500000000000e+01 2.811757051064909057e-05
4.482421875000000000e+01 2.300881624282842796e-05
4.582031250000000000e+01 2.089889963962789196e-05
4.681640625000000000e+01 1.984002187713585164e-05
4.781250000000000000e+01 2.106176215699562374e-05
4.880859375000000000e+01 2.117086192544880875e-05
4.980468750000000000e+01 1.758210946428020888e-05
5.080078125000000000e+01 1.938443388512513075e-05
5.179687500000000000e+01 1.958523657960445450e-05
5.279296875000000000e+01 1.680935150604304410e-05
5.378906250000000000e+01 1.678844685281742595e-05
5.478515625000000000e+01 1.676752349447625006e-05
5.578125000000000000e+01 1.438028355656995095e-05
5.677734375000000000e+01 1.431813522564779847e-05
5.777343750000000000e+01 1.424345846778788917e-05
5.876953125000000000e+01 1.431086676966109959e-05
5.976562500000000000e+01 1.531289620198834477e-05
6.076171875000000000e+01 1.349036369813348887e-05
6.175781250000000000e+01 1.300560545990113638e-05
6.275390625000000000e+01 1.378426796247965605e-05
6.375000000000000000e+01 1.195370912145142446e-05
6.474609375000000000e+01 1.243272572856544249e-05
6.574218750000000000e+01 1.076252231149363981e-05
6.673828125000000000e+01 1.114878642087036379e-05
6.773437500000000000e+01 1.256473982970887564e-05
6.873046875000000000e+01 1.160937282262901096e-05
6.972656250000000000e+01 1.067635187073060580e-05
7.072265625000000000e+01 1.109815649490192814e-05
7.171875000000000000e+01 1.078090148200968038e-05
7.271484375000000000e+01 9.743216655173464843e-06
7.371093750000000000e+01 1.063175321989370047e-05
7.470703125000000000e+01 1.018553333271091426e-05
7.570312500000000000e+01 1.037782462917891058e-05
7.669921875000000000e+01 1.054516370917278268e-05
7.769531250000000000e+01 1.089355532042857316e-05
7.869140625000000000e+01 1.190340671751662228e-05
7.968750000000000000e+01 9.454041393951906791e-06
