10.5	-42	0 
0	-42	0
-10.5	-42	0
21	-31.5	0
10.5	-31.5	0
0	-31.5	0
-10.5	-31.5	0
-21	-31.5	0
31.5	-21	0
21	-21	0
10.5	-21	0
0	-21	0
-10.5	-21	0
-21	-21	0
-31.5	-21	0
42	10.5	0
31.5	10.5	0
21	10.5	0
10.5	10.5	0
0	10.5	0
-10.5	10.5	0
-21	10.5	0
-31.5	10.5	0
-42	10.5	0
42	0	0
31.5	0	0
21	0	0
10.5	0	0
0	0	0
-10.5	0	0
-21	0	0
-31.5	0	0
-42	0	0
42	10.5	0
31.5	10.5	0
21	10.5	0
10.5	10.5	0
0	10.5	0
-10.5	10.5	0
-21	10.5	0
-31.5	10.5	0
-42	10.5	0
31.5	21	0
21	21	0
10.5	21	0
0	21	0
-10.5	21	0
-21	21	0
-31.5	21	0
21	31.5	0
10.5	31.5	0
0	31.5	0
-10.5	31.5	0
-21	31.5	0
10.5	42	0
0	42	0
-10.5	42	0
