# # f[$\mu$m$^{-1}$] PSD[$\mu$m$^{-1}$ nm$^2$]
0.000000000000000000e+00 1.395089831964059190e-12
1.668501228139567482e-05 3.370567304642050934e+10
3.337002456279134963e-05 7.758168366606344604e+10
5.005503684418702445e-05 1.127359803847030449e+10
6.674004912558269926e-05 5.925460828911343575e+09
8.342506140697837408e-05 4.421738515606158257e+09
1.001100736883740489e-04 1.658485661981198788e+09
1.167950859697697237e-04 1.697833437234763145e+09
1.334800982511653985e-04 7.536051783564066887e+08
1.501651105325610869e-04 1.062220658786398530e+09
1.668501228139567482e-04 2.599864322563566267e+08
1.835351350953524094e-04 4.775191959881328940e+08
2.002201473767480978e-04 6.705793893025397062e+08
2.169051596581437862e-04 1.882213964106191695e+08
2.335901719395394474e-04 2.861486422393078208e+08
2.502751842209351087e-04 1.482590277231161296e+08
2.669601965023307970e-04 2.087908043217329681e+08
2.836452087837264854e-04 1.775205137027069628e+08
3.003302210651221738e-04 7.931546237375818193e+07
3.170152333465178079e-04 9.214056959952241182e+07
3.337002456279134963e-04 1.454698136186590195e+08
3.503852579093091847e-04 1.314263613677093983e+08
3.670702701907048188e-04 8.866991105569846928e+07
3.837552824721005072e-04 1.102729520764193088e+08
4.004402947534961956e-04 8.330867385307961702e+07
4.171253070348918839e-04 1.256088508482665569e+08
4.338103193162875723e-04 5.795977915951292962e+07
4.504953315976832065e-04 7.301516912849423289e+07
4.671803438790788948e-04 8.738896919531086087e+07
4.838653561604745832e-04 6.311628756048645079e+07
5.005503684418702174e-04 5.348795838853422552e+07
5.172353807232659599e-04 6.166911926547131687e+07
5.339203930046615941e-04 6.625161704705631733e+07
5.506054052860572283e-04 5.424851413505851477e+07
5.672904175674529708e-04 4.711161399156743288e+07
5.839754298488486050e-04 3.762027879567280412e+07
6.006604421302443476e-04 3.343335103267821670e+07
6.173454544116399817e-04 8.318323685719449073e+06
6.340304666930356159e-04 3.228122831705299765e+07
6.507154789744313585e-04 3.344377746418276429e+07
6.674004912558269926e-04 1.204977417523336411e+07
6.840855035372226268e-04 3.060363780441941693e+07
7.007705158186183694e-04 2.553203191881771386e+07
7.174555281000140035e-04 2.808178346523023397e+07
7.341405403814096377e-04 3.342744553279899433e+07
7.508255526628053803e-04 2.601214399332475290e+07
7.675105649442010144e-04 2.906153166111552343e+07
7.841955772255967570e-04 1.712534852013999596e+07
8.008805895069923911e-04 2.911547677165688947e+07
8.175656017883880253e-04 1.324811705087194033e+07
8.342506140697837679e-04 1.690526047146499157e+07
8.509356263511794020e-04 2.088414220182807744e+07
8.676206386325751446e-04 4.217209002031206340e+07
8.843056509139707788e-04 1.957614982213286683e+07
9.009906631953664129e-04 3.528943393136164546e+07
9.176756754767621555e-04 1.518324051629841328e+07
9.343606877581577897e-04 1.666642507336053252e+07
9.510457000395534238e-04 1.718450375534493104e+07
9.677307123209491664e-04 1.366919792661541142e+07
9.844157246023449090e-04 2.203781723196947575e+07
1.001100736883740435e-03 6.803399257244117558e+06
1.017785749165136177e-03 2.112875581024737656e+07
1.034470761446531920e-03 1.513032926487742364e+07
1.051155773727927446e-03 1.634808411166691594e+07
1.067840786009323188e-03 9.682194109439920634e+06
1.084525798290718931e-03 2.292942469376099110e+07
1.101210810572114457e-03 1.421766293578416854e+07
1.117895822853510199e-03 5.146318696007828228e+06
1.134580835134905942e-03 1.579046225931715965e+07
1.151265847416301467e-03 2.391787040563317016e+07
1.167950859697697210e-03 1.503308749841544963e+07
1.184635871979092953e-03 1.430486460733187571e+07
1.201320884260488695e-03 1.797967452147553489e+07
1.218005896541884221e-03 1.536084357238945737e+07
1.234690908823279963e-03 1.392490431528528966e+07
1.251375921104675706e-03 1.201046233903440833e+07
1.268060933386071232e-03 1.559175936283989251e+07
1.284745945667466974e-03 7.093955365783086978e+06
1.301430957948862717e-03 2.081647765366004780e+07
1.318115970230258243e-03 9.715317660093957558e+06
1.334800982511653985e-03 1.742087029065071791e+07
1.351485994793049728e-03 9.040246627127509564e+06
1.368171007074445254e-03 1.219086901897464506e+07
1.384856019355840996e-03 8.870331135382255539e+06
1.401541031637236739e-03 9.158933054401976988e+06
1.418226043918632264e-03 1.173419536611798406e+07
1.434911056200028007e-03 1.125227440116927028e+07
1.451596068481423750e-03 1.351535313759860396e+07
1.468281080762819275e-03 1.039874362819312513e+07
1.484966093044215018e-03 1.120019519826968014e+07
1.501651105325610761e-03 8.539423886887490749e+06
1.518336117607006503e-03 1.495704350067425147e+07
1.535021129888402029e-03 1.195008081391827390e+07
1.551706142169797771e-03 7.617083118389752693e+06
1.568391154451193514e-03 4.560207397872465663e+06
1.585076166732589040e-03 1.366060886610936001e+07
1.601761179013984782e-03 8.314400240204246715e+06
1.618446191295380525e-03 1.439761786804765463e+07
1.635131203576776051e-03 1.476499705703321472e+07
1.651816215858171793e-03 1.308060100919324532e+07
1.668501228139567536e-03 2.669357723699186463e+06
1.685186240420963062e-03 7.792837991494036280e+06
1.701871252702358804e-03 1.080782193561609834e+07
1.718556264983754547e-03 7.497535847676994279e+06
1.735241277265150289e-03 1.177177787877275050e+07
1.751926289546545815e-03 1.209433227276408672e+07
1.768611301827941558e-03 6.378573160244757310e+06
1.785296314109337300e-03 5.626898326344395056e+06
1.801981326390732826e-03 5.115693489877616987e+06
1.818666338672128568e-03 3.156762527886290103e+06
1.835351350953524311e-03 7.103950655433014035e+06
1.852036363234919837e-03 8.208622356615530327e+06
1.868721375516315579e-03 8.512096348075607792e+06
1.885406387797711322e-03 1.132944414121104404e+07
1.902091400079106848e-03 1.295716161776737496e+07
1.918776412360502590e-03 6.948015970546076074e+06
1.935461424641898333e-03 2.694800541863175109e+06
1.952146436923293859e-03 6.118371948006658815e+06
1.968831449204689818e-03 2.939197134501961526e+06
1.985516461486085127e-03 5.909606833449895494e+06
2.002201473767480869e-03 9.208724895023589954e+06
2.018886486048876612e-03 3.982649820583129302e+06
2.035571498330272355e-03 5.269344406410220079e+06
2.052256510611668097e-03 3.063990939416259993e+06
2.068941522893063840e-03 4.471970812357689254e+06
2.085626535174459149e-03 1.068064588919612020e+07
2.102311547455854891e-03 8.521361621960084885e+06
2.118996559737250634e-03 4.672144128858861513e+06
2.135681572018646376e-03 4.591674675714592449e+06
2.152366584300042119e-03 5.510331161468289793e+06
2.169051596581437862e-03 2.912698989454312250e+06
2.185736608862833604e-03 2.763510056957948953e+06
2.202421621144228913e-03 8.160621859178840183e+06
2.219106633425624656e-03 4.899972194489863701e+06
2.235791645707020398e-03 7.731273105771658011e+06
2.252476657988416141e-03 8.902999417873105034e+06
2.269161670269811883e-03 7.265345008726377971e+06
2.285846682551207626e-03 3.690290533539045602e+06
2.302531694832602935e-03 6.314119548546988517e+06
2.319216707113998677e-03 2.261138712852658704e+06
2.335901719395394420e-03 5.275248982868473977e+06
2.352586731676790163e-03 3.294786574732630514e+06
2.369271743958185905e-03 6.654809102048113011e+06
2.385956756239581648e-03 4.138387556114039849e+06
2.402641768520977390e-03 5.796600516034685075e+06
2.419326780802372699e-03 2.842818044599182438e+06
2.436011793083768442e-03 5.707175232571320608e+06
2.452696805365164184e-03 5.332161920530311763e+06
2.469381817646559927e-03 5.504295470988057554e+06
2.486066829927955669e-03 6.943782574340600520e+06
2.502751842209351412e-03 5.772781116624956019e+06
2.519436854490746721e-03 7.930288821304951794e+06
2.536121866772142464e-03 5.123118412535209209e+06
2.552806879053538206e-03 5.545883671955919825e+06
2.569491891334933949e-03 4.795948132255880162e+06
2.586176903616329691e-03 2.404914461490258109e+06
2.602861915897725434e-03 3.896138232961654197e+06
2.619546928179120743e-03 2.746258245368316770e+06
2.636231940460516485e-03 2.375305347151181195e+06
2.652916952741912228e-03 7.307745410282680765e+06
2.669601965023307970e-03 2.440848546166379936e+06
2.686286977304703713e-03 8.200651623265369795e+06
2.702971989586099456e-03 3.672624491178876255e+06
2.719657001867495198e-03 3.557512084366186988e+06
2.736342014148890507e-03 2.890429091055925936e+06
2.753027026430286250e-03 2.898841439013833646e+06
2.769712038711681992e-03 2.380367966844334733e+06
2.786397050993077735e-03 2.373756628338740673e+06
2.803082063274473477e-03 4.925247239117621444e+06
2.819767075555869220e-03 4.576679869775255211e+06
2.836452087837264529e-03 2.616234612708416767e+06
2.853137100118660271e-03 3.920121324748299550e+06
2.869822112400056014e-03 1.766404270453542471e+06
2.886507124681451757e-03 4.524940995623293333e+06
2.903192136962847499e-03 2.632605159476088826e+06
2.919877149244243242e-03 3.278697553915846162e+06
2.936562161525638551e-03 1.615019160151970806e+06
2.953247173807034293e-03 2.004127653899732744e+06
2.969932186088430036e-03 1.806291187543042004e+06
2.986617198369825778e-03 3.168524718673546799e+06
3.003302210651221521e-03 4.169828816493787803e+06
3.019987222932617264e-03 3.161354533471184317e+06
3.036672235214013006e-03 4.878314889365552925e+06
3.053357247495408315e-03 2.762698225350453053e+06
3.070042259776804058e-03 2.343491290163928177e+06
3.086727272058199800e-03 2.136575001442733686e+06
3.103412284339595543e-03 2.865684889663025737e+06
3.120097296620991285e-03 2.111476072164949030e+06
3.136782308902387028e-03 2.644436742654586677e+06
3.153467321183782337e-03 1.223992632711811224e+06
3.170152333465178079e-03 2.741290002545716707e+06
3.186837345746573822e-03 2.422052959778569639e+06
3.203522358027969565e-03 3.482355722603967879e+06
3.220207370309365307e-03 1.412760253019746859e+06
3.236892382590761050e-03 1.457812097257607384e+06
3.253577394872156792e-03 1.718106698155748658e+06
