0.000000000000000000e+00 1.768307846359249780e+01 1.788429248872490973e+01
8.403361344537814762e-03 7.941550311915160698e+00 7.631625789989316289e+00
1.680672268907562952e-02 3.438181596674351748e-01 3.101100014538538674e-01
2.521008403361344602e-02 4.512071208931708183e-02 4.084086717288303719e-02
3.361344537815125905e-02 2.760676207205614227e-02 1.414989127450075150e-02
4.201680672268907207e-02 1.977210943849644700e-02 9.442035637994923916e-03
5.042016806722689204e-02 1.597662300931778495e-02 5.788325569008176061e-03
5.882352941176470507e-02 1.712565078707011315e-02 9.457639247362231716e-03
6.722689075630251809e-02 1.099921467642649836e-02 2.929613302868624893e-03
7.563025210084033112e-02 1.119468541209218959e-02 3.451581631296018939e-03
8.403361344537814415e-02 9.417434537525087510e-03 2.356994586087810505e-03
9.243697478991595717e-02 9.701846452206466798e-03 2.305112345962809835e-03
1.008403361344537841e-01 9.322459514376102430e-03 2.988824154995494472e-03
1.092436974789915971e-01 8.073429774688153926e-03 1.299273607398644496e-03
1.176470588235294101e-01 7.561117176320459980e-03 1.269595676344647487e-03
1.260504201680672232e-01 7.813552630611260777e-03 1.099194490660867357e-03
1.344537815126050362e-01 7.354598553700199791e-03 9.668735106665100930e-04
1.428571428571428492e-01 7.879733455868171213e-03 1.370495901405517723e-03
1.512605042016806622e-01 7.453872321899189871e-03 1.030156658338497386e-03
1.596638655462184753e-01 6.846658525667646822e-03 8.282864340547758638e-04
1.680672268907562883e-01 7.536986014144381706e-03 8.804201008039566840e-04
1.764705882352941013e-01 6.682318622607318591e-03 6.686901722983320650e-04
1.848739495798319143e-01 7.073903213302745567e-03 5.740759201496685449e-04
1.932773109243697274e-01 6.672312516383183296e-03 6.085623515046819070e-04
2.016806722689075682e-01 7.031740005018946062e-03 5.325704508707153340e-04
2.100840336134453812e-01 6.656740071648392480e-03 4.538939190854123494e-04
2.184873949579831942e-01 6.645797375055353257e-03 4.554713747690776319e-04
2.268907563025210072e-01 6.492839004324024027e-03 4.303921137616023877e-04
2.352941176470588203e-01 6.609314488200631645e-03 4.256419245996772432e-04
2.436974789915966333e-01 6.570920569678007084e-03 3.959325014217094816e-04
2.521008403361344463e-01 6.437633170765387838e-03 4.531574729979495489e-04
2.605042016806722316e-01 6.783186391254014506e-03 3.821517503453311778e-04
2.689075630252100724e-01 6.409014468480690209e-03 4.260649100779269512e-04
2.773109243697479132e-01 6.722936043726585389e-03 3.183471915950922965e-04
2.857142857142856984e-01 6.452412626944867800e-03 5.924501422872197748e-04
2.941176470588235392e-01 8.993461816189591077e-03 1.771552865033398233e-03
3.025210084033613245e-01 9.432871140840211679e-03 2.554196710614144248e-03
3.109243697478991653e-01 6.940832054452710648e-03 1.007209758227916446e-03
3.193277310924369505e-01 6.508280529434622846e-03 4.803489287256780841e-04
3.277310924369747913e-01 6.600478067989758689e-03 3.034831770543486751e-04
3.361344537815125766e-01 6.469618815243072599e-03 4.204311802800317615e-04
3.445378151260504174e-01 6.845924613112160627e-03 4.541608243555660704e-04
3.529411764705882026e-01 6.493863341065616614e-03 3.695114584228082247e-04
3.613445378151260434e-01 6.549139727503155636e-03 2.267255559337307946e-04
3.697478991596638287e-01 6.395359440863238910e-03 2.150743720782098169e-04
3.781512605042016695e-01 6.459516074762142006e-03 1.952255782440857673e-04
3.865546218487394547e-01 6.619056094171137800e-03 2.026323295406784171e-04
3.949579831932772955e-01 6.404166122164700430e-03 2.187614625779607871e-04
4.033613445378151363e-01 6.405928148111836133e-03 1.831101275179187235e-04
4.117647058823529216e-01 6.371079743136544467e-03 1.835196366995108387e-04
4.201680672268907624e-01 6.497952468585394860e-03 1.635909891875833772e-04
4.285714285714285476e-01 6.438569368520308776e-03 1.910738120552655790e-04
4.369747899159663884e-01 6.428933810967644123e-03 1.690636166381099354e-04
4.453781512605041737e-01 6.390278495584095567e-03 1.632817114291687337e-04
4.537815126050420145e-01 6.552188922580854183e-03 1.449951794505062973e-04
4.621848739495797997e-01 6.436290396089246364e-03 1.477179797947314954e-04
4.705882352941176405e-01 6.528454745545725357e-03 1.526572905791913229e-04
4.789915966386554258e-01 6.423092850940277480e-03 1.506046211847328125e-04
4.873949579831932666e-01 6.488188004315954480e-03 1.274255681295123686e-04
4.957983193277310519e-01 6.418358348272489716e-03 1.422099767285700598e-04
5.042016806722688926e-01 6.522939337645620832e-03 1.316580547860283807e-04
5.126050420168066779e-01 6.455552529167533395e-03 1.288189381541320424e-04
5.210084033613444632e-01 6.499314459197396213e-03 1.361177143747893019e-04
5.294117647058823595e-01 6.496081019657319079e-03 1.228481468855829341e-04
5.378151260504201447e-01 6.509962117353255799e-03 1.308805742487392115e-04
5.462184873949579300e-01 6.548597849904483348e-03 1.161198107676435643e-04
5.546218487394958263e-01 6.543152008309739177e-03 1.385995267907925391e-04
5.630252100840336116e-01 6.595725996513569778e-03 1.243757859681276861e-04
5.714285714285713969e-01 6.499261303420773850e-03 1.296840031058332180e-04
5.798319327731091821e-01 6.606545958537243628e-03 1.156598581525828198e-04
5.882352941176470784e-01 6.548601043300600333e-03 1.387744111982916267e-04
5.966386554621848637e-01 6.725771838786672244e-03 2.292795913059885327e-04
6.050420168067226490e-01 6.646107182667965012e-03 2.347572903510967241e-04
6.134453781512604342e-01 6.652553577760110005e-03 1.439446353773815297e-04
6.218487394957983305e-01 6.593351325174756812e-03 1.864566596997034391e-04
6.302521008403361158e-01 6.671720088153598911e-03 2.111925637510095994e-04
6.386554621848739011e-01 6.952587417515854878e-03 2.746530746264146138e-04
6.470588235294116863e-01 6.751029630239222326e-03 2.489550211891387995e-04
6.554621848739495826e-01 6.599905160050507230e-03 1.364836823556025915e-04
6.638655462184873679e-01 6.598600989080602615e-03 9.291194196048140899e-05
6.722689075630251532e-01 6.622298174253704768e-03 7.839239131180555421e-05
6.806722689075630495e-01 6.598153358321030663e-03 7.697120095112103743e-05
6.890756302521008347e-01 6.652015287282357463e-03 7.476086026541902253e-05
6.974789915966386200e-01 6.606809703381475406e-03 7.612352010913313294e-05
7.058823529411764053e-01 6.669621559937920392e-03 7.562768609993802526e-05
7.142857142857143016e-01 6.557410200810984656e-03 6.789575586214441306e-05
7.226890756302520868e-01 6.733436480728418640e-03 6.712041605858344042e-05
7.310924369747898721e-01 6.664974201062328837e-03 7.257740189520899996e-05
7.394957983193276574e-01 6.693128771138431334e-03 6.668695082307791045e-05
7.478991596638655537e-01 6.664488515122096550e-03 6.853071341841072831e-05
7.563025210084033390e-01 6.669522350064354885e-03 6.372039651939890551e-05
7.647058823529411242e-01 6.676525650326870474e-03 6.792862546010291710e-05
7.731092436974789095e-01 6.705505042450119434e-03 6.679315857225245174e-05
7.815126050420168058e-01 6.717129718546280270e-03 6.577260334281047913e-05
7.899159663865545911e-01 6.688421427155371787e-03 6.847273785765074284e-05
7.983193277310923763e-01 6.694389398928403574e-03 6.720640268227319372e-05
8.067226890756302726e-01 6.703793187738575111e-03 6.811783561611955095e-05
8.151260504201680579e-01 6.704489718401376690e-03 5.957819809807944194e-05
8.235294117647058432e-01 6.678143248953202771e-03 5.808492251071789586e-05
8.319327731092436284e-01 6.766739171971076182e-03 6.502764579640525643e-05
8.403361344537815247e-01 6.690252664601111822e-03 5.828245062140850969e-05
8.487394957983193100e-01 6.746075453276556728e-03 5.768707053576195597e-05
8.571428571428570953e-01 6.698180401748930757e-03 6.446418728155533357e-05
8.655462184873948805e-01 6.782390299390587962e-03 5.807413019439072299e-05
8.739495798319327768e-01 6.666053907487098397e-03 5.988750381981975090e-05
8.823529411764705621e-01 6.713868354695772325e-03 5.624320793306228524e-05
8.907563025210083474e-01 6.711650504101072078e-03 5.957932865643952663e-05
8.991596638655461327e-01 6.736618646315052465e-03 5.920425385752560828e-05
9.075630252100840289e-01 6.772174236039922579e-03 5.867620686750520044e-05
9.159663865546218142e-01 6.779865916977891559e-03 6.034651217277532263e-05
9.243697478991595995e-01 6.713983735920542144e-03 5.456477989084185617e-05
9.327731092436973848e-01 6.724281767770738834e-03 5.917730865627351977e-05
9.411764705882352811e-01 6.810067216284903559e-03 7.102646485636965920e-05
9.495798319327730663e-01 6.757749526191385130e-03 7.843086300997663895e-05
9.579831932773108516e-01 6.798574506109469374e-03 6.735979296866263300e-05
9.663865546218487479e-01 6.729821481725835851e-03 5.328721742012431013e-05
9.747899159663865332e-01 6.749583440026981837e-03 5.225409613277452942e-05
9.831932773109243184e-01 6.795497704722242537e-03 5.822571495898422686e-05
9.915966386554621037e-01 6.771280137922735913e-03 5.958885215284757307e-05
