0.000000000000000000e+00 6.562472835410639027e-02 6.696471956026721351e-02
1.010101010101010187e-02 3.754195353982123229e-01 3.030173104609854007e-01
2.020202020202020374e-02 1.795462008406528698e-02 9.347655455160685037e-03
3.030303030303030387e-02 8.181274310523149393e-03 4.091404593515071166e-03
4.040404040404040747e-02 3.423078688089854597e-03 1.419958306685204169e-03
5.050505050505051108e-02 4.255070763976667204e-03 2.230657079740786062e-03
6.060606060606060774e-02 2.237181863043299565e-03 1.424853602539834447e-03
7.070707070707071829e-02 1.584786739945910020e-03 1.002616966985802639e-03
8.080808080808081495e-02 1.064325710794577573e-03 6.775694525689075244e-04
9.090909090909091161e-02 1.103588775171827734e-03 6.957380065163871466e-04
1.010101010101010222e-01 1.084571476655076189e-03 7.020236353564089475e-04
1.111111111111111188e-01 7.699083004077074193e-04 5.963387755373202037e-04
1.212121212121212155e-01 8.220398771071786570e-04 5.600192740650598508e-04
1.313131313131313260e-01 6.997354378704886144e-04 5.084493626846994492e-04
1.414141414141414366e-01 6.796956293102895518e-04 5.320521823378440230e-04
1.515151515151515194e-01 7.022374261300625298e-04 5.537631917453690166e-04
1.616161616161616299e-01 6.944705728373397205e-04 4.989308826205088743e-04
1.717171717171717404e-01 6.546914897111843611e-04 4.981653586001711081e-04
1.818181818181818232e-01 6.260839794012898214e-04 4.963812975764413018e-04
1.919191919191919338e-01 6.860971039895746425e-04 5.266318996134524777e-04
2.020202020202020443e-01 6.822462055917560353e-04 5.297062057986436567e-04
2.121212121212121271e-01 5.962553903774229494e-04 4.838782653528848248e-04
2.222222222222222376e-01 5.783403552943342050e-04 4.734129619627124356e-04
2.323232323232323482e-01 6.876054700816363642e-04 4.912466978671508732e-04
2.424242424242424310e-01 8.778503290016455947e-04 7.002123435538561234e-04
2.525252525252525415e-01 8.903399630782268424e-04 5.973704180449370543e-04
2.626262626262626521e-01 7.460487803319080548e-04 6.385828417371743797e-04
2.727272727272727626e-01 1.329332341335445278e-03 1.005954893007105205e-03
2.828282828282828731e-01 2.453966160580053294e-03 1.758871508745219305e-03
2.929292929292929282e-01 6.664169630671895952e-03 4.564312107621504647e-03
3.030303030303030387e-01 7.847374653727022878e-03 4.859806248818474873e-03
3.131313131313131493e-01 2.945766365877534269e-03 2.055915350123501545e-03
3.232323232323232598e-01 1.070175462710408216e-03 7.583551350601852028e-04
3.333333333333333703e-01 7.482188781145062773e-04 5.362935675007561012e-04
3.434343434343434809e-01 1.015745768282476889e-03 7.463408372412280202e-04
3.535353535353535914e-01 9.549568971645706851e-04 6.721039574747163323e-04
3.636363636363636465e-01 5.594695667327425964e-04 4.215819541445187937e-04
3.737373737373737570e-01 4.725943269235639670e-04 3.836493482882593026e-04
3.838383838383838675e-01 5.065248436358128509e-04 4.150945839560813734e-04
3.939393939393939781e-01 4.945734637775319993e-04 3.868618606511419421e-04
4.040404040404040886e-01 4.918333053415845958e-04 3.762068380015283812e-04
4.141414141414141992e-01 4.905796814901180200e-04 3.785648348434040049e-04
4.242424242424242542e-01 4.591667916608765032e-04 3.745340173827462729e-04
4.343434343434343647e-01 4.496951438250393449e-04 3.399535192363239023e-04
