0.0000,252.0829
0.0900,251.3962
0.1800,252.4644
0.2700,252.0829
0.3600,252.3881
0.4500,251.9303
0.5400,252.9984
0.6300,252.4644
0.7200,253.2273
0.8100,252.0829
0.9000,252.9984
0.9900,251.9303
1.0800,252.7696
1.1700,253.1510
1.2600,253.4562
1.3500,252.9984
1.4400,253.3799
1.5300,253.6088
1.6200,253.6088
1.7100,253.9903
1.8000,253.6088
1.8900,253.6088
1.9800,253.1510
2.0700,253.9140
2.1600,254.0666
2.2500,253.9140
2.3400,253.9140
2.4300,254.1429
2.5200,254.0666
2.6100,254.1429
2.7000,253.6851
2.7900,254.8296
2.8800,253.9140
2.9700,254.2955
3.0600,253.8377
3.1500,254.6770
3.2400,255.2873
3.3300,255.3636
3.4200,255.8977
3.5100,255.6688
3.6000,255.0584
3.6900,256.2029
3.7800,254.8296
3.8700,255.8214
3.9600,255.7451
4.0500,255.5925
4.1400,255.9740
4.2300,256.1266
4.3200,255.9740
4.4100,256.5081
4.5000,255.8977
4.5900,257.1947
4.6800,256.8896
4.7700,256.3555
4.8600,256.0503
4.9500,255.7451
5.0400,255.7451
5.1300,255.7451
5.2200,256.2029
5.3100,256.5844
5.4000,256.2792
5.4900,256.8896
5.5800,256.8133
5.6700,256.5081
5.7600,257.1947
5.8500,256.9659
5.9400,257.1184
6.0300,257.4999
6.1200,256.8896
6.2100,257.4236
6.3000,257.6525
6.3900,257.3473
6.4800,257.1184
6.5700,257.6525
6.6600,257.2710
6.7500,257.8814
6.8400,257.1947
6.9300,257.9577
7.0200,257.8051
7.1100,258.1866
7.2000,258.6444
7.2900,259.8651
7.3800,260.0940
7.4700,259.7125
7.5600,258.7970
7.6500,258.9496
7.7400,258.4155
7.8300,258.8733
7.9200,259.0258
8.0100,259.2547
8.1000,259.3310
8.1900,259.9414
8.2800,259.4836
8.3700,259.9414
8.4600,259.1784
8.5500,260.6281
8.6400,259.5599
8.7300,260.4755
8.8200,260.0177
8.9100,260.0940
9.0000,259.9414
9.0900,260.3229
9.1800,260.1703
9.2700,261.0096
9.3600,259.7125
9.4500,260.1703
9.5400,260.6281
9.6300,262.3066
9.7200,261.4673
9.8100,260.7807
9.9000,261.2384
9.9900,261.0096


