0.0000,0.0000,247.4288
0.0900,0.0000,247.6577
0.1800,0.0000,247.4288
0.2700,0.0000,247.6577
0.3600,0.0000,248.4207
0.4500,0.0000,248.0392
0.5400,0.0000,248.2681
0.6300,0.0000,248.4970
0.7200,0.0000,248.2681
0.8100,0.0000,248.0392
0.9000,0.0000,248.9547
0.9900,0.0000,248.6496
1.0800,0.0000,248.6496
1.1700,0.0000,249.1073
1.2600,0.0000,249.1836
1.3500,0.0000,249.0310
1.4400,0.0000,248.9547
1.5300,0.0000,249.7177
1.6200,0.0000,249.5651
1.7100,0.0000,249.7940
1.8000,0.0000,249.8703
1.8900,0.0000,249.9466
1.9800,0.0000,250.0992
2.0700,0.0000,250.0229
2.1600,0.0000,250.5570
2.2500,0.0000,249.7177
2.3400,0.0000,250.7095
2.4300,0.0000,250.6333
2.5200,0.0000,251.0910
2.6100,0.0000,250.9384
2.7000,0.0000,250.9384
2.7900,0.0000,251.3962
2.8800,0.0000,251.0147
2.9700,0.0000,251.4725
3.0600,0.0000,251.0910
3.1500,0.0000,251.5488
3.2400,0.0000,251.9303
3.3300,0.0000,251.8540
3.4200,0.0000,252.2355
3.5100,0.0000,252.2355
3.6000,0.0000,252.0829
3.6900,0.0000,252.3118
3.7800,0.0000,252.1592
3.8700,0.0000,252.9221
3.9600,0.0000,252.7696
4.0500,0.0000,252.6933
4.1400,0.0000,253.1510
4.2300,0.0000,252.8459
4.3200,0.0000,253.6851
4.4100,0.0000,252.6170
4.5000,0.0000,253.6851
4.5900,0.0000,252.8459
4.6800,0.0000,253.9903
4.7700,0.0000,253.5325
4.8600,0.0000,253.7614
4.9500,0.0000,253.8377
5.0400,0.0000,253.7614
5.1300,0.0000,254.6770
5.2200,0.0000,253.4562
5.3100,0.0000,254.6770
5.4000,0.0000,253.8377
5.4900,0.0000,255.0584
5.5800,0.0000,254.5244
5.6700,0.0000,255.2110
5.7600,0.0000,255.1347
5.8500,0.0000,255.3636
5.9400,0.0000,255.1347
6.0300,0.0000,255.1347
6.1200,0.0000,255.7451
6.2100,0.0000,255.2110
6.3000,0.0000,255.5925
6.3900,0.0000,255.6688
6.4800,0.0000,256.4318
6.5700,0.0000,255.8977
6.6600,0.0000,256.3555
6.7500,0.0000,256.2792
6.8400,0.0000,256.3555
6.9300,0.0000,256.4318
7.0200,0.0000,256.3555
7.1100,0.0000,257.4236
7.2000,0.0000,256.5844
7.2900,0.0000,257.1947
7.3800,0.0000,256.8896
7.4700,0.0000,257.0421
7.5600,0.0000,256.8896
7.6500,0.0000,257.3473
7.7400,0.0000,257.2710
7.8300,0.0000,257.4236
7.9200,0.0000,257.8814
