0.0000,0.0000,43.6142
0.0900,0.0000,42.2711
0.1800,0.0000,40.8303
0.2700,0.0000,42.1734
0.3600,0.0000,41.7582
0.4500,0.0000,38.1929
0.5400,0.0000,40.2442
0.6300,0.0000,41.2698
0.7200,0.0000,41.2210
0.8100,0.0000,42.9060
0.9000,0.0000,41.8559
0.9900,0.0000,41.2210
1.0800,0.0000,40.3419
1.1700,0.0000,40.3663
1.2600,0.0000,40.3663
1.3500,0.0000,41.3675
1.4400,0.0000,41.3431
1.5300,0.0000,41.7827
1.6200,0.0000,42.5397
1.7100,0.0000,42.5885
1.8000,0.0000,43.1502
1.8900,0.0000,43.1013
1.9800,0.0000,42.5153
2.0700,0.0000,41.8315
2.1600,0.0000,42.4908
2.2500,0.0000,42.5153
2.3400,0.0000,43.7851
2.4300,0.0000,43.3944
2.5200,0.0000,42.3443
2.6100,0.0000,42.4664
2.7000,0.0000,42.8327
2.7900,0.0000,43.5897
2.8800,0.0000,43.6386
2.9700,0.0000,42.5153
3.0600,0.0000,42.9304
3.1500,0.0000,42.6374
3.2400,0.0000,43.3455
3.3300,0.0000,43.2234
3.4200,0.0000,43.7607
3.5100,0.0000,43.4188
3.6000,0.0000,42.8327
3.6900,0.0000,44.1514
3.7800,0.0000,43.1013
3.8700,0.0000,45.4701
3.9600,0.0000,43.2234
4.0500,0.0000,43.0037
4.1400,0.0000,43.4676
4.2300,0.0000,43.6386
4.3200,0.0000,43.4188
4.4100,0.0000,43.4921
4.5000,0.0000,42.5397
4.5900,0.0000,44.1270
4.6800,0.0000,43.9805
4.7700,0.0000,44.2491
4.8600,0.0000,43.1258
4.9500,0.0000,44.1758
5.0400,0.0000,44.0049
5.1300,0.0000,44.8840
5.2200,0.0000,45.3968
5.3100,0.0000,43.9805
5.4000,0.0000,44.7619
5.4900,0.0000,44.5177
5.5800,0.0000,44.7863
5.6700,0.0000,44.0049
5.7600,0.0000,44.2491
5.8500,0.0000,43.2479
5.9400,0.0000,44.0537
6.0300,0.0000,45.4212
6.1200,0.0000,43.0037
