0.0000,249.7177
0.0900,249.5651
0.1800,249.8703
0.2700,249.2599
0.3600,250.0229
0.4500,250.4044
0.5400,250.4044
0.6300,250.1755
0.7200,251.0910
0.8100,250.8622
0.9000,250.9384
0.9900,250.9384
1.0800,251.0910
1.1700,251.3199
1.2600,251.4725
1.3500,251.3962
1.4400,251.5488
1.5300,251.8540
1.6200,251.7014
1.7100,251.9303
1.8000,251.7014
1.8900,252.4644
1.9800,252.0066
2.0700,252.5407
2.1600,252.2355
2.2500,252.3881
2.3400,252.6170
2.4300,252.2355
2.5200,252.6170
2.6100,252.5407
2.7000,253.2273
2.7900,253.2273
2.8800,253.3036
2.9700,252.9984
3.0600,253.3799
3.1500,253.9903
3.2400,253.7614
3.3300,254.2192
3.4200,254.0666
3.5100,254.0666
3.6000,254.1429
3.6900,254.2955
3.7800,253.8377
3.8700,255.8977
3.9600,255.3636
4.0500,255.2110
4.1400,255.4399
4.2300,254.9059
4.3200,255.8214
4.4100,255.6688
4.5000,255.6688
4.5900,255.8977
4.6800,256.3555
4.7700,256.3555
4.8600,256.0503
4.9500,255.5162
5.0400,256.2792
5.1300,256.0503
5.2200,256.8896
5.3100,257.4999
5.4000,256.9659
5.4900,257.3473
5.5800,256.9659
5.6700,257.7288
5.7600,257.5762
5.8500,257.4999
5.9400,257.5762
6.0300,257.5762
6.1200,258.5681
6.2100,258.2629
6.3000,257.9577
6.3900,257.8814
6.4800,257.7288
6.5700,257.4236
6.6600,258.1866
6.7500,258.0340
6.8400,258.7207
6.9300,257.8814
7.0200,258.4155
7.1100,258.9496
7.2000,258.4918
7.2900,259.1021
7.3800,258.4155
7.4700,259.3310
7.5600,259.1784
7.6500,259.5599
7.7400,259.3310
7.8300,259.4836
7.9200,259.4073
8.0100,259.0258
8.1000,260.3229
8.1900,259.8651
8.2800,260.3229
8.3700,259.9414
8.4600,260.0940
8.5500,260.1703
8.6400,260.7807
8.7300,261.0096
8.8200,260.7807
8.9100,260.3992
9.0000,260.6281
9.0900,260.8570
9.1800,260.8570
9.2700,261.3147
9.3600,261.3910
9.4500,262.9933
9.5400,262.6118
9.6300,262.0014
9.7200,262.1540
9.8100,262.3066
9.9000,262.4592
9.9900,263.0695


