0.0000,0.0000,43.8584
0.0000,0.0900,45.1770
0.0000,0.1800,45.8852
0.0000,0.2700,44.8596
0.0000,0.3600,65.2747
0.0000,0.4500,68.3516
0.0000,0.5400,84.3223
0.0000,0.6300,91.0378
0.0000,0.7200,70.4029
0.0000,0.8100,59.2918
0.0000,0.9000,76.5568
0.0000,0.9900,79.9512
0.0000,1.0800,75.2869
0.0000,1.1700,61.0989
0.0000,1.2600,72.6252
0.0000,1.3500,42.0269
0.0000,1.4400,43.1746
0.0000,1.5300,74.1392
0.0000,1.6200,73.1136
0.0000,1.7100,76.5324
0.0000,1.8000,75.5800
0.0000,1.8900,77.0452
0.0000,1.9800,76.9231
0.0000,2.0700,72.2344
0.0000,2.1600,75.5067
0.0000,2.2500,76.9475
0.0000,2.3400,77.5824
0.0000,2.4300,87.9854
0.0000,2.5200,83.5653
0.0000,2.6100,80.7082
0.0000,2.7000,73.7485
0.0000,2.7900,73.4554
0.0000,2.8800,76.6789
0.0000,2.9700,79.9512
0.0000,3.0600,79.1697
0.0000,3.1500,82.1001
0.0000,3.2400,90.2076
0.0000,3.3300,88.3761
0.0000,3.4200,90.0611
0.0000,3.5100,83.4188
0.0000,3.6000,88.1074
0.0000,3.6900,83.5897
0.0000,3.7800,86.0806
0.0000,3.8700,90.1343
0.0000,3.9600,71.7705
0.0000,4.0500,69.8901
0.0000,4.1400,72.6740
0.0000,4.2300,87.2527
0.0000,4.3200,80.6838
0.0000,4.4100,79.7070
0.0000,4.5000,80.3419
0.0000,4.5900,82.0269
0.0000,4.6800,92.0146
0.0000,4.7700,91.0134
0.0000,4.8600,87.3748
0.0000,4.9500,79.7314
0.0000,5.0400,81.1722
0.0000,5.1300,69.7924
0.0000,5.2200,72.8938
0.0000,5.3100,85.2991
0.0000,5.4000,73.7729
0.0000,5.4900,69.9878
0.0000,5.5800,81.1722
0.0000,5.6700,65.2503
0.0000,5.7600,76.9475
0.0000,5.8500,70.5983
0.0000,5.9400,68.2540
0.0000,6.0300,71.0378
0.0000,6.1200,83.4432
0.0000,6.2100,82.4908
0.0000,6.3000,81.8559
0.0000,6.3900,75.3846
0.0000,6.4800,70.7448
0.0000,6.5700,72.1856
0.0000,6.6600,80.6593
0.0000,6.7500,79.9756
0.0000,6.8400,87.0574
0.0000,6.9300,88.8889
0.0000,7.0200,88.0830
0.0000,7.1100,81.6850
0.0000,7.2000,74.3346
0.0000,7.2900,77.0696
0.0000,7.3800,81.2698
0.0000,7.4700,87.8633
0.0000,7.5600,80.6593
0.0000,7.6500,71.9170
0.0000,7.7400,75.0427
0.0000,7.8300,76.9719
0.0000,7.9200,73.7729
0.0000,8.0100,65.4457
0.0000,8.1000,66.2515
0.0000,8.1900,81.0989
0.0000,8.2800,76.9231
0.0000,8.3700,81.6117
0.0000,8.4600,87.4969
0.0000,8.5500,73.2357
0.0000,8.6400,69.7924
0.0000,8.7300,75.7021
0.0000,8.8200,75.4579
0.0000,8.9100,82.2222
0.0000,9.0000,75.5067
0.0000,9.0900,79.4139
0.0000,9.1800,80.2198
0.0000,9.2700,79.0720
0.0000,9.3600,78.2906
0.0000,9.4500,57.5580
0.0000,9.5400,76.9475
0.0000,9.6300,76.2637
0.0000,9.7200,77.0208
0.0000,9.8100,73.8217
0.0000,9.9000,72.3077
0.0000,9.9900,73.3089


0.2000,0.0000,45.9829
0.2000,0.0900,44.1026
0.2000,0.1800,44.4933
0.2000,0.2700,44.6154
0.2000,0.3600,45.3968
0.2000,0.4500,60.9524
0.2000,0.5400,69.8657
0.2000,0.6300,65.3236
0.2000,0.7200,75.5800
0.2000,0.8100,81.4896
0.2000,0.9000,73.5775
0.2000,0.9900,61.3919
0.2000,1.0800,74.9939
0.2000,1.1700,77.8510
0.2000,1.2600,77.1429
0.2000,1.3500,77.8999
0.2000,1.4400,77.5580
0.2000,1.5300,72.4298
0.2000,1.6200,66.8620
0.2000,1.7100,72.7961
0.2000,1.8000,76.3370
0.2000,1.8900,75.9463
0.2000,1.9800,68.9133
