0.0000,0.0000,44.1514
0.0000,0.0900,46.3248
0.0000,0.1800,46.7399
0.0000,0.2700,45.3968
0.0000,0.3600,56.1172
0.0000,0.4500,65.5922
0.0000,0.5400,68.7179
0.0000,0.6300,92.1123
0.0000,0.7200,75.1160
0.0000,0.8100,61.1966
0.0000,0.9000,66.6423
0.0000,0.9900,77.2161
0.0000,1.0800,78.5836
0.0000,1.1700,56.5812
0.0000,1.2600,68.1563
0.0000,1.3500,47.6190
0.0000,1.4400,61.0745
0.0000,1.5300,57.9976
0.0000,1.6200,61.0012
0.0000,1.7100,71.4774
0.0000,1.8000,74.8230
0.0000,1.8900,76.3370
0.0000,1.9800,79.4628
0.0000,2.0700,65.5189
0.0000,2.1600,78.6569
0.0000,2.2500,70.4274
0.0000,2.3400,76.4103
0.0000,2.4300,86.3248
0.0000,2.5200,81.4408
0.0000,2.6100,77.7534
0.0000,2.7000,73.5043
0.0000,2.7900,68.3516
0.0000,2.8800,72.2344
0.0000,2.9700,77.7778
0.0000,3.0600,76.1661
0.0000,3.1500,77.1917
0.0000,3.2400,81.2943
0.0000,3.3300,84.6886
0.0000,3.4200,86.3736
0.0000,3.5100,83.6142
0.0000,3.6000,85.4457
0.0000,3.6900,80.1709
0.0000,3.7800,77.9731
0.0000,3.8700,85.8364
0.0000,3.9600,75.7753
0.0000,4.0500,64.7863
0.0000,4.1400,64.8596
0.0000,4.2300,80.7814
0.0000,4.3200,82.8327
0.0000,4.4100,78.4127
0.0000,4.5000,78.2662
0.0000,4.5900,82.9548
0.0000,4.6800,87.0085
0.0000,4.7700,87.2283
0.0000,4.8600,89.3773
0.0000,4.9500,76.5568
0.0000,5.0400,86.9597
0.0000,5.1300,67.2039
0.0000,5.2200,68.4005
0.0000,5.3100,75.2625
0.0000,5.4000,72.7473
0.0000,5.4900,67.5458
0.0000,5.5800,74.7741
0.0000,5.6700,70.5495
0.0000,5.7600,78.3883
0.0000,5.8500,70.6227
0.0000,5.9400,67.2527
0.0000,6.0300,70.6227
0.0000,6.1200,78.5592
0.0000,6.2100,77.5336
0.0000,6.3000,78.3394
0.0000,6.3900,79.7802
0.0000,6.4800,71.5263
0.0000,6.5700,71.1844
0.0000,6.6600,72.7473
0.0000,6.7500,81.3431
0.0000,6.8400,86.0562
0.0000,6.9300,88.5714
0.0000,7.0200,85.4945
0.0000,7.1100,87.3504
0.0000,7.2000,77.4603
0.0000,7.2900,73.3577
0.0000,7.3800,76.8010
0.0000,7.4700,84.4933
0.0000,7.5600,84.8596
0.0000,7.6500,76.4347
0.0000,7.7400,73.6264
0.0000,7.8300,75.2137
0.0000,7.9200,67.4237
0.0000,8.0100,81.0256
0.0000,8.1000,55.3114
0.0000,8.1900,77.6801
0.0000,8.2800,80.4884
0.0000,8.3700,80.2930
0.0000,8.4600,88.7179
0.0000,8.5500,79.3407
0.0000,8.6400,72.0391
0.0000,8.7300,72.5519
0.0000,8.8200,72.3565
0.0000,8.9100,76.1416
0.0000,9.0000,82.9548
0.0000,9.0900,69.1575
0.0000,9.1800,84.4689
0.0000,9.2700,72.0391
0.0000,9.3600,81.9048
0.0000,9.4500,72.3565
0.0000,9.5400,72.2833
0.0000,9.6300,79.1697
0.0000,9.7200,75.5800
