0.0000,43.1746
0.0900,43.6386
0.1800,44.5421
0.2700,42.9304
0.3600,43.7607
0.4500,43.7118
0.5400,44.0049
0.6300,43.1746
0.7200,43.4676
0.8100,44.9817
0.9000,44.0537
0.9900,42.1490
1.0800,44.9817
1.1700,44.3712
1.2600,44.1758
1.3500,44.5910
1.4400,43.5409
1.5300,43.7851
1.6200,44.3712
1.7100,45.1770
1.8000,44.9084
1.8900,44.0049
1.9800,43.9072
2.0700,44.6886
2.1600,43.4921
2.2500,45.2747
2.3400,44.3956
2.4300,43.2967
2.5200,44.3956
2.6100,43.9072
2.7000,44.7863
2.7900,44.4933
2.8800,45.4212
2.9700,44.7619
3.0600,44.4933
3.1500,43.7851
3.2400,64.3712
3.3300,68.2295
3.4200,77.4359
3.5100,73.1136
3.6000,76.0195
3.6900,64.3712
3.7800,56.3614
3.8700,57.5336
3.9600,70.9890
4.0500,71.6484
4.1400,70.3053
4.2300,68.5470
4.3200,72.1123
4.4100,79.7802
4.5000,81.4652
4.5900,68.9133
4.6800,70.8669
4.7700,71.2576
4.8600,60.9768
4.9500,44.0049
5.0400,43.8095
5.1300,43.9316
5.2200,43.7118
5.3100,44.1270
5.4000,43.9072
5.4900,43.9316
5.5800,42.4908
5.6700,43.6630
5.7600,42.8571
5.8500,42.5153
5.9400,42.8327
6.0300,42.9304
6.1200,42.3932
6.2100,44.2491
6.3000,51.0623
6.3900,69.6703
6.4800,56.4591
6.5700,86.1783
6.6600,80.5861
6.7500,64.0049
6.8400,69.8657
6.9300,89.1087
7.0200,90.2320
7.1100,64.5177
7.2000,63.5165
7.2900,73.0403
7.3800,75.8242
7.4700,74.9451
7.5600,70.1099
7.6500,66.9597
7.7400,59.4872
7.8300,80.4151
7.9200,88.2051
8.0100,90.2076
8.1000,74.7009
8.1900,86.5934
8.2800,83.3700
8.3700,79.0232
8.4600,73.4554
8.5500,76.2882
8.6400,69.4261
8.7300,71.1111
8.8200,64.9817
8.9100,44.9328
9.0000,43.3700
9.0900,45.3724
9.1800,45.9341
9.2700,45.4945
9.3600,38.5348
9.4500,43.9316
9.5400,51.6972
9.6300,73.9927
9.7200,53.9438
9.8100,71.6484
9.9000,73.3089
9.9900,78.1685


