-4.426857876814720782e+01 -4.479487906213974213e+01 -8.510465323297466966e+00
-4.326857876814720782e+01 -4.479487906213974213e+01 -9.013111743342960835e+00
-4.226857876814720782e+01 -4.479487906213974213e+01 -1.118249881869814999e+01
-4.126857876814720782e+01 -4.479487906213974213e+01 -8.627847729712811997e+00
-4.026857876814720782e+01 -4.479487906213974213e+01 -1.287633122956322040e+01
-3.926857876814720782e+01 -4.479487906213974213e+01 -1.251422379323230416e+01
-3.826857876814720782e+01 -4.479487906213974213e+01 -1.075124978888197802e+01
-3.726857876814720782e+01 -4.479487906213974213e+01 -1.172211931202582491e+01
-3.626857876814720782e+01 -4.479487906213974213e+01 -1.006405309908586787e+01
-3.526857876814720782e+01 -4.479487906213974213e+01 -1.094673928014344710e+01
-3.426857876814720782e+01 -4.479487906213974213e+01 -1.255971456862425839e+01
-3.326857876814720782e+01 -4.479487906213974213e+01 -8.423844215030840132e+00
-3.226857876814720782e+01 -4.479487906213974213e+01 -9.859114477649200126e+00
-3.126857876814720782e+01 -4.479487906213974213e+01 -1.301478280720402836e+01
-3.026857876814720782e+01 -4.479487906213974213e+01 -1.269185095179636846e+01
-2.926857876814720782e+01 -4.479487906213974213e+01 -1.157820138519127795e+01
-2.826857876814720782e+01 -4.479487906213974213e+01 -1.097664488202099164e+01
-2.726857876814720782e+01 -4.479487906213974213e+01 -1.077562328691783478e+01
-2.626857876814720782e+01 -4.479487906213974213e+01 -1.205824550947909302e+01
-2.526857876814720782e+01 -4.479487906213974213e+01 -1.087285858352515788e+01
-2.426857876814720782e+01 -4.479487906213974213e+01 -1.053510282645220286e+01
-2.326857876814720782e+01 -4.479487906213974213e+01 -1.072060792080264946e+01
-2.226857876814720782e+01 -4.479487906213974213e+01 -1.165707847690100607e+01
-2.126857876814720782e+01 -4.479487906213974213e+01 -9.943108300603853422e+00
-2.026857876814720782e+01 -4.479487906213974213e+01 -1.089438137773868220e+01
-1.926857876814720782e+01 -4.479487906213974213e+01 -1.014693332376737089e+01
-1.826857876814720782e+01 -4.479487906213974213e+01 -1.409038656311167870e+01
-1.726857876814720782e+01 -4.479487906213974213e+01 -1.079712435216606536e+01
-1.626857876814720782e+01 -4.479487906213974213e+01 -1.265551264395980979e+01
-1.526857876814720782e+01 -4.479487906213974213e+01 -9.804787578104878776e+00
-1.426857876814720782e+01 -4.479487906213974213e+01 -1.108883775691538176e+01
-1.326857876814720782e+01 -4.479487906213974213e+01 -1.067816067984495021e+01
-1.226857876814720782e+01 -4.479487906213974213e+01 -1.051002836834413756e+01
-1.126857876814720782e+01 -4.479487906213974213e+01 -1.155406877182940661e+01
-1.026857876814720782e+01 -4.479487906213974213e+01 -1.204649343549135665e+01
-9.268578768147207825e+00 -4.479487906213974213e+01 -1.059934827071629115e+01
-8.268578768147207825e+00 -4.479487906213974213e+01 -9.969203488481070963e+00
-7.268578768147207825e+00 -4.479487906213974213e+01 -9.775623673249356216e+00
-6.268578768147207825e+00 -4.479487906213974213e+01 -8.861512979592589545e+00
-5.268578768147207825e+00 -4.479487906213974213e+01 -1.162070024565764470e+01
-4.268578768147207825e+00 -4.479487906213974213e+01 -1.040208562199040898e+01
-3.268578768147207825e+00 -4.479487906213974213e+01 -7.715118067153525772e+00
-2.268578768147207825e+00 -4.479487906213974213e+01 -8.638628123890157440e+00
-1.268578768147207825e+00 -4.479487906213974213e+01 -1.006840237209871702e+01
-2.685787681472078248e-01 -4.479487906213974213e+01 -8.107495121976171504e+00
7.314212318527921752e-01 -4.479487906213974213e+01 -8.122819034497297253e+00
1.731421231852792175e+00 -4.479487906213974213e+01 -6.308416838692210149e+00
2.731421231852792175e+00 -4.479487906213974213e+01 -1.039615470585886214e+01
3.731421231852792175e+00 -4.479487906213974213e+01 -8.317947047999041388e+00
4.731421231852792175e+00 -4.479487906213974213e+01 -6.583774711316436878e+00
5.731421231852792175e+00 -4.479487906213974213e+01 -6.564091627524248906e+00
6.731421231852792175e+00 -4.479487906213974213e+01 -7.001412701811204897e+00
7.731421231852792175e+00 -4.479487906213974213e+01 -3.805436484526580898e+00
8.731421231852792175e+00 -4.479487906213974213e+01 -6.734179557270181249e+00
9.731421231852792175e+00 -4.479487906213974213e+01 -7.328526497303755605e+00
1.073142123185279218e+01 -4.479487906213974213e+01 -8.103263441398667055e+00
1.173142123185279218e+01 -4.479487906213974213e+01 -5.781527327371804859e+00
1.273142123185279218e+01 -4.479487906213974213e+01 -4.607056146141985664e+00
1.373142123185279218e+01 -4.479487906213974213e+01 -4.947538259330030996e+00
1.473142123185279218e+01 -4.479487906213974213e+01 -6.122369020886253566e+00
1.573142123185279218e+01 -4.479487906213974213e+01 -4.098550589560545632e+00
1.673142123185279218e+01 -4.479487906213974213e+01 -6.249665194673070800e+00
1.773142123185279218e+01 -4.479487906213974213e+01 -7.454131429994959035e+00
1.873142123185279218e+01 -4.479487906213974213e+01 -4.727582999748847215e+00
1.973142123185279218e+01 -4.479487906213974213e+01 -3.505860777295310982e+00
2.073142123185279218e+01 -4.479487906213974213e+01 -2.817885251943152980e+00
2.173142123185279218e+01 -4.479487906213974213e+01 -3.973131887960335007e+00
2.273142123185279218e+01 -4.479487906213974213e+01 -3.626625691822482622e+00
2.373142123185279218e+01 -4.479487906213974213e+01 -5.485889911597041646e+00
2.473142123185279218e+01 -4.479487906213974213e+01 -4.177443879143538652e+00
2.573142123185279218e+01 -4.479487906213974213e+01 -3.278156352280348074e+00
2.673142123185279218e+01 -4.479487906213974213e+01 -2.481649834635391016e+00
2.773142123185279218e+01 -4.479487906213974213e+01 -5.303998168301404803e+00
2.873142123185279218e+01 -4.479487906213974213e+01 -2.180715376425723662e+00
2.973142123185279218e+01 -4.479487906213974213e+01 -2.859760284111416695e+02
3.073142123185279218e+01 -4.479487906213974213e+01 -2.382802299507602584e-01
3.173142123185279218e+01 -4.479487906213974213e+01 -3.521059083595901029e+00
3.273142123185279218e+01 -4.479487906213974213e+01 -1.635047896343166940e+00
3.373142123185279218e+01 -4.479487906213974213e+01 -1.796207978259189986e+00
3.473142123185279218e+01 -4.479487906213974213e+01 -1.845198799628633424e+00
3.573142123185279218e+01 -4.479487906213974213e+01 -3.444153039254160831e+00
3.673142123185279218e+01 -4.479487906213974213e+01 -1.024189413328713272e+00
3.773142123185279218e+01 -4.479487906213974213e+01 9.732800513120309915e-01
3.873142123185279218e+01 -4.479487906213974213e+01 3.610537048643891467e-01
3.973142123185279218e+01 -4.479487906213974213e+01 1.687105240080200019e+00
4.073142123185279218e+01 -4.479487906213974213e+01 -1.157627612201395095e+00
4.173142123185279218e+01 -4.479487906213974213e+01 4.417279722019884503e-01
4.273142123185279218e+01 -4.479487906213974213e+01 1.329596764207963133e-01
4.373142123185279218e+01 -4.479487906213974213e+01 -2.889617314849601826e-01
4.473142123185279218e+01 -4.479487906213974213e+01 1.724185098510133685e+00
-4.426857876814720782e+01 -4.454487906213974213e+01 -9.180341693308946560e+00
-4.326857876814720782e+01 -4.454487906213974213e+01 -9.736784755659755319e+00
-4.226857876814720782e+01 -4.454487906213974213e+01 -1.192582177100121044e+01
-4.126857876814720782e+01 -4.454487906213974213e+01 -1.253032143495147466e+01
-4.026857876814720782e+01 -4.454487906213974213e+01 -1.032903208374591486e+01
-3.926857876814720782e+01 -4.454487906213974213e+01 -1.176295816890160495e+01
-3.826857876814720782e+01 -4.454487906213974213e+01 -1.191547775442813872e+01
-3.726857876814720782e+01 -4.454487906213974213e+01 -1.292896133304566320e+01
-3.626857876814720782e+01 -4.454487906213974213e+01 -1.174626043098214723e+01
-3.526857876814720782e+01 -4.454487906213974213e+01 -1.161994331732785213e+01
-3.426857876814720782e+01 -4.454487906213974213e+01 -1.282782403677629190e+01
-3.326857876814720782e+01 -4.454487906213974213e+01 -1.187496233592355566e+01
-3.226857876814720782e+01 -4.454487906213974213e+01 -1.017863200854662864e+01
-3.126857876814720782e+01 -4.454487906213974213e+01 -1.095313830069244432e+01
-3.026857876814720782e+01 -4.454487906213974213e+01 -1.086444388056406751e+01
