0.000000000000000000e+00,7.612080000000000268e+01
5.000000000000000278e-02,7.341166666666667595e+01
1.000000000000000056e-01,7.341704000000001429e+01
1.499999999999999944e-01,7.341645714285714064e+01
2.000000000000000111e-01,7.344672222222222047e+01
2.500000000000000000e-01,7.344309090909089832e+01
2.999999999999999889e-01,7.343942727272728632e+01
3.499999999999999778e-01,7.345254545454545791e+01
4.000000000000000222e-01,7.343149090909091115e+01
4.500000000000000111e-01,7.346322727272726638e+01
5.000000000000000000e-01,7.343179999999999552e+01
5.500000000000000444e-01,7.340647272727272821e+01
5.999999999999999778e-01,7.343271818181818844e+01
6.500000000000000222e-01,7.336954545454545951e+01
6.999999999999999556e-01,7.337320909090909993e+01
7.500000000000000000e-01,7.335856363636364108e+01
8.000000000000000444e-01,7.333323636363635956e+01
8.499999999999999778e-01,7.332804545454546030e+01
9.000000000000000222e-01,7.328776363636363556e+01
9.499999999999999556e-01,7.330119090909090573e+01
1.000000000000000000e+00,7.326029090909089803e+01
1.050000000000000044e+00,7.325845454545454061e+01
1.100000000000000089e+00,7.325723636363638036e+01
1.149999999999999911e+00,7.321115454545454782e+01
1.199999999999999956e+00,7.324716363636363781e+01
1.250000000000000000e+00,7.321481818181820245e+01
1.300000000000000044e+00,7.321909090909092299e+01
1.350000000000000089e+00,7.323404545454545200e+01
1.399999999999999911e+00,7.321756363636363574e+01
1.449999999999999956e+00,7.325357272727272573e+01
1.500000000000000000e+00,7.324594545454546335e+01
1.550000000000000044e+00,7.327555454545455405e+01
1.600000000000000089e+00,7.329234545454545469e+01
1.649999999999999911e+00,7.332102727272727805e+01
1.699999999999999956e+00,7.336191818181818292e+01
1.750000000000000000e+00,7.334818181818181415e+01
1.800000000000000044e+00,7.340006363636362607e+01
1.850000000000000089e+00,7.339579090909090553e+01
1.899999999999999911e+00,7.339487272727274103e+01
1.949999999999999956e+00,7.341196363636365163e+01
2.000000000000000000e+00,7.336801818181818646e+01
2.049999999999999822e+00,7.336251818181820283e+01
2.100000000000000089e+00,7.331918181818183200e+01
2.149999999999999911e+00,7.328041818181819167e+01
2.200000000000000178e+00,7.322365454545455066e+01
2.250000000000000000e+00,7.315804545454547281e+01
2.299999999999999822e+00,7.313058181818182391e+01
2.350000000000000089e+00,7.302956363636364756e+01
2.399999999999999911e+00,7.297676363636364272e+01
2.450000000000000178e+00,7.290840000000000032e+01
2.500000000000000000e+00,7.281166363636364736e+01
2.549999999999999822e+00,7.277809999999999491e+01
2.600000000000000089e+00,7.268289090909091499e+01
2.649999999999999911e+00,7.261819090909089880e+01
2.700000000000000178e+00,7.255257272727271811e+01
2.750000000000000000e+00,7.247567272727272325e+01
2.799999999999999822e+00,7.241371818181818298e+01
2.850000000000000089e+00,7.232369090909091369e+01
2.899999999999999911e+00,7.228829090909093225e+01
2.950000000000000178e+00,7.221351818181818771e+01
3.000000000000000000e+00,7.217079090909091121e+01
3.049999999999999822e+00,7.213324545454545955e+01
3.100000000000000089e+00,7.206884545454543911e+01
3.149999999999999911e+00,7.207433636363636253e+01
3.200000000000000178e+00,7.204778181818180371e+01
3.250000000000000000e+00,7.203954545454544700e+01
3.299999999999999822e+00,7.205022727272726968e+01
3.350000000000000089e+00,7.205022727272726968e+01
3.399999999999999911e+00,7.208166363636362917e+01
3.450000000000000178e+00,7.207159090909091503e+01
3.500000000000000000e+00,7.209539999999999793e+01
3.549999999999999822e+00,7.209449090909090785e+01
3.600000000000000089e+00,7.210273636363635319e+01
3.649999999999999911e+00,7.210182727272727732e+01
3.700000000000000178e+00,7.208168181818182063e+01
3.750000000000000000e+00,7.208138181818182488e+01
3.799999999999999822e+00,7.205300000000001148e+01
3.850000000000000089e+00,7.204628181818181076e+01
3.899999999999999911e+00,7.203407272727272925e+01
3.950000000000000178e+00,7.199225454545455705e+01
4.000000000000000000e+00,7.200415454545455418e+01
4.049999999999999822e+00,7.197546363636364219e+01
4.099999999999999645e+00,7.195837272727273159e+01
4.150000000000000355e+00,7.194921818181819617e+01
4.200000000000000178e+00,7.193548181818182741e+01
4.250000000000000000e+00,7.191930909090908131e+01
4.299999999999999822e+00,7.190526363636362817e+01
4.349999999999999645e+00,7.191259090909090901e+01
4.400000000000000355e+00,7.188969999999999061e+01
4.450000000000000178e+00,7.188878181818181190e+01
4.500000000000000000e+00,7.190129999999999200e+01
4.549999999999999822e+00,7.187444545454545164e+01
4.599999999999999645e+00,7.189978181818182179e+01
4.650000000000000355e+00,7.190252727272728350e+01
4.700000000000000178e+00,7.192327272727273169e+01
4.750000000000000000e+00,7.196569090909090960e+01
4.799999999999999822e+00,7.199407272727273721e+01
4.849999999999999645e+00,7.204077272727272430e+01
4.900000000000000355e+00,7.206701818181817032e+01
4.950000000000000178e+00,7.210425454545455182e+01
5.000000000000000000e+00,7.213782727272726447e+01
5.049999999999999822e+00,7.214209999999998502e+01
5.099999999999999645e+00,7.218085454545455093e+01
5.150000000000000355e+00,7.217688181818182613e+01
5.200000000000000178e+00,7.219152727272728498e+01
5.250000000000000000e+00,7.217810000000001480e+01
5.299999999999999822e+00,7.215796363636363253e+01
