0.000000000000000000e+00,7.612080000000000268e+01
5.000000000000000278e-02,7.341166666666667595e+01
1.000000000000000056e-01,7.341704000000001429e+01
1.499999999999999944e-01,7.341645714285714064e+01
2.000000000000000111e-01,7.344672222222222047e+01
2.500000000000000000e-01,7.344309090909089832e+01
2.999999999999999889e-01,7.344599999999999795e+01
3.499999999999999778e-01,7.343963333333334731e+01
4.000000000000000222e-01,7.341639999999999588e+01
4.500000000000000111e-01,7.340583157894735677e+01
5.000000000000000000e-01,7.340015238095236327e+01
5.500000000000000444e-01,7.338626521739129771e+01
5.999999999999999778e-01,7.337178000000000111e+01
6.500000000000000222e-01,7.335844444444444434e+01
6.999999999999999556e-01,7.334475172413792166e+01
7.500000000000000000e-01,7.333834838709675807e+01
8.000000000000000444e-01,7.333455806451613057e+01
8.499999999999999778e-01,7.333206774193547517e+01
9.000000000000000222e-01,7.332394516129032525e+01
9.499999999999999556e-01,7.333076451612903668e+01
1.000000000000000000e+00,7.331982903225807036e+01
1.050000000000000044e+00,7.331874838709677533e+01
1.100000000000000089e+00,7.332189032258064287e+01
1.149999999999999911e+00,7.331593225806450675e+01
1.199999999999999956e+00,7.332123870967741652e+01
1.250000000000000000e+00,7.331614838709677429e+01
1.300000000000000044e+00,7.332308064516129775e+01
1.350000000000000089e+00,7.331907419354840272e+01
1.399999999999999911e+00,7.331160322580645072e+01
1.449999999999999956e+00,7.331701612903225396e+01
1.500000000000000000e+00,7.329698064516128397e+01
1.550000000000000044e+00,7.329524516129032463e+01
1.600000000000000089e+00,7.328777419354838685e+01
1.649999999999999911e+00,7.326784838709676251e+01
1.699999999999999956e+00,7.326416451612902847e+01
1.750000000000000000e+00,7.324489032258063048e+01
1.800000000000000044e+00,7.323525161290322671e+01
1.850000000000000089e+00,7.321532580645160238e+01
1.899999999999999911e+00,7.319442580645161911e+01
1.949999999999999956e+00,7.317699032258065017e+01
2.000000000000000000e+00,7.314331290322580514e+01
2.049999999999999822e+00,7.312588064516128838e+01
2.100000000000000089e+00,7.309101290322580269e+01
2.149999999999999911e+00,7.306101612903225373e+01
2.200000000000000178e+00,7.303415806451613435e+01
2.250000000000000000e+00,7.299040967741936470e+01
2.299999999999999822e+00,7.296062903225806906e+01
2.350000000000000089e+00,7.291752903225807358e+01
2.399999999999999911e+00,7.287973548387097367e+01
2.450000000000000178e+00,7.283815161290321782e+01
2.500000000000000000e+00,7.279277741935483448e+01
2.549999999999999822e+00,7.274848387096774616e+01
2.600000000000000089e+00,7.269769354838709319e+01
2.649999999999999911e+00,7.265881612903226028e+01
2.700000000000000178e+00,7.260921935483870016e+01
2.750000000000000000e+00,7.256492903225806401e+01
2.799999999999999822e+00,7.252984516129031078e+01
2.850000000000000089e+00,7.248165483870965886e+01
2.899999999999999911e+00,7.245122580645161747e+01
2.950000000000000178e+00,7.241018387096772813e+01
3.000000000000000000e+00,7.237098387096773422e+01
3.049999999999999822e+00,7.234088064516129180e+01
3.100000000000000089e+00,7.230146451612903036e+01
3.149999999999999911e+00,7.226572903225806499e+01
3.200000000000000178e+00,7.223345806451612816e+01
3.250000000000000000e+00,7.220389677419353802e+01
3.299999999999999822e+00,7.217281612903224186e+01
3.350000000000000089e+00,7.214509354838709498e+01
3.399999999999999911e+00,7.212841612903226007e+01
3.450000000000000178e+00,7.210188387096775386e+01
3.500000000000000000e+00,7.208932258064515963e+01
3.549999999999999822e+00,7.207426774193548624e+01
3.600000000000000089e+00,7.205000967741935369e+01
3.649999999999999911e+00,7.204112903225805553e+01
3.700000000000000178e+00,7.202347741935483327e+01
3.750000000000000000e+00,7.200875161290321103e+01
3.799999999999999822e+00,7.200149354838708859e+01
3.850000000000000089e+00,7.199499677419353816e+01
3.899999999999999911e+00,7.199109677419355080e+01
3.950000000000000178e+00,7.198665483870968274e+01
4.000000000000000000e+00,7.199109677419355080e+01
4.049999999999999822e+00,7.198416774193549372e+01
4.099999999999999645e+00,7.199142580645161615e+01
4.150000000000000355e+00,7.199099354838709530e+01
4.200000000000000178e+00,7.198752580645161459e+01
4.250000000000000000e+00,7.199434838709677820e+01
4.299999999999999822e+00,7.199261612903225682e+01
4.349999999999999645e+00,7.199813870967741991e+01
4.400000000000000355e+00,7.200095483870967428e+01
4.450000000000000178e+00,7.199911290322580726e+01
4.500000000000000000e+00,7.201015806451613344e+01
4.549999999999999822e+00,7.200766774193547803e+01
4.599999999999999645e+00,7.201481290322580264e+01
4.650000000000000355e+00,7.201773548387096469e+01
4.700000000000000178e+00,7.202282258064516896e+01
4.750000000000000000e+00,7.202173870967742175e+01
4.799999999999999822e+00,7.202152258064515422e+01
4.849999999999999645e+00,7.202401290322580962e+01
4.900000000000000355e+00,7.201448387096773729e+01
4.950000000000000178e+00,7.201199354838709610e+01
5.000000000000000000e+00,7.200463225806450396e+01
5.049999999999999822e+00,7.199196129032257829e+01
5.099999999999999645e+00,7.199066129032257777e+01
5.150000000000000355e+00,7.197961612903225159e+01
5.200000000000000178e+00,7.197430967741935603e+01
5.250000000000000000e+00,7.196510322580645891e+01
5.299999999999999822e+00,7.195264838709678656e+01
