0.0000,0.0000,246.1318
0.0900,0.0000,246.2844
0.1800,0.0000,246.2081
0.2700,0.0000,246.1318
0.3600,0.0000,246.6658
0.4500,0.0000,246.9710
0.5400,0.0000,247.1236
0.6300,0.0000,247.1236
0.7200,0.0000,246.6658
0.8100,0.0000,247.2762
0.9000,0.0000,247.1236
0.9900,0.0000,247.5051
1.0800,0.0000,247.8866
1.1700,0.0000,247.2762
1.2600,0.0000,248.1918
1.3500,0.0000,247.6577
1.4400,0.0000,248.2681
1.5300,0.0000,247.8866
1.6200,0.0000,248.1918
1.7100,0.0000,248.6496
1.8000,0.0000,248.7258
1.8900,0.0000,249.1836
1.9800,0.0000,248.6496
2.0700,0.0000,249.4888
2.1600,0.0000,248.7258
2.2500,0.0000,249.5651
2.3400,0.0000,249.5651
2.4300,0.0000,249.1073
2.5200,0.0000,249.0310
2.6100,0.0000,249.4125
2.7000,0.0000,249.1836
2.7900,0.0000,249.7177
2.8800,0.0000,250.2518
2.9700,0.0000,249.9466
3.0600,0.0000,249.8703
3.1500,0.0000,249.9466
3.2400,0.0000,250.0229
3.3300,0.0000,250.4807
3.4200,0.0000,249.7940
3.5100,0.0000,251.0910
3.6000,0.0000,250.4044
3.6900,0.0000,251.0910
3.7800,0.0000,251.1673
3.8700,0.0000,250.9384
3.9600,0.0000,250.9384
4.0500,0.0000,251.2436
4.1400,0.0000,251.5488
4.2300,0.0000,251.4725
4.3200,0.0000,252.0066
4.4100,0.0000,251.9303
4.5000,0.0000,252.0829
4.5900,0.0000,252.0066
4.6800,0.0000,252.3881
4.7700,0.0000,252.2355
4.8600,0.0000,252.8459
4.9500,0.0000,252.6170
5.0400,0.0000,252.7696
5.1300,0.0000,253.3799
5.2200,0.0000,252.8459
5.3100,0.0000,253.0747
5.4000,0.0000,252.7696
5.4900,0.0000,253.3036
5.5800,0.0000,252.9984
5.6700,0.0000,253.4562
5.7600,0.0000,253.0747
5.8500,0.0000,253.5325
5.9400,0.0000,253.3799
6.0300,0.0000,253.5325
6.1200,0.0000,253.9903
6.2100,0.0000,253.3799
6.3000,0.0000,254.2955
6.3900,0.0000,253.7614
6.4800,0.0000,254.2192
6.5700,0.0000,254.0666
6.6600,0.0000,254.2955
6.7500,0.0000,254.3718
6.8400,0.0000,254.3718
6.9300,0.0000,255.2110
7.0200,0.0000,254.3718
7.1100,0.0000,255.0584
7.2000,0.0000,255.3636
7.2900,0.0000,255.6688
7.3800,0.0000,255.5162
7.4700,0.0000,255.4399
7.5600,0.0000,255.2873
7.6500,0.0000,255.9740
