0.0000,252.2355
0.0900,251.5488
0.1800,252.7696
0.2700,251.7777
0.3600,252.7696
0.4500,252.1592
0.5400,252.5407
0.6300,252.7696
0.7200,253.0747
0.8100,252.7696
0.9000,252.7696
0.9900,252.8459
1.0800,253.3036
1.1700,253.1510
1.2600,253.6088
1.3500,253.3036
1.4400,253.2273
1.5300,253.3036
1.6200,253.5325
1.7100,253.6088
1.8000,253.6088
1.8900,253.6851
1.9800,253.3036
2.0700,253.6088
2.1600,253.9140
2.2500,254.1429
2.3400,254.3718
2.4300,253.8377
2.5200,254.0666
2.6100,253.6851
2.7000,253.7614
2.7900,254.7533
2.8800,254.3718
2.9700,254.8296
3.0600,254.6770
3.1500,254.2192
3.2400,255.6688
3.3300,255.3636
3.4200,255.7451
3.5100,255.5162
3.6000,255.7451
3.6900,255.3636
3.7800,255.3636
3.8700,255.5162
3.9600,255.9740
4.0500,255.5162
4.1400,255.5925
4.2300,255.8214
4.3200,256.0503
4.4100,255.9740
4.5000,256.6607
4.5900,256.5081
4.6800,257.1947
4.7700,256.5844
4.8600,256.6607
4.9500,255.8214
5.0400,256.7370
5.1300,256.2029
5.2200,256.5081
5.3100,256.1266
5.4000,256.6607
5.4900,256.6607
5.5800,256.2792
5.6700,256.7370
5.7600,256.3555
5.8500,256.8133
5.9400,256.5081
6.0300,256.9659
6.1200,256.7370
6.2100,257.1184
6.3000,257.7288
6.3900,257.0421
6.4800,257.7288
6.5700,257.3473
6.6600,257.4999
6.7500,257.4999
6.8400,258.1103
6.9300,257.8051
7.0200,258.1866
7.1100,258.4155
7.2000,259.4836
7.2900,259.8651
7.3800,260.3229
7.4700,259.7125
7.5600,258.9496
7.6500,259.4836
7.7400,258.7970
7.8300,259.1784
7.9200,259.1021
8.0100,259.2547
8.1000,259.7888
8.1900,259.8651
8.2800,259.5599
8.3700,259.4836
8.4600,259.9414
8.5500,259.7125
8.6400,259.7125
8.7300,259.7888
8.8200,259.5599
8.9100,259.1784
9.0000,259.9414
9.0900,259.2547
9.1800,259.8651
9.2700,259.6362
9.3600,260.3229
9.4500,259.6362
9.5400,261.2384
9.6300,262.3066
9.7200,261.0096
9.8100,260.9333
9.9000,261.8488
9.9900,260.7044


