0.0000,249.8703
0.0900,249.4888
0.1800,250.3281
0.2700,250.0992
0.3600,250.3281
0.4500,250.2518
0.5400,250.0992
0.6300,250.4807
0.7200,250.7095
0.8100,250.5570
0.9000,251.3199
0.9900,250.8622
1.0800,251.2436
1.1700,251.3199
1.2600,251.0910
1.3500,251.7777
1.4400,251.3199
1.5300,252.1592
1.6200,251.4725
1.7100,251.8540
1.8000,252.0066
1.8900,252.3118
1.9800,251.7014
2.0700,252.0066
2.1600,252.7696
2.2500,252.5407
2.3400,252.3118
2.4300,252.8459
2.5200,253.1510
2.6100,252.7696
2.7000,253.0747
2.7900,252.9984
2.8800,253.3036
2.9700,253.2273
3.0600,253.1510
3.1500,253.5325
3.2400,253.9140
3.3300,254.2955
3.4200,254.2955
3.5100,253.8377
3.6000,254.2955
3.6900,254.7533
3.7800,254.6770
3.8700,255.5162
3.9600,255.5162
4.0500,255.3636
4.1400,255.6688
4.2300,255.3636
4.3200,256.0503
4.4100,256.0503
4.5000,255.8977
4.5900,256.2792
4.6800,256.4318
4.7700,256.5081
4.8600,256.2792
4.9500,256.3555
5.0400,256.1266
5.1300,256.2029
5.2200,257.4999
5.3100,257.4236
5.4000,257.2710
5.4900,257.2710
5.5800,257.7288
5.6700,257.8051
5.7600,257.6525
5.8500,257.1947
5.9400,257.8051
6.0300,257.5762
6.1200,258.1866
6.2100,258.2629
6.3000,257.5762
6.3900,258.2629
6.4800,257.3473
6.5700,258.4918
6.6600,258.2629
6.7500,258.7207
6.8400,258.5681
6.9300,258.4155
7.0200,258.3392
7.1100,258.7207
7.2000,259.1021
7.2900,258.3392
7.3800,259.2547
7.4700,258.9496
7.5600,259.4073
7.6500,258.8733
7.7400,259.8651
7.8300,259.5599
7.9200,259.4073
8.0100,260.2466
8.1000,259.9414
8.1900,260.4755
8.2800,259.8651
8.3700,260.7044
8.4600,260.7807
8.5500,260.5518
8.6400,260.1703
8.7300,260.2466
8.8200,260.8570
8.9100,260.4755
9.0000,261.0096
9.0900,260.3992
9.1800,261.1621
9.2700,260.9333
9.3600,261.6962
9.4500,263.3747
9.5400,262.1540
9.6300,262.2303
9.7200,262.3066
9.8100,262.3829
9.9000,262.2303
9.9900,263.0695


