       714.24001      3752.92
       357.12000      2720.00
       238.08000      2191.13
       178.56000      1931.23
       142.84800      1271.27
       119.04000      1134.24
       102.03429      1008.59
       89.280001      669.963
       79.360001      662.467
       71.424001      511.950
       64.930910      588.960
       59.520000      603.277
       54.941539      414.007
       51.017143      435.341
       47.616000      388.467
       44.640000      339.242
       42.014118      404.925
       39.680000      313.466
       37.591579      290.382
       35.712000      319.143
       34.011429      300.244
       32.465455      262.946
       31.053913      270.157
       29.760000      241.473
       28.569600      256.578
       27.470769      244.587
       26.453334      243.625
       25.508572      208.146
       24.628966      226.219
       23.808000      230.672
       23.040000      230.147
       22.320000      219.542
       21.643637      213.226
       21.007059      221.565
       20.406857      198.417
       19.840000      200.073
       19.303784      197.566
       18.795790      203.353
       18.313846      187.500
       17.856000      199.217
       17.420488      191.897
       17.005714      190.786
       16.610233      185.236
       16.232727      188.299
       15.872000      186.026
       15.526957      191.998
       15.196596      190.576
       14.880000      190.657
       14.576327      187.303
       14.284800      185.058
       14.004706      179.895
       13.735385      181.106
       13.476227      172.969
       13.226667      186.604
       12.986182      173.782
       12.754286      173.366
       12.530526      181.234
       12.314483      177.371
       12.105763      171.723
       11.904000      177.149
       11.708853      181.146
       11.520000      184.276
       11.337143      184.480
       11.160000      181.114
       10.988308      180.312
       10.821818      176.745
       10.660299      179.046
       10.503529      183.610
       10.351304      176.201
       10.203429      183.059
       10.059718      171.354
       9.9200001      178.966
       9.7841097      178.890
       9.6518920      174.627
       9.5232001      181.968
       9.3978948      181.385
       9.2758442      178.771
       9.1569231      174.139
       9.0410127      172.546
       8.9280001      171.982
       8.8177778      171.363
       8.7102440      171.688
       8.6053013      179.776
       8.5028572      175.452
       8.4028236      181.487
       8.3051163      168.760
       8.2096552      176.653
       8.1163637      165.882
       8.0251686      178.865
       7.9360001      169.425
       7.8487913      174.641
       7.7634783      173.317
       7.6800001      175.949
       7.5982979      180.907
       7.5183158      179.103
       7.4400001      165.476
       7.3632990      171.226
       7.2881633      172.378
       7.2145455      177.885
       7.1424001      174.775
       7.0716832      182.673
       7.0023530      171.793
       6.9343690      177.170
       6.8676924      165.998
       6.8022858      169.287
       6.7381133      169.570
       6.6751402      171.472
       6.6133334      187.704
       6.5526606      167.420
       6.4930910      172.928
       6.4345946      169.233
       6.3771429      157.978
       6.3207080      162.219
       6.2652632      169.911
       6.2107827      165.715
       6.1572414      173.386
       6.1046154      177.041
       6.0528814      164.555
       6.0020169      171.006
       5.9520000      162.311
       5.9028100      172.121
       5.8544263      166.720
       5.8068293      166.250
       5.7600000      156.343
       5.7139200      164.894
       5.6685715      179.212
       5.6239371      170.097
       5.5800000      168.137
       5.5367442      164.037
       5.4941539      165.513
       5.4522138      155.261
       5.4109091      160.959
       5.3702256      171.831
       5.3301493      164.644
       5.2906667      165.397
       5.2517647      168.231
       5.2134307      162.287
       5.1756522      160.769
       5.1384173      168.701
       5.1017143      165.583
       5.0655320      163.751
       5.0298592      166.454
       4.9946854      168.386
       4.9600000      164.846
       4.9257931      169.974
       4.8920548      177.375
       4.8587755      172.966
       4.8259460      158.524
       4.7935571      166.683
       4.7616000      156.488
       4.7300663      170.415
       4.6989474      171.120
       4.6682353      165.348
       4.6379221      166.340
       4.6080000      172.041
       4.5784616      165.892
       4.5492994      178.664
       4.5205064      165.793
       4.4920755      168.054
       4.4640000      154.532
       4.4362733      159.799
       4.4088889      168.255
       4.3818405      168.269
       4.3551220      163.768
       4.3287273      167.660
       4.3026506      159.853
       4.2768863      157.680
       4.2514286      170.561
       4.2262722      165.504
       4.2014118      163.973
       4.1768421      168.040
       4.1525582      164.904
       4.1285549      158.941
       4.1048276      166.404
       4.0813715      161.610
       4.0581818      160.831
       4.0352543      171.987
       4.0125843      175.874
       3.9901676      151.357
       3.9680000      159.140
       3.9460774      160.878
       3.9243956      160.872
       3.9029508      158.897
       3.8817392      173.279
       3.8607568      156.653
       3.8400000      157.059
       3.8194653      164.512
       3.7991490      164.517
       3.7790476      151.989
       3.7591579      158.986
       3.7394765      174.012
       3.7200000      166.272
       3.7007254      167.918
       3.6816495      161.842
       3.6627693      157.096
       3.6440817      164.310
       3.6255838      167.540
       3.6072728      162.284
       3.5891458      159.531
       3.5712000      157.600
       3.5534329      169.046
       3.5358416      167.232
       3.5184237      155.401
       3.5011765      159.986
       3.4840976      154.379
       3.4671845      160.191
       3.4504348      162.155
       3.4338462      152.935
       3.4174163      158.892
       3.4011429      156.987
       3.3850237      164.943
       3.3690566      153.747
       3.3532395      165.221
       3.3375701      168.846
       3.3220465      159.146
       3.3066667      156.246
       3.2914286      160.865
       3.2763303      155.643
       3.2613699      154.906
       3.2465455      163.657
       3.2318552      164.005
       3.2172973      146.486
       3.2028700      156.176
       3.1885715      155.548
