       952.32001      1381.86
       476.16000      4245.06
       317.44000      5459.12
       238.08000      1317.29
       190.46400      1575.87
       158.72000      3114.84
       136.04572      2007.77
       119.04000      2026.08
       105.81333      1053.67
       95.232001      865.392
       86.574546      1136.45
       79.360001      1058.05
       73.255385      1008.21
       68.022858      1078.71
       63.488000      922.846
       59.520000      529.478
       56.018824      640.851
       52.906667      600.456
       50.122106      615.649
       47.616000      421.363
       45.348572      422.017
       43.287273      332.049
       41.405218      377.302
       39.680000      369.389
       38.092800      340.750
       36.627693      303.680
       35.271111      323.505
       34.011429      272.617
       32.838621      297.510
       31.744000      282.407
       30.720000      244.677
       29.760000      250.115
       28.858182      233.070
       28.009412      233.464
       27.209143      235.219
       26.453334      238.769
       25.738379      251.625
       25.061053      243.234
       24.418462      220.400
       23.808000      246.463
       23.227317      227.378
       22.674286      249.922
       22.146977      196.028
       21.643637      205.869
       21.162667      207.175
       20.702609      199.882
       20.262128      227.800
       19.840000      214.164
       19.435102      191.851
       19.046400      194.770
       18.672941      181.132
       18.313846      192.696
       17.968302      201.047
       17.635556      179.185
       17.314909      183.356
       17.005714      181.071
       16.707369      184.180
       16.419310      176.815
       16.141017      187.758
       15.872000      194.885
       15.611803      176.859
       15.360000      181.013
       15.116191      183.852
       14.880000      187.287
       14.651077      166.789
       14.429091      176.626
       14.213731      178.873
       14.004706      181.837
       13.801739      175.809
       13.604572      178.513
       13.412958      176.237
       13.226667      176.501
       13.045480      170.652
       12.869189      175.184
       12.697600      170.171
       12.530526      173.922
       12.367792      176.774
       12.209231      175.341
       12.054684      168.053
       11.904000      164.293
       11.757037      180.522
       11.613659      161.838
       11.473735      172.721
       11.337143      177.783
       11.203765      172.245
       11.073488      170.300
       10.946207      167.251
       10.821818      168.711
       10.700225      179.603
       10.581333      170.739
       10.465055      163.314
       10.351304      166.276
       10.240000      181.009
       10.131064      173.109
       10.024421      168.407
       9.9200001      162.245
       9.8177320      172.076
       9.7175511      164.229
       9.6193940      176.168
       9.5232001      168.995
       9.4289110      173.777
       9.3364707      172.470
       9.2458253      171.745
       9.1569231      170.995
       9.0697144      161.185
       8.9841510      160.129
       8.9001870      159.837
       8.8177778      167.495
       8.7368808      155.950
       8.6574546      174.838
       8.5794595      173.649
       8.5028572      169.177
       8.4276107      165.541
       8.3536843      161.171
       8.2810435      165.809
       8.2096552      167.329
       8.1394872      171.248
       8.0705085      173.827
       8.0026891      162.759
       7.9360001      160.811
       7.8704133      162.759
       7.8059017      161.133
       7.7424391      167.448
       7.6800001      169.271
       7.6185601      171.551
       7.5580953      160.270
       7.4985827      157.933
       7.4400001      144.965
       7.3823256      158.074
       7.3255385      162.928
       7.2696184      165.743
       7.2145455      167.907
       7.1603008      175.439
       7.1068657      164.380
       7.0542223      166.212
       7.0023530      167.809
       6.9512409      158.911
       6.9008696      170.352
       6.8512231      167.937
       6.8022858      169.496
       6.7540426      177.460
       6.7064789      160.734
       6.6595805      174.100
       6.6133334      157.612
       6.5677242      166.292
       6.5227398      165.441
       6.4783674      158.253
       6.4345946      174.790
       6.3914094      159.212
       6.3488000      163.350
       6.3067550      164.749
       6.2652632      159.795
       6.2243138      175.068
       6.1838962      162.019
       6.1440000      164.494
       6.1046154      167.590
       6.0657325      161.475
       6.0273418      163.775
       5.9894340      153.561
       5.9520000      153.356
       5.9150311      172.838
       5.8785186      162.225
       5.8424540      168.618
       5.8068293      163.032
       5.7716364      160.968
       5.7368675      162.893
       5.7025150      172.718
       5.6685715      163.626
       5.6350296      160.533
       5.6018824      158.751
       5.5691228      163.844
       5.5367442      163.477
       5.5047399      165.731
       5.4731035      163.524
       5.4418286      161.068
       5.4109091      165.683
       5.3803390      170.544
       5.3501124      175.223
       5.3202235      154.005
       5.2906667      165.630
       5.2614365      158.073
       5.2325275      167.214
       5.2039345      153.998
       5.1756522      160.367
       5.1476757      165.737
       5.1200000      151.367
       5.0926204      154.862
       5.0655320      160.660
       5.0387302      162.337
       5.0122106      168.513
       4.9859686      165.874
       4.9600000      168.136
       4.9343006      170.599
       4.9088660      159.584
       4.8836923      156.558
       4.8587755      157.149
       4.8341117      157.392
       4.8096970      156.704
       4.7855277      167.349
       4.7616000      159.623
       4.7379105      162.020
       4.7144555      161.452
       4.6912316      161.040
       4.6682353      163.797
       4.6454635      152.200
       4.6229127      156.153
       4.6005797      161.386
       4.5784616      167.511
       4.5565551      162.742
       4.5348572      154.035
       4.5133650      151.465
       4.4920755      160.351
       4.4709859      158.855
       4.4500935      168.227
       4.4293954      153.819
       4.4088889      162.753
       4.3885715      162.526
       4.3684404      161.390
       4.3484932      160.411
       4.3287273      163.119
       4.3091403      154.646
       4.2897298      157.665
       4.2704933      152.205
       4.2514286      168.092
       4.2325334      161.939
       4.2138053      154.136
       4.1952423      155.947
       4.1768421      162.574
       4.1586027      157.273
       4.1405218      164.671
       4.1225974      161.262
       4.1048276      162.810
       4.0872103      157.611
       4.0697436      150.622
       4.0524256      159.204
       4.0352543      154.245
       4.0182279      160.333
       4.0013446      154.835
       3.9846025      164.446
       3.9680000      155.238
       3.9515353      166.767
       3.9352066      169.038
       3.9190124      150.143
       3.9029508      160.826
       3.8870204      169.099
       3.8712195      157.571
       3.8555466      153.782
       3.8400000      155.898
       3.8245783      158.997
       3.8092800      160.957
       3.7941036      157.682
       3.7790476      161.092
       3.7641107      156.211
       3.7492914      152.469
       3.7345883      152.942
       3.7200000      155.643
       3.7055253      154.158
       3.6911628      160.928
       3.6769112      154.804
       3.6627693      155.448
       3.6487357      161.098
       3.6348092      165.446
       3.6209886      156.922
       3.6072728      164.476
       3.5936604      164.054
       3.5801504      159.430
       3.5667416      157.684
       3.5534329      161.830
       3.5402231      150.553
       3.5271111      162.320
       3.5140960      158.305
       3.5011765      163.714
       3.4883517      157.065
       3.4756205      158.065
       3.4629818      160.330
       3.4504348      163.566
       3.4379784      157.735
       3.4256115      152.044
       3.4133334      158.330
       3.4011429      164.968
       3.3890392      152.394
       3.3770213      160.809
       3.3650884      153.078
       3.3532395      169.538
       3.3414737      157.396
       3.3297902      155.597
       3.3181882      150.548
       3.3066667      155.279
       3.2952249      163.493
       3.2838621      149.080
       3.2725773      162.396
       3.2613699      152.223
       3.2502389      165.722
       3.2391837      153.543
       3.2282034      162.044
       3.2172973      161.304
       3.2064647      157.236
       3.1957047      152.160
       3.1850167      159.462
       3.1744000      155.895
       3.1638538      156.383
       3.1533775      167.747
       3.1429703      162.664
       3.1326316      140.059
       3.1223607      166.531
       3.1121569      151.760
       3.1020196      149.530
       3.0919481      153.700
       3.0819418      154.793
       3.0720000      160.981
       3.0621222      149.775
       3.0523077      162.080
       3.0425559      149.441
       3.0328663      154.663
       3.0232381      162.580
       3.0136709      154.848
       3.0041641      156.084
       2.9947170      157.858
       2.9853292      161.993
       2.9760000      161.662
       2.9667290      158.397
       2.9575156      153.637
       2.9483592      149.851
       2.9392593      167.028
       2.9302154      159.951
       2.9212270      156.858
       2.9122936      145.745
       2.9034147      162.900
       2.8945897      160.208
       2.8858182      155.008
       2.8770997      152.267
       2.8684338      150.936
       2.8598198      159.070
       2.8512575      160.902
       2.8427463      160.407
       2.8342857      163.608
       2.8258754      159.652
       2.8175148      153.283
       2.8092036      165.005
       2.8009412      157.293
       2.7927273      158.585
       2.7845614      154.368
       2.7764432      165.517
       2.7683721      151.187
       2.7603478      164.384
       2.7523700      162.009
       2.7444381      155.524
       2.7365517      160.509
       2.7287106      152.227
       2.7209143      160.307
       2.7131624      164.197
       2.7054546      158.390
       2.6977904      151.092
       2.6901695      153.962
       2.6825916      150.329
       2.6750562      160.767
       2.6675630      163.089
       2.6601118      155.726
       2.6527020      155.838
       2.6453334      161.638
       2.6380056      148.340
       2.6307183      154.090
       2.6234711      154.114
       2.6162638      158.900
       2.6090959      154.145
       2.6019672      154.985
       2.5948774      157.914
       2.5878261      156.945
       2.5808130      153.487
       2.5738379      158.138
       2.5669003      153.691
       2.5600000      158.336
       2.5531367      162.815
       2.5463102      160.144
       2.5395200      160.325
       2.5327660      161.406
       2.5260478      163.185
       2.5193651      152.752
       2.5127177      162.798
       2.5061053      162.808
       2.4995276      160.104
       2.4929843      157.322
       2.4864752      157.611
       2.4800000      166.224
       2.4735585      162.903
       2.4671503      174.123
       2.4607752      148.471
       2.4544330      154.001
       2.4481234      155.790
       2.4418462      167.514
       2.4356010      166.347
       2.4293878      148.716
       2.4232061      158.848
       2.4170559      151.852
       2.4109367      165.576
       2.4048485      155.046
       2.3987910      164.315
       2.3927638      159.652
       2.3867669      168.571
       2.3808000      150.943
       2.3748629      165.036
       2.3689552      158.722
       2.3630769      168.418
       2.3572277      165.006
       2.3514074      163.458
       2.3456158      158.478
       2.3398526      159.812
       2.3341177      156.211
       2.3284108      171.452
       2.3227317      164.345
       2.3170803      162.417
       2.3114563      167.072
       2.3058596      172.393
       2.3002899      158.231
       2.2947470      159.993
       2.2892308      158.531
       2.2837410      166.059
       2.2782775      164.761
       2.2728401      157.632
       2.2674286      167.482
       2.2620428      156.141
       2.2566825      158.861
       2.2513475      166.016
