0.0000,41.2210
0.0900,42.3687
0.1800,41.9780
0.2700,41.2698
0.3600,42.4908
0.4500,42.8816
0.5400,42.1245
0.6300,42.6618
0.7200,43.1746
0.8100,42.4664
0.9000,42.8816
0.9900,43.9072
1.0800,43.6386
1.1700,44.4200
1.2600,43.9805
1.3500,44.1270
1.4400,43.4676
1.5300,44.7863
1.6200,44.2491
1.7100,44.9817
1.8000,44.8596
1.8900,44.3468
1.9800,45.8852
2.0700,43.2723
2.1600,43.8584
2.2500,44.2491
2.3400,42.8571
2.4300,42.3932
2.5200,43.5165
2.6100,42.9792
2.7000,43.4921
2.7900,44.2247
2.8800,42.9060
2.9700,44.4933
3.0600,44.6154
3.1500,43.0281
3.2400,45.2747
3.3300,44.6886
3.4200,43.7607
3.5100,45.1526
3.6000,43.9316
3.6900,45.2503
3.7800,44.8107
3.8700,63.0037
3.9600,49.0354
4.0500,62.0757
4.1400,63.1258
4.2300,81.1966
4.3200,69.7192
4.4100,53.2845
4.5000,73.4066
4.5900,83.8095
4.6800,82.6618
4.7700,48.8889
4.8600,42.9060
4.9500,43.4676
5.0400,43.7851
5.1300,44.5910
5.2200,68.2784
5.3100,69.8901
5.4000,67.9121
5.4900,74.5055
5.5800,63.2723
5.6700,61.7094
5.7600,78.5592
5.8500,82.6129
5.9400,81.7094
6.0300,82.8083
6.1200,74.0171
6.2100,75.9219
6.3000,68.9866
6.3900,54.3101
6.4800,45.4701
6.5700,43.0281
6.6600,43.3455
6.7500,42.7350
6.8400,45.2747
6.9300,42.7595
7.0200,43.2479
7.1100,45.0061
7.2000,43.0037
7.2900,45.1282
7.3800,44.1270
7.4700,43.6386
7.5600,44.5910
7.6500,44.2491
7.7400,45.4701
7.8300,43.8828
7.9200,45.1038
8.0100,43.7607
8.1000,45.0549
8.1900,45.0549
8.2800,46.4225
8.3700,45.1282
8.4600,45.8120
8.5500,44.5421
8.6400,45.6899
8.7300,45.7875
8.8200,45.3480
8.9100,46.8620
9.0000,44.6642
9.0900,45.2259
9.1800,49.7436
9.2700,81.8559
9.3600,71.8681
9.4500,74.3834
9.5400,63.4432
9.6300,85.9829
9.7200,78.0220
9.8100,66.9597
9.9000,85.8608
9.9900,76.4103


