0.0000,0.0000,247.8866
0.0900,0.0000,247.2762
0.1800,0.0000,248.0392
0.2700,0.0000,247.8103
0.3600,0.0000,247.6577
0.4500,0.0000,247.6577
0.5400,0.0000,248.2681
0.6300,0.0000,248.4970
0.7200,0.0000,248.1155
0.8100,0.0000,248.4970
0.9000,0.0000,248.2681
0.9900,0.0000,248.8022
1.0800,0.0000,248.8022
1.1700,0.0000,248.8022
1.2600,0.0000,248.4207
1.3500,0.0000,249.0310
1.4400,0.0000,249.2599
1.5300,0.0000,249.4125
1.6200,0.0000,249.6414
1.7100,0.0000,249.6414
1.8000,0.0000,249.7940
1.8900,0.0000,249.7940
1.9800,0.0000,250.0229
2.0700,0.0000,250.0992
2.1600,0.0000,250.4044
2.2500,0.0000,250.0229
2.3400,0.0000,250.4807
2.4300,0.0000,251.0147
2.5200,0.0000,251.1673
2.6100,0.0000,250.9384
2.7000,0.0000,250.9384
2.7900,0.0000,251.3962
2.8800,0.0000,251.1673
2.9700,0.0000,251.3962
3.0600,0.0000,251.4725
3.1500,0.0000,251.3962
3.2400,0.0000,251.8540
3.3300,0.0000,251.7777
3.4200,0.0000,252.1592
3.5100,0.0000,252.1592
3.6000,0.0000,252.3881
3.6900,0.0000,252.0829
3.7800,0.0000,252.6170
3.8700,0.0000,252.3118
3.9600,0.0000,252.8459
4.0500,0.0000,252.6170
4.1400,0.0000,252.6170
4.2300,0.0000,253.0747
4.3200,0.0000,252.9984
4.4100,0.0000,252.9221
4.5000,0.0000,253.2273
4.5900,0.0000,253.3036
4.6800,0.0000,253.5325
4.7700,0.0000,253.5325
4.8600,0.0000,253.7614
4.9500,0.0000,253.6851
5.0400,0.0000,253.7614
5.1300,0.0000,254.4481
5.2200,0.0000,253.9140
5.3100,0.0000,254.2192
5.4000,0.0000,254.5244
5.4900,0.0000,254.3718
5.5800,0.0000,255.1347
5.6700,0.0000,254.5244
5.7600,0.0000,255.4399
5.8500,0.0000,254.7533
5.9400,0.0000,255.5162
6.0300,0.0000,255.1347
6.1200,0.0000,255.5925
6.2100,0.0000,255.1347
6.3000,0.0000,255.1347
6.3900,0.0000,255.8977
6.4800,0.0000,255.5925
6.5700,0.0000,255.8977
6.6600,0.0000,255.9740
6.7500,0.0000,256.5081
6.8400,0.0000,256.4318
6.9300,0.0000,256.1266
7.0200,0.0000,256.4318
7.1100,0.0000,256.9659
7.2000,0.0000,256.8133
7.2900,0.0000,256.5844
