0.0000,0.0000,45.1526
0.0000,0.0900,46.9353
0.0000,0.1800,44.5910
0.0000,0.2700,45.9341
0.0000,0.3600,62.9548
0.0000,0.4500,60.1954
0.0000,0.5400,84.7375
0.0000,0.6300,89.5238
0.0000,0.7200,68.7912
0.0000,0.8100,59.1697
0.0000,0.9000,74.4322
0.0000,0.9900,81.0989
0.0000,1.0800,78.7057
0.0000,1.1700,57.2405
0.0000,1.2600,68.3516
0.0000,1.3500,44.6154
0.0000,1.4400,43.1502
0.0000,1.5300,71.5507
0.0000,1.6200,60.9768
0.0000,1.7100,73.2845
0.0000,1.8000,76.5812
0.0000,1.8900,77.0940
0.0000,1.9800,74.5055
0.0000,2.0700,68.2051
0.0000,2.1600,78.3394
0.0000,2.2500,77.2894
0.0000,2.3400,74.9206
0.0000,2.4300,86.8132
0.0000,2.5200,80.4884
0.0000,2.6100,77.0696
0.0000,2.7000,73.5775
0.0000,2.7900,71.3797
0.0000,2.8800,71.7949
0.0000,2.9700,75.6288
0.0000,3.0600,75.7021
0.0000,3.1500,78.4127
0.0000,3.2400,83.2234
0.0000,3.3300,85.1038
0.0000,3.4200,86.6911
0.0000,3.5100,81.7338
0.0000,3.6000,84.9328
0.0000,3.6900,77.6801
0.0000,3.7800,82.2466
0.0000,3.8700,85.0549
0.0000,3.9600,71.5507
0.0000,4.0500,66.4469
0.0000,4.1400,69.9878
0.0000,4.2300,86.5934
0.0000,4.3200,81.4164
0.0000,4.4100,77.2650
0.0000,4.5000,80.0733
0.0000,4.5900,78.8523
0.0000,4.6800,87.3748
0.0000,4.7700,85.9341
0.0000,4.8600,88.7668
0.0000,4.9500,78.5836
0.0000,5.0400,80.5617
0.0000,5.1300,65.6410
0.0000,5.2200,68.9133
0.0000,5.3100,78.0708
0.0000,5.4000,69.2552
0.0000,5.4900,67.0818
0.0000,5.5800,80.0733
0.0000,5.6700,69.6215
0.0000,5.7600,79.4139
0.0000,5.8500,67.9121
0.0000,5.9400,66.5446
0.0000,6.0300,69.1819
0.0000,6.1200,79.8046
0.0000,6.2100,75.9951
0.0000,6.3000,80.0977
0.0000,6.3900,73.9194
0.0000,6.4800,72.4786
0.0000,6.5700,72.4054
0.0000,6.6600,77.4603
0.0000,6.7500,79.9756
0.0000,6.8400,84.0537
0.0000,6.9300,84.6154
0.0000,7.0200,88.1807
0.0000,7.1100,82.4664
0.0000,7.2000,74.0415
0.0000,7.2900,76.4347
0.0000,7.3800,80.7082
0.0000,7.4700,85.3480
0.0000,7.5600,82.7350
0.0000,7.6500,75.1160
0.0000,7.7400,75.0183
0.0000,7.8300,78.8523
0.0000,7.9200,69.2796
0.0000,8.0100,72.4298
0.0000,8.1000,60.1221
0.0000,8.1900,79.7802
0.0000,8.2800,78.7790
0.0000,8.3700,83.1258
0.0000,8.4600,87.7411
0.0000,8.5500,74.9451
0.0000,8.6400,68.9622
0.0000,8.7300,75.6288
0.0000,8.8200,71.8681
0.0000,8.9100,78.6569
0.0000,9.0000,73.3577
0.0000,9.0900,81.8071
0.0000,9.1800,78.2662
0.0000,9.2700,74.0171
0.0000,9.3600,78.9255
0.0000,9.4500,70.7692
0.0000,9.5400,75.7509
0.0000,9.6300,76.5079
0.0000,9.7200,77.5336
0.0000,9.8100,75.1893
0.0000,9.9000,77.1429
0.0000,9.9900,77.3382


0.2000,0.0000,46.3980
0.2000,0.0900,45.8120
0.2000,0.1800,43.5409
0.2000,0.2700,45.6410
0.2000,0.3600,44.9817
0.2000,0.4500,65.5678
0.2000,0.5400,71.1844
0.2000,0.6300,76.0928
0.2000,0.7200,77.2894
0.2000,0.8100,78.8523
0.2000,0.9000,75.5800
0.2000,0.9900,60.3419
0.2000,1.0800,73.9438
0.2000,1.1700,68.5958
0.2000,1.2600,77.4359
0.2000,1.3500,59.6093
0.2000,1.4400,75.1404
0.2000,1.5300,76.1416
0.2000,1.6200,73.4554
0.2000,1.7100,64.8840
0.2000,1.8000,73.3577
0.2000,1.8900,78.9011
0.2000,1.9800,70.7204
0.2000,2.0700,72.2833
0.2000,2.1600,86.4469
0.2000,2.2500,89.1819
0.2000,2.3400,81.9536
0.2000,2.4300,70.5495
0.2000,2.5200,82.5397
0.2000,2.6100,78.9011
0.2000,2.7000,66.2271
0.2000,2.7900,62.1978
0.2000,2.8800,61.5140
0.2000,2.9700,63.3944
0.2000,3.0600,66.5201
0.2000,3.1500,73.6752
0.2000,3.2400,74.6764
0.2000,3.3300,82.1001
0.2000,3.4200,69.2552
0.2000,3.5100,68.0098
0.2000,3.6000,64.8596
0.2000,3.6900,64.4444
0.2000,3.7800,87.3260
0.2000,3.8700,78.1685
0.2000,3.9600,82.6618
0.2000,4.0500,73.7729
0.2000,4.1400,74.6520
0.2000,4.2300,68.3761
0.2000,4.3200,62.5885
0.2000,4.4100,62.2711
0.2000,4.5000,61.4652
0.2000,4.5900,62.8816
0.2000,4.6800,64.0293
0.2000,4.7700,69.9878
0.2000,4.8600,75.1404
0.2000,4.9500,58.6813
0.2000,5.0400,66.3492
0.2000,5.1300,70.1099
0.2000,5.2200,77.1673
0.2000,5.3100,76.1905
0.2000,5.4000,79.0232
0.2000,5.4900,84.7375
0.2000,5.5800,83.1258
0.2000,5.6700,79.4628
0.2000,5.7600,87.3016
0.2000,5.8500,83.2479
0.2000,5.9400,82.1490
0.2000,6.0300,77.4603
0.2000,6.1200,87.4969
0.2000,6.2100,86.5934
0.2000,6.3000,89.0598
0.2000,6.3900,89.2796
0.2000,6.4800,83.9560
0.2000,6.5700,86.1294
0.2000,6.6600,73.4066
0.2000,6.7500,85.4457
0.2000,6.8400,79.0476
0.2000,6.9300,75.1893
0.2000,7.0200,73.0159
0.2000,7.1100,72.5763
0.2000,7.2000,69.3040
0.2000,7.2900,69.7924
0.2000,7.3800,71.1111
0.2000,7.4700,80.3419
0.2000,7.5600,82.7350
0.2000,7.6500,84.6886
0.2000,7.7400,85.2991
0.2000,7.8300,82.7350
0.2000,7.9200,77.2650
0.2000,8.0100,81.5629
0.2000,8.1000,75.1648
0.2000,8.1900,78.1685
0.2000,8.2800,73.9194
0.2000,8.3700,72.8205
0.2000,8.4600,74.2857
0.2000,8.5500,74.1392
0.2000,8.6400,73.2601
0.2000,8.7300,73.3577
0.2000,8.8200,80.6838
