0.0000,0.0000,42.2711
0.0900,0.0000,42.7106
0.1800,0.0000,41.3919
0.2700,0.0000,40.9035
0.3600,0.0000,42.5885
0.4500,0.0000,39.4872
0.5400,0.0000,40.1221
0.6300,0.0000,40.4151
0.7200,0.0000,41.1722
0.8100,0.0000,41.2210
0.9000,0.0000,41.6117
0.9900,0.0000,41.1722
1.0800,0.0000,40.3419
1.1700,0.0000,41.1477
1.2600,0.0000,40.5128
1.3500,0.0000,41.8559
1.4400,0.0000,41.3431
1.5300,0.0000,41.7338
1.6200,0.0000,41.2454
1.7100,0.0000,41.7338
1.8000,0.0000,41.2454
1.8900,0.0000,42.9060
1.9800,0.0000,42.7839
2.0700,0.0000,42.1734
2.1600,0.0000,44.6642
2.2500,0.0000,42.8571
2.3400,0.0000,42.0513
2.4300,0.0000,43.9805
2.5200,0.0000,42.6129
2.6100,0.0000,40.9524
2.7000,0.0000,43.2967
2.7900,0.0000,43.2479
2.8800,0.0000,43.9316
2.9700,0.0000,43.7363
3.0600,0.0000,44.1026
3.1500,0.0000,44.5421
3.2400,0.0000,43.9072
3.3300,0.0000,45.6654
3.4200,0.0000,44.2979
3.5100,0.0000,44.1758
3.6000,0.0000,44.1270
3.6900,0.0000,44.2491
3.7800,0.0000,43.6630
3.8700,0.0000,44.3956
3.9600,0.0000,45.2259
4.0500,0.0000,43.6630
4.1400,0.0000,43.6386
4.2300,0.0000,43.7851
4.3200,0.0000,44.8107
4.4100,0.0000,43.7607
4.5000,0.0000,43.1258
4.5900,0.0000,43.9316
4.6800,0.0000,43.6386
4.7700,0.0000,46.0073
4.8600,0.0000,44.3712
4.9500,0.0000,45.4701
5.0400,0.0000,45.3480
5.1300,0.0000,43.2967
5.2200,0.0000,43.7363
5.3100,0.0000,42.9060
5.4000,0.0000,43.7118
5.4900,0.0000,43.9316
5.5800,0.0000,44.0537
5.6700,0.0000,45.6899
5.7600,0.0000,44.5177
5.8500,0.0000,43.3944
5.9400,0.0000,43.1502
6.0300,0.0000,43.4188
6.1200,0.0000,44.5910
6.2100,0.0000,44.7619
6.3000,0.0000,43.8095
6.3900,0.0000,43.2234
6.4800,0.0000,43.8584
6.5700,0.0000,42.7839
6.6600,0.0000,42.9792
6.7500,0.0000,41.7827
6.8400,0.0000,42.4176
6.9300,0.0000,43.5409
7.0200,0.0000,43.3700
7.1100,0.0000,43.7607
7.2000,0.0000,42.7106
7.2900,0.0000,41.8315
7.3800,0.0000,43.2967
7.4700,0.0000,43.0281
7.5600,0.0000,42.9060
7.6500,0.0000,42.8571
7.7400,0.0000,42.6618
7.8300,0.0000,43.8095
7.9200,0.0000,41.2698
8.0100,0.0000,43.1258
8.1000,0.0000,42.5885
8.1900,0.0000,44.9817
8.2800,0.0000,44.2735
8.3700,0.0000,44.3468
8.4600,0.0000,43.3944
8.5500,0.0000,44.7619
8.6400,0.0000,45.1282
8.7300,0.0000,46.4225
8.8200,0.0000,43.2723
8.9100,0.0000,44.1758
9.0000,0.0000,43.5165
9.0900,0.0000,45.3480
9.1800,0.0000,44.2491
9.2700,0.0000,44.1514
9.3600,0.0000,44.4200
9.4500,0.0000,44.2979
9.5400,0.0000,44.2735
9.6300,0.0000,43.8584
9.7200,0.0000,45.8608
9.8100,0.0000,44.4200
9.9000,0.0000,45.7875
9.9900,0.0000,45.2991


0.0000,0.2000,41.4652
0.0900,0.2000,41.7338
0.1800,0.2000,40.0977
0.2700,0.2000,39.9023
0.3600,0.2000,42.5885
0.4500,0.2000,39.6581
0.5400,0.2000,40.5372
0.6300,0.2000,40.2930
0.7200,0.2000,41.9048
0.8100,0.2000,39.3162
0.9000,0.2000,40.0244
0.9900,0.2000,42.5885
1.0800,0.2000,42.2466
1.1700,0.2000,40.9768
1.2600,0.2000,42.4664
1.3500,0.2000,41.7094
1.4400,0.2000,42.3932
1.5300,0.2000,40.6105
1.6200,0.2000,41.8559
1.7100,0.2000,41.1722
1.8000,0.2000,40.4640
1.8900,0.2000,43.1013
1.9800,0.2000,42.4908
2.0700,0.2000,41.6117
2.1600,0.2000,41.5140
2.2500,0.2000,42.8571
2.3400,0.2000,42.3443
2.4300,0.2000,42.1490
2.5200,0.2000,42.3443
2.6100,0.2000,40.9524
2.7000,0.2000,42.6129
2.7900,0.2000,42.1001
2.8800,0.2000,42.9304
2.9700,0.2000,43.0525
3.0600,0.2000,44.1514
3.1500,0.2000,43.3944
3.2400,0.2000,45.0061
3.3300,0.2000,42.9792
3.4200,0.2000,43.2967
3.5100,0.2000,43.5165
3.6000,0.2000,42.9792
3.6900,0.2000,43.7851
3.7800,0.2000,43.6386
3.8700,0.2000,43.2723
3.9600,0.2000,44.1758
4.0500,0.2000,44.2979
4.1400,0.2000,43.0037
4.2300,0.2000,44.8596
4.3200,0.2000,44.8596
4.4100,0.2000,44.5421
4.5000,0.2000,43.6630
4.5900,0.2000,44.1270
4.6800,0.2000,44.5177
4.7700,0.2000,45.0549
4.8600,0.2000,45.0549
4.9500,0.2000,44.7375
5.0400,0.2000,43.4676
5.1300,0.2000,42.3932
5.2200,0.2000,44.8107
5.3100,0.2000,44.6154
5.4000,0.2000,43.8828
5.4900,0.2000,43.1502
5.5800,0.2000,44.5177
5.6700,0.2000,43.8584
5.7600,0.2000,44.9084
5.8500,0.2000,43.2479
5.9400,0.2000,44.1514
6.0300,0.2000,42.2955
6.1200,0.2000,42.4664
6.2100,0.2000,43.3700
6.3000,0.2000,43.8828
6.3900,0.2000,43.6142
6.4800,0.2000,43.2479
6.5700,0.2000,43.1502
6.6600,0.2000,42.3687
6.7500,0.2000,44.3712
6.8400,0.2000,42.9060
6.9300,0.2000,43.2234
7.0200,0.2000,45.2259
7.1100,0.2000,44.2979
7.2000,0.2000,42.8571
7.2900,0.2000,42.7106
7.3800,0.2000,41.9536
7.4700,0.2000,42.3687
7.5600,0.2000,42.4664
7.6500,0.2000,41.3919
7.7400,0.2000,43.2479
7.8300,0.2000,42.7106
7.9200,0.2000,42.2466
8.0100,0.2000,43.7851
8.1000,0.2000,43.5165
8.1900,0.2000,43.7851
8.2800,0.2000,42.9304
8.3700,0.2000,43.5165
8.4600,0.2000,44.4689
8.5500,0.2000,43.4676
8.6400,0.2000,44.5910
8.7300,0.2000,42.8816
8.8200,0.2000,45.0305
8.9100,0.2000,43.2234
9.0000,0.2000,45.8852
9.0900,0.2000,44.8107
9.1800,0.2000,44.7375
9.2700,0.2000,44.6642
9.3600,0.2000,43.6142
9.4500,0.2000,44.9328
9.5400,0.2000,44.2979
9.6300,0.2000,45.2991
9.7200,0.2000,43.8095
9.8100,0.2000,45.8608
9.9000,0.2000,44.5910
9.9900,0.2000,44.5421


0.0000,0.4000,41.6606
0.0900,0.4000,41.5140
0.1800,0.4000,41.3675
0.2700,0.4000,41.7338
0.3600,0.4000,42.0513
0.4500,0.4000,39.7558
0.5400,0.4000,40.7326
0.6300,0.4000,41.3675
0.7200,0.4000,40.6105
0.8100,0.4000,41.7827
0.9000,0.4000,40.3663
0.9900,0.4000,40.9035
1.0800,0.4000,41.2698
1.1700,0.4000,42.0269
1.2600,0.4000,42.4908
1.3500,0.4000,41.1477
1.4400,0.4000,42.1490
1.5300,0.4000,41.0745
1.6200,0.4000,41.5140
1.7100,0.4000,40.2442
1.8000,0.4000,44.2491
1.8900,0.4000,43.0525
1.9800,0.4000,42.1001
2.0700,0.4000,42.6129
2.1600,0.4000,43.9072
2.2500,0.4000,43.4676
2.3400,0.4000,41.2943
