0.0000,41.0989
0.0900,43.6630
0.1800,42.9304
0.2700,41.1722
0.3600,42.6129
0.4500,42.6374
0.5400,41.1477
0.6300,43.7118
0.7200,43.5897
0.8100,42.0024
0.9000,43.0037
0.9900,43.8828
1.0800,43.2234
1.1700,43.2479
1.2600,43.8584
1.3500,42.8327
1.4400,44.0537
1.5300,44.2491
1.6200,43.9072
1.7100,44.1514
1.8000,43.9805
1.8900,46.2759
1.9800,43.8095
2.0700,45.2747
2.1600,43.2967
2.2500,43.2234
2.3400,44.1758
2.4300,44.2735
2.5200,44.0049
2.6100,44.5177
2.7000,44.0537
2.7900,44.7375
2.8800,43.7118
2.9700,43.4676
3.0600,42.6129
3.1500,43.7851
3.2400,44.1270
3.3300,44.5177
3.4200,43.5165
3.5100,43.6630
3.6000,43.1502
3.6900,44.7619
3.7800,43.6386
3.8700,62.2222
3.9600,55.6044
4.0500,62.6129
4.1400,64.3956
4.2300,79.6093
4.3200,67.3748
4.4100,55.6044
4.5000,74.7741
4.5900,83.5409
4.6800,79.9512
4.7700,47.2039
4.8600,42.3443
4.9500,44.4689
5.0400,42.9792
5.1300,46.6911
5.2200,70.5006
5.3100,70.2808
5.4000,64.6154
5.4900,72.6252
5.5800,62.9792
5.6700,64.9817
5.7600,80.5372
5.8500,80.0977
5.9400,82.2222
6.0300,83.8339
6.1200,71.8681
6.2100,73.8706
6.3000,66.0806
6.3900,52.8205
6.4800,43.8095
6.5700,44.9817
6.6600,43.3944
6.7500,44.3712
6.8400,45.1526
6.9300,44.2735
7.0200,44.9328
7.1100,44.4689
7.2000,42.6129
7.2900,43.2234
7.3800,45.0061
7.4700,45.7875
7.5600,44.2979
7.6500,43.8828
7.7400,43.8095
7.8300,44.4933
7.9200,45.0305
8.0100,44.5421
8.1000,44.5421
8.1900,45.1038
8.2800,45.5678
8.3700,44.1758
8.4600,47.0085
8.5500,45.1526
8.6400,45.3480
8.7300,45.1282
8.8200,44.3956
8.9100,45.2259
9.0000,45.0305
9.0900,44.4689
9.1800,51.6972
9.2700,82.2955
9.3600,72.5763
9.4500,75.5311
9.5400,62.0757
9.6300,83.4432
9.7200,76.0684
9.8100,67.0330
9.9000,81.9048
9.9900,80.0733


