0.0000,0.0000,245.5977
0.0900,0.0000,246.5896
0.1800,0.0000,245.6740
0.2700,0.0000,246.8947
0.3600,0.0000,246.2844
0.4500,0.0000,247.1999
0.5400,0.0000,246.9710
0.6300,0.0000,246.9710
0.7200,0.0000,247.2762
0.8100,0.0000,246.8947
0.9000,0.0000,246.8947
0.9900,0.0000,247.1999
1.0800,0.0000,248.0392
1.1700,0.0000,247.5051
1.2600,0.0000,247.7340
1.3500,0.0000,248.1918
1.4400,0.0000,247.7340
1.5300,0.0000,248.6496
1.6200,0.0000,248.1918
1.7100,0.0000,248.8022
1.8000,0.0000,247.8866
1.8900,0.0000,248.8022
1.9800,0.0000,248.2681
2.0700,0.0000,249.0310
2.1600,0.0000,249.0310
2.2500,0.0000,249.0310
2.3400,0.0000,249.3362
2.4300,0.0000,248.5733
2.5200,0.0000,249.1836
2.6100,0.0000,249.0310
2.7000,0.0000,249.4125
2.7900,0.0000,249.6414
2.8800,0.0000,249.4125
2.9700,0.0000,250.0992
3.0600,0.0000,250.2518
3.1500,0.0000,249.7940
3.2400,0.0000,250.3281
3.3300,0.0000,250.3281
3.4200,0.0000,250.2518
3.5100,0.0000,250.4044
3.6000,0.0000,250.4807
3.6900,0.0000,250.5570
3.7800,0.0000,250.9384
3.8700,0.0000,250.9384
3.9600,0.0000,250.8622
4.0500,0.0000,251.3962
4.1400,0.0000,251.7014
4.2300,0.0000,251.3962
4.3200,0.0000,251.4725
4.4100,0.0000,251.3199
4.5000,0.0000,251.8540
4.5900,0.0000,251.7014
4.6800,0.0000,252.3118
4.7700,0.0000,252.4644
4.8600,0.0000,252.6170
4.9500,0.0000,253.1510
5.0400,0.0000,252.6933
5.1300,0.0000,252.9221
5.2200,0.0000,252.5407
5.3100,0.0000,252.3881
5.4000,0.0000,253.2273
5.4900,0.0000,253.1510
5.5800,0.0000,253.2273
5.6700,0.0000,253.4562
5.7600,0.0000,253.2273
5.8500,0.0000,253.3799
5.9400,0.0000,253.2273
6.0300,0.0000,253.7614
6.1200,0.0000,254.3718
6.2100,0.0000,253.6088
6.3000,0.0000,254.0666
6.3900,0.0000,253.4562
6.4800,0.0000,253.9903
6.5700,0.0000,254.0666
6.6600,0.0000,254.2192
