0.0000,0.0000,264.6718
0.0000,0.0900,265.1295
0.0000,0.1800,264.6718
0.0000,0.2700,265.5110
0.0000,0.3600,265.5873
0.0000,0.4500,265.9688
0.0000,0.5400,266.3503
0.0000,0.6300,265.2821
0.0000,0.7200,266.4266
0.0000,0.8100,266.4266
0.0000,0.9000,269.4021
0.0000,0.9900,270.3940
0.0000,1.0800,269.4021
0.0000,1.1700,269.6310
0.0000,1.2600,266.6555
0.0000,1.3500,269.5547
0.0000,1.4400,267.4947
0.0000,1.5300,267.9525
0.0000,1.6200,268.3340
0.0000,1.7100,267.2658
0.0000,1.8000,267.3421
0.0000,1.8900,266.2740
0.0000,1.9800,267.5710
0.0000,2.0700,266.5029
0.0000,2.1600,267.2658
0.0000,2.2500,267.0370
0.0000,2.3400,267.1895
0.0000,2.4300,267.4947
0.0000,2.5200,266.8844
0.0000,2.6100,267.9525
0.0000,2.7000,266.5029
0.0000,2.7900,268.2577
0.0000,2.8800,267.3421
0.0000,2.9700,267.7999
0.0000,3.0600,268.3340
0.0000,3.1500,267.2658
0.0000,3.2400,268.7918
0.0000,3.3300,267.1133
0.0000,3.4200,268.7155
0.0000,3.5100,267.7236
0.0000,3.6000,268.3340
0.0000,3.6900,268.6392
0.0000,3.7800,267.8762
0.0000,3.8700,268.7155
0.0000,3.9600,268.1814
0.0000,4.0500,268.9444
0.0000,4.1400,268.4866
0.0000,4.2300,268.4866
0.0000,4.3200,269.0207
0.0000,4.4100,268.4866
0.0000,4.5000,268.8681
0.0000,4.5900,268.9444
0.0000,4.6800,268.7155
0.0000,4.7700,269.3258
0.0000,4.8600,268.5629
0.0000,4.9500,269.7836
0.0000,5.0400,268.9444
0.0000,5.1300,269.0207
0.0000,5.2200,269.7073
0.0000,5.3100,268.9444
0.0000,5.4000,269.9362
0.0000,5.4900,269.7073
0.0000,5.5800,270.3177
0.0000,5.6700,269.4021
0.0000,5.7600,269.8599
0.0000,5.8500,269.9362
0.0000,5.9400,269.7073
0.0000,6.0300,270.5466
0.0000,6.1200,270.3940
0.0000,6.2100,270.0888
0.0000,6.3000,270.3177
0.0000,6.3900,270.6992
0.0000,6.4800,270.5466
0.0000,6.5700,270.6229
0.0000,6.6600,270.8518
0.0000,6.7500,271.0807
0.0000,6.8400,270.8518
0.0000,6.9300,271.1570
0.0000,7.0200,270.6992
0.0000,7.1100,271.0807
0.0000,7.2000,270.9281
0.0000,7.2900,271.2332
0.0000,7.3800,271.0807
0.0000,7.4700,271.1570
0.0000,7.5600,271.6910
0.0000,7.6500,272.1488
0.0000,7.7400,271.8436
0.0000,7.8300,271.1570
0.0000,7.9200,271.3095
0.0000,8.0100,270.9281
0.0000,8.1000,271.1570
0.0000,8.1900,271.6147
0.0000,8.2800,272.1488
0.0000,8.3700,271.2332
0.0000,8.4600,272.4540
0.0000,8.5500,271.8436
0.0000,8.6400,272.6829
0.0000,8.7300,272.4540
0.0000,8.8200,272.3777
0.0000,8.9100,272.6829
0.0000,9.0000,273.0644
0.0000,9.0900,272.9118
0.0000,9.1800,273.0644
0.0000,9.2700,273.4458
0.0000,9.3600,273.3695
0.0000,9.4500,273.5984
0.0000,9.5400,273.8273
0.0000,9.6300,273.7510
0.0000,9.7200,274.0562
0.0000,9.8100,274.2851
0.0000,9.9000,273.6747
0.0000,9.9900,275.1244


0.2000,0.0000,264.5955
0.2000,0.0900,264.5955
0.2000,0.1800,264.8244
0.2000,0.2700,264.8244
0.2000,0.3600,265.0533
0.2000,0.4500,264.9007
0.2000,0.5400,265.7399
0.2000,0.6300,265.2058
0.2000,0.7200,265.7399
0.2000,0.8100,265.4347
0.2000,0.9000,265.7399
0.2000,0.9900,267.4947
0.2000,1.0800,268.9444
0.2000,1.1700,268.7155
0.2000,1.2600,268.7155
0.2000,1.3500,269.1732
0.2000,1.4400,267.6473
0.2000,1.5300,268.2577
0.2000,1.6200,267.7236
0.2000,1.7100,267.1133
0.2000,1.8000,267.2658
0.2000,1.8900,265.9688
0.2000,1.9800,267.2658
0.2000,2.0700,266.2740
0.2000,2.1600,266.6555
0.2000,2.2500,266.8081
0.2000,2.3400,265.8925
0.2000,2.4300,267.4184
0.2000,2.5200,266.1214
0.2000,2.6100,267.1895
0.2000,2.7000,266.9607
0.2000,2.7900,266.3503
0.2000,2.8800,267.5710
0.2000,2.9700,266.8081
0.2000,3.0600,267.6473
0.2000,3.1500,267.6473
0.2000,3.2400,267.6473
0.2000,3.3300,267.4947
0.2000,3.4200,267.6473
0.2000,3.5100,267.8762
0.2000,3.6000,267.6473
0.2000,3.6900,267.8762
0.2000,3.7800,268.0288
0.2000,3.8700,267.9525
0.2000,3.9600,268.2577
0.2000,4.0500,268.0288
0.2000,4.1400,268.2577
0.2000,4.2300,268.3340
0.2000,4.3200,268.1051
0.2000,4.4100,268.0288
0.2000,4.5000,268.2577
0.2000,4.5900,268.4866
0.2000,4.6800,269.1732
0.2000,4.7700,268.7155
0.2000,4.8600,269.1732
0.2000,4.9500,268.4103
0.2000,5.0400,269.3258
0.2000,5.1300,268.7155
0.2000,5.2200,268.9444
0.2000,5.3100,268.9444
0.2000,5.4000,268.5629
0.2000,5.4900,269.7073
0.2000,5.5800,268.7155
0.2000,5.6700,270.1651
0.2000,5.7600,268.9444
0.2000,5.8500,269.6310
0.2000,5.9400,270.0125
0.2000,6.0300,269.0207
0.2000,6.1200,271.2332
0.2000,6.2100,268.8681
0.2000,6.3000,270.8518
0.2000,6.3900,269.7073
0.2000,6.4800,269.9362
0.2000,6.5700,270.1651
0.2000,6.6600,270.2414
0.2000,6.7500,270.4703
0.2000,6.8400,270.4703
0.2000,6.9300,270.0125
0.2000,7.0200,270.5466
