0.000000000000000000e+00 6.562472835410639027e-02 6.641378663670623184e-02
1.010101010101010187e-02 3.754195353982123229e-01 3.766272196192267940e-01
2.020202020202020374e-02 1.795462008406528698e-02 1.807515412209824424e-02
3.030303030303030387e-02 8.181274310523149393e-03 8.202956701053401925e-03
4.040404040404040747e-02 3.423078688089854597e-03 3.542536183945185681e-03
5.050505050505051108e-02 4.255070763976667204e-03 4.222820303079893173e-03
6.060606060606060774e-02 2.237181863043299565e-03 2.249602284479406029e-03
7.070707070707071829e-02 1.584786739945910020e-03 1.563080389676481082e-03
8.080808080808081495e-02 1.064325710794577573e-03 1.062078003035263167e-03
9.090909090909091161e-02 1.103588775171827734e-03 1.087593367397919793e-03
1.010101010101010222e-01 1.084571476655076189e-03 1.077868865803342921e-03
1.111111111111111188e-01 7.699083004077074193e-04 7.494901437881737591e-04
1.212121212121212155e-01 8.220398771071786570e-04 8.128385596430649351e-04
1.313131313131313260e-01 6.997354378704886144e-04 7.009891489614086986e-04
1.414141414141414366e-01 6.796956293102895518e-04 6.715297270615889135e-04
1.515151515151515194e-01 7.022374261300625298e-04 7.034069426981779359e-04
1.616161616161616299e-01 6.944705728373397205e-04 6.865112483804434920e-04
1.717171717171717404e-01 6.546914897111843611e-04 6.405133155534630234e-04
1.818181818181818232e-01 6.260839794012898214e-04 6.116856783930602016e-04
1.919191919191919338e-01 6.860971039895746425e-04 6.887622847958679764e-04
2.020202020202020443e-01 6.822462055917560353e-04 6.725621840776215563e-04
2.121212121212121271e-01 5.962553903774229494e-04 5.945324619777183879e-04
2.222222222222222376e-01 5.783403552943342050e-04 5.735934468109345598e-04
2.323232323232323482e-01 6.876054700816363642e-04 6.747766629291434160e-04
2.424242424242424310e-01 8.778503290016455947e-04 8.878653160133677608e-04
2.525252525252525415e-01 8.903399630782268424e-04 8.735640873560936723e-04
2.626262626262626521e-01 7.460487803319080548e-04 7.456192024347507025e-04
2.727272727272727626e-01 1.329332341335445278e-03 1.298001084728705188e-03
2.828282828282828731e-01 2.453966160580053294e-03 2.400175064589769348e-03
2.929292929292929282e-01 6.664169630671895952e-03 6.580324896477702211e-03
3.030303030303030387e-01 7.847374653727022878e-03 7.803546618181615886e-03
3.131313131313131493e-01 2.945766365877534269e-03 2.878224617194094850e-03
3.232323232323232598e-01 1.070175462710408216e-03 1.049229156362609106e-03
3.333333333333333703e-01 7.482188781145062773e-04 7.424227002500910543e-04
3.434343434343434809e-01 1.015745768282476889e-03 1.012012089480299757e-03
3.535353535353535914e-01 9.549568971645706851e-04 9.248594017317317457e-04
3.636363636363636465e-01 5.594695667327425964e-04 5.499298460862150862e-04
3.737373737373737570e-01 4.725943269235639670e-04 4.714310783528183400e-04
3.838383838383838675e-01 5.065248436358128509e-04 4.944037594622340166e-04
3.939393939393939781e-01 4.945734637775319993e-04 4.980496870393834753e-04
4.040404040404040886e-01 4.918333053415845958e-04 4.792080159836434013e-04
4.141414141414141992e-01 4.905796814901180200e-04 4.820267555888917838e-04
4.242424242424242542e-01 4.591667916608765032e-04 4.664847074644113550e-04
4.343434343434343647e-01 4.496951438250393449e-04 4.573923202819074282e-04
4.444444444444444753e-01 4.622357937655164999e-04 4.656587107510224690e-04
4.545454545454545858e-01 4.073460450685378767e-04 4.067658538509950211e-04
4.646464646464646964e-01 4.126304838968954656e-04 4.113332489838994162e-04
4.747474747474748069e-01 4.263144193667214280e-04 4.198967326003437309e-04
4.848484848484848619e-01 3.795787906679446268e-04 3.721276230365802096e-04
4.949494949494949725e-01 3.785874646141563918e-04 3.704047406401146810e-04
