0.000000000000000000e+00 1.638273772447973176e-01 1.664514114140788481e-01
1.010101010101010187e-02 1.219518428556231049e-01 9.994686463851680525e-02
2.020202020202020374e-02 3.930273611224433666e-02 2.888459113811499973e-02
3.030303030303030387e-02 1.208026212189899917e-02 7.140170890172447410e-03
4.040404040404040747e-02 1.003424071753221056e-02 6.452120498085240144e-03
5.050505050505051108e-02 6.857508241678435951e-03 4.302114259861881257e-03
6.060606060606060774e-02 3.917710514438403797e-03 2.186403566273916604e-03
7.070707070707071829e-02 2.443478374118041464e-03 1.355477753148970821e-03
8.080808080808081495e-02 2.199626327547821430e-03 1.290021181583339430e-03
9.090909090909091161e-02 2.079251737971414288e-03 1.213792017249588039e-03
1.010101010101010222e-01 1.734138767279191223e-03 9.782991450307126653e-04
1.111111111111111188e-01 9.998608359694713659e-04 6.308981508090172547e-04
1.212121212121212155e-01 9.603131170416910828e-04 6.175772861104351615e-04
1.313131313131313260e-01 7.905481069615965563e-04 4.573026701218557721e-04
1.414141414141414366e-01 7.486510233078131705e-04 4.215297106217232720e-04
1.515151515151515194e-01 7.536221710056869487e-04 5.017365999041438528e-04
1.616161616161616299e-01 5.690132588333333963e-04 4.038260812702331977e-04
1.717171717171717404e-01 5.138224385627129884e-04 3.548975948693945345e-04
1.818181818181818232e-01 4.742336962939472074e-04 3.055697299588444019e-04
1.919191919191919338e-01 4.536728973604563578e-04 2.970987125422748921e-04
2.020202020202020443e-01 5.311135615524219082e-04 3.367661674865161459e-04
2.121212121212121271e-01 3.903169839278333416e-04 2.450372203032070788e-04
2.222222222222222376e-01 3.647708370394085351e-04 2.448774979368797781e-04
2.323232323232323482e-01 3.401186753194694926e-04 2.541458280404655136e-04
2.424242424242424310e-01 3.468541129811627925e-04 2.337837125071357512e-04
2.525252525252525415e-01 4.957184177365692125e-04 3.128916513361989886e-04
2.626262626262626521e-01 3.929364932914963349e-04 3.118393935882417039e-04
2.727272727272727626e-01 3.757435297988101800e-04 2.592482735843314135e-04
2.828282828282828731e-01 4.755837355190054190e-04 3.602821923971550829e-04
2.929292929292929282e-01 3.336675929384799039e-03 2.342484930065871686e-03
3.030303030303030387e-01 4.360757247308800870e-03 2.756597324028009239e-03
3.131313131313131493e-01 1.243748844618428615e-03 8.569186761437334746e-04
3.232323232323232598e-01 3.109339262383701273e-04 3.144699866100903385e-04
3.333333333333333703e-01 4.344571376628078747e-04 3.418475630069672138e-04
3.434343434343434809e-01 5.423719926477257782e-04 3.803138559189858225e-04
3.535353535353535914e-01 4.100354423436649524e-04 2.903706820037704338e-04
3.636363636363636465e-01 1.577549549701767696e-04 1.384375380479218253e-04
3.737373737373737570e-01 1.359416623280576249e-04 9.655234532823263652e-05
3.838383838383838675e-01 1.950948172011610017e-04 1.263735619919487097e-04
3.939393939393939781e-01 1.639654643235945674e-04 1.100551698805122750e-04
4.040404040404040886e-01 1.330762404898875912e-04 1.003371213581752435e-04
