Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,074	1625,125
1	0,000	80,118	1626,535
1	0,000	80,167	1624,722
1	0,000	80,167	1625,528
1	0,000	80,218	1624,420
1	0,000	80,268	1628,046
1	0,000	80,268	1628,448
1	0,000	80,318	1629,254
1	0,000	80,368	1629,254
1	0,000	80,368	1626,334
1	0,000	80,418	1628,046
1	0,000	80,468	1628,650
1	0,000	80,468	1628,046
1	0,000	80,519	1627,744
1	0,000	80,519	1628,549
1	0,000	80,569	1626,837
1	0,000	80,620	1626,233
1	0,000	80,670	1627,441
1	0,000	80,670	1628,549
1	0,000	80,720	1622,507
1	0,000	80,720	1627,744
1	0,000	80,769	1626,736
1	0,000	80,819	1629,657
1	0,000	80,870	1628,348
1	0,000	80,870	1627,542
1	0,000	80,920	1629,758
1	0,000	80,920	1629,758
1	0,000	80,970	1629,858
1	0,000	81,020	1630,161
1	0,000	81,020	1630,966
1	0,000	81,071	1629,355
1	0,000	81,120	1629,355
1	0,000	81,120	1631,369
1	0,000	81,171	1630,563
1	0,000	81,221	1629,858
1	0,000	81,221	1628,650
1	0,000	81,271	1628,751
1	0,000	81,321	1629,456
1	0,000	81,321	1629,657
1	0,000	81,371	1630,966
1	0,000	81,421	1632,477
1	0,000	81,421	1631,873
1	0,000	81,472	1631,369
1	0,000	81,522	1631,369
1	0,000	81,522	1630,664
1	0,000	81,572	1631,873
1	0,000	81,621	1630,765
1	0,000	81,621	1630,865
1	0,000	81,672	1630,765
1	0,000	81,722	1629,556
1	0,000	81,722	1631,671
1	0,000	81,772	1633,887
1	0,000	81,822	1630,563
1	0,000	81,822	1631,470
1	0,000	81,872	1631,369
1	0,000	81,922	1632,074
1	0,000	81,922	1631,268
1	0,000	81,972	1632,578
1	0,000	82,022	1633,282
1	0,000	82,022	1631,570
1	0,000	82,072	1634,088
1	0,000	82,122	1632,376
1	0,000	82,122	1632,275
1	0,000	82,172	1633,081
1	0,000	82,222	1634,189
1	0,000	82,222	1634,390
1	0,000	82,272	1633,786
1	0,000	82,322	1633,383
1	0,000	82,322	1635,800
1	0,000	82,372	1635,498
1	0,000	82,422	1634,894
1	0,000	82,422	1635,196
1	0,000	82,472	1635,297
1	0,000	82,522	1637,311
1	0,000	82,522	1633,182
1	0,000	82,572	1635,599
1	0,000	82,622	1635,297
1	0,000	82,622	1635,397
