Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	50,097	1676,385
1	0,000	50,097	1674,170
1	0,000	50,145	1674,170
1	0,000	50,145	1675,781
1	0,000	50,194	1675,278
1	0,000	50,245	1677,493
1	0,000	50,245	1674,472
1	0,000	50,295	1673,264
1	0,000	50,345	1673,666
1	0,000	50,345	1673,465
1	0,000	50,396	1672,861
1	0,000	50,446	1672,357
1	0,000	50,446	1672,055
1	0,000	50,496	1671,451
1	0,000	50,546	1671,149
1	0,000	50,546	1671,048
1	0,000	50,596	1671,149
1	0,000	50,647	1670,343
1	0,000	50,647	1670,343
1	0,000	50,697	1670,444
1	0,000	50,747	1669,839
1	0,000	50,747	1669,638
1	0,000	50,797	1669,537
1	0,000	50,848	1669,336
1	0,000	50,848	1668,933
1	0,000	50,898	1668,430
1	0,000	50,948	1669,537
1	0,000	50,948	1667,926
1	0,000	50,998	1668,933
1	0,000	51,048	1669,235
1	0,000	51,048	1668,933
1	0,000	51,098	1669,336
1	0,000	51,149	1667,725
1	0,000	51,149	1667,120
1	0,000	51,200	1667,825
1	0,000	51,249	1668,228
1	0,000	51,249	1666,818
1	0,000	51,299	1666,214
1	0,000	51,350	1666,415
1	0,000	51,350	1669,638
1	0,000	51,400	1667,523
1	0,000	51,450	1667,725
1	0,000	51,450	1664,099
1	0,000	51,500	1665,710
1	0,000	51,550	1664,804
1	0,000	51,550	1666,516
1	0,000	51,600	1666,315
1	0,000	51,650	1664,703
1	0,000	51,650	1664,301
1	0,000	51,701	1663,898
1	0,000	51,751	1664,703
1	0,000	51,751	1664,099
1	0,000	51,801	1662,991
1	0,000	51,850	1662,387
1	0,000	51,850	1663,797
1	0,000	51,901	1663,293
1	0,000	51,951	1663,495
1	0,000	51,951	1663,293
1	0,000	52,001	1663,596
1	0,000	52,051	1663,696
1	0,000	52,051	1663,193
1	0,000	52,101	1662,790
1	0,000	52,152	1659,467
1	0,000	52,152	1660,272
1	0,000	52,201	1659,668
1	0,000	52,252	1659,869
1	0,000	52,252	1659,869
1	0,000	52,302	1659,467
1	0,000	52,352	1659,064
1	0,000	52,352	1660,977
1	0,000	52,403	1659,064
1	0,000	52,453	1658,157
1	0,000	52,453	1658,057
1	0,000	52,504	1657,755
1	0,000	52,553	1657,855
1	0,000	52,553	1658,862
1	0,000	52,604	1656,848
1	0,000	52,654	1659,769
1	0,000	52,654	1655,841
1	0,000	52,704	1656,445
1	0,000	52,754	1656,143
1	0,000	52,754	1655,841
1	0,000	52,803	1655,539
1	0,000	52,854	1655,338
1	0,000	52,854	1655,539
1	0,000	52,904	1655,136
1	0,000	52,954	1654,834
1	0,000	52,954	1654,633
1	0,000	53,004	1654,431
1	0,000	53,055	1654,431
1	0,000	53,055	1653,928
1	0,000	53,105	1653,726
1	0,000	53,155	1653,525
1	0,000	53,155	1653,323
1	0,000	53,205	1653,323
1	0,000	53,255	1653,122
1	0,000	53,255	1653,223
1	0,000	53,305	1652,921
1	0,000	53,356	1652,820
1	0,000	53,356	1652,618
1	0,000	53,406	1651,813
1	0,000	53,456	1650,806
1	0,000	53,456	1652,518
1	0,000	53,506	1654,431
1	0,000	53,556	1653,424
1	0,000	53,556	1652,216
1	0,000	53,607	1652,921
1	0,000	53,657	1651,007
1	0,000	53,657	1650,302
1	0,000	53,707	1650,201
1	0,000	53,757	1650,000
1	0,000	53,757	1649,899
1	0,000	53,807	1650,101
1	0,000	53,857	1650,302
1	0,000	53,857	1650,101
1	0,000	53,907	1649,496
1	0,000	53,907	1652,115
1	0,000	53,957	1648,389
1	0,000	54,007	1649,698
1	0,000	54,007	1647,986
1	0,000	54,057	1649,799
1	0,000	54,108	1649,396
1	0,000	54,108	1648,691
1	0,000	54,158	1647,382
1	0,000	54,208	1649,295
1	0,000	54,208	1647,784
1	0,000	54,259	1646,979
1	0,000	54,309	1646,979
1	0,000	54,309	1647,180
1	0,000	54,359	1647,079
1	0,000	54,409	1646,576
1	0,000	54,409	1646,173
1	0,000	54,459	1646,173
1	0,000	54,509	1646,274
1	0,000	54,509	1646,173
1	0,000	54,559	1645,569
1	0,000	54,609	1645,267
1	0,000	54,609	1645,166
