Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,095	1893,613
1	0,000	80,095	1893,613
1	0,000	80,143	1893,713
1	0,000	80,143	1893,512
1	0,000	80,193	1893,411
1	0,000	80,243	1893,411
1	0,000	80,243	1893,411
1	0,000	80,293	1893,814
1	0,000	80,343	1893,311
1	0,000	80,343	1893,311
1	0,000	80,393	1893,210
1	0,000	80,443	1893,210
1	0,000	80,443	1892,908
1	0,000	80,493	1893,109
1	0,000	80,543	1893,109
1	0,000	80,543	1893,109
1	0,000	80,593	1893,109
1	0,000	80,643	1893,109
1	0,000	80,643	1893,008
1	0,000	80,694	1892,908
1	0,000	80,744	1893,008
1	0,000	80,744	1892,807
1	0,000	80,794	1892,807
1	0,000	80,844	1892,807
1	0,000	80,844	1892,706
1	0,000	80,894	1892,706
1	0,000	80,894	1892,807
1	0,000	80,944	1892,807
1	0,000	80,995	1892,807
1	0,000	80,995	1892,908
1	0,000	81,045	1892,807
1	0,000	81,095	1892,606
1	0,000	81,095	1892,505
1	0,000	81,145	1892,606
1	0,000	81,196	1892,606
1	0,000	81,196	1892,606
1	0,000	81,246	1892,606
1	0,000	81,296	1892,505
1	0,000	81,296	1892,404
1	0,000	81,346	1892,404
1	0,000	81,397	1892,505
1	0,000	81,397	1892,404
1	0,000	81,447	1892,404
1	0,000	81,497	1892,203
1	0,000	81,497	1892,303
1	0,000	81,547	1892,203
1	0,000	81,597	1892,404
1	0,000	81,597	1892,303
1	0,000	81,647	1892,203
1	0,000	81,697	1892,203
1	0,000	81,697	1892,303
1	0,000	81,748	1892,001
1	0,000	81,798	1892,102
1	0,000	81,798	1892,102
1	0,000	81,849	1892,001
1	0,000	81,898	1892,001
1	0,000	81,898	1892,001
1	0,000	81,948	1892,001
1	0,000	81,998	1891,901
1	0,000	81,998	1891,699
1	0,000	82,048	1891,901
1	0,000	82,098	1891,901
1	0,000	82,098	1891,901
1	0,000	82,148	1891,800
1	0,000	82,198	1891,800
1	0,000	82,198	1891,800
1	0,000	82,249	1891,800
1	0,000	82,299	1891,699
1	0,000	82,299	1891,599
1	0,000	82,349	1891,699
1	0,000	82,399	1891,901
1	0,000	82,399	1891,699
1	0,000	82,449	1891,699
1	0,000	82,499	1891,800
1	0,000	82,499	1891,699
1	0,000	82,549	1891,699
1	0,000	82,600	1891,699
1	0,000	82,600	1891,800
1	0,000	82,649	1891,699
1	0,000	82,699	1891,599
1	0,000	82,699	1891,599
1	0,000	82,749	1891,599
1	0,000	82,800	1891,599
1	0,000	82,800	1891,498
1	0,000	82,850	1891,599
1	0,000	82,900	1891,599
1	0,000	82,900	1891,599
1	0,000	82,950	1891,599
1	0,000	83,001	1891,699
1	0,000	83,001	1891,498
1	0,000	83,050	1891,498
1	0,000	83,101	1891,599
1	0,000	83,101	1891,498
1	0,000	83,151	1891,397
1	0,000	83,201	1891,397
1	0,000	83,201	1891,397
1	0,000	83,252	1891,397
1	0,000	83,302	1891,397
1	0,000	83,302	1891,397
1	0,000	83,352	1891,397
1	0,000	83,402	1891,296
1	0,000	83,402	1891,296
1	0,000	83,452	1891,397
1	0,000	83,502	1891,296
1	0,000	83,502	1891,397
1	0,000	83,552	1891,397
1	0,000	83,603	1891,397
1	0,000	83,603	1891,397
1	0,000	83,653	1891,196
1	0,000	83,703	1891,397
1	0,000	83,703	1891,498
1	0,000	83,754	1891,397
1	0,000	83,804	1891,397
1	0,000	83,804	1891,397
1	0,000	83,854	1891,397
1	0,000	83,904	1891,296
1	0,000	83,904	1891,296
1	0,000	83,954	1891,296
1	0,000	84,004	1891,296
1	0,000	84,004	1891,296
1	0,000	84,054	1891,397
1	0,000	84,104	1891,397
1	0,000	84,104	1891,296
1	0,000	84,154	1891,397
1	0,000	84,204	1891,296
1	0,000	84,204	1891,296
1	0,000	84,254	1891,498
1	0,000	84,304	1891,397
1	0,000	84,304	1891,296
1	0,000	84,354	1891,296
1	0,000	84,404	1891,196
1	0,000	84,404	1891,296
1	0,000	84,454	1891,397
1	0,000	84,504	1891,397
1	0,000	84,504	1891,397
1	0,000	84,554	1891,397
1	0,000	84,605	1891,296
1	0,000	84,605	1891,397
1	0,000	84,655	1891,397
1	0,000	84,705	1891,498
1	0,000	84,705	1891,397
1	0,000	84,755	1891,498
1	0,000	84,805	1891,296
1	0,000	84,805	1891,498
1	0,000	84,855	1891,296
1	0,000	84,905	1891,296
1	0,000	84,905	1891,296
1	0,000	84,956	1891,397
