Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,074	1894,217
1	0,000	80,074	1894,418
1	0,000	80,118	1894,318
1	0,000	80,167	1894,318
1	0,000	80,167	1894,116
1	0,000	80,217	1894,116
1	0,000	80,268	1894,016
1	0,000	80,268	1894,519
1	0,000	80,318	1894,016
1	0,000	80,368	1893,915
1	0,000	80,368	1893,915
1	0,000	80,418	1893,814
1	0,000	80,468	1893,713
1	0,000	80,468	1893,814
1	0,000	80,519	1893,915
1	0,000	80,569	1893,814
1	0,000	80,569	1893,814
1	0,000	80,619	1893,814
1	0,000	80,669	1893,512
1	0,000	80,669	1893,613
1	0,000	80,719	1893,613
1	0,000	80,769	1893,613
1	0,000	80,769	1893,613
1	0,000	80,819	1893,512
1	0,000	80,869	1893,512
1	0,000	80,869	1893,512
1	0,000	80,919	1893,613
1	0,000	80,970	1893,411
1	0,000	80,970	1893,512
1	0,000	81,020	1893,512
1	0,000	81,071	1893,311
1	0,000	81,071	1893,411
1	0,000	81,120	1893,311
1	0,000	81,171	1893,311
1	0,000	81,171	1893,210
1	0,000	81,220	1893,210
1	0,000	81,271	1893,210
1	0,000	81,271	1893,109
1	0,000	81,321	1892,908
1	0,000	81,371	1893,109
1	0,000	81,371	1893,109
1	0,000	81,421	1893,109
1	0,000	81,471	1893,109
1	0,000	81,471	1893,008
1	0,000	81,521	1893,008
1	0,000	81,571	1892,908
1	0,000	81,571	1893,109
1	0,000	81,620	1893,109
1	0,000	81,671	1892,908
1	0,000	81,671	1893,008
1	0,000	81,721	1892,908
1	0,000	81,771	1892,706
1	0,000	81,771	1892,807
1	0,000	81,821	1892,706
1	0,000	81,871	1892,706
1	0,000	81,871	1892,706
1	0,000	81,921	1892,706
1	0,000	81,972	1892,706
1	0,000	81,972	1892,606
1	0,000	82,022	1892,404
1	0,000	82,072	1892,505
1	0,000	82,072	1892,606
1	0,000	82,122	1892,505
1	0,000	82,173	1892,404
1	0,000	82,173	1892,505
1	0,000	82,222	1892,505
1	0,000	82,273	1892,404
1	0,000	82,273	1892,505
1	0,000	82,323	1892,203
1	0,000	82,373	1892,404
1	0,000	82,373	1892,303
1	0,000	82,423	1892,505
1	0,000	82,473	1892,505
1	0,000	82,473	1892,505
1	0,000	82,523	1892,505
1	0,000	82,574	1892,404
1	0,000	82,574	1892,203
1	0,000	82,624	1892,505
1	0,000	82,674	1892,404
1	0,000	82,674	1892,303
1	0,000	82,724	1892,303
1	0,000	82,774	1892,203
1	0,000	82,774	1892,404
1	0,000	82,824	1892,303
1	0,000	82,874	1892,303
1	0,000	82,874	1892,303
1	0,000	82,925	1892,303
1	0,000	82,975	1892,404
1	0,000	82,975	1892,404
1	0,000	83,025	1892,203
1	0,000	83,076	1892,303
1	0,000	83,076	1892,303
1	0,000	83,126	1892,203
1	0,000	83,177	1892,001
1	0,000	83,177	1892,102
1	0,000	83,226	1892,102
1	0,000	83,277	1892,102
1	0,000	83,277	1892,102
1	0,000	83,327	1892,102
1	0,000	83,377	1892,102
1	0,000	83,377	1892,102
1	0,000	83,426	1892,102
1	0,000	83,477	1892,001
1	0,000	83,477	1892,001
1	0,000	83,527	1892,001
1	0,000	83,577	1892,102
1	0,000	83,577	1892,102
1	0,000	83,628	1892,001
1	0,000	83,678	1892,001
1	0,000	83,678	1892,203
1	0,000	83,728	1892,303
1	0,000	83,777	1892,102
1	0,000	83,777	1892,102
1	0,000	83,827	1892,102
1	0,000	83,878	1892,001
1	0,000	83,878	1892,102
1	0,000	83,928	1892,001
1	0,000	83,978	1892,001
1	0,000	83,978	1892,001
1	0,000	84,028	1892,001
1	0,000	84,079	1892,001
1	0,000	84,079	1892,102
1	0,000	84,129	1892,001
1	0,000	84,179	1892,001
1	0,000	84,179	1892,001
1	0,000	84,228	1892,001
1	0,000	84,279	1892,303
1	0,000	84,279	1892,001
1	0,000	84,329	1892,001
1	0,000	84,379	1892,001
1	0,000	84,379	1892,001
1	0,000	84,429	1892,102
1	0,000	84,479	1892,102
1	0,000	84,479	1892,001
1	0,000	84,529	1891,901
1	0,000	84,579	1892,001
1	0,000	84,579	1892,001
1	0,000	84,629	1892,102
1	0,000	84,679	1892,001
1	0,000	84,679	1892,102
1	0,000	84,729	1892,001
1	0,000	84,780	1892,001
1	0,000	84,780	1892,102
1	0,000	84,830	1892,102
1	0,000	84,880	1892,102
1	0,000	84,880	1892,102
1	0,000	84,930	1892,203
1	0,000	84,930	1892,102
1	0,000	84,980	1892,203
1	0,000	85,030	1892,102
1	0,000	85,030	1892,303
1	0,000	85,080	1892,203
1	0,000	85,131	1892,203
1	0,000	85,131	1892,203
1	0,000	85,180	1892,303
1	0,000	85,230	1892,203
1	0,000	85,230	1892,203
1	0,000	85,281	1892,203
1	0,000	85,331	1892,102
1	0,000	85,331	1892,203
1	0,000	85,381	1892,303
1	0,000	85,431	1892,303
1	0,000	85,431	1892,404
1	0,000	85,481	1892,404
1	0,000	85,532	1892,303
1	0,000	85,532	1892,404
1	0,000	85,581	1892,303
1	0,000	85,631	1892,303
1	0,000	85,631	1892,203
1	0,000	85,681	1892,303
1	0,000	85,731	1892,404
1	0,000	85,731	1892,303
1	0,000	85,781	1892,505
1	0,000	85,831	1892,404
1	0,000	85,831	1892,404
1	0,000	85,881	1892,404
1	0,000	85,931	1892,404
1	0,000	85,931	1892,505
1	0,000	85,981	1892,505
1	0,000	86,032	1892,404
1	0,000	86,032	1892,606
1	0,000	86,081	1892,606
1	0,000	86,132	1892,807
1	0,000	86,132	1892,505
1	0,000	86,181	1892,606
1	0,000	86,231	1892,606
1	0,000	86,231	1892,606
1	0,000	86,282	1892,706
1	0,000	86,332	1892,706
1	0,000	86,332	1892,606
1	0,000	86,382	1892,706
1	0,000	86,432	1892,706
1	0,000	86,432	1892,606
1	0,000	86,482	1892,706
1	0,000	86,532	1892,706
1	0,000	86,532	1892,706
1	0,000	86,582	1892,807
1	0,000	86,632	1892,706
1	0,000	86,632	1892,606
1	0,000	86,682	1892,706
1	0,000	86,732	1892,908
1	0,000	86,732	1892,706
1	0,000	86,782	1892,807
1	0,000	86,832	1893,008
1	0,000	86,832	1893,008
1	0,000	86,883	1892,807
1	0,000	86,933	1893,109
1	0,000	86,933	1893,109
1	0,000	86,983	1893,109
1	0,000	87,033	1893,109
1	0,000	87,033	1893,109
1	0,000	87,083	1893,210
1	0,000	87,133	1893,311
1	0,000	87,133	1893,311
1	0,000	87,183	1893,210
1	0,000	87,233	1893,311
1	0,000	87,233	1893,210
1	0,000	87,283	1893,411
1	0,000	87,333	1893,311
1	0,000	87,333	1893,512
1	0,000	87,383	1893,411
1	0,000	87,433	1893,210
1	0,000	87,433	1893,411
1	0,000	87,484	1893,311
1	0,000	87,534	1893,210
1	0,000	87,534	1893,512
1	0,000	87,584	1893,613
1	0,000	87,634	1893,613
1	0,000	87,634	1893,613
1	0,000	87,685	1893,814
1	0,000	87,734	1893,915
1	0,000	87,734	1893,713
1	0,000	87,784	1893,814
1	0,000	87,834	1893,814
1	0,000	87,834	1893,814
1	0,000	87,884	1893,915
1	0,000	87,934	1893,915
1	0,000	87,934	1894,016
1	0,000	87,984	1894,016
1	0,000	88,034	1894,217
1	0,000	88,034	1894,116
1	0,000	88,085	1894,217
1	0,000	88,135	1894,217
1	0,000	88,135	1894,217
1	0,000	88,185	1894,418
1	0,000	88,235	1894,519
1	0,000	88,235	1894,519
1	0,000	88,285	1894,720
1	0,000	88,335	1894,620
1	0,000	88,335	1894,519
1	0,000	88,385	1894,620
1	0,000	88,436	1894,620
1	0,000	88,436	1894,720
1	0,000	88,486	1894,821
1	0,000	88,536	1894,620
1	0,000	88,536	1894,922
1	0,000	88,585	1894,720
1	0,000	88,636	1895,023
1	0,000	88,636	1894,922
1	0,000	88,686	1895,023
1	0,000	88,737	1895,123
1	0,000	88,737	1895,325
1	0,000	88,787	1895,224
1	0,000	88,838	1895,224
1	0,000	88,838	1895,325
1	0,000	88,887	1895,224
1	0,000	88,938	1895,325
1	0,000	88,938	1895,325
1	0,000	88,988	1895,425
1	0,000	89,038	1895,325
1	0,000	89,038	1895,425
1	0,000	89,088	1895,526
1	0,000	89,139	1895,627
1	0,000	89,139	1895,728
1	0,000	89,189	1895,728
1	0,000	89,239	1895,728
1	0,000	89,239	1895,828
1	0,000	89,289	1895,828
1	0,000	89,340	1895,929
1	0,000	89,340	1896,030
1	0,000	89,390	1896,130
1	0,000	89,440	1896,130
1	0,000	89,440	1896,231
1	0,000	89,491	1896,533
1	0,000	89,541	1896,332
1	0,000	89,541	1896,332
1	0,000	89,591	1896,432
1	0,000	89,641	1896,432
1	0,000	89,641	1896,432
1	0,000	89,691	1896,533
1	0,000	89,742	1896,634
1	0,000	89,742	1896,634
1	0,000	89,792	1896,735
