Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,080	1624,219
1	0,000	80,080	1627,139
1	0,000	80,125	1622,708
1	0,000	80,175	1625,327
1	0,000	80,175	1624,219
1	0,000	80,226	1625,125
1	0,000	80,276	1629,959
1	0,000	80,276	1626,334
1	0,000	80,326	1628,348
1	0,000	80,376	1627,844
1	0,000	80,376	1625,931
1	0,000	80,426	1628,751
1	0,000	80,476	1628,146
1	0,000	80,476	1626,535
1	0,000	80,526	1625,830
1	0,000	80,576	1628,851
1	0,000	80,576	1624,722
1	0,000	80,626	1625,830
1	0,000	80,676	1629,959
1	0,000	80,676	1623,111
1	0,000	80,726	1624,722
1	0,000	80,777	1626,535
1	0,000	80,777	1626,636
1	0,000	80,827	1628,549
1	0,000	80,877	1628,448
1	0,000	80,877	1626,938
1	0,000	80,927	1629,657
1	0,000	80,978	1628,549
1	0,000	80,978	1631,772
1	0,000	81,028	1629,355
1	0,000	81,078	1629,355
1	0,000	81,078	1628,851
1	0,000	81,128	1628,046
1	0,000	81,178	1631,973
1	0,000	81,178	1628,046
1	0,000	81,228	1628,549
1	0,000	81,279	1629,456
1	0,000	81,279	1627,844
1	0,000	81,329	1629,053
1	0,000	81,379	1629,355
1	0,000	81,379	1633,484
1	0,000	81,430	1629,858
1	0,000	81,480	1630,966
1	0,000	81,480	1630,664
1	0,000	81,529	1630,463
1	0,000	81,579	1632,275
1	0,000	81,579	1629,254
1	0,000	81,629	1629,959
1	0,000	81,679	1630,463
1	0,000	81,679	1629,456
1	0,000	81,730	1631,268
1	0,000	81,780	1632,074
1	0,000	81,780	1630,563
1	0,000	81,831	1630,060
1	0,000	81,881	1630,664
1	0,000	81,881	1631,067
1	0,000	81,931	1630,765
1	0,000	81,980	1631,873
1	0,000	81,980	1631,369
1	0,000	82,031	1632,074
1	0,000	82,081	1634,390
1	0,000	82,081	1630,362
1	0,000	82,131	1631,470
1	0,000	82,181	1633,081
1	0,000	82,181	1631,873
1	0,000	82,231	1634,894
1	0,000	82,281	1632,578
1	0,000	82,281	1634,189
1	0,000	82,331	1632,678
1	0,000	82,381	1635,800
1	0,000	82,381	1634,491
1	0,000	82,431	1634,290
1	0,000	82,482	1634,390
1	0,000	82,482	1635,397
1	0,000	82,531	1634,692
1	0,000	82,581	1634,995
1	0,000	82,581	1633,887
1	0,000	82,631	1633,685
1	0,000	82,681	1636,304
1	0,000	82,681	1632,880
1	0,000	82,731	1635,498
1	0,000	82,782	1634,189
