Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,069	1893,814
1	0,000	80,111	1893,814
1	0,000	80,111	1893,814
1	0,000	80,160	1893,915
1	0,000	80,211	1893,814
1	0,000	80,211	1893,713
1	0,000	80,261	1893,814
1	0,000	80,311	1893,814
1	0,000	80,311	1893,613
1	0,000	80,361	1893,512
1	0,000	80,411	1893,512
1	0,000	80,411	1893,311
1	0,000	80,462	1893,311
1	0,000	80,512	1893,311
1	0,000	80,512	1893,411
1	0,000	80,563	1893,311
1	0,000	80,613	1893,512
1	0,000	80,613	1893,411
1	0,000	80,663	1893,311
1	0,000	80,712	1893,210
1	0,000	80,712	1893,210
1	0,000	80,762	1893,109
1	0,000	80,813	1893,109
1	0,000	80,813	1893,109
1	0,000	80,863	1893,109
1	0,000	80,913	1893,008
1	0,000	80,913	1893,008
1	0,000	80,963	1893,008
1	0,000	81,013	1893,008
1	0,000	81,013	1893,109
1	0,000	81,063	1893,008
1	0,000	81,113	1892,908
1	0,000	81,113	1892,908
1	0,000	81,163	1892,908
1	0,000	81,214	1892,807
1	0,000	81,214	1892,908
1	0,000	81,264	1892,807
1	0,000	81,314	1892,706
1	0,000	81,314	1892,606
1	0,000	81,364	1892,706
1	0,000	81,415	1892,807
1	0,000	81,415	1892,505
1	0,000	81,465	1892,706
1	0,000	81,515	1892,706
1	0,000	81,515	1892,606
1	0,000	81,566	1892,404
1	0,000	81,616	1892,706
1	0,000	81,616	1892,505
1	0,000	81,665	1892,505
1	0,000	81,716	1892,606
1	0,000	81,716	1892,505
1	0,000	81,765	1892,303
1	0,000	81,816	1892,404
1	0,000	81,816	1892,404
1	0,000	81,866	1892,303
1	0,000	81,916	1892,303
1	0,000	81,916	1892,404
1	0,000	81,966	1892,303
1	0,000	82,016	1892,102
1	0,000	82,016	1892,102
1	0,000	82,066	1892,203
1	0,000	82,117	1892,203
1	0,000	82,117	1892,001
1	0,000	82,167	1892,102
1	0,000	82,217	1892,102
1	0,000	82,217	1892,001
1	0,000	82,267	1892,102
1	0,000	82,317	1892,102
1	0,000	82,317	1891,901
1	0,000	82,368	1892,001
1	0,000	82,418	1892,303
1	0,000	82,418	1891,800
1	0,000	82,469	1892,001
1	0,000	82,518	1892,303
1	0,000	82,518	1892,001
1	0,000	82,569	1892,001
1	0,000	82,619	1892,001
1	0,000	82,619	1892,102
1	0,000	82,669	1892,102
1	0,000	82,719	1892,001
1	0,000	82,719	1891,901
1	0,000	82,769	1892,001
1	0,000	82,819	1891,901
1	0,000	82,819	1891,901
1	0,000	82,870	1891,901
1	0,000	82,920	1892,001
1	0,000	82,920	1891,901
1	0,000	82,970	1891,901
1	0,000	82,970	1892,001
1	0,000	83,021	1891,901
1	0,000	83,071	1892,001
1	0,000	83,071	1891,901
1	0,000	83,121	1891,800
1	0,000	83,171	1891,599
1	0,000	83,171	1891,800
1	0,000	83,221	1891,699
1	0,000	83,271	1891,599
1	0,000	83,271	1891,599
1	0,000	83,321	1891,800
1	0,000	83,371	1891,699
1	0,000	83,371	1891,699
1	0,000	83,422	1891,699
1	0,000	83,472	1891,699
1	0,000	83,472	1891,699
1	0,000	83,523	1891,599
1	0,000	83,572	1891,699
1	0,000	83,572	1891,699
1	0,000	83,623	1891,599
1	0,000	83,672	1891,599
1	0,000	83,672	1891,699
1	0,000	83,723	1891,800
