Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	50,076	1676,285
1	0,000	50,119	1674,069
1	0,000	50,119	1674,170
1	0,000	50,169	1675,681
1	0,000	50,218	1674,976
1	0,000	50,218	1677,292
1	0,000	50,269	1674,573
1	0,000	50,319	1673,062
1	0,000	50,319	1673,566
1	0,000	50,369	1673,364
1	0,000	50,420	1672,760
1	0,000	50,420	1672,156
1	0,000	50,470	1671,954
1	0,000	50,521	1671,350
1	0,000	50,521	1671,048
1	0,000	50,571	1670,947
1	0,000	50,621	1671,048
1	0,000	50,621	1670,142
1	0,000	50,671	1670,242
1	0,000	50,721	1670,343
1	0,000	50,721	1669,739
1	0,000	50,771	1669,537
1	0,000	50,821	1669,336
1	0,000	50,821	1669,235
1	0,000	50,872	1668,832
1	0,000	50,922	1668,127
1	0,000	50,922	1669,638
1	0,000	50,973	1667,825
1	0,000	51,023	1668,530
1	0,000	51,023	1669,135
1	0,000	51,073	1668,832
1	0,000	51,122	1669,437
1	0,000	51,122	1667,725
1	0,000	51,173	1666,919
1	0,000	51,223	1667,725
1	0,000	51,223	1668,228
1	0,000	51,273	1666,617
1	0,000	51,273	1666,013
1	0,000	51,324	1666,315
1	0,000	51,374	1669,437
1	0,000	51,374	1667,322
1	0,000	51,424	1667,825
1	0,000	51,474	1663,998
1	0,000	51,474	1665,308
1	0,000	51,523	1664,703
1	0,000	51,574	1666,315
1	0,000	51,574	1666,113
1	0,000	51,624	1664,603
1	0,000	51,675	1663,797
1	0,000	51,675	1664,200
1	0,000	51,725	1664,603
1	0,000	51,775	1663,998
1	0,000	51,775	1662,790
1	0,000	51,824	1662,286
1	0,000	51,874	1663,696
1	0,000	51,874	1663,092
1	0,000	51,925	1663,394
1	0,000	51,975	1663,193
1	0,000	51,975	1663,495
1	0,000	52,025	1663,394
1	0,000	52,075	1663,293
1	0,000	52,075	1662,689
1	0,000	52,126	1659,265
1	0,000	52,176	1660,071
1	0,000	52,176	1659,567
1	0,000	52,226	1659,769
1	0,000	52,276	1659,668
1	0,000	52,276	1659,366
1	0,000	52,326	1658,963
1	0,000	52,376	1660,776
1	0,000	52,376	1658,963
1	0,000	52,427	1658,057
1	0,000	52,476	1657,855
1	0,000	52,476	1657,755
1	0,000	52,526	1657,654
1	0,000	52,576	1658,862
1	0,000	52,576	1656,848
1	0,000	52,627	1659,467
1	0,000	52,677	1656,042
1	0,000	52,677	1656,244
1	0,000	52,726	1656,042
1	0,000	52,776	1655,740
1	0,000	52,776	1655,438
1	0,000	52,826	1655,237
1	0,000	52,877	1655,539
1	0,000	52,877	1655,136
1	0,000	52,926	1654,733
1	0,000	52,976	1654,532
1	0,000	52,976	1654,330
1	0,000	53,027	1654,431
1	0,000	53,077	1653,928
1	0,000	53,077	1653,625
1	0,000	53,127	1653,525
1	0,000	53,177	1653,223
1	0,000	53,177	1653,323
1	0,000	53,227	1653,122
1	0,000	53,277	1653,122
1	0,000	53,277	1652,921
1	0,000	53,327	1652,719
1	0,000	53,377	1652,518
1	0,000	53,377	1651,813
1	0,000	53,427	1650,806
1	0,000	53,478	1652,719
1	0,000	53,478	1654,330
1	0,000	53,528	1653,525
1	0,000	53,578	1651,913
1	0,000	53,578	1653,223
1	0,000	53,628	1651,007
1	0,000	53,678	1650,302
1	0,000	53,678	1650,101
1	0,000	53,729	1650,000
