Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,090	1893,814
1	0,000	80,090	1893,814
1	0,000	80,137	1893,713
1	0,000	80,187	1893,814
1	0,000	80,187	1893,613
1	0,000	80,237	1893,613
1	0,000	80,288	1893,814
1	0,000	80,288	1893,713
1	0,000	80,338	1893,512
1	0,000	80,388	1893,411
1	0,000	80,388	1893,411
1	0,000	80,438	1893,311
1	0,000	80,489	1893,311
1	0,000	80,489	1893,311
1	0,000	80,539	1893,311
1	0,000	80,589	1893,311
1	0,000	80,589	1893,512
1	0,000	80,639	1893,210
1	0,000	80,689	1893,109
1	0,000	80,689	1893,109
1	0,000	80,740	1893,109
1	0,000	80,790	1893,008
1	0,000	80,790	1893,008
1	0,000	80,840	1893,008
1	0,000	80,890	1892,908
1	0,000	80,890	1893,210
1	0,000	80,941	1893,109
1	0,000	80,990	1892,908
1	0,000	80,990	1893,008
1	0,000	81,041	1893,008
1	0,000	81,091	1892,807
1	0,000	81,091	1892,908
1	0,000	81,141	1892,807
1	0,000	81,141	1892,807
1	0,000	81,191	1892,706
1	0,000	81,241	1892,807
1	0,000	81,292	1892,706
1	0,000	81,292	1892,706
1	0,000	81,342	1892,505
1	0,000	81,342	1892,606
1	0,000	81,392	1892,807
1	0,000	81,442	1892,606
1	0,000	81,442	1892,505
1	0,000	81,492	1892,505
1	0,000	81,542	1892,505
1	0,000	81,542	1892,404
1	0,000	81,592	1892,606
1	0,000	81,643	1892,505
1	0,000	81,643	1892,404
1	0,000	81,693	1892,505
1	0,000	81,743	1892,404
1	0,000	81,743	1892,404
1	0,000	81,793	1892,303
1	0,000	81,844	1892,404
1	0,000	81,844	1892,203
1	0,000	81,894	1892,102
1	0,000	81,944	1892,303
1	0,000	81,944	1892,102
1	0,000	81,994	1891,901
1	0,000	82,044	1892,203
1	0,000	82,044	1892,102
1	0,000	82,094	1892,102
1	0,000	82,144	1892,102
1	0,000	82,144	1892,001
1	0,000	82,195	1892,001
1	0,000	82,245	1892,001
1	0,000	82,245	1892,001
1	0,000	82,295	1892,001
1	0,000	82,345	1891,699
1	0,000	82,345	1892,001
1	0,000	82,395	1892,303
1	0,000	82,445	1891,599
1	0,000	82,445	1892,001
1	0,000	82,495	1892,203
1	0,000	82,546	1891,901
1	0,000	82,546	1892,001
1	0,000	82,596	1891,901
1	0,000	82,646	1892,102
1	0,000	82,646	1891,901
1	0,000	82,697	1891,800
1	0,000	82,746	1891,800
1	0,000	82,746	1891,800
1	0,000	82,796	1891,800
1	0,000	82,846	1891,901
1	0,000	82,846	1891,800
1	0,000	82,896	1891,800
1	0,000	82,947	1891,901
1	0,000	82,947	1891,800
1	0,000	82,996	1892,001
1	0,000	83,047	1891,800
1	0,000	83,047	1891,901
1	0,000	83,097	1891,800
1	0,000	83,146	1891,699
1	0,000	83,146	1891,498
1	0,000	83,197	1891,699
1	0,000	83,247	1891,599
1	0,000	83,247	1891,599
1	0,000	83,297	1891,599
1	0,000	83,347	1891,599
1	0,000	83,347	1891,599
1	0,000	83,397	1891,599
1	0,000	83,447	1891,599
1	0,000	83,447	1891,599
1	0,000	83,497	1891,599
1	0,000	83,547	1891,599
1	0,000	83,547	1891,599
1	0,000	83,598	1891,498
1	0,000	83,648	1891,397
1	0,000	83,648	1891,699
1	0,000	83,698	1891,699
1	0,000	83,748	1891,699
1	0,000	83,748	1891,599
1	0,000	83,798	1891,599
1	0,000	83,849	1891,599
1	0,000	83,849	1891,599
1	0,000	83,899	1891,599
