Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,072	1328,641
1	0,000	80,115	1328,641
1	0,000	80,115	1328,741
1	0,000	80,115	1328,741
1	0,000	80,115	1328,741
1	0,000	80,115	1328,842
1	0,000	80,164	1328,842
1	0,000	80,164	1328,943
1	0,000	80,164	1328,943
1	0,000	80,164	1328,943
1	0,000	80,164	1329,044
1	0,000	80,215	1329,044
1	0,000	80,215	1329,144
1	0,000	80,215	1329,144
1	0,000	80,215	1329,245
1	0,000	80,215	1329,245
1	0,000	80,264	1329,245
1	0,000	80,264	1329,346
1	0,000	80,264	1329,346
1	0,000	80,264	1329,446
1	0,000	80,264	1329,547
1	0,000	80,315	1329,547
1	0,000	80,315	1329,547
1	0,000	80,315	1329,547
1	0,000	80,315	1329,648
1	0,000	80,315	1329,648
1	0,000	80,364	1329,648
1	0,000	80,364	1329,749
1	0,000	80,364	1329,749
1	0,000	80,364	1329,950
1	0,000	80,364	1329,849
1	0,000	80,414	1329,950
1	0,000	80,414	1329,849
1	0,000	80,414	1329,950
1	0,000	80,414	1330,051
1	0,000	80,414	1329,950
1	0,000	80,464	1330,051
1	0,000	80,464	1330,051
1	0,000	80,464	1330,252
1	0,000	80,464	1330,151
1	0,000	80,464	1330,252
1	0,000	80,514	1330,252
1	0,000	80,514	1330,252
1	0,000	80,514	1330,353
1	0,000	80,514	1330,353
1	0,000	80,514	1330,453
1	0,000	80,565	1330,453
1	0,000	80,565	1330,554
1	0,000	80,565	1330,554
1	0,000	80,565	1330,655
1	0,000	80,565	1330,655
1	0,000	80,615	1330,756
1	0,000	80,615	1330,856
1	0,000	80,615	1330,856
1	0,000	80,615	1331,058
1	0,000	80,615	1330,957
1	0,000	80,665	1330,957
1	0,000	80,665	1331,058
1	0,000	80,665	1331,058
1	0,000	80,665	1331,058
1	0,000	80,665	1330,957
1	0,000	80,714	1331,158
1	0,000	80,714	1331,058
1	0,000	80,714	1331,158
1	0,000	80,714	1331,259
1	0,000	80,714	1331,259
1	0,000	80,764	1331,561
1	0,000	80,764	1331,360
1	0,000	80,764	1331,461
1	0,000	80,764	1331,461
1	0,000	80,764	1331,461
1	0,000	80,814	1331,561
1	0,000	80,814	1331,763
1	0,000	80,814	1331,662
1	0,000	80,814	1331,662
1	0,000	80,814	1331,763
1	0,000	80,865	1331,863
1	0,000	80,865	1331,763
1	0,000	80,865	1331,964
1	0,000	80,865	1331,964
1	0,000	80,865	1331,964
1	0,000	80,916	1332,065
1	0,000	80,916	1332,065
1	0,000	80,916	1332,166
1	0,000	80,916	1332,266
1	0,000	80,916	1332,367
1	0,000	80,965	1332,367
1	0,000	80,965	1332,468
1	0,000	80,965	1332,367
