Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,080	1627,240
1	0,000	80,125	1628,650
1	0,000	80,125	1626,334
1	0,000	80,175	1626,837
1	0,000	80,225	1626,736
1	0,000	80,225	1629,456
1	0,000	80,276	1630,060
1	0,000	80,325	1630,664
1	0,000	80,325	1630,261
1	0,000	80,375	1628,046
1	0,000	80,426	1629,456
1	0,000	80,426	1630,362
1	0,000	80,476	1630,161
1	0,000	80,526	1629,758
1	0,000	80,526	1629,758
1	0,000	80,576	1628,247
1	0,000	80,626	1627,139
1	0,000	80,626	1628,952
1	0,000	80,675	1630,161
1	0,000	80,726	1624,118
1	0,000	80,726	1629,758
1	0,000	80,776	1628,751
1	0,000	80,826	1631,570
1	0,000	80,826	1630,161
1	0,000	80,876	1629,456
1	0,000	80,926	1631,772
1	0,000	80,926	1631,168
1	0,000	80,976	1631,168
1	0,000	81,026	1631,570
1	0,000	81,026	1632,678
1	0,000	81,076	1631,268
1	0,000	81,127	1630,865
1	0,000	81,127	1632,477
1	0,000	81,177	1632,376
1	0,000	81,227	1631,369
1	0,000	81,227	1630,664
1	0,000	81,278	1630,261
1	0,000	81,328	1631,470
1	0,000	81,328	1631,168
1	0,000	81,378	1632,578
1	0,000	81,428	1633,585
1	0,000	81,428	1633,987
1	0,000	81,478	1632,477
1	0,000	81,529	1632,880
1	0,000	81,529	1632,376
1	0,000	81,579	1633,987
1	0,000	81,629	1632,376
1	0,000	81,629	1632,578
1	0,000	81,679	1632,578
1	0,000	81,729	1631,268
1	0,000	81,729	1633,585
1	0,000	81,779	1635,699
1	0,000	81,829	1632,074
1	0,000	81,829	1633,282
1	0,000	81,880	1633,081
1	0,000	81,930	1633,887
1	0,000	81,930	1633,282
1	0,000	81,980	1634,189
1	0,000	82,031	1634,995
1	0,000	82,031	1633,081
1	0,000	82,081	1635,800
1	0,000	82,131	1634,390
1	0,000	82,131	1634,189
1	0,000	82,181	1634,491
1	0,000	82,231	1635,397
1	0,000	82,231	1635,095
1	0,000	82,282	1635,397
1	0,000	82,332	1635,095
1	0,000	82,332	1636,908
1	0,000	82,382	1637,009
1	0,000	82,382	1636,707
1	0,000	82,432	1636,707
1	0,000	82,482	1637,411
1	0,000	82,482	1638,922
1	0,000	82,532	1634,491
1	0,000	82,582	1637,411
1	0,000	82,582	1636,807
1	0,000	82,632	1636,707
1	0,000	82,682	1636,606
1	0,000	82,682	1636,807
1	0,000	82,733	1638,016
1	0,000	82,783	1636,807
1	0,000	82,783	1635,800
1	0,000	82,833	1638,116
1	0,000	82,883	1636,505
1	0,000	82,883	1639,325
1	0,000	82,933	1639,124
1	0,000	82,983	1637,613
1	0,000	82,983	1641,037
1	0,000	83,033	1637,814
1	0,000	83,083	1639,627
1	0,000	83,083	1639,728
1	0,000	83,133	1637,512
1	0,000	83,183	1637,714
1	0,000	83,183	1639,426
1	0,000	83,233	1638,721
1	0,000	83,283	1639,325
1	0,000	83,283	1639,828
1	0,000	83,334	1638,620
1	0,000	83,384	1638,721
1	0,000	83,384	1640,433
1	0,000	83,434	1640,433
1	0,000	83,485	1637,915
1	0,000	83,485	1639,224
1	0,000	83,535	1638,922
1	0,000	83,585	1642,145
1	0,000	83,585	1638,116
1	0,000	83,635	1640,332
1	0,000	83,685	1642,245
1	0,000	83,685	1641,037
1	0,000	83,735	1642,548
1	0,000	83,784	1642,548
1	0,000	83,784	1643,958
1	0,000	83,835	1643,253
1	0,000	83,885	1641,037
1	0,000	83,885	1642,548
1	0,000	83,935	1644,260
1	0,000	83,986	1641,541
1	0,000	83,986	1641,440
1	0,000	84,036	1639,828
1	0,000	84,086	1641,339
1	0,000	84,086	1642,044
1	0,000	84,136	1644,662
1	0,000	84,185	1642,447
1	0,000	84,185	1643,152
1	0,000	84,236	1641,037
1	0,000	84,286	1643,454
1	0,000	84,286	1644,763
1	0,000	84,336	1641,440
1	0,000	84,386	1645,670
1	0,000	84,386	1644,360
1	0,000	84,436	1642,548
1	0,000	84,486	1644,260
1	0,000	84,486	1644,662
1	0,000	84,536	1645,670
1	0,000	84,587	1645,468
1	0,000	84,587	1646,375
1	0,000	84,637	1646,777
1	0,000	84,687	1644,864
1	0,000	84,687	1645,972
1	0,000	84,737	1647,986
1	0,000	84,787	1647,684
1	0,000	84,787	1642,145
1	0,000	84,838	1643,253
1	0,000	84,888	1645,569
1	0,000	84,888	1645,670
1	0,000	84,937	1646,878
1	0,000	84,988	1645,267
1	0,000	84,988	1645,367
1	0,000	85,037	1645,871
1	0,000	85,087	1644,965
1	0,000	85,087	1645,770
