Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,081	1625,729
1	0,000	80,081	1628,751
1	0,000	80,126	1624,219
1	0,000	80,176	1626,837
1	0,000	80,176	1625,729
1	0,000	80,226	1626,736
1	0,000	80,277	1631,470
1	0,000	80,277	1627,844
1	0,000	80,326	1629,858
1	0,000	80,376	1629,254
1	0,000	80,376	1627,341
1	0,000	80,427	1630,261
1	0,000	80,477	1629,758
1	0,000	80,477	1628,146
1	0,000	80,527	1627,240
1	0,000	80,577	1630,261
1	0,000	80,577	1626,233
1	0,000	80,627	1627,341
1	0,000	80,677	1631,470
1	0,000	80,677	1624,622
1	0,000	80,727	1626,233
1	0,000	80,777	1628,146
1	0,000	80,777	1628,146
1	0,000	80,828	1630,161
1	0,000	80,878	1629,959
1	0,000	80,878	1628,448
1	0,000	80,928	1631,168
1	0,000	80,978	1630,060
1	0,000	80,978	1633,182
1	0,000	81,028	1630,865
1	0,000	81,078	1630,865
1	0,000	81,078	1630,362
1	0,000	81,129	1629,456
1	0,000	81,179	1633,484
1	0,000	81,179	1629,556
1	0,000	81,228	1630,060
1	0,000	81,279	1630,966
1	0,000	81,279	1629,355
1	0,000	81,329	1630,664
1	0,000	81,379	1630,865
1	0,000	81,379	1634,894
1	0,000	81,430	1631,268
1	0,000	81,480	1632,477
1	0,000	81,480	1632,175
1	0,000	81,530	1631,873
1	0,000	81,580	1633,786
1	0,000	81,580	1630,765
1	0,000	81,630	1631,470
1	0,000	81,680	1631,973
1	0,000	81,680	1630,966
1	0,000	81,730	1632,779
1	0,000	81,780	1633,585
1	0,000	81,780	1632,175
1	0,000	81,831	1631,671
1	0,000	81,880	1632,175
1	0,000	81,880	1632,578
1	0,000	81,930	1632,275
1	0,000	81,981	1633,484
1	0,000	81,981	1632,980
1	0,000	82,031	1633,585
1	0,000	82,082	1635,901
1	0,000	82,082	1631,973
1	0,000	82,132	1632,980
1	0,000	82,182	1634,692
1	0,000	82,182	1633,282
1	0,000	82,233	1636,404
1	0,000	82,283	1634,088
1	0,000	82,283	1635,699
1	0,000	82,333	1634,189
1	0,000	82,384	1637,311
1	0,000	82,384	1636,102
1	0,000	82,434	1635,800
1	0,000	82,483	1636,002
1	0,000	82,483	1637,009
1	0,000	82,534	1636,203
1	0,000	82,584	1636,606
1	0,000	82,584	1635,297
1	0,000	82,634	1635,095
1	0,000	82,684	1637,714
1	0,000	82,684	1634,390
1	0,000	82,734	1637,009
1	0,000	82,785	1635,699
1	0,000	82,785	1636,304
1	0,000	82,835	1635,800
1	0,000	82,885	1636,002
