Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,074	1624,420
1	0,000	80,118	1627,441
1	0,000	80,118	1622,910
1	0,000	80,167	1625,327
1	0,000	80,218	1624,420
1	0,000	80,218	1625,327
1	0,000	80,268	1630,060
1	0,000	80,318	1626,535
1	0,000	80,318	1628,348
1	0,000	80,368	1628,146
1	0,000	80,418	1625,931
1	0,000	80,418	1628,952
1	0,000	80,469	1628,448
1	0,000	80,519	1626,837
1	0,000	80,519	1625,931
1	0,000	80,569	1628,851
1	0,000	80,619	1624,722
1	0,000	80,619	1626,031
1	0,000	80,669	1629,959
1	0,000	80,720	1623,312
1	0,000	80,720	1624,924
1	0,000	80,770	1626,837
1	0,000	80,820	1626,736
1	0,000	80,820	1628,851
1	0,000	80,870	1628,549
1	0,000	80,920	1627,139
1	0,000	80,920	1629,858
1	0,000	80,971	1628,650
1	0,000	81,021	1631,873
1	0,000	81,021	1629,556
1	0,000	81,071	1629,556
1	0,000	81,121	1628,952
1	0,000	81,121	1628,146
1	0,000	81,172	1632,175
1	0,000	81,172	1628,247
1	0,000	81,222	1628,851
1	0,000	81,272	1629,556
1	0,000	81,322	1628,046
1	0,000	81,322	1629,254
1	0,000	81,372	1629,657
1	0,000	81,372	1633,585
1	0,000	81,423	1630,060
1	0,000	81,473	1631,067
1	0,000	81,473	1630,865
1	0,000	81,523	1630,563
1	0,000	81,574	1632,376
1	0,000	81,574	1629,456
1	0,000	81,623	1630,161
1	0,000	81,674	1630,664
1	0,000	81,674	1629,657
1	0,000	81,724	1631,470
1	0,000	81,774	1632,376
1	0,000	81,774	1630,865
1	0,000	81,824	1630,362
1	0,000	81,873	1630,865
1	0,000	81,873	1631,369
1	0,000	81,924	1630,966
1	0,000	81,973	1632,275
1	0,000	81,973	1631,671
1	0,000	82,024	1632,376
1	0,000	82,074	1634,491
1	0,000	82,074	1630,664
1	0,000	82,124	1631,671
1	0,000	82,174	1633,383
1	0,000	82,174	1631,973
1	0,000	82,223	1635,095
1	0,000	82,274	1632,678
1	0,000	82,274	1634,390
1	0,000	82,323	1632,880
1	0,000	82,374	1636,002
1	0,000	82,374	1634,692
1	0,000	82,424	1634,491
1	0,000	82,474	1634,592
1	0,000	82,474	1635,699
1	0,000	82,524	1634,894
1	0,000	82,575	1635,196
1	0,000	82,575	1633,987
1	0,000	82,625	1633,987
1	0,000	82,675	1636,505
1	0,000	82,675	1633,081
1	0,000	82,725	1635,599
1	0,000	82,775	1634,491
1	0,000	82,775	1634,995
1	0,000	82,825	1634,592
1	0,000	82,875	1634,692
1	0,000	82,875	1635,397
1	0,000	82,926	1638,016
1	0,000	82,976	1634,088
1	0,000	82,976	1637,109
1	0,000	83,026	1637,411
1	0,000	83,076	1636,505
1	0,000	83,076	1638,116
1	0,000	83,127	1637,311
1	0,000	83,177	1633,987
1	0,000	83,177	1636,505
1	0,000	83,227	1637,814
1	0,000	83,277	1637,512
1	0,000	83,277	1636,807
1	0,000	83,327	1638,821
1	0,000	83,377	1635,599
1	0,000	83,377	1636,807
1	0,000	83,427	1641,037
1	0,000	83,477	1635,800
1	0,000	83,477	1637,613
1	0,000	83,527	1636,807
1	0,000	83,577	1637,814
1	0,000	83,577	1637,311
1	0,000	83,627	1637,814
1	0,000	83,677	1638,821
1	0,000	83,677	1639,728
1	0,000	83,727	1639,728
1	0,000	83,777	1640,936
1	0,000	83,777	1639,929
1	0,000	83,827	1643,353
1	0,000	83,877	1638,217
1	0,000	83,877	1639,426
1	0,000	83,928	1641,742
1	0,000	83,977	1641,238
1	0,000	83,977	1639,426
1	0,000	84,027	1638,318
1	0,000	84,078	1639,929
1	0,000	84,078	1639,023
1	0,000	84,128	1640,231
1	0,000	84,179	1643,152
1	0,000	84,179	1637,814
1	0,000	84,229	1640,634
1	0,000	84,278	1642,145
1	0,000	84,278	1641,138
1	0,000	84,329	1641,641
1	0,000	84,378	1640,433
1	0,000	84,378	1643,152
1	0,000	84,429	1643,756
1	0,000	84,479	1640,936
1	0,000	84,479	1642,950
1	0,000	84,529	1640,936
1	0,000	84,580	1643,857
1	0,000	84,580	1644,562
1	0,000	84,630	1642,850
1	0,000	84,680	1645,166
1	0,000	84,680	1643,253
1	0,000	84,730	1646,173
1	0,000	84,780	1645,770
1	0,000	84,780	1642,447
1	0,000	84,830	1640,030
1	0,000	84,881	1641,641
1	0,000	84,881	1643,454
1	0,000	84,931	1644,965
1	0,000	84,981	1643,555
1	0,000	84,981	1643,857
1	0,000	85,031	1644,360
1	0,000	85,082	1642,749
1	0,000	85,082	1642,648
1	0,000	85,131	1644,864
1	0,000	85,182	1648,087
1	0,000	85,182	1645,065
1	0,000	85,232	1643,152
1	0,000	85,282	1644,662
1	0,000	85,282	1645,972
1	0,000	85,333	1646,878
1	0,000	85,382	1646,274
1	0,000	85,382	1646,274
1	0,000	85,433	1646,677
1	0,000	85,483	1648,389
1	0,000	85,483	1644,260
1	0,000	85,534	1647,382
1	0,000	85,584	1644,965
1	0,000	85,584	1647,684
1	0,000	85,634	1646,475
1	0,000	85,684	1647,684
1	0,000	85,684	1648,389
1	0,000	85,734	1647,684
1	0,000	85,784	1644,562
1	0,000	85,784	1646,173
1	0,000	85,834	1649,496
1	0,000	85,884	1646,677
1	0,000	85,884	1647,079
1	0,000	85,935	1648,389
1	0,000	85,985	1648,187
1	0,000	85,985	1647,079
1	0,000	86,035	1649,295
1	0,000	86,086	1650,201
1	0,000	86,086	1650,806
1	0,000	86,136	1648,187
1	0,000	86,186	1651,007
1	0,000	86,186	1649,698
1	0,000	86,237	1649,597
1	0,000	86,287	1649,396
1	0,000	86,287	1650,604
1	0,000	86,337	1651,813
1	0,000	86,337	1653,424
1	0,000	86,387	1651,712
1	0,000	86,437	1651,309
1	0,000	86,437	1653,122
