Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,097	1894,016
1	0,000	80,097	1894,016
1	0,000	80,145	1894,116
1	0,000	80,196	1893,915
1	0,000	80,196	1893,814
1	0,000	80,247	1893,814
1	0,000	80,297	1894,217
1	0,000	80,297	1893,814
1	0,000	80,347	1893,713
1	0,000	80,397	1893,713
1	0,000	80,397	1893,613
1	0,000	80,447	1893,411
1	0,000	80,497	1893,512
1	0,000	80,497	1893,512
1	0,000	80,547	1893,411
1	0,000	80,547	1893,411
1	0,000	80,597	1893,713
1	0,000	80,648	1893,311
1	0,000	80,648	1893,311
1	0,000	80,698	1893,311
1	0,000	80,748	1893,311
1	0,000	80,748	1893,311
1	0,000	80,798	1893,210
1	0,000	80,849	1893,210
1	0,000	80,849	1893,210
1	0,000	80,899	1893,210
1	0,000	80,950	1893,210
1	0,000	80,950	1893,109
1	0,000	80,999	1893,210
1	0,000	81,050	1893,109
1	0,000	81,050	1893,109
1	0,000	81,100	1893,008
1	0,000	81,150	1893,008
1	0,000	81,150	1893,008
1	0,000	81,200	1893,008
1	0,000	81,250	1892,908
1	0,000	81,250	1892,908
1	0,000	81,300	1892,908
1	0,000	81,350	1892,706
1	0,000	81,350	1892,908
1	0,000	81,400	1892,908
1	0,000	81,451	1892,706
1	0,000	81,451	1892,706
1	0,000	81,501	1892,807
1	0,000	81,551	1892,807
1	0,000	81,551	1892,606
1	0,000	81,601	1892,807
1	0,000	81,651	1892,706
1	0,000	81,651	1892,606
1	0,000	81,701	1892,807
1	0,000	81,752	1892,505
1	0,000	81,752	1892,706
1	0,000	81,802	1892,505
1	0,000	81,853	1892,606
1	0,000	81,853	1892,303
1	0,000	81,903	1892,303
1	0,000	81,953	1892,505
1	0,000	81,953	1892,404
1	0,000	82,003	1892,102
1	0,000	82,053	1892,303
1	0,000	82,053	1892,303
1	0,000	82,103	1892,303
1	0,000	82,154	1892,203
1	0,000	82,154	1892,203
1	0,000	82,204	1892,203
1	0,000	82,254	1892,303
1	0,000	82,254	1892,203
1	0,000	82,303	1892,303
1	0,000	82,353	1892,001
1	0,000	82,353	1892,203
1	0,000	82,403	1892,404
1	0,000	82,453	1892,001
1	0,000	82,453	1892,203
1	0,000	82,503	1892,303
1	0,000	82,553	1892,102
1	0,000	82,553	1892,203
1	0,000	82,604	1892,102
1	0,000	82,654	1892,203
1	0,000	82,654	1892,102
1	0,000	82,704	1892,001
1	0,000	82,754	1892,102
1	0,000	82,754	1892,203
1	0,000	82,805	1892,102
1	0,000	82,855	1892,203
1	0,000	82,855	1892,001
1	0,000	82,905	1892,001
1	0,000	82,955	1892,102
1	0,000	82,955	1892,102
1	0,000	83,005	1892,203
1	0,000	83,055	1892,102
1	0,000	83,055	1892,102
1	0,000	83,105	1892,001
1	0,000	83,155	1892,001
1	0,000	83,155	1891,800
1	0,000	83,206	1892,001
1	0,000	83,257	1891,800
1	0,000	83,257	1891,901
1	0,000	83,307	1891,901
1	0,000	83,357	1891,901
1	0,000	83,357	1891,901
1	0,000	83,407	1891,800
1	0,000	83,457	1891,901
1	0,000	83,457	1891,901
1	0,000	83,507	1891,901
1	0,000	83,507	1891,901
1	0,000	83,558	1891,901
1	0,000	83,608	1891,800
1	0,000	83,658	1891,599
1	0,000	83,658	1891,800
1	0,000	83,708	1892,102
1	0,000	83,758	1891,901
1	0,000	83,758	1891,901
1	0,000	83,808	1891,800
1	0,000	83,860	1891,800
1	0,000	83,860	1891,901
1	0,000	83,910	1891,800
1	0,000	83,960	1891,800
1	0,000	83,960	1891,800
1	0,000	84,010	1891,800
1	0,000	84,060	1891,800
1	0,000	84,060	1891,901
1	0,000	84,110	1891,699
1	0,000	84,161	1891,800
1	0,000	84,161	1891,800
1	0,000	84,211	1891,800
1	0,000	84,261	1892,001
1	0,000	84,261	1891,901
1	0,000	84,312	1891,800
1	0,000	84,312	1891,699
1	0,000	84,362	1891,800
1	0,000	84,412	1891,800
1	0,000	84,412	1891,699
1	0,000	84,462	1891,901
1	0,000	84,512	1891,800
1	0,000	84,512	1891,800
1	0,000	84,562	1891,901
1	0,000	84,613	1891,800
1	0,000	84,613	1891,800
1	0,000	84,663	1891,800
1	0,000	84,713	1891,901
1	0,000	84,713	1891,800
1	0,000	84,763	1891,901
1	0,000	84,813	1891,800
1	0,000	84,863	1891,901
1	0,000	84,863	1891,901
1	0,000	84,913	1891,800
1	0,000	84,913	1891,901
1	0,000	84,963	1891,901
1	0,000	85,013	1892,001
1	0,000	85,013	1892,001
1	0,000	85,064	1892,001
1	0,000	85,113	1891,901
1	0,000	85,113	1892,001
1	0,000	85,163	1892,001
1	0,000	85,214	1892,001
1	0,000	85,214	1891,901
1	0,000	85,264	1892,001
