Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,108	1893,713
1	0,000	80,108	1893,713
1	0,000	80,157	1893,713
1	0,000	80,157	1893,613
1	0,000	80,206	1893,512
1	0,000	80,257	1893,512
1	0,000	80,257	1893,915
1	0,000	80,307	1893,512
1	0,000	80,357	1893,311
1	0,000	80,357	1893,311
1	0,000	80,407	1893,311
1	0,000	80,457	1893,210
1	0,000	80,457	1893,210
1	0,000	80,508	1893,210
1	0,000	80,558	1893,210
1	0,000	80,558	1893,210
1	0,000	80,608	1893,411
1	0,000	80,659	1893,109
1	0,000	80,659	1893,008
1	0,000	80,709	1893,008
1	0,000	80,759	1893,008
1	0,000	80,759	1892,908
1	0,000	80,809	1892,908
1	0,000	80,859	1892,908
1	0,000	80,859	1892,908
1	0,000	80,910	1893,109
1	0,000	80,960	1892,807
1	0,000	80,960	1892,807
1	0,000	81,010	1892,908
1	0,000	81,060	1892,908
1	0,000	81,060	1892,908
1	0,000	81,110	1892,706
1	0,000	81,160	1892,807
1	0,000	81,160	1892,706
1	0,000	81,210	1892,606
1	0,000	81,260	1892,706
1	0,000	81,260	1892,606
1	0,000	81,310	1892,606
1	0,000	81,360	1892,505
1	0,000	81,360	1892,606
1	0,000	81,410	1892,606
1	0,000	81,460	1892,505
1	0,000	81,460	1892,404
1	0,000	81,511	1892,404
1	0,000	81,561	1892,404
1	0,000	81,561	1892,303
1	0,000	81,611	1892,505
1	0,000	81,661	1892,303
1	0,000	81,661	1892,303
1	0,000	81,711	1892,505
1	0,000	81,761	1892,303
1	0,000	81,761	1892,303
1	0,000	81,812	1892,203
1	0,000	81,862	1892,303
1	0,000	81,862	1892,102
1	0,000	81,912	1892,203
1	0,000	81,912	1892,303
1	0,000	81,963	1892,001
1	0,000	82,013	1891,901
1	0,000	82,062	1892,102
1	0,000	82,062	1892,001
1	0,000	82,112	1892,001
1	0,000	82,112	1892,001
1	0,000	82,163	1892,102
1	0,000	82,213	1892,001
1	0,000	82,213	1891,901
1	0,000	82,263	1891,901
1	0,000	82,313	1892,001
1	0,000	82,313	1891,699
1	0,000	82,363	1892,001
1	0,000	82,413	1892,102
1	0,000	82,464	1891,699
1	0,000	82,464	1892,001
1	0,000	82,514	1892,102
1	0,000	82,514	1891,800
1	0,000	82,564	1891,901
1	0,000	82,614	1891,901
1	0,000	82,614	1892,102
1	0,000	82,664	1891,901
1	0,000	82,715	1891,699
1	0,000	82,715	1891,800
1	0,000	82,764	1891,800
1	0,000	82,814	1891,800
1	0,000	82,814	1891,800
1	0,000	82,864	1891,699
1	0,000	82,914	1891,800
1	0,000	82,914	1891,901
1	0,000	82,965	1891,800
1	0,000	83,015	1891,800
1	0,000	83,015	1891,800
1	0,000	83,065	1891,901
1	0,000	83,115	1891,800
1	0,000	83,115	1891,699
1	0,000	83,165	1891,498
1	0,000	83,216	1891,599
1	0,000	83,216	1891,599
1	0,000	83,266	1891,699
1	0,000	83,316	1891,498
1	0,000	83,316	1891,599
1	0,000	83,366	1891,699
1	0,000	83,415	1891,599
1	0,000	83,415	1891,498
1	0,000	83,466	1891,599
1	0,000	83,516	1891,498
1	0,000	83,516	1891,599
1	0,000	83,566	1891,699
1	0,000	83,616	1891,498
1	0,000	83,616	1891,397
1	0,000	83,667	1891,599
1	0,000	83,717	1891,800
1	0,000	83,717	1891,599
1	0,000	83,766	1891,599
1	0,000	83,817	1891,599
1	0,000	83,817	1891,599
1	0,000	83,866	1891,699
1	0,000	83,917	1891,599
1	0,000	83,917	1891,599
1	0,000	83,967	1891,599
1	0,000	84,018	1891,498
1	0,000	84,018	1891,599
1	0,000	84,067	1891,599
1	0,000	84,117	1891,498
1	0,000	84,117	1891,498
1	0,000	84,167	1891,498
1	0,000	84,217	1891,599
1	0,000	84,217	1891,800
1	0,000	84,267	1891,599
1	0,000	84,318	1891,498
1	0,000	84,318	1891,498
1	0,000	84,368	1891,599
1	0,000	84,418	1891,498
1	0,000	84,418	1891,599
1	0,000	84,469	1891,699
1	0,000	84,519	1891,699
1	0,000	84,519	1891,599
1	0,000	84,569	1891,599
1	0,000	84,619	1891,599
1	0,000	84,619	1891,599
1	0,000	84,669	1891,599
1	0,000	84,719	1891,599
1	0,000	84,719	1891,699
1	0,000	84,769	1891,800
1	0,000	84,819	1891,599
1	0,000	84,819	1891,800
1	0,000	84,869	1891,599
1	0,000	84,920	1891,498
1	0,000	84,920	1891,699
1	0,000	84,969	1891,599
1	0,000	85,019	1891,800
1	0,000	85,019	1891,800
1	0,000	85,070	1891,800
1	0,000	85,119	1891,800
1	0,000	85,119	1891,800
1	0,000	85,170	1891,800
1	0,000	85,220	1891,800
1	0,000	85,220	1891,800
1	0,000	85,270	1891,800
1	0,000	85,321	1891,699
1	0,000	85,321	1891,800
1	0,000	85,370	1891,800
1	0,000	85,420	1891,800
1	0,000	85,420	1892,001
1	0,000	85,470	1892,001
1	0,000	85,521	1892,001
1	0,000	85,521	1891,800
1	0,000	85,571	1891,901
1	0,000	85,622	1891,800
1	0,000	85,622	1892,001
1	0,000	85,671	1891,901
1	0,000	85,722	1892,001
1	0,000	85,722	1891,800
1	0,000	85,772	1892,001
1	0,000	85,822	1891,901
1	0,000	85,822	1892,001
1	0,000	85,872	1892,001
1	0,000	85,922	1892,102
1	0,000	85,922	1892,102
1	0,000	85,972	1892,001
1	0,000	86,023	1892,102
1	0,000	86,023	1892,102
1	0,000	86,073	1892,102
1	0,000	86,123	1892,303
1	0,000	86,123	1892,303
1	0,000	86,173	1892,102
1	0,000	86,223	1892,102
1	0,000	86,223	1892,303
1	0,000	86,273	1892,203
1	0,000	86,324	1892,203
1	0,000	86,324	1892,303
1	0,000	86,374	1892,102
1	0,000	86,424	1892,203
1	0,000	86,424	1892,203
1	0,000	86,474	1892,404
1	0,000	86,524	1892,303
1	0,000	86,524	1892,505
1	0,000	86,574	1892,303
1	0,000	86,624	1892,303
1	0,000	86,624	1892,203
1	0,000	86,674	1892,203
1	0,000	86,725	1892,303
1	0,000	86,725	1892,303
1	0,000	86,775	1892,505
1	0,000	86,824	1892,303
1	0,000	86,824	1892,606
1	0,000	86,875	1892,606
1	0,000	86,925	1892,404
1	0,000	86,925	1892,606
1	0,000	86,975	1892,606
1	0,000	87,025	1892,706
1	0,000	87,025	1892,807
1	0,000	87,075	1892,807
1	0,000	87,125	1892,807
1	0,000	87,125	1892,908
1	0,000	87,175	1892,908
1	0,000	87,225	1892,908
1	0,000	87,225	1892,908
1	0,000	87,275	1892,908
1	0,000	87,325	1893,109
1	0,000	87,325	1893,008
1	0,000	87,376	1893,008
1	0,000	87,426	1893,008
1	0,000	87,426	1893,008
1	0,000	87,477	1892,908
1	0,000	87,527	1892,807
1	0,000	87,527	1893,008
1	0,000	87,577	1893,311
1	0,000	87,626	1893,210
1	0,000	87,626	1893,311
1	0,000	87,677	1893,411
1	0,000	87,677	1893,512
1	0,000	87,727	1893,411
1	0,000	87,777	1893,512
1	0,000	87,827	1893,411
1	0,000	87,827	1893,512
1	0,000	87,877	1893,512
1	0,000	87,877	1893,512
1	0,000	87,926	1893,512
1	0,000	87,977	1893,613
1	0,000	87,977	1893,713
1	0,000	88,027	1893,713
1	0,000	88,077	1893,814
1	0,000	88,077	1893,814
1	0,000	88,127	1893,814
1	0,000	88,177	1894,016
1	0,000	88,177	1894,116
1	0,000	88,227	1894,217
1	0,000	88,277	1894,217
1	0,000	88,277	1894,217
1	0,000	88,328	1894,116
1	0,000	88,377	1894,217
1	0,000	88,377	1894,418
1	0,000	88,428	1894,318
1	0,000	88,478	1894,318
1	0,000	88,478	1894,318
1	0,000	88,528	1894,418
1	0,000	88,578	1894,418
1	0,000	88,578	1894,418
1	0,000	88,628	1894,720
1	0,000	88,678	1894,519
1	0,000	88,678	1894,720
1	0,000	88,729	1894,620
1	0,000	88,779	1895,325
1	0,000	88,779	1894,821
1	0,000	88,829	1894,922
1	0,000	88,879	1894,821
1	0,000	88,879	1894,922
1	0,000	88,930	1894,922
1	0,000	88,980	1895,023
1	0,000	88,980	1895,023
1	0,000	89,030	1895,123
1	0,000	89,081	1895,123
1	0,000	89,081	1895,224
1	0,000	89,131	1895,224
1	0,000	89,181	1895,325
1	0,000	89,181	1895,325
1	0,000	89,231	1895,425
1	0,000	89,282	1895,526
1	0,000	89,282	1895,627
1	0,000	89,332	1895,627
1	0,000	89,382	1895,627
1	0,000	89,382	1895,828
1	0,000	89,432	1895,728
1	0,000	89,483	1896,030
1	0,000	89,483	1896,030
1	0,000	89,533	1896,030
1	0,000	89,583	1895,929
1	0,000	89,583	1896,030
1	0,000	89,633	1896,130
1	0,000	89,684	1896,130
1	0,000	89,684	1896,130
1	0,000	89,734	1896,231
1	0,000	89,784	1896,332
1	0,000	89,784	1896,332
1	0,000	89,834	1896,533
1	0,000	89,884	1896,432
1	0,000	89,884	1896,533
1	0,000	89,934	1896,634
1	0,000	89,984	1896,735
1	0,000	89,984	1896,735
1	0,000	90,035	1896,835
1	0,000	90,084	1896,030
1	0,000	90,084	1897,037
1	0,000	90,135	1897,037
1	0,000	90,185	1897,137
1	0,000	90,185	1897,137
1	0,000	90,235	1897,037
1	0,000	90,285	1897,137
1	0,000	90,285	1897,339
1	0,000	90,336	1897,238
1	0,000	90,386	1897,238
1	0,000	90,386	1897,440
1	0,000	90,436	1897,943
1	0,000	90,487	1897,540
1	0,000	90,487	1897,742
1	0,000	90,537	1897,842
1	0,000	90,587	1897,943
1	0,000	90,587	1897,943
1	0,000	90,637	1898,044
1	0,000	90,687	1898,044
1	0,000	90,687	1898,245
1	0,000	90,737	1898,245
1	0,000	90,787	1898,346
1	0,000	90,787	1898,447
1	0,000	90,838	1898,547
1	0,000	90,887	1898,547
1	0,000	90,887	1898,547
1	0,000	90,938	1898,648
1	0,000	90,988	1898,749
1	0,000	90,988	1898,749
1	0,000	91,037	1898,849
1	0,000	91,088	1898,950
1	0,000	91,088	1899,051
1	0,000	91,138	1899,051
1	0,000	91,188	1899,152
1	0,000	91,188	1899,252
1	0,000	91,239	1899,353
1	0,000	91,289	1899,454
1	0,000	91,289	1899,353
1	0,000	91,338	1899,454
1	0,000	91,388	1899,554
1	0,000	91,388	1899,655
1	0,000	91,439	1899,756
1	0,000	91,489	1899,857
1	0,000	91,489	1899,957
1	0,000	91,539	1899,957
1	0,000	91,589	1900,058
1	0,000	91,589	1900,159
1	0,000	91,639	1900,159
1	0,000	91,689	1900,360
1	0,000	91,689	1900,360
1	0,000	91,740	1900,461
1	0,000	91,790	1900,461
1	0,000	91,790	1900,562
1	0,000	91,840	1900,662
1	0,000	91,890	1900,662
1	0,000	91,890	1900,662
1	0,000	91,940	1900,864
1	0,000	91,990	1901,065
1	0,000	91,990	1901,065
1	0,000	92,040	1901,065
1	0,000	92,091	1901,266
1	0,000	92,091	1901,367
1	0,000	92,140	1901,367
1	0,000	92,140	1901,468
1	0,000	92,191	1901,569
1	0,000	92,241	1901,669
1	0,000	92,291	1901,770
1	0,000	92,291	1901,871
1	0,000	92,341	1901,971
1	0,000	92,391	1902,072
1	0,000	92,391	1902,173
1	0,000	92,441	1902,274
1	0,000	92,441	1902,374
1	0,000	92,491	1902,374
1	0,000	92,542	1902,576
1	0,000	92,542	1902,676
1	0,000	92,592	1902,676
1	0,000	92,643	1902,878
1	0,000	92,643	1902,979
1	0,000	92,692	1903,079
1	0,000	92,743	1903,180
1	0,000	92,743	1903,180
1	0,000	92,793	1903,381
