Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,079	1893,613
1	0,000	80,123	1893,713
1	0,000	80,123	1893,713
1	0,000	80,173	1893,613
1	0,000	80,223	1893,512
1	0,000	80,223	1893,512
1	0,000	80,274	1893,915
1	0,000	80,324	1893,512
1	0,000	80,324	1893,311
1	0,000	80,374	1893,411
1	0,000	80,424	1893,311
1	0,000	80,424	1893,109
1	0,000	80,475	1893,210
1	0,000	80,525	1893,210
1	0,000	80,525	1893,210
1	0,000	80,575	1893,210
1	0,000	80,625	1893,311
1	0,000	80,625	1893,210
1	0,000	80,675	1893,109
1	0,000	80,725	1893,008
1	0,000	80,725	1893,008
1	0,000	80,775	1892,908
1	0,000	80,826	1892,908
1	0,000	80,826	1892,908
1	0,000	80,876	1892,908
1	0,000	80,926	1893,008
1	0,000	80,926	1892,908
1	0,000	80,976	1892,807
1	0,000	81,027	1893,008
1	0,000	81,027	1893,008
1	0,000	81,077	1892,807
1	0,000	81,127	1892,807
1	0,000	81,127	1892,807
1	0,000	81,177	1892,706
1	0,000	81,227	1892,706
1	0,000	81,227	1892,807
1	0,000	81,277	1892,606
1	0,000	81,326	1892,606
1	0,000	81,326	1892,606
1	0,000	81,377	1892,606
1	0,000	81,427	1892,606
1	0,000	81,427	1892,606
1	0,000	81,476	1892,404
1	0,000	81,526	1892,505
1	0,000	81,526	1892,404
1	0,000	81,577	1892,303
1	0,000	81,626	1892,404
1	0,000	81,626	1892,404
1	0,000	81,677	1892,303
1	0,000	81,727	1892,505
1	0,000	81,727	1892,303
1	0,000	81,778	1892,303
1	0,000	81,828	1892,303
1	0,000	81,828	1892,203
1	0,000	81,879	1892,203
1	0,000	81,929	1892,203
1	0,000	81,929	1892,203
1	0,000	81,979	1892,102
1	0,000	82,029	1892,001
1	0,000	82,029	1892,203
1	0,000	82,080	1892,102
1	0,000	82,129	1892,102
1	0,000	82,129	1892,001
1	0,000	82,180	1892,001
1	0,000	82,230	1892,102
1	0,000	82,230	1892,001
1	0,000	82,280	1892,001
1	0,000	82,330	1892,001
1	0,000	82,330	1891,901
1	0,000	82,380	1892,102
1	0,000	82,430	1892,001
1	0,000	82,430	1891,901
1	0,000	82,481	1892,001
1	0,000	82,531	1892,102
1	0,000	82,531	1891,901
1	0,000	82,581	1892,001
1	0,000	82,631	1892,001
1	0,000	82,631	1892,001
1	0,000	82,682	1891,901
1	0,000	82,732	1891,800
1	0,000	82,732	1891,901
1	0,000	82,781	1891,901
1	0,000	82,832	1891,800
1	0,000	82,832	1891,901
1	0,000	82,882	1891,800
1	0,000	82,932	1891,901
1	0,000	82,932	1891,800
1	0,000	82,982	1891,901
1	0,000	83,033	1891,901
1	0,000	83,033	1891,800
1	0,000	83,083	1891,800
1	0,000	83,133	1891,699
1	0,000	83,133	1891,800
1	0,000	83,182	1891,699
1	0,000	83,233	1891,800
1	0,000	83,233	1891,599
1	0,000	83,283	1891,699
1	0,000	83,333	1891,599
1	0,000	83,333	1891,599
1	0,000	83,383	1891,599
1	0,000	83,433	1891,599
1	0,000	83,433	1891,699
1	0,000	83,483	1891,599
1	0,000	83,533	1891,599
1	0,000	83,533	1891,699
1	0,000	83,583	1891,699
1	0,000	83,633	1891,699
1	0,000	83,633	1891,498
1	0,000	83,683	1891,699
1	0,000	83,734	1891,800
1	0,000	83,734	1891,699
1	0,000	83,784	1891,599
1	0,000	83,834	1891,599
1	0,000	83,834	1891,599
1	0,000	83,884	1891,599
1	0,000	83,934	1891,599
1	0,000	83,934	1891,599
1	0,000	83,984	1891,699
1	0,000	84,034	1891,599
1	0,000	84,034	1891,599
1	0,000	84,084	1891,599
1	0,000	84,134	1891,599
1	0,000	84,134	1891,599
1	0,000	84,184	1891,599
1	0,000	84,235	1891,498
1	0,000	84,235	1891,699
1	0,000	84,284	1891,599
1	0,000	84,335	1891,498
1	0,000	84,335	1891,599
1	0,000	84,385	1891,498
1	0,000	84,435	1891,498
1	0,000	84,435	1891,599
1	0,000	84,485	1891,699
1	0,000	84,535	1891,599
1	0,000	84,535	1891,599
1	0,000	84,585	1891,599
1	0,000	84,636	1891,599
1	0,000	84,636	1891,599
1	0,000	84,686	1891,699
1	0,000	84,736	1891,800
1	0,000	84,736	1891,699
1	0,000	84,787	1891,599
1	0,000	84,787	1891,800
1	0,000	84,837	1891,599
1	0,000	84,887	1891,498
1	0,000	84,887	1891,599
1	0,000	84,937	1891,699
1	0,000	84,987	1891,800
1	0,000	84,987	1891,699
1	0,000	85,037	1891,800
1	0,000	85,087	1891,800
1	0,000	85,087	1891,599
1	0,000	85,138	1891,901
1	0,000	85,188	1891,800
1	0,000	85,188	1891,901
1	0,000	85,238	1891,800
1	0,000	85,287	1891,800
1	0,000	85,287	1891,699
1	0,000	85,337	1891,800
1	0,000	85,388	1891,800
1	0,000	85,388	1891,901
1	0,000	85,438	1892,001
1	0,000	85,489	1892,001
1	0,000	85,489	1891,800
1	0,000	85,539	1891,699
1	0,000	85,589	1891,800
1	0,000	85,589	1891,901
1	0,000	85,639	1891,901
1	0,000	85,690	1891,800
1	0,000	85,690	1892,001
1	0,000	85,739	1891,901
1	0,000	85,790	1892,001
1	0,000	85,790	1892,102
1	0,000	85,839	1892,001
1	0,000	85,890	1892,001
1	0,000	85,890	1892,102
1	0,000	85,940	1892,001
1	0,000	85,989	1892,001
1	0,000	85,989	1892,001
1	0,000	86,040	1892,203
1	0,000	86,089	1892,203
1	0,000	86,089	1892,404
1	0,000	86,140	1892,203
1	0,000	86,190	1892,102
1	0,000	86,190	1892,203
1	0,000	86,240	1892,303
1	0,000	86,290	1892,203
1	0,000	86,290	1892,203
1	0,000	86,340	1892,303
1	0,000	86,391	1892,303
1	0,000	86,391	1892,303
1	0,000	86,441	1892,303
1	0,000	86,490	1892,404
1	0,000	86,490	1892,303
1	0,000	86,540	1892,505
1	0,000	86,591	1892,505
1	0,000	86,591	1892,404
1	0,000	86,641	1892,303
1	0,000	86,692	1892,203
1	0,000	86,692	1892,505
1	0,000	86,742	1892,404
1	0,000	86,792	1892,505
1	0,000	86,792	1892,404
1	0,000	86,842	1892,505
1	0,000	86,892	1892,505
1	0,000	86,892	1892,505
1	0,000	86,942	1892,606
1	0,000	86,992	1892,606
1	0,000	86,992	1892,807
1	0,000	87,042	1892,807
1	0,000	87,092	1892,706
1	0,000	87,092	1892,908
1	0,000	87,143	1892,807
1	0,000	87,193	1892,807
1	0,000	87,193	1892,807
1	0,000	87,243	1892,908
1	0,000	87,293	1892,908
1	0,000	87,293	1892,908
1	0,000	87,343	1893,109
1	0,000	87,394	1893,008
1	0,000	87,394	1892,908
1	0,000	87,444	1892,908
1	0,000	87,494	1892,908
1	0,000	87,494	1892,908
1	0,000	87,545	1893,008
1	0,000	87,595	1893,210
1	0,000	87,595	1893,311
1	0,000	87,645	1893,210
1	0,000	87,695	1893,411
1	0,000	87,695	1893,311
1	0,000	87,745	1893,311
1	0,000	87,795	1893,411
1	0,000	87,795	1893,512
1	0,000	87,845	1893,411
1	0,000	87,895	1893,512
1	0,000	87,895	1893,512
1	0,000	87,945	1893,512
1	0,000	87,995	1893,613
1	0,000	87,995	1893,713
1	0,000	88,046	1893,613
1	0,000	88,097	1893,713
1	0,000	88,097	1893,814
1	0,000	88,147	1893,814
1	0,000	88,196	1893,915
1	0,000	88,196	1894,016
1	0,000	88,247	1894,116
1	0,000	88,296	1894,217
1	0,000	88,296	1894,116
1	0,000	88,347	1894,016
1	0,000	88,397	1894,217
1	0,000	88,397	1894,217
1	0,000	88,447	1894,217
1	0,000	88,497	1894,318
1	0,000	88,497	1894,318
1	0,000	88,547	1894,318
1	0,000	88,597	1894,418
1	0,000	88,597	1894,418
1	0,000	88,647	1894,620
1	0,000	88,697	1894,620
1	0,000	88,697	1894,620
1	0,000	88,747	1894,821
1	0,000	88,798	1895,023
1	0,000	88,798	1895,023
1	0,000	88,848	1894,922
1	0,000	88,898	1894,821
1	0,000	88,898	1894,922
1	0,000	88,948	1894,821
1	0,000	88,998	1895,023
1	0,000	88,998	1894,922
1	0,000	89,048	1895,023
1	0,000	89,098	1895,224
1	0,000	89,098	1895,123
1	0,000	89,149	1895,224
1	0,000	89,199	1895,325
1	0,000	89,199	1895,425
1	0,000	89,249	1895,425
1	0,000	89,299	1895,425
1	0,000	89,299	1895,526
1	0,000	89,349	1895,627
1	0,000	89,399	1895,728
1	0,000	89,399	1895,828
1	0,000	89,449	1895,728
1	0,000	89,500	1896,030
1	0,000	89,500	1895,929
1	0,000	89,550	1895,929
1	0,000	89,600	1895,929
1	0,000	89,600	1895,929
1	0,000	89,651	1896,030
1	0,000	89,700	1896,130
1	0,000	89,700	1896,130
1	0,000	89,750	1896,130
1	0,000	89,800	1896,231
1	0,000	89,800	1896,332
1	0,000	89,851	1896,432
1	0,000	89,851	1896,533
1	0,000	89,901	1896,533
1	0,000	89,951	1896,634
1	0,000	90,001	1896,735
1	0,000	90,001	1896,835
1	0,000	90,051	1896,835
1	0,000	90,101	1896,030
1	0,000	90,101	1896,835
1	0,000	90,151	1897,037
1	0,000	90,200	1897,037
1	0,000	90,200	1896,936
1	0,000	90,251	1896,835
1	0,000	90,301	1897,238
1	0,000	90,301	1897,238
1	0,000	90,352	1897,137
1	0,000	90,352	1897,137
1	0,000	90,401	1897,842
1	0,000	90,451	1897,641
1	0,000	90,451	1897,641
1	0,000	90,502	1897,641
1	0,000	90,551	1897,842
1	0,000	90,551	1897,943
1	0,000	90,602	1897,943
1	0,000	90,652	1897,943
1	0,000	90,652	1898,044
1	0,000	90,702	1898,145
1	0,000	90,752	1898,145
1	0,000	90,752	1898,245
1	0,000	90,803	1898,346
1	0,000	90,853	1898,447
1	0,000	90,853	1898,547
1	0,000	90,903	1898,447
1	0,000	90,953	1898,547
1	0,000	90,953	1898,648
1	0,000	91,003	1898,749
1	0,000	91,053	1898,849
1	0,000	91,053	1898,950
1	0,000	91,103	1898,950
1	0,000	91,153	1898,950
1	0,000	91,153	1899,051
1	0,000	91,203	1899,252
1	0,000	91,254	1899,252
1	0,000	91,254	1899,454
1	0,000	91,304	1899,454
1	0,000	91,353	1899,454
1	0,000	91,353	1899,554
1	0,000	91,403	1899,655
1	0,000	91,454	1899,756
1	0,000	91,454	1899,857
1	0,000	91,504	1899,957
1	0,000	91,555	1899,957
1	0,000	91,555	1899,957
1	0,000	91,604	1900,058
1	0,000	91,655	1900,259
1	0,000	91,655	1900,259
1	0,000	91,705	1900,360
1	0,000	91,754	1900,360
1	0,000	91,754	1900,461
1	0,000	91,805	1900,562
1	0,000	91,855	1900,562
1	0,000	91,855	1900,662
1	0,000	91,905	1900,864
1	0,000	91,955	1900,763
1	0,000	91,955	1900,964
1	0,000	92,004	1901,065
1	0,000	92,055	1901,065
1	0,000	92,055	1901,266
1	0,000	92,105	1901,166
1	0,000	92,155	1901,266
1	0,000	92,155	1901,367
1	0,000	92,206	1901,468
1	0,000	92,256	1901,569
1	0,000	92,256	1901,669
1	0,000	92,306	1901,770
1	0,000	92,356	1901,871
1	0,000	92,356	1901,971
1	0,000	92,406	1902,173
1	0,000	92,457	1902,173
1	0,000	92,457	1902,274
1	0,000	92,507	1902,274
1	0,000	92,558	1902,475
1	0,000	92,558	1902,576
1	0,000	92,608	1902,676
1	0,000	92,658	1902,777
1	0,000	92,658	1902,878
1	0,000	92,708	1903,079
1	0,000	92,758	1903,180
1	0,000	92,758	1903,180
1	0,000	92,808	1903,281
1	0,000	92,858	1903,381
1	0,000	92,858	1903,482
1	0,000	92,908	1903,583
1	0,000	92,958	1903,683
1	0,000	92,958	1903,784
1	0,000	93,009	1903,885
1	0,000	93,059	1903,986
1	0,000	93,059	1904,086
1	0,000	93,109	1904,187
1	0,000	93,159	1904,288
1	0,000	93,159	1904,388
1	0,000	93,209	1904,388
1	0,000	93,259	1904,590
1	0,000	93,259	1904,691
1	0,000	93,309	1904,791
1	0,000	93,359	1904,791
1	0,000	93,359	1904,892
1	0,000	93,410	1904,993
1	0,000	93,460	1905,295
1	0,000	93,460	1905,295
1	0,000	93,510	1905,295
1	0,000	93,560	1905,396
1	0,000	93,560	1905,496
1	0,000	93,611	1905,698
1	0,000	93,660	1905,798
1	0,000	93,660	1905,798
1	0,000	93,711	1905,899
1	0,000	93,760	1906,000
1	0,000	93,760	1906,100
1	0,000	93,810	1906,201
1	0,000	93,861	1906,302
1	0,000	93,861	1906,403
1	0,000	93,910	1906,503
1	0,000	93,961	1906,705
1	0,000	93,961	1906,805
1	0,000	94,011	1906,906
1	0,000	94,061	1907,007
1	0,000	94,061	1907,108
1	0,000	94,111	1907,309
1	0,000	94,161	1907,410
1	0,000	94,161	1907,410
1	0,000	94,212	1907,510
1	0,000	94,262	1907,712
1	0,000	94,262	1907,812
1	0,000	94,312	1907,913
1	0,000	94,362	1908,014
1	0,000	94,362	1908,115
1	0,000	94,412	1908,215
1	0,000	94,462	1908,316
1	0,000	94,462	1908,417
