Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,075	1624,118
1	0,000	80,118	1626,636
1	0,000	80,118	1623,212
1	0,000	80,167	1625,427
1	0,000	80,218	1623,816
1	0,000	80,218	1626,031
1	0,000	80,268	1628,851
1	0,000	80,317	1627,240
1	0,000	80,317	1628,952
1	0,000	80,367	1626,334
1	0,000	80,417	1626,736
1	0,000	80,417	1628,751
1	0,000	80,468	1627,441
1	0,000	80,518	1627,139
1	0,000	80,518	1626,334
1	0,000	80,568	1627,945
1	0,000	80,618	1625,226
1	0,000	80,618	1625,327
1	0,000	80,668	1629,758
1	0,000	80,719	1621,902
1	0,000	80,719	1625,729
1	0,000	80,769	1626,334
1	0,000	80,819	1628,046
1	0,000	80,819	1627,844
1	0,000	80,869	1627,744
1	0,000	80,919	1628,751
1	0,000	80,919	1628,046
1	0,000	80,969	1629,254
1	0,000	81,020	1630,463
1	0,000	81,020	1630,261
1	0,000	81,070	1628,650
1	0,000	81,121	1628,650
1	0,000	81,121	1629,355
1	0,000	81,171	1631,168
1	0,000	81,221	1628,549
1	0,000	81,221	1627,643
1	0,000	81,271	1628,751
1	0,000	81,322	1628,448
1	0,000	81,322	1629,657
1	0,000	81,372	1629,153
1	0,000	81,422	1633,182
1	0,000	81,422	1630,161
1	0,000	81,472	1630,563
1	0,000	81,523	1630,966
1	0,000	81,523	1630,060
1	0,000	81,573	1631,873
1	0,000	81,622	1629,758
1	0,000	81,622	1630,060
1	0,000	81,672	1630,362
1	0,000	81,723	1629,153
1	0,000	81,723	1631,268
1	0,000	81,773	1632,578
1	0,000	81,823	1630,161
1	0,000	81,823	1630,261
1	0,000	81,873	1630,563
1	0,000	81,923	1631,268
1	0,000	81,923	1631,067
1	0,000	81,973	1631,470
1	0,000	82,023	1632,376
1	0,000	82,023	1630,563
1	0,000	82,073	1634,290
1	0,000	82,123	1630,563
1	0,000	82,123	1631,973
1	0,000	82,172	1632,980
1	0,000	82,223	1632,578
1	0,000	82,223	1634,894
1	0,000	82,273	1632,678
1	0,000	82,323	1633,383
1	0,000	82,323	1633,786
1	0,000	82,373	1635,196
1	0,000	82,423	1634,592
1	0,000	82,423	1634,290
1	0,000	82,473	1634,692
1	0,000	82,523	1636,102
1	0,000	82,523	1633,282
1	0,000	82,573	1635,095
1	0,000	82,623	1634,491
1	0,000	82,623	1633,987
1	0,000	82,673	1635,397
1	0,000	82,723	1633,484
1	0,000	82,723	1636,203
1	0,000	82,773	1633,282
1	0,000	82,823	1634,793
1	0,000	82,823	1634,894
1	0,000	82,873	1633,685
1	0,000	82,923	1636,002
1	0,000	82,923	1637,210
1	0,000	82,973	1634,491
1	0,000	83,023	1637,512
1	0,000	83,023	1636,002
1	0,000	83,073	1636,404
1	0,000	83,123	1638,519
1	0,000	83,123	1636,002
1	0,000	83,173	1635,397
1	0,000	83,224	1636,505
1	0,000	83,224	1637,210
1	0,000	83,273	1637,210
1	0,000	83,324	1636,707
1	0,000	83,324	1637,109
1	0,000	83,374	1636,606
1	0,000	83,424	1637,714
1	0,000	83,424	1638,821
1	0,000	83,474	1635,901
1	0,000	83,524	1637,613
1	0,000	83,524	1636,908
1	0,000	83,574	1639,224
1	0,000	83,624	1635,297
1	0,000	83,624	1637,714
1	0,000	83,674	1639,526
1	0,000	83,724	1638,821
1	0,000	83,724	1640,231
1	0,000	83,775	1640,131
1	0,000	83,825	1640,936
1	0,000	83,825	1641,843
1	0,000	83,875	1638,318
1	0,000	83,926	1639,728
1	0,000	83,926	1641,238
1	0,000	83,976	1640,735
1	0,000	84,026	1639,124
1	0,000	84,026	1637,915
1	0,000	84,076	1639,728
1	0,000	84,126	1639,828
1	0,000	84,126	1640,433
1	0,000	84,176	1641,238
1	0,000	84,226	1639,023
1	0,000	84,226	1639,728
1	0,000	84,276	1641,843
1	0,000	84,326	1642,044
1	0,000	84,326	1640,433
1	0,000	84,377	1642,447
1	0,000	84,427	1642,145
1	0,000	84,427	1641,742
1	0,000	84,477	1641,238
1	0,000	84,527	1642,749
1	0,000	84,527	1642,044
1	0,000	84,577	1642,950
1	0,000	84,627	1644,159
1	0,000	84,627	1643,958
1	0,000	84,677	1643,756
1	0,000	84,727	1644,159
1	0,000	84,727	1645,871
1	0,000	84,778	1645,367
1	0,000	84,828	1640,936
1	0,000	84,828	1640,332
1	0,000	84,879	1642,346
1	0,000	84,929	1642,850
1	0,000	84,929	1644,864
1	0,000	84,978	1643,353
1	0,000	85,028	1643,353
1	0,000	85,028	1644,260
1	0,000	85,079	1642,447
1	0,000	85,129	1642,850
1	0,000	85,129	1645,468
1	0,000	85,178	1648,389
1	0,000	85,178	1644,159
1	0,000	85,228	1642,346
1	0,000	85,279	1644,461
1	0,000	85,329	1646,979
1	0,000	85,329	1645,367
1	0,000	85,379	1647,684
1	0,000	85,379	1646,173
1	0,000	85,429	1645,267
1	0,000	85,480	1648,389
1	0,000	85,480	1643,655
1	0,000	85,530	1647,180
1	0,000	85,579	1645,267
1	0,000	85,579	1647,180
1	0,000	85,629	1647,180
1	0,000	85,680	1647,180
1	0,000	85,680	1648,993
1	0,000	85,730	1646,072
1	0,000	85,781	1645,367
1	0,000	85,781	1645,166
1	0,000	85,831	1650,201
1	0,000	85,881	1647,180
1	0,000	85,881	1646,777
1	0,000	85,931	1648,489
1	0,000	85,982	1646,878
1	0,000	85,982	1647,482
1	0,000	86,032	1648,892
1	0,000	86,082	1651,410
1	0,000	86,082	1650,101
1	0,000	86,132	1647,784
1	0,000	86,182	1651,309
1	0,000	86,182	1649,295
1	0,000	86,232	1649,194
1	0,000	86,282	1649,799
1	0,000	86,282	1651,108
1	0,000	86,333	1651,208
1	0,000	86,383	1653,323
1	0,000	86,383	1651,208
1	0,000	86,433	1651,813
1	0,000	86,483	1652,417
1	0,000	86,483	1652,719
1	0,000	86,533	1651,712
1	0,000	86,584	1654,431
1	0,000	86,584	1650,604
1	0,000	86,634	1652,417
1	0,000	86,684	1653,021
1	0,000	86,684	1650,403
1	0,000	86,734	1651,309
1	0,000	86,784	1650,101
1	0,000	86,784	1652,216
1	0,000	86,834	1653,223
1	0,000	86,884	1654,129
1	0,000	86,884	1654,330
1	0,000	86,935	1655,237
1	0,000	86,985	1653,928
1	0,000	86,985	1654,532
1	0,000	87,035	1654,834
1	0,000	87,085	1654,834
1	0,000	87,085	1654,230
1	0,000	87,135	1655,740
1	0,000	87,185	1655,539
1	0,000	87,185	1653,827
1	0,000	87,236	1653,223
1	0,000	87,286	1655,539
1	0,000	87,286	1655,942
1	0,000	87,336	1657,654
1	0,000	87,386	1656,143
1	0,000	87,386	1656,445
1	0,000	87,436	1655,438
1	0,000	87,487	1657,452
1	0,000	87,487	1657,956
1	0,000	87,537	1658,359
1	0,000	87,587	1657,855
1	0,000	87,587	1657,452
1	0,000	87,638	1657,352
1	0,000	87,687	1658,762
1	0,000	87,687	1658,157
1	0,000	87,737	1658,459
1	0,000	87,788	1659,265
1	0,000	87,788	1659,668
1	0,000	87,838	1659,064
1	0,000	87,888	1658,762
1	0,000	87,888	1659,467
1	0,000	87,938	1659,164
1	0,000	87,988	1659,769
1	0,000	87,988	1659,769
1	0,000	88,038	1659,467
1	0,000	88,088	1660,474
1	0,000	88,088	1660,776
1	0,000	88,139	1660,675
1	0,000	88,188	1660,373
1	0,000	88,188	1660,675
1	0,000	88,239	1660,977
1	0,000	88,289	1661,078
1	0,000	88,289	1661,481
1	0,000	88,339	1661,581
1	0,000	88,389	1661,179
1	0,000	88,389	1661,179
1	0,000	88,439	1661,179
1	0,000	88,489	1661,279
1	0,000	88,489	1661,682
1	0,000	88,539	1662,085
1	0,000	88,590	1662,488
1	0,000	88,590	1662,689
1	0,000	88,639	1663,092
1	0,000	88,689	1663,193
1	0,000	88,689	1663,394
1	0,000	88,740	1663,293
1	0,000	88,790	1663,898
1	0,000	88,790	1663,998
1	0,000	88,840	1664,099
1	0,000	88,891	1664,401
1	0,000	88,891	1664,905
1	0,000	88,940	1665,106
1	0,000	88,991	1665,106
1	0,000	88,991	1665,308
1	0,000	89,041	1665,509
1	0,000	89,091	1665,408
1	0,000	89,091	1665,509
1	0,000	89,141	1666,013
1	0,000	89,192	1666,113
1	0,000	89,192	1666,315
1	0,000	89,242	1666,315
1	0,000	89,292	1666,718
1	0,000	89,292	1666,818
1	0,000	89,342	1667,221
1	0,000	89,392	1667,523
1	0,000	89,392	1667,422
1	0,000	89,442	1667,624
1	0,000	89,492	1668,228
1	0,000	89,492	1668,127
1	0,000	89,542	1668,631
1	0,000	89,593	1669,739
1	0,000	89,593	1669,135
1	0,000	89,643	1669,135
1	0,000	89,693	1669,034
1	0,000	89,693	1669,336
1	0,000	89,743	1669,839
1	0,000	89,793	1669,940
1	0,000	89,793	1670,041
1	0,000	89,844	1670,343
1	0,000	89,844	1670,544
1	0,000	89,894	1670,645
1	0,000	89,944	1671,048
1	0,000	89,944	1671,149
1	0,000	89,994	1671,249
1	0,000	90,045	1671,451
1	0,000	90,045	1671,652
1	0,000	90,095	1672,256
1	0,000	90,145	1673,666
1	0,000	90,145	1672,256
1	0,000	90,195	1672,357
1	0,000	90,245	1672,659
1	0,000	90,245	1672,861
1	0,000	90,295	1673,465
1	0,000	90,345	1673,767
1	0,000	90,345	1673,868
1	0,000	90,395	1674,673
1	0,000	90,445	1674,170
1	0,000	90,445	1674,371
1	0,000	90,496	1674,774
1	0,000	90,546	1674,976
1	0,000	90,546	1675,278
1	0,000	90,596	1675,278
1	0,000	90,646	1675,177
1	0,000	90,646	1675,378
1	0,000	90,697	1675,983
1	0,000	90,747	1676,385
1	0,000	90,747	1676,184
1	0,000	90,797	1676,285
1	0,000	90,847	1676,688
1	0,000	90,847	1676,688
1	0,000	90,897	1677,090
1	0,000	90,948	1677,191
1	0,000	90,948	1677,292
1	0,000	90,997	1677,594
1	0,000	91,048	1678,098
1	0,000	91,048	1678,400
1	0,000	91,098	1678,198
1	0,000	91,148	1678,802
1	0,000	91,148	1679,004
1	0,000	91,198	1679,004
1	0,000	91,248	1679,306
1	0,000	91,248	1679,608
1	0,000	91,298	1679,306
1	0,000	91,348	1679,910
1	0,000	91,348	1680,011
1	0,000	91,398	1680,313
1	0,000	91,449	1680,817
1	0,000	91,449	1680,917
1	0,000	91,499	1681,622
1	0,000	91,549	1681,522
1	0,000	91,549	1682,126
1	0,000	91,599	1682,227
1	0,000	91,649	1682,529
1	0,000	91,649	1683,234
1	0,000	91,699	1683,032
1	0,000	91,749	1683,133
1	0,000	91,749	1683,032
1	0,000	91,799	1683,636
1	0,000	91,849	1683,939
1	0,000	91,849	1684,241
1	0,000	91,900	1684,341
1	0,000	91,950	1684,744
1	0,000	91,950	1685,046
1	0,000	92,000	1685,449
1	0,000	92,050	1686,859
1	0,000	92,050	1685,449
1	0,000	92,100	1685,651
1	0,000	92,150	1685,751
1	0,000	92,150	1685,852
1	0,000	92,201	1687,161
1	0,000	92,250	1687,564
1	0,000	92,250	1688,672
1	0,000	92,300	1688,773
1	0,000	92,350	1688,571
1	0,000	92,350	1688,168
1	0,000	92,400	1688,370
1	0,000	92,450	1688,470
1	0,000	92,450	1688,168
1	0,000	92,500	1688,269
1	0,000	92,550	1688,773
1	0,000	92,550	1689,276
1	0,000	92,600	1690,082
1	0,000	92,651	1691,592
1	0,000	92,651	1691,693
1	0,000	92,700	1692,096
1	0,000	92,750	1690,988
1	0,000	92,750	1690,887
1	0,000	92,801	1690,988
1	0,000	92,851	1691,391
1	0,000	92,851	1692,398
1	0,000	92,901	1691,794
1	0,000	92,951	1692,599
1	0,000	92,951	1692,902
1	0,000	93,001	1693,103
1	0,000	93,052	1692,801
1	0,000	93,052	1693,103
1	0,000	93,102	1693,405
1	0,000	93,152	1693,506
1	0,000	93,152	1694,110
1	0,000	93,202	1694,211
1	0,000	93,252	1694,513
1	0,000	93,252	1695,117
1	0,000	93,303	1694,916
1	0,000	93,353	1694,916
1	0,000	93,353	1695,520
1	0,000	93,404	1696,527
1	0,000	93,453	1696,024
1	0,000	93,453	1696,124
1	0,000	93,503	1696,326
1	0,000	93,553	1696,527
1	0,000	93,553	1696,729
1	0,000	93,604	1696,930
1	0,000	93,654	1697,333
1	0,000	93,654	1697,534
1	0,000	93,704	1698,038
1	0,000	93,754	1698,441
1	0,000	93,754	1698,541
1	0,000	93,804	1698,843
1	0,000	93,854	1699,045
1	0,000	93,854	1699,347
1	0,000	93,904	1699,548
1	0,000	93,954	1699,649
1	0,000	93,954	1700,153
1	0,000	94,005	1700,858
1	0,000	94,055	1701,059
