Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	50,085	1675,378
1	0,000	50,130	1674,673
1	0,000	50,130	1674,371
1	0,000	50,180	1675,781
1	0,000	50,231	1678,802
1	0,000	50,231	1675,681
1	0,000	50,281	1674,069
1	0,000	50,331	1674,069
1	0,000	50,331	1674,271
1	0,000	50,381	1673,666
1	0,000	50,431	1672,861
1	0,000	50,431	1672,760
1	0,000	50,482	1672,357
1	0,000	50,532	1671,753
1	0,000	50,532	1671,552
1	0,000	50,582	1671,652
1	0,000	50,633	1671,149
1	0,000	50,633	1670,847
1	0,000	50,682	1670,847
1	0,000	50,733	1670,746
1	0,000	50,733	1670,142
1	0,000	50,783	1670,142
1	0,000	50,833	1669,839
1	0,000	50,833	1669,537
1	0,000	50,883	1669,336
1	0,000	50,934	1669,537
1	0,000	50,934	1669,135
1	0,000	50,984	1668,430
1	0,000	51,034	1669,739
1	0,000	51,034	1670,041
1	0,000	51,084	1670,142
1	0,000	51,134	1668,430
1	0,000	51,134	1668,127
1	0,000	51,184	1667,624
1	0,000	51,235	1668,933
1	0,000	51,235	1667,624
1	0,000	51,285	1667,120
1	0,000	51,335	1667,020
1	0,000	51,335	1668,530
1	0,000	51,386	1669,135
1	0,000	51,436	1668,329
1	0,000	51,436	1666,315
1	0,000	51,486	1664,200
1	0,000	51,536	1666,718
1	0,000	51,536	1665,106
1	0,000	51,586	1666,415
1	0,000	51,637	1666,818
1	0,000	51,637	1665,005
1	0,000	51,687	1665,610
1	0,000	51,737	1664,099
1	0,000	51,737	1666,516
1	0,000	51,787	1663,193
1	0,000	51,837	1662,790
1	0,000	51,837	1664,301
1	0,000	51,887	1662,589
1	0,000	51,937	1665,005
1	0,000	51,937	1664,401
1	0,000	51,987	1664,301
1	0,000	52,037	1661,884
1	0,000	52,037	1665,811
1	0,000	52,087	1661,581
1	0,000	52,137	1662,991
1	0,000	52,137	1660,272
1	0,000	52,187	1660,675
1	0,000	52,237	1660,071
1	0,000	52,237	1660,474
1	0,000	52,287	1659,970
1	0,000	52,338	1659,769
1	0,000	52,338	1660,876
1	0,000	52,388	1659,869
1	0,000	52,388	1659,366
1	0,000	52,438	1658,258
1	0,000	52,489	1658,459
1	0,000	52,489	1658,057
1	0,000	52,539	1659,366
1	0,000	52,589	1658,157
1	0,000	52,589	1657,050
1	0,000	52,638	1660,373
1	0,000	52,689	1656,143
1	0,000	52,689	1656,848
1	0,000	52,739	1656,445
1	0,000	52,789	1656,143
1	0,000	52,789	1655,942
1	0,000	52,839	1655,942
1	0,000	52,889	1655,841
1	0,000	52,889	1655,237
1	0,000	52,939	1655,237
1	0,000	52,989	1654,935
1	0,000	52,989	1654,935
1	0,000	53,040	1654,834
1	0,000	53,090	1654,230
1	0,000	53,090	1654,230
1	0,000	53,139	1653,827
1	0,000	53,190	1653,827
1	0,000	53,190	1653,726
1	0,000	53,239	1653,726
1	0,000	53,290	1653,726
1	0,000	53,290	1653,122
1	0,000	53,339	1653,323
1	0,000	53,390	1652,719
1	0,000	53,390	1652,115
1	0,000	53,440	1651,309
1	0,000	53,490	1653,827
1	0,000	53,490	1654,532
1	0,000	53,540	1653,525
1	0,000	53,591	1655,136
1	0,000	53,591	1651,007
1	0,000	53,640	1650,906
1	0,000	53,690	1650,806
1	0,000	53,690	1650,604
1	0,000	53,741	1650,403
1	0,000	53,790	1650,504
1	0,000	53,790	1650,806
1	0,000	53,840	1650,906
1	0,000	53,891	1650,000
1	0,000	53,891	1649,295
1	0,000	53,941	1653,424
1	0,000	53,991	1648,590
1	0,000	53,991	1649,496
1	0,000	54,041	1648,691
1	0,000	54,091	1651,007
1	0,000	54,091	1648,993
1	0,000	54,141	1648,691
1	0,000	54,191	1648,389
1	0,000	54,191	1648,087
1	0,000	54,242	1649,194
1	0,000	54,292	1647,281
1	0,000	54,292	1647,482
1	0,000	54,342	1647,583
1	0,000	54,391	1647,684
1	0,000	54,391	1646,777
1	0,000	54,442	1646,777
1	0,000	54,493	1646,576
1	0,000	54,493	1646,677
1	0,000	54,543	1646,475
1	0,000	54,592	1645,770
1	0,000	54,592	1645,770
1	0,000	54,642	1645,670
1	0,000	54,692	1645,569
1	0,000	54,692	1645,871
1	0,000	54,743	1645,569
1	0,000	54,793	1644,965
1	0,000	54,793	1644,562
1	0,000	54,843	1644,461
1	0,000	54,893	1644,360
1	0,000	54,893	1644,662
1	0,000	54,943	1644,260
1	0,000	54,993	1644,159
1	0,000	54,993	1643,857
1	0,000	55,043	1644,260
