Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,085	1334,381
1	0,000	80,085	1334,381
1	0,000	80,085	1334,482
1	0,000	80,130	1334,583
1	0,000	80,130	1334,482
1	0,000	80,130	1334,583
1	0,000	80,130	1334,683
1	0,000	80,130	1334,683
1	0,000	80,180	1334,784
1	0,000	80,180	1334,683
1	0,000	80,180	1334,885
1	0,000	80,180	1334,784
1	0,000	80,180	1334,985
1	0,000	80,230	1334,885
1	0,000	80,230	1334,985
1	0,000	80,230	1334,985
1	0,000	80,230	1334,985
1	0,000	80,230	1335,086
1	0,000	80,281	1335,187
1	0,000	80,281	1335,287
1	0,000	80,281	1335,287
1	0,000	80,281	1335,287
1	0,000	80,281	1335,388
1	0,000	80,331	1335,287
1	0,000	80,331	1335,388
1	0,000	80,331	1335,388
1	0,000	80,331	1335,489
1	0,000	80,331	1335,489
1	0,000	80,381	1335,489
1	0,000	80,381	1335,690
1	0,000	80,381	1335,590
1	0,000	80,381	1335,690
1	0,000	80,381	1335,690
1	0,000	80,431	1335,791
1	0,000	80,431	1335,690
1	0,000	80,431	1335,690
1	0,000	80,431	1335,791
1	0,000	80,431	1335,892
1	0,000	80,482	1335,992
1	0,000	80,482	1335,892
1	0,000	80,482	1335,992
1	0,000	80,482	1335,992
1	0,000	80,482	1336,093
1	0,000	80,531	1336,194
1	0,000	80,531	1336,194
1	0,000	80,531	1336,194
1	0,000	80,531	1336,194
1	0,000	80,531	1336,395
1	0,000	80,582	1336,295
1	0,000	80,582	1336,395
1	0,000	80,582	1336,395
1	0,000	80,582	1336,597
1	0,000	80,582	1336,697
1	0,000	80,632	1336,597
1	0,000	80,632	1336,697
1	0,000	80,632	1336,798
1	0,000	80,632	1336,697
1	0,000	80,632	1336,697
1	0,000	80,683	1336,798
1	0,000	80,683	1336,798
1	0,000	80,683	1336,899
1	0,000	80,683	1336,899
1	0,000	80,683	1336,899
1	0,000	80,732	1337,000
1	0,000	80,732	1337,000
1	0,000	80,732	1337,000
1	0,000	80,732	1337,201
1	0,000	80,732	1337,201
1	0,000	80,783	1337,201
1	0,000	80,783	1337,201
1	0,000	80,783	1337,302
1	0,000	80,783	1337,302
1	0,000	80,783	1337,503
1	0,000	80,834	1337,503
1	0,000	80,834	1337,503
1	0,000	80,834	1337,604
1	0,000	80,834	1337,604
1	0,000	80,834	1337,604
1	0,000	80,883	1337,704
1	0,000	80,883	1337,805
1	0,000	80,883	1337,704
1	0,000	80,883	1337,805
1	0,000	80,883	1337,805
1	0,000	80,933	1337,906
1	0,000	80,933	1338,007
1	0,000	80,933	1338,107
1	0,000	80,933	1338,107
1	0,000	80,933	1338,107
1	0,000	80,983	1338,107
1	0,000	80,983	1338,107
1	0,000	80,983	1338,208
1	0,000	80,983	1338,309
1	0,000	80,983	1338,409
1	0,000	81,033	1338,309
1	0,000	81,033	1338,409
1	0,000	81,033	1338,007
1	0,000	81,033	1338,409
1	0,000	81,033	1338,409
1	0,000	81,083	1338,409
1	0,000	81,083	1338,510
1	0,000	81,083	1338,510
1	0,000	81,083	1338,611
1	0,000	81,083	1338,812
1	0,000	81,133	1338,712
1	0,000	81,133	1338,712
1	0,000	81,133	1338,712
1	0,000	81,133	1338,812
1	0,000	81,133	1338,913
1	0,000	81,183	1338,913
1	0,000	81,183	1338,913
1	0,000	81,183	1339,014
1	0,000	81,183	1338,611
1	0,000	81,183	1339,114
1	0,000	81,233	1339,114
1	0,000	81,233	1339,114
1	0,000	81,233	1339,215
1	0,000	81,233	1339,316
1	0,000	81,233	1339,316
1	0,000	81,284	1339,316
1	0,000	81,284	1339,417
1	0,000	81,284	1339,417
1	0,000	81,284	1339,417
1	0,000	81,284	1339,517
1	0,000	81,333	1339,517
