Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,116	1894,620
1	0,000	80,116	1894,519
1	0,000	80,165	1894,720
1	0,000	80,165	1894,418
1	0,000	80,215	1894,519
1	0,000	80,265	1894,418
1	0,000	80,265	1894,720
1	0,000	80,315	1894,318
1	0,000	80,366	1894,217
1	0,000	80,366	1894,318
1	0,000	80,416	1894,217
1	0,000	80,466	1894,116
1	0,000	80,466	1894,116
1	0,000	80,516	1894,116
1	0,000	80,566	1894,016
1	0,000	80,566	1894,116
1	0,000	80,616	1894,116
1	0,000	80,666	1893,814
1	0,000	80,666	1893,814
1	0,000	80,716	1893,915
1	0,000	80,766	1894,016
1	0,000	80,766	1893,915
1	0,000	80,817	1893,814
1	0,000	80,867	1893,814
1	0,000	80,867	1893,713
1	0,000	80,918	1894,016
1	0,000	80,968	1893,713
1	0,000	80,968	1893,814
1	0,000	81,019	1893,713
1	0,000	81,019	1893,713
1	0,000	81,069	1893,713
1	0,000	81,120	1893,713
1	0,000	81,120	1893,613
1	0,000	81,170	1893,613
1	0,000	81,220	1893,613
1	0,000	81,220	1893,512
1	0,000	81,271	1893,512
1	0,000	81,320	1893,311
1	0,000	81,320	1893,411
1	0,000	81,371	1893,512
1	0,000	81,421	1893,411
1	0,000	81,421	1893,411
1	0,000	81,471	1893,311
1	0,000	81,521	1893,311
1	0,000	81,521	1893,411
1	0,000	81,571	1893,311
1	0,000	81,621	1893,311
1	0,000	81,621	1893,311
1	0,000	81,671	1893,210
1	0,000	81,721	1893,411
1	0,000	81,721	1893,008
1	0,000	81,771	1893,210
1	0,000	81,822	1893,008
1	0,000	81,822	1893,008
1	0,000	81,872	1892,908
1	0,000	81,922	1893,008
1	0,000	81,922	1893,109
1	0,000	81,972	1893,008
1	0,000	82,023	1892,706
1	0,000	82,023	1892,807
1	0,000	82,073	1892,908
1	0,000	82,122	1892,908
1	0,000	82,122	1892,807
1	0,000	82,173	1892,807
1	0,000	82,222	1892,807
1	0,000	82,222	1892,706
1	0,000	82,273	1892,807
1	0,000	82,323	1892,606
1	0,000	82,323	1892,606
1	0,000	82,373	1892,505
1	0,000	82,423	1892,908
1	0,000	82,423	1892,807
1	0,000	82,474	1892,807
1	0,000	82,524	1892,807
1	0,000	82,524	1892,807
1	0,000	82,574	1892,606
1	0,000	82,625	1892,706
1	0,000	82,625	1892,807
1	0,000	82,675	1892,606
1	0,000	82,725	1892,706
1	0,000	82,725	1892,505
1	0,000	82,774	1892,706
1	0,000	82,825	1892,706
1	0,000	82,825	1892,807
1	0,000	82,875	1892,606
1	0,000	82,925	1892,505
1	0,000	82,925	1892,606
1	0,000	82,975	1892,908
1	0,000	83,025	1892,706
1	0,000	83,025	1892,606
1	0,000	83,075	1892,706
1	0,000	83,126	1892,505
1	0,000	83,126	1892,505
1	0,000	83,176	1892,303
1	0,000	83,226	1892,606
1	0,000	83,226	1892,505
1	0,000	83,276	1892,404
1	0,000	83,326	1892,404
1	0,000	83,326	1892,505
1	0,000	83,377	1892,404
1	0,000	83,426	1892,505
