Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,092	1628,851
1	0,000	80,092	1628,448
1	0,000	80,140	1626,736
1	0,000	80,190	1626,938
1	0,000	80,190	1628,046
1	0,000	80,241	1630,664
1	0,000	80,291	1630,563
1	0,000	80,291	1631,168
1	0,000	80,341	1630,463
1	0,000	80,391	1628,146
1	0,000	80,391	1630,463
1	0,000	80,442	1630,362
1	0,000	80,493	1631,268
1	0,000	80,493	1629,758
1	0,000	80,543	1631,168
1	0,000	80,593	1627,139
1	0,000	80,593	1627,945
1	0,000	80,643	1630,362
1	0,000	80,693	1629,254
1	0,000	80,693	1625,327
1	0,000	80,743	1630,563
1	0,000	80,794	1629,355
1	0,000	80,794	1632,275
1	0,000	80,844	1630,362
1	0,000	80,894	1630,060
1	0,000	80,894	1632,175
1	0,000	80,945	1632,175
1	0,000	80,995	1632,376
1	0,000	80,995	1631,973
1	0,000	81,045	1632,578
1	0,000	81,095	1632,477
1	0,000	81,095	1630,765
1	0,000	81,145	1633,585
1	0,000	81,195	1632,074
1	0,000	81,195	1632,175
1	0,000	81,245	1631,168
1	0,000	81,295	1631,470
1	0,000	81,295	1631,873
1	0,000	81,345	1631,369
1	0,000	81,395	1634,189
1	0,000	81,395	1632,678
1	0,000	81,446	1634,995
1	0,000	81,496	1633,887
1	0,000	81,496	1632,578
1	0,000	81,546	1633,786
1	0,000	81,596	1634,290
1	0,000	81,596	1632,376
1	0,000	81,646	1633,282
1	0,000	81,696	1633,081
1	0,000	81,696	1631,772
1	0,000	81,746	1634,592
1	0,000	81,797	1636,203
1	0,000	81,797	1632,980
1	0,000	81,847	1633,585
1	0,000	81,897	1634,088
1	0,000	81,897	1634,088
1	0,000	81,948	1633,887
1	0,000	81,997	1634,491
1	0,000	81,997	1636,203
1	0,000	82,047	1634,189
1	0,000	82,097	1635,901
1	0,000	82,097	1634,995
1	0,000	82,147	1635,397
1	0,000	82,197	1634,290
1	0,000	82,197	1636,505
1	0,000	82,248	1634,390
1	0,000	82,298	1636,707
1	0,000	82,298	1636,002
1	0,000	82,348	1637,411
1	0,000	82,398	1637,411
1	0,000	82,398	1637,411
1	0,000	82,448	1637,512
1	0,000	82,498	1638,721
1	0,000	82,498	1638,620
1	0,000	82,548	1635,498
1	0,000	82,598	1637,613
1	0,000	82,598	1637,411
1	0,000	82,648	1637,714
1	0,000	82,698	1636,606
1	0,000	82,698	1637,411
1	0,000	82,748	1638,116
1	0,000	82,799	1638,016
1	0,000	82,799	1636,203
1	0,000	82,849	1638,519
1	0,000	82,899	1638,519
1	0,000	82,899	1640,131
1	0,000	82,949	1638,821
1	0,000	82,999	1638,821
1	0,000	82,999	1642,145
1	0,000	83,049	1637,714
1	0,000	83,099	1640,433
1	0,000	83,099	1639,728
1	0,000	83,150	1638,116
1	0,000	83,200	1638,016
1	0,000	83,200	1640,231
1	0,000	83,250	1639,426
1	0,000	83,300	1640,131
1	0,000	83,300	1641,037
1	0,000	83,350	1639,224
1	0,000	83,400	1638,821
1	0,000	83,400	1642,145
1	0,000	83,450	1640,030
1	0,000	83,500	1639,224
1	0,000	83,500	1639,124
1	0,000	83,551	1639,124
1	0,000	83,601	1642,950
1	0,000	83,601	1639,526
1	0,000	83,651	1641,339
1	0,000	83,701	1642,648
1	0,000	83,701	1641,742
1	0,000	83,750	1642,850
1	0,000	83,800	1642,950
1	0,000	83,800	1645,468
1	0,000	83,851	1642,950
1	0,000	83,901	1641,641
1	0,000	83,901	1643,857
1	0,000	83,951	1644,461
1	0,000	84,002	1641,742
1	0,000	84,002	1641,742
1	0,000	84,052	1640,936
1	0,000	84,102	1641,843
1	0,000	84,102	1641,742
1	0,000	84,152	1646,576
1	0,000	84,152	1641,943
1	0,000	84,202	1644,058
1	0,000	84,253	1641,843
1	0,000	84,253	1644,058
1	0,000	84,303	1645,065
1	0,000	84,353	1641,943
1	0,000	84,353	1646,274
1	0,000	84,403	1645,367
1	0,000	84,453	1642,749
1	0,000	84,453	1645,166
1	0,000	84,503	1644,562
1	0,000	84,553	1646,979
1	0,000	84,553	1646,173
1	0,000	84,604	1646,173
1	0,000	84,655	1647,382
1	0,000	84,655	1645,972
1	0,000	84,704	1646,375
1	0,000	84,755	1648,389
1	0,000	84,755	1647,382
1	0,000	84,805	1642,346
1	0,000	84,855	1644,058
1	0,000	84,855	1646,274
1	0,000	84,905	1646,677
1	0,000	84,955	1647,180
1	0,000	84,955	1645,367
1	0,000	85,006	1646,274
1	0,000	85,055	1645,972
1	0,000	85,055	1645,770
1	0,000	85,106	1646,777
1	0,000	85,155	1649,496
1	0,000	85,155	1649,799
1	0,000	85,206	1646,576
1	0,000	85,256	1646,576
1	0,000	85,256	1647,885
1	0,000	85,306	1649,799
1	0,000	85,356	1647,382
1	0,000	85,356	1650,504
1	0,000	85,406	1650,000
1	0,000	85,457	1648,792
1	0,000	85,457	1650,000
1	0,000	85,508	1647,885
1	0,000	85,558	1648,288
1	0,000	85,558	1648,691
1	0,000	85,608	1648,993
1	0,000	85,658	1651,410
1	0,000	85,658	1649,094
1	0,000	85,708	1652,115
1	0,000	85,758	1647,079
1	0,000	85,758	1648,389
1	0,000	85,808	1648,792
1	0,000	85,858	1651,108
1	0,000	85,858	1649,899
1	0,000	85,908	1650,604
1	0,000	85,958	1651,913
1	0,000	85,958	1648,892
1	0,000	86,008	1651,712
1	0,000	86,058	1651,108
1	0,000	86,058	1654,633
1	0,000	86,108	1652,115
1	0,000	86,158	1650,806
1	0,000	86,158	1652,719
1	0,000	86,209	1651,813
1	0,000	86,258	1652,014
1	0,000	86,258	1653,122
1	0,000	86,309	1654,935
1	0,000	86,359	1654,230
1	0,000	86,359	1654,330
1	0,000	86,410	1654,431
1	0,000	86,460	1656,042
1	0,000	86,460	1653,827
1	0,000	86,510	1655,841
1	0,000	86,560	1653,928
1	0,000	86,560	1656,848
1	0,000	86,610	1653,625
1	0,000	86,660	1654,633
1	0,000	86,660	1656,546
1	0,000	86,711	1652,921
1	0,000	86,760	1654,330
1	0,000	86,760	1653,122
1	0,000	86,811	1655,640
1	0,000	86,861	1655,841
1	0,000	86,861	1658,258
1	0,000	86,911	1657,050
1	0,000	86,961	1655,740
1	0,000	86,961	1656,143
1	0,000	87,011	1657,352
1	0,000	87,061	1658,057
1	0,000	87,061	1657,150
1	0,000	87,112	1657,654
1	0,000	87,161	1658,459
1	0,000	87,161	1658,057
1	0,000	87,211	1655,237
1	0,000	87,261	1656,345
1	0,000	87,261	1659,567
1	0,000	87,312	1658,560
1	0,000	87,362	1661,682
1	0,000	87,362	1658,661
1	0,000	87,412	1658,762
1	0,000	87,462	1658,560
1	0,000	87,462	1660,675
1	0,000	87,512	1660,574
1	0,000	87,562	1661,279
1	0,000	87,562	1660,172
1	0,000	87,612	1660,172
1	0,000	87,662	1660,574
1	0,000	87,662	1660,373
1	0,000	87,712	1661,078
1	0,000	87,762	1662,286
1	0,000	87,762	1662,286
1	0,000	87,813	1662,387
1	0,000	87,863	1661,783
1	0,000	87,863	1661,481
1	0,000	87,913	1662,387
1	0,000	87,963	1661,984
1	0,000	87,963	1662,286
1	0,000	88,014	1662,387
1	0,000	88,064	1662,488
1	0,000	88,064	1663,293
1	0,000	88,113	1663,596
1	0,000	88,164	1663,092
1	0,000	88,164	1663,193
1	0,000	88,214	1663,293
1	0,000	88,264	1663,696
1	0,000	88,264	1663,898
1	0,000	88,315	1664,301
1	0,000	88,365	1664,401
1	0,000	88,365	1663,797
1	0,000	88,415	1663,898
1	0,000	88,466	1663,898
1	0,000	88,466	1664,301
1	0,000	88,516	1664,502
1	0,000	88,566	1665,106
1	0,000	88,566	1665,207
1	0,000	88,616	1665,408
1	0,000	88,666	1665,811
1	0,000	88,666	1666,013
1	0,000	88,716	1665,912
1	0,000	88,766	1666,315
1	0,000	88,766	1666,516
1	0,000	88,816	1666,818
1	0,000	88,816	1666,818
1	0,000	88,867	1667,221
1	0,000	88,917	1667,624
1	0,000	88,917	1667,825
1	0,000	88,967	1667,926
1	0,000	89,017	1668,027
1	0,000	89,017	1668,027
1	0,000	89,069	1668,027
1	0,000	89,118	1668,329
1	0,000	89,118	1668,832
1	0,000	89,169	1668,832
1	0,000	89,219	1668,933
1	0,000	89,219	1669,135
1	0,000	89,269	1669,437
1	0,000	89,319	1669,638
1	0,000	89,319	1669,940
1	0,000	89,369	1670,242
1	0,000	89,420	1670,041
1	0,000	89,420	1670,544
1	0,000	89,470	1670,947
1	0,000	89,520	1670,847
1	0,000	89,520	1671,552
1	0,000	89,570	1672,357
1	0,000	89,620	1671,753
1	0,000	89,620	1671,753
1	0,000	89,670	1671,753
1	0,000	89,720	1672,156
1	0,000	89,720	1672,559
1	0,000	89,770	1672,559
1	0,000	89,820	1672,961
1	0,000	89,820	1672,961
1	0,000	89,870	1673,264
1	0,000	89,920	1673,364
1	0,000	89,920	1673,666
1	0,000	89,971	1673,868
1	0,000	90,021	1673,969
1	0,000	90,021	1674,271
1	0,000	90,070	1674,271
1	0,000	90,121	1675,681
1	0,000	90,121	1675,781
1	0,000	90,172	1674,976
1	0,000	90,222	1675,076
1	0,000	90,222	1675,378
1	0,000	90,272	1675,580
1	0,000	90,322	1675,882
1	0,000	90,322	1676,184
1	0,000	90,372	1678,400
1	0,000	90,422	1676,587
1	0,000	90,422	1676,688
1	0,000	90,472	1676,889
1	0,000	90,522	1677,594
1	0,000	90,522	1677,695
1	0,000	90,572	1677,896
1	0,000	90,623	1677,795
1	0,000	90,623	1677,997
1	0,000	90,673	1678,198
1	0,000	90,723	1679,004
1	0,000	90,723	1678,903
1	0,000	90,773	1678,903
1	0,000	90,824	1678,903
1	0,000	90,824	1679,306
1	0,000	90,873	1679,608
1	0,000	90,923	1679,709
1	0,000	90,923	1679,910
1	0,000	90,974	1679,910
1	0,000	91,024	1680,515
1	0,000	91,024	1680,515
1	0,000	91,074	1680,917
1	0,000	91,124	1681,119
1	0,000	91,124	1681,522
1	0,000	91,174	1681,622
1	0,000	91,224	1681,723
1	0,000	91,224	1682,025
1	0,000	91,274	1682,025
1	0,000	91,324	1682,327
1	0,000	91,324	1682,629
1	0,000	91,374	1682,831
1	0,000	91,424	1682,932
1	0,000	91,424	1683,435
1	0,000	91,475	1683,838
